time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,10.897860341553844,10.992223465429763,11.46823167560624
2021-02-01 01:00:00,10.897860341553844,10.983848327006497,11.46823167560624
2021-02-01 02:00:00,10.897860341553844,10.711230275478488,11.46823167560624
2021-02-01 03:00:00,10.897860341553844,10.676776396844376,11.46823167560624
2021-02-01 04:00:00,10.897860341553844,10.69716286900202,11.525293822498895
2021-02-01 05:00:00,10.1902691622702,10.20756546773853,10.188171438423332
2021-02-01 06:00:00,10.1902691622702,9.996097810531896,10.188171438423332
2021-02-01 07:00:00,7.50169891955175,7.035832897464884,7.464548602512148
2021-02-01 08:00:00,2.6938027207098054,2.424923798199456,5.523629074038175
2021-02-01 09:00:00,1.8502372475460476,1.6262702588471736,3.5145629414082418
2021-02-01 10:00:00,3.481775212510437,3.559270644671117,3.7976150883726527
2021-02-01 11:00:00,4.349765952572815,4.2699042674390375,4.520577214456719
2021-02-01 12:00:00,2.5634826204164898,2.491653948952393,2.5950106390768206
2021-02-01 13:00:00,2.259126331180838,2.1649361846643567,2.5950106390768206
2021-02-01 14:00:00,1.4148623174402206,1.3688734606111903,2.5527985584507245
2021-02-01 15:00:00,2.502918482928106,2.5940551277338457,2.5950106390768206
2021-02-01 16:00:00,3.418014663259227,4.1004175807128265,3.8169029568043342
2021-02-01 17:00:00,9.584838243333284,10.726213173406268,9.25090369349578
2021-02-01 18:00:00,11.947971122791165,12.180630443975687,12.406254433080097
2021-02-01 19:00:00,16.01867617008058,16.195494717648444,15.038655737726073
2021-02-01 20:00:00,16.45676440604068,16.501185944417813,15.348572167476474
2021-02-01 21:00:00,16.268717403455042,16.29807587929615,15.058021556747065
2021-02-01 22:00:00,18.56457980775376,18.55503139403961,19.1536250542854
2021-02-01 23:00:00,18.40442157989293,18.37742500095094,19.1536250542854
2021-02-02 00:00:00,19.31541837699908,19.39368583809875,19.17937574299063
2021-02-02 01:00:00,19.32887707421872,19.389224226229565,19.17937574299063
2021-02-02 02:00:00,19.369253165877645,19.1283467543638,19.17937574299063
2021-02-02 03:00:00,19.375982514487465,19.09584963900673,19.17937574299063
2021-02-02 04:00:00,18.43396893971706,18.18078352870189,19.1536250542854
2021-02-02 05:00:00,17.9622414868613,17.976889078496946,16.35758177929443
2021-02-02 06:00:00,17.9622414868613,17.765421421290313,16.33209566818332
2021-02-02 07:00:00,18.099711968454056,17.611514255610746,16.355923686305168
2021-02-02 08:00:00,15.182572267762737,14.87346708454733,14.756813770243127
2021-02-02 09:00:00,10.638245981615572,10.35257084811552,10.589430064624953
2021-02-02 10:00:00,11.368146463468484,11.361859231139222,10.67403161077595
2021-02-02 11:00:00,11.368146463468484,11.158564667492108,10.67403161077595
2021-02-02 12:00:00,8.542105739157275,8.307880580844833,7.464548602512148
2021-02-02 13:00:00,9.082019207307546,8.77963421332113,8.73818268775159
2021-02-02 14:00:00,7.302470967406348,7.050075670082519,7.101098357526722
2021-02-02 15:00:00,4.891983303289608,4.828933774798989,4.98520352370373
2021-02-02 16:00:00,4.891983303289608,5.407670698423647,4.98520352370373
2021-02-02 17:00:00,9.18150908243268,10.16451788946916,9.857709988490198
2021-02-02 18:00:00,14.074254822285504,14.121979086874122,13.383775829159909
2021-02-02 19:00:00,16.220556628375192,16.25419761595966,15.058021556747065
2021-02-02 20:00:00,15.676255197905968,15.612695680604308,14.11678992068374
2021-02-02 21:00:00,14.512547877500824,14.464349216634956,13.637203483325573
2021-02-02 22:00:00,13.92180541999995,13.897336114497596,13.637203483325573
2021-02-02 23:00:00,10.881771678949352,10.897717867805149,11.46823167560624
2021-02-03 00:00:00,12.741511399435726,12.85138805069249,13.247459134820003
2021-02-03 01:00:00,12.721323353606264,12.837142622438098,13.247459134820003
2021-02-03 02:00:00,12.687676610557164,12.554740754524886,13.247459134820003
2021-02-03 03:00:00,12.714594004996444,12.528113928998938,13.247459134820003
2021-02-03 04:00:00,12.701135307776804,12.5445868746025,13.247459134820003
2021-02-03 05:00:00,11.87561226527922,11.912137997809738,12.189919585169584
2021-02-03 06:00:00,11.87561226527922,11.700670340603104,12.189919585169584
2021-02-03 07:00:00,11.050881126272111,10.605440302629937,12.189919585169584
2021-02-03 08:00:00,12.816891904993522,12.536828990770772,12.335245918206388
2021-02-03 09:00:00,9.18766179917748,8.943558283693283,10.053863800039032
2021-02-03 10:00:00,7.078062859499543,7.142575392775453,6.911267110454569
2021-02-03 11:00:00,4.127360923364575,3.9881148429345754,4.371936604630464
2021-02-03 12:00:00,3.171888651374532,3.004422394658183,3.74616110394304
2021-02-03 13:00:00,3.6983434223051614,3.472262500580399,4.371936604630464
2021-02-03 14:00:00,1.9053364851843213,1.738790430787708,2.563757756981242
2021-02-03 15:00:00,3.1517006055450705,3.11856415310188,3.74616110394304
2021-02-03 16:00:00,7.064604162279902,7.58978993521391,6.911267110454569
2021-02-03 17:00:00,10.439033761091853,11.419011596905102,10.138465346190028
2021-02-03 18:00:00,13.932938501479276,14.080887058056266,13.383775829159909
2021-02-03 19:00:00,16.092699004788606,16.21701911369589,15.058021556747065
2021-02-03 20:00:00,18.38789699585023,18.385788452282068,16.983057412847856
2021-02-03 21:00:00,17.237648372664726,17.241355514866797,16.683616900614588
2021-02-03 22:00:00,16.667093960993313,16.68021270256056,16.683616900614588
2021-02-03 23:00:00,19.31951776022405,19.30505053030526,19.17937574299063
2021-02-04 00:00:00,19.31541837699908,19.39368583809875,19.17937574299063
2021-02-04 01:00:00,21.212904223759523,21.260129391154532,21.695479100318806
2021-02-04 02:00:00,22.17510584435939,21.92883421192013,22.12470401770129
2021-02-04 03:00:00,22.20202323879867,21.90220738639418,22.12470401770129
2021-02-04 04:00:00,22.20202323879867,21.922593858551824,22.12470401770129
2021-02-04 05:00:00,21.612363922728967,21.57584793281761,20.014450236974263
2021-02-04 06:00:00,20.670350347958564,20.42892769314849,19.894919191711384
2021-02-04 07:00:00,17.981780105240116,17.468662780081473,16.324573824046215
2021-02-04 08:00:00,17.759290568426422,17.390208354322155,18.478903691817
2021-02-04 09:00:00,15.018239248502216,14.716736123490826,15.203885860586396
2021-02-04 10:00:00,11.926250642394956,11.968560070448268,12.189919585169584
2021-02-04 11:00:00,10.964049021795091,10.823942634507546,10.46148944163527
2021-02-04 12:00:00,10.94386097596563,10.773746005416596,10.46148944163527
2021-02-04 13:00:00,9.72440850639886,9.51940271177424,10.28630998730731
2021-02-04 14:00:00,10.639510430375283,10.449436913839728,10.46148944163527
