time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,9.255821810113632,9.296742674769552,9.213888386171938
2021-02-01 01:00:00,9.811192219398478,9.584925757997787,9.850898188610891
2021-02-01 02:00:00,9.248167786557715,9.570952063071855,9.42038284842932
2021-02-01 03:00:00,9.530471779693464,9.096347905854618,9.891287513571646
2021-02-01 04:00:00,10.443210692177711,10.031313233551844,10.238268302228148
2021-02-01 05:00:00,10.654909564545129,10.438015146879003,11.82723684383058
2021-02-01 06:00:00,7.515681062015974,7.667350909047723,5.514867683670205
2021-02-01 07:00:00,10.80144612768649,11.262014629962351,10.71110899960524
2021-02-01 08:00:00,13.690701817375944,13.96433752761756,12.384798534798536
2021-02-01 09:00:00,8.447856366254067,8.667411659563752,10.427251202061312
2021-02-01 10:00:00,9.296252412248998,8.696006727519334,9.12228538254636
2021-02-01 11:00:00,12.77561008295812,12.211265572000835,11.409843040525
2021-02-01 12:00:00,14.57379666018296,14.5086736313472,14.62060790125437
2021-02-01 13:00:00,20.846392783753195,21.16042237444032,21.338804360434988
2021-02-01 14:00:00,21.95965252332291,22.07335301729848,22.44368444511212
2021-02-01 15:00:00,9.4184033536311,9.44228537932918,8.665389950941535
2021-02-01 16:00:00,2.968669437155781,2.370080385338704,5.090610690713538
2021-02-01 17:00:00,2.6698666797287056,2.306893755788028,4.321905999086699
2021-02-01 18:00:00,3.4638981491995304,3.0082408957775857,4.478882825328192
2021-02-01 19:00:00,3.952939859019641,3.5580226307468106,3.4003662491815363
2021-02-01 20:00:00,6.441920308996732,6.166381819851235,5.137926765226101
2021-02-01 21:00:00,6.474940728843878,6.6683013201112304,5.010143300374344
2021-02-01 22:00:00,8.149670558090609,8.006220893170815,7.311368134054056
2021-02-01 23:00:00,7.439336306673848,7.673351938590611,6.270146027567993
2021-02-02 00:00:00,7.633924652622337,7.668423487909425,6.357653026377643
2021-02-02 01:00:00,9.817796303367908,9.598154548433586,9.850898188610891
2021-02-02 02:00:00,10.029397987440932,10.32558209954083,9.684793051314262
2021-02-02 03:00:00,10.357930568362685,9.94357947537418,10.289588030119306
2021-02-02 04:00:00,10.45641886011657,10.057770814423442,10.238268302228148
2021-02-02 05:00:00,9.022735364768046,8.825850751284413,8.963546490269087
2021-02-02 06:00:00,5.062652157539102,5.221183734369372,3.5031610840876657
2021-02-02 07:00:00,8.374833559087334,8.868762617027198,11.14911614823288
2021-02-02 08:00:00,14.560716235514818,14.93355421188905,16.006866949577038
2021-02-02 09:00:00,24.980151013383274,25.614969050784712,24.413918521467952
2021-02-02 10:00:00,20.115584546326804,19.871688617332957,21.105791169808903
2021-02-02 11:00:00,20.35114790205333,20.1303090880942,21.407049914408383
2021-02-02 12:00:00,18.00727293112082,18.16363871855629,17.946694126296585
2021-02-02 13:00:00,14.418240909512878,14.766204740921994,13.954141750787976
2021-02-02 14:00:00,14.710645944382794,14.845132604696389,14.86439477766857
2021-02-02 15:00:00,15.339023595387872,15.66686575638342,14.310594242634398
2021-02-02 16:00:00,8.081643142151623,7.787115564180778,10.01977483368544
2021-02-02 17:00:00,3.658754609317301,3.514228667903897,6.359384977222498
2021-02-02 18:00:00,1.9476663352191008,1.5915823558902376,3.0959824810862795
2021-02-02 19:00:00,6.494752980752166,6.218776453227681,4.978907847044417
