time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,43.44307235856357,43.95334816798048,43.99392409608806
2021-02-01 01:00:00,45.26184545140934,45.71261478787136,45.471447193644686
2021-02-01 02:00:00,45.59681934351889,45.71355756111713,45.27724781270683
2021-02-01 03:00:00,45.50984799545141,45.030461345875295,45.07967492871991
2021-02-01 04:00:00,45.37519913628776,44.792004558935375,45.076443125488105
2021-02-01 05:00:00,44.9741695433769,44.28068389411655,44.74435320209153
2021-02-01 06:00:00,35.21136765042772,34.82816289853092,28.630169077799035
2021-02-01 07:00:00,26.961310503732246,27.017794553830644,29.64334752511225
2021-02-01 08:00:00,20.03302980159366,20.05850440372102,20.338128466167696
2021-02-01 09:00:00,16.648094617914285,16.599691840352968,16.27523832165555
2021-02-01 10:00:00,10.357164463864512,10.511861245668456,9.152745410566563
2021-02-01 11:00:00,8.410960374622718,8.584704754684566,8.282405804948246
2021-02-01 12:00:00,4.891687704931977,5.316456267356911,5.498050212141793
2021-02-01 13:00:00,0.2868087483573753,0.9208167718537172,2.107646203392077
2021-02-01 14:00:00,1.6842986496726124,2.3942668368996323,2.729994618042669
2021-02-01 15:00:00,4.784039587674165,5.320439725645728,7.300978186365187
2021-02-01 16:00:00,7.59689415625876,7.902946900437015,6.017092929505862
2021-02-01 17:00:00,12.438946139453147,12.590987839675444,8.78549389510436
2021-02-01 18:00:00,17.963787971785955,17.997841490780246,16.92772950797562
2021-02-01 19:00:00,17.42467580243322,17.495531505883832,16.626905874238094
2021-02-01 20:00:00,19.1563733909833,19.033500631337,16.8525599300496
2021-02-01 21:00:00,20.24172988726584,19.97349029299292,16.63567698671462
2021-02-01 22:00:00,23.92854431554072,23.564448792714256,21.38598572962056
2021-02-01 23:00:00,27.702873668397118,27.270430117507807,27.37551312995951
2021-02-02 00:00:00,40.67740734395309,41.184387451696594,41.36279123518606
2021-02-02 01:00:00,42.51857854913946,42.94302849631018,42.83315060369697
2021-02-02 02:00:00,43.78290681689936,43.866749649891474,43.80905592967343
2021-02-02 03:00:00,44.64022191937596,44.10601476480031,43.957483360681806
2021-02-02 04:00:00,44.468242872978,43.86860060332255,43.86854591794116
2021-02-02 05:00:00,44.06283446576639,43.54573790686236,43.341355503128696
2021-02-02 06:00:00,33.3408140473794,33.17127263131094,29.05091165541884
2021-02-02 07:00:00,21.39573751042308,21.66916518999125,20.79880228144934
2021-02-02 08:00:00,16.27390329745716,16.556891476199716,15.872824045287516
2021-02-02 09:00:00,12.821773776756013,13.099955638663555,12.065511341592504
2021-02-02 10:00:00,9.191984113060617,9.78400511155699,8.753308581315414
2021-02-02 11:00:00,5.379605235071246,6.011500384994476,5.644005610251967
2021-02-02 12:00:00,5.6620658870478096,6.337842658812852,6.228072856278465
2021-02-02 13:00:00,2.910619051477433,3.693739464893828,2.946433779109648
2021-02-02 14:00:00,1.5200458258416016,2.3988543889331577,2.3383219250438563
2021-02-02 15:00:00,5.477567988170982,6.438140352205319,6.960421267484567
2021-02-02 16:00:00,10.119267158268835,10.867038388037397,10.630451112636418
2021-02-02 17:00:00,13.147406614843694,13.70827141605017,9.625004486564611
2021-02-02 18:00:00,16.907510959538907,17.078608037016078,16.323191091792328
2021-02-02 19:00:00,16.45799123954854,16.573795751010465,16.312341555316475
2021-02-02 20:00:00,15.453887963275603,15.341970059810022,12.797505210166008
2021-02-02 21:00:00,15.669618383482696,15.357513140390946,11.856648373618093
2021-02-02 22:00:00,28.612646381026813,28.177298068929733,27.95369933556328
2021-02-02 23:00:00,45.30834454362584,44.804679019529885,45.30435836367632
2021-02-03 00:00:00,46.30579585998328,46.71959805806273,46.34282865960319
2021-02-03 01:00:00,48.1992293272977,48.476779427029285,45.70232656938537
2021-02-03 02:00:00,49.441159482717,49.40112615588788,47.07585516270495
2021-02-03 03:00:00,50.31340666008734,49.63997422061185,47.97421075414924
2021-02-03 04:00:00,50.17129176347683,49.40172595876436,48.23110727202428
2021-02-03 05:00:00,49.78738365261008,48.79575925958135,47.99959955020884
2021-02-03 06:00:00,40.00964968476716,39.34365531418058,42.58262101173868
2021-02-03 07:00:00,28.971529411120613,28.764951828473723,24.414716832032173
2021-02-03 08:00:00,20.15467580789386,19.96093901806277,19.74586851287704
2021-02-03 09:00:00,20.412497752347274,20.195325226961163,18.539377248833468
2021-02-03 10:00:00,15.883217862788976,15.95576221914934,15.459110731735976
2021-02-03 11:00:00,13.93920318069756,13.934376743986128,13.980130163550347
2021-02-03 12:00:00,13.307241531917494,13.33752358728411,13.615601445582053
2021-02-03 13:00:00,7.782663644289776,7.924668202173633,8.043213657709963
2021-02-03 14:00:00,3.618959366596605,3.8610309350215113,4.78614268794137
2021-02-03 15:00:00,3.898583620709256,4.113931767310072,6.767991468223672
2021-02-03 16:00:00,7.593806933112648,7.714697457170806,5.73932788994262
2021-02-03 17:00:00,12.435858916307032,12.402738396409235,8.731729614858214
2021-02-03 18:00:00,18.8334140478614,18.92228807185524,19.10753322319658
2021-02-03 19:00:00,19.290850591180792,19.34087974146245,18.625185976100163
2021-02-03 20:00:00,22.88125693103159,22.724405627586684,21.088881896310664
2021-02-03 21:00:00,23.97407946476099,23.66418676415017,21.73500767773624
2021-02-03 22:00:00,28.590248268686224,28.177923644207038,27.30897632799795
2021-02-03 23:00:00,28.691956343622387,28.191540297103877,28.837317040430676
2021-02-04 00:00:00,30.59636392328959,31.029863291249548,32.04314427288059
2021-02-04 01:00:00,32.4076709786885,32.78933843623287,32.59073102675571
2021-02-04 02:00:00,32.69784864611687,32.79153236003324,32.445700711585815
2021-02-04 03:00:00,33.5476977111466,33.031006000034495,32.8818965933776
2021-02-04 04:00:00,39.858801181960544,39.25366607618274,40.06606081639926
2021-02-04 05:00:00,45.88640243698316,45.29810830881627,46.66234702856402
2021-02-04 06:00:00,36.12360054403396,35.84558731323064,31.865710111250287
2021-02-04 07:00:00,21.43525710480778,21.57389358034977,18.77891268905975
2021-02-04 08:00:00,10.821612457005598,10.828426824348972,7.999709908413336
2021-02-04 09:00:00,6.49985686022901,6.447044405737824,5.686612237735907
2021-02-04 10:00:00,10.297436164289598,10.51352944640792,9.037008686967974
2021-02-04 11:00:00,10.18007667656106,10.432763816464815,9.028548407250058
2021-02-04 12:00:00,8.633692727024368,8.912715229242407,8.618525942651276
2021-02-04 13:00:00,4.928303996312668,5.4406882144444735,6.4471727610891545
2021-02-04 14:00:00,5.398628929127924,5.89713091497554,6.126171957012339
2021-02-04 15:00:00,11.211772619611905,11.59372419565255,9.986836854896133
2021-02-04 16:00:00,17.71964657845733,17.86797046706325,21.21827233816397
2021-02-04 17:00:00,22.539300449311128,22.55663698157898,23.221269774426613
2021-02-04 18:00:00,23.39805951419767,23.53847374954964,23.300832415725072
2021-02-04 19:00:00,24.77738439572056,24.880052324584824,25.55769534491262
2021-02-04 20:00:00,27.445902397367867,27.34059130528109,25.739256414422133
2021-02-04 21:00:00,33.20789492168964,32.89363876824492,34.61385848269563
2021-02-04 22:00:00,36.002685161548484,35.56077626216856,36.65767455449968
2021-02-04 23:00:00,36.09692719903778,35.574601440157835,36.95278770589644
2021-02-05 00:00:00,38.91575707946161,39.3361198648239,40.19009229227228
2021-02-05 01:00:00,45.38876808800603,45.7090698613,45.92653602196496
2021-02-05 02:00:00,47.54512054418197,47.55661202067898,47.683318126386766
