time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,13.16048598305192,13.29339348941415,13.077321180843787
2021-02-01 01:00:00,10.722052345010155,10.933975953736551,10.45828047937437
2021-02-01 02:00:00,10.722052345010155,10.474018362734425,10.442080435505902
2021-02-01 03:00:00,10.250753099748168,9.850720889002314,10.43174148285167
2021-02-01 04:00:00,8.628389023254172,8.238401962556509,8.871310634043365
2021-02-01 05:00:00,7.244261091575567,6.841304168801607,5.805662452941035
2021-02-01 06:00:00,6.669439996514237,6.352003871136202,4.900775393905731
2021-02-01 07:00:00,5.5896365230975,5.921696606599832,3.9564835642553935
2021-02-01 08:00:00,10.733496059917178,10.886354390031908,10.248666620055028
2021-02-01 09:00:00,5.856628783833649,6.155070905413536,7.397990452394923
2021-02-01 10:00:00,3.5224401670841856,3.8300379320109608,2.3969168127017286
2021-02-01 11:00:00,3.970293879617301,4.23897461357662,2.46507358024148
2021-02-01 12:00:00,4.320800948856188,4.6498087639809285,2.8421336355865705
2021-02-01 13:00:00,6.665625424878564,6.530447722067642,6.544610576168017
2021-02-01 14:00:00,7.478436637559152,7.18809931014967,6.3427315576083725
2021-02-01 15:00:00,3.580922260199473,3.1746523138363325,2.4321295779279124
2021-02-01 16:00:00,2.5553532917528554,2.273781889253483,2.2833368343900498
2021-02-01 17:00:00,5.0419102853352245,5.441968847257378,4.608298075314266
2021-02-01 18:00:00,5.97335394941655,6.381415458269508,8.405826052157721
2021-02-01 19:00:00,5.77032574343262,5.446972035607311,6.49328520518129
2021-02-01 20:00:00,5.545287469655707,5.282226200536584,6.545680956559243
2021-02-01 21:00:00,8.909823991256719,9.275883693254531,9.941976075582495
2021-02-01 22:00:00,10.12157004383285,10.382089227332283,8.870025527353196
2021-02-01 23:00:00,8.283618706968394,7.999704462115434,7.391982174243647
2021-02-02 00:00:00,9.09642991964898,9.191918788142104,8.947304414125988
2021-02-02 01:00:00,9.90924113232957,10.1126848719699,9.34632438138831
2021-02-02 02:00:00,9.90924113232957,9.655217634748375,9.354139199146312
2021-02-02 03:00:00,10.250753099748168,9.849890771075447,10.437971063817578
2021-02-02 04:00:00,11.066822661295936,10.69646438236838,10.79264861247646
2021-02-02 05:00:00,11.304502583342831,11.02136260311572,11.000253936808502
2021-02-02 06:00:00,12.35530391364268,12.170493879349277,12.183041629745684
2021-02-02 07:00:00,12.901122865587118,13.375297717004392,12.21797991512663
2021-02-02 08:00:00,13.980926339003856,14.24014103501816,14.274914919097634
2021-02-02 09:00:00,21.296227253129143,21.79501905982481,21.36020925320512
2021-02-02 10:00:00,20.58766106174086,21.102606834833114,21.141555170240824
2021-02-02 11:00:00,19.4098923489128,19.865640881158,20.3921058884592
2021-02-02 12:00:00,16.51106185324717,16.95990495827992,17.08784659771038
2021-02-02 13:00:00,16.419359977045616,16.33696374558221,16.92106828648956
2021-02-02 14:00:00,13.980926339003856,13.718582303793184,13.01956722360649
2021-02-02 15:00:00,10.892408602689091,10.605010122288569,9.751805943487753
2021-02-02 16:00:00,10.679650846923062,10.517959718130552,12.148638330634345
2021-02-02 17:00:00,12.353396627824845,12.86900618400214,11.470327637302022
2021-02-02 18:00:00,11.663032438180666,12.093097723926975,12.260123517795174
2021-02-02 19:00:00,5.77032574343262,5.433690148777412,5.883734410474928
2021-02-02 20:00:00,6.358098682336295,6.093555867180811,6.93079950759469
2021-02-02 21:00:00,14.599502480020837,15.009979142937455,15.096514793715988
2021-02-02 22:00:00,15.811248532596966,16.12199550250329,18.38414151703841
