time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,23.878234594847022,24.00304362719684,20.78920423563896
2021-02-01 01:00:00,19.279063162491376,19.078506622215823,19.210422325120224
2021-02-01 02:00:00,16.891504006272154,16.7866186059369,17.070369069093733
2021-02-01 03:00:00,15.76148939691159,15.837976517712995,15.26374954633011
2021-02-01 04:00:00,14.724377407667296,14.335920021707269,15.19667272000276
2021-02-01 05:00:00,13.603357929196031,13.51240315760634,14.470334833379034
2021-02-01 06:00:00,16.30782016185839,16.223544777582248,16.771775321247794
2021-02-01 07:00:00,16.32181808756605,16.25196530493524,16.771775321247794
2021-02-01 08:00:00,13.87301100560148,14.13358864733201,12.307581469931916
2021-02-01 09:00:00,12.070279127291212,12.04609559624403,14.035488632495705
2021-02-01 10:00:00,10.016346178972736,9.908397322582616,10.458530385571237
2021-02-01 11:00:00,11.066996731905997,11.216903121918389,10.531098283404347
2021-02-01 12:00:00,14.294808019396994,14.554171786796454,14.470334833379034
2021-02-01 13:00:00,15.130685587203407,15.637513696946474,15.278548882057471
2021-02-01 14:00:00,16.72331962905433,17.022841318725966,17.523103897771698
2021-02-01 15:00:00,15.886646686072394,16.084899748686126,16.915104779529717
2021-02-01 16:00:00,14.556321414283856,14.627100652135145,16.660931556207473
2021-02-01 17:00:00,8.718079569080182,8.85414445279509,10.536802212630716
2021-02-01 18:00:00,9.740929631868532,9.9195778408359,9.38234935747351
2021-02-01 19:00:00,12.746500548546368,12.44861492623427,13.544660490032816
2021-02-01 20:00:00,9.715702847218395,9.81825647067632,9.313195314928548
2021-02-01 21:00:00,13.404635546825698,13.517329895647194,12.80062016344267
2021-02-01 22:00:00,13.903729407811149,14.0706904149638,14.239071269552063
2021-02-01 23:00:00,13.617388730101332,13.647269787141989,12.783039098053743
2021-02-02 00:00:00,15.914269010416897,16.01898986073302,15.26374954633011
2021-02-02 01:00:00,16.889913255921112,16.68335132021747,17.070369069093733
2021-02-02 02:00:00,18.482149610184276,18.38014465042682,19.088118587691245
2021-02-02 03:00:00,20.54098227281539,20.630111959933505,19.66218928751953
