time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,30.367218895897164,30.260361799167036,30.290435787210694
2021-02-01 01:00:00,29.258807019721434,29.31071954045532,30.619946820246494
2021-02-01 02:00:00,36.094079734425165,35.457835272366125,36.45032826481187
2021-02-01 03:00:00,39.15635797082038,37.731985605002926,38.15583923858551
2021-02-01 04:00:00,39.58080377442021,38.30365437153775,37.32624036940993
2021-02-01 05:00:00,34.72848180714949,33.08995836822645,35.721369057847625
2021-02-01 06:00:00,29.239865780778583,27.598114205836332,30.874175218390917
2021-02-01 07:00:00,22.450360327978377,21.22990808991744,22.45830095911166
2021-02-01 08:00:00,19.188301649061987,18.117060270462854,16.097181836574546
2021-02-01 09:00:00,9.288034060482545,9.266118529046834,8.211602888063368
2021-02-01 10:00:00,3.8622343678093367,5.124456173341498,7.68505828594064
2021-02-01 11:00:00,1.0790055837192114,2.244618770913523,2.2625041567769424
2021-02-01 12:00:00,1.5676527267805227,2.7263102676741475,2.4055748450477603
2021-02-01 13:00:00,1.5475596686842952,2.784643518423257,2.332551898087297
2021-02-01 14:00:00,1.86382695317191,3.109412756185985,2.468794611495773
2021-02-01 15:00:00,3.3664005357037468,4.497213213125814,2.7999950424984754
2021-02-01 16:00:00,6.189774526010254,7.760292124640022,8.692883708129537
2021-02-01 17:00:00,10.020153296304542,11.588844900041426,9.94769916911816
2021-02-01 18:00:00,6.338474769873409,7.691612240264499,5.357290320436989
2021-02-01 19:00:00,8.760308743719124,9.641427559240253,15.444737580696197
2021-02-01 20:00:00,13.039541409708,13.18357952515447,14.290075090687967
2021-02-01 21:00:00,16.968958428768246,17.197976152533492,16.80150811923206
2021-02-01 22:00:00,21.01562205791235,21.141810379424903,20.070760268533515
2021-02-01 23:00:00,34.68101284579876,33.40935475164879,33.99889788377143
2021-02-02 00:00:00,37.134018909288685,36.18803462512894,36.92977270925632
2021-02-02 01:00:00,38.60974145628545,37.53471566712882,38.635283683029954
