time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,10.052463120007916,10.011430405950325,9.94799993246896
2021-02-01 01:00:00,7.356228758000657,7.350720378071391,7.390265587304141
2021-02-01 02:00:00,5.200739570853294,5.260628891940507,6.131858645885761
2021-02-01 03:00:00,5.141662296319774,5.161377363683012,6.128222282249397
2021-02-01 04:00:00,4.681439777073873,4.723766305090955,6.124219756996872
2021-02-01 05:00:00,5.915356072874924,5.911518956467835,5.573779796524724
2021-02-01 06:00:00,9.128599710544002,9.085261077091449,7.9162613096034065
2021-02-01 07:00:00,13.215788216291584,13.09206198180924,11.456958366810952
2021-02-01 08:00:00,12.26021011142441,12.388775621775718,9.681034137793208
2021-02-01 09:00:00,16.27218131836038,16.391362020529765,15.368365899791588
2021-02-01 10:00:00,16.01775470099723,16.187110987692588,16.21102755671847
2021-02-01 11:00:00,10.363038387249269,10.54592008523718,10.23631082142206
2021-02-01 12:00:00,10.41587619231671,10.55514349061507,10.369581480667335
2021-02-01 13:00:00,17.30587518636495,17.26310430821478,16.854247090602534
2021-02-01 14:00:00,19.6753335589153,19.53362770792034,18.44345470284513
2021-02-01 15:00:00,21.691032048967777,21.438831279328745,19.04224185760208
2021-02-01 16:00:00,21.45568851605749,21.20830571671736,17.83178899282408
2021-02-01 17:00:00,15.992133679018645,15.90494273598965,7.570629526723273
2021-02-01 18:00:00,13.815517929825678,13.74399755845004,14.625658127389562
2021-02-01 19:00:00,6.280496838094363,6.322578078205974,7.124153246112113
2021-02-01 20:00:00,3.144194593508652,3.2355019014289548,2.4278353172932823
2021-02-01 21:00:00,4.859599299705964,4.894454131646691,4.004658054773342
2021-02-01 22:00:00,8.00271853936842,7.997931667685205,7.869403177077563
2021-02-01 23:00:00,7.517922961395792,7.532696406600878,7.38349649045846
2021-02-02 00:00:00,8.328752726319273,8.282826123881911,8.110364406153899
2021-02-02 01:00:00,8.783010694538525,8.738646153187577,9.1460242490507
2021-02-02 02:00:00,8.295557815364036,8.313281729071566,8.068909666898817
2021-02-02 03:00:00,8.25503856940244,8.235322607498585,8.073966485080636
2021-02-02 04:00:00,7.794816050156539,7.797711548906528,8.022188997581186
2021-02-02 05:00:00,8.235662679904351,8.233680416655197,8.0956236539533
2021-02-02 06:00:00,12.227250385844092,12.175908848232703,10.998024151819344
2021-02-02 07:00:00,13.979406686779678,13.877250820088818,14.735250188628418
2021-02-02 08:00:00,11.485698473943094,11.65828424483202,10.315236255120327
2021-02-02 09:00:00,4.008088942538302,4.3465000461228165,4.832153592066395
2021-02-02 10:00:00,4.643354564877358,5.038489764346615,4.775041243812086
2021-02-02 11:00:00,7.754561316397886,8.08486475591369,6.606107925063459
2021-02-02 12:00:00,14.097188552237716,14.29750460531342,13.743828316307455
2021-02-02 13:00:00,16.380160021269017,16.450073513580474,17.04802896967397
2021-02-02 14:00:00,17.989832354120615,17.973403009016653,17.745582342907298
2021-02-02 15:00:00,19.30525132097948,19.23328483021942,17.344112029070054
2021-02-02 16:00:00,21.47917210716888,21.39338782720777,17.196245107461777
2021-02-02 17:00:00,17.590863435243293,17.648289875072365,16.75255960185648
2021-02-02 18:00:00,9.035198480520258,9.1311200224153,9.625538638218169
2021-02-02 19:00:00,18.512398719312067,18.488644943049795,17.187821781341036
2021-02-02 20:00:00,13.70806016675348,13.736841704257904,13.378899851605514
