time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,6.408486175059216,6.36260019952588,5.550778742358802
2021-02-01 01:00:00,6.407861883650501,6.4038686788594985,5.550778742358802
2021-02-01 02:00:00,7.265601007434147,7.146711365843526,6.365815312944915
2021-02-01 03:00:00,7.925185065214001,7.9804148720387325,7.538331965541707
2021-02-01 04:00:00,7.381539557407263,7.497768854974105,7.538331965541707
2021-02-01 05:00:00,7.489067267838491,7.432641360451692,8.098213503360105
2021-02-01 06:00:00,8.245948155569561,8.475923686053083,8.194104525576718
2021-02-01 07:00:00,8.721776405083101,9.003505737878948,8.816543252181416
2021-02-01 08:00:00,11.424838577765536,11.46340563349644,14.290166323048036
2021-02-01 09:00:00,14.567244818555691,14.518186253491193,13.77777187759014
2021-02-01 10:00:00,14.05931075013802,13.971689332383429,13.845060966730191
2021-02-01 11:00:00,14.448296137276314,14.040245126553902,15.32081444090294
2021-02-01 12:00:00,12.571659487804787,12.419518570574352,10.768405130765244
2021-02-01 13:00:00,13.5293374822912,13.24419014795766,12.850710573381068
2021-02-01 14:00:00,16.43843704693769,15.737100408630225,16.34153700434974
2021-02-01 15:00:00,15.775133758836995,15.349295429557367,15.293253083551775
2021-02-01 16:00:00,15.652778070977272,15.207223664654554,15.394828936701549
2021-02-01 17:00:00,9.503134718739345,9.002016420900574,10.700113011085833
2021-02-01 18:00:00,6.312135178495616,6.163580434722992,5.302324482370793
2021-02-01 19:00:00,13.276248817372489,12.936541269879068,13.719796031250684
2021-02-01 20:00:00,13.438935201030436,13.154427109645251,15.107677080931914
2021-02-01 21:00:00,9.811587129226798,9.744795252074136,8.894487513397946
2021-02-01 22:00:00,9.487607102179592,9.38929375550346,9.666285326819828
2021-02-01 23:00:00,8.275773808619,8.562447344189778,7.527717843169291
2021-02-02 00:00:00,8.024102864816886,7.918005747362593,7.605686519810164
2021-02-02 01:00:00,8.831286918287006,8.717599414136007,8.545586486074505
2021-02-02 02:00:00,9.689026042070653,9.453982905627182,9.681394754429256
2021-02-02 03:00:00,9.540801754971673,9.490606051425472,9.693707927873817
2021-02-02 04:00:00,8.997156247164932,9.040256011825113,9.712927326532746
2021-02-02 05:00:00,9.060385219759327,8.706115610843899,10.287794656985854
2021-02-02 06:00:00,9.009457762611564,9.0039911399912,8.621929383964277
2021-02-02 07:00:00,10.29309435700394,10.315735161228275,10.557467939305576
2021-02-02 08:00:00,8.149306460413364,8.141714390799898,6.634842788647053
2021-02-02 09:00:00,13.715137735840024,13.587736091985398,13.298233468119983
