time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,13.40833741829982,13.974577072285872,12.9623324527673
2021-02-01 01:00:00,12.532186175411152,13.164288283676902,12.703083145949202
2021-02-01 02:00:00,12.65105273888184,13.46186088329562,12.726573257766471
2021-02-01 03:00:00,13.020223555343724,13.54740661451605,12.67162615893222
2021-02-01 04:00:00,14.444653133262651,14.758598696657304,14.513405996240424
2021-02-01 05:00:00,17.258148254131314,16.406727998726694,17.10100207895046
2021-02-01 06:00:00,12.982767844928365,12.195542389873705,12.904947839812476
2021-02-01 07:00:00,13.751660762826871,12.888902367232657,13.292651585763853
2021-02-01 08:00:00,9.777375264056245,10.517448006887564,10.06176806470498
2021-02-01 09:00:00,9.777375264056245,9.94666551086642,9.991392021505288
2021-02-01 10:00:00,12.588868681698912,11.85041889227384,13.1566263929294
2021-02-01 11:00:00,7.392803964793865,7.492817723559526,7.3649770083334944
2021-02-01 12:00:00,9.8912633421781,9.453034162818144,9.829162060697495
2021-02-01 13:00:00,9.080455960247011,8.457228093359658,9.93043545742572
2021-02-01 14:00:00,7.258551346187681,6.74629791714989,4.866457045801039
2021-02-01 15:00:00,7.506692042915723,7.206199653276085,7.457541878301126
2021-02-01 16:00:00,2.737549444390967,3.556904425502317,4.1271805671280335
2021-02-01 17:00:00,2.0959600273894896,2.4584284112806776,4.271103964282172
2021-02-01 18:00:00,7.38003763146982,7.921663699607374,9.66223279623057
2021-02-01 19:00:00,8.681107198395217,7.767009874342788,6.73905436468688
2021-02-01 20:00:00,6.247411131973594,5.53855556436533,5.176118903068594
2021-02-01 21:00:00,7.275452314006128,8.01868134009155,9.539771587790248
2021-02-01 22:00:00,11.582476368493523,12.08456961782163,11.945242002570508
2021-02-01 23:00:00,9.73597942967729,10.580746927174406,8.84527991564456
2021-02-02 00:00:00,9.434051919529187,10.462469044734776,7.644125062453063
2021-02-02 01:00:00,9.352757776394649,10.356432544092574,8.677377759584052
2021-02-02 02:00:00,11.061338539373589,12.089969956493062,10.479417077114018
2021-02-02 03:00:00,11.430509355835472,12.157208863148004,10.487859895000469
2021-02-02 04:00:00,13.649796033508526,14.081806645538771,13.584397380628973
2021-02-02 05:00:00,14.306496011358524,13.673693566422063,13.909954000612862
2021-02-02 06:00:00,9.236258502401448,8.762832375743674,6.199145151235038
2021-02-02 07:00:00,10.005151420299956,9.442462234678509,10.010810794766533
2021-02-02 08:00:00,6.030865921529328,7.016087400636948,5.7619580261327465
2021-02-02 09:00:00,5.2360088217752025,5.727322498224919,4.1154049386226905
2021-02-02 10:00:00,8.047502239417872,7.608192348925475,8.19857852661908
2021-02-02 11:00:00,9.210294320545833,8.88918619008668,9.604458395107692
2021-02-02 12:00:00,12.389722719562334,11.541416147449766,11.33619446384952
2021-02-02 13:00:00,10.670170159755264,9.819965607879473,11.104324792416252
2021-02-02 14:00:00,7.258551346187681,6.673070618887929,5.941025088949911
2021-02-02 15:00:00,8.529325298913562,7.852548770422746,8.225839602375277
2021-02-02 16:00:00,7.734468199159436,7.701631451775957,7.697542608898987
2021-02-02 17:00:00,7.092878782157959,6.594002025271573,7.532290609446355
2021-02-02 18:00:00,6.585180531715694,7.125877288813156,7.853807625277747
2021-02-02 19:00:00,5.501678799378714,4.895080248779244,5.624082919994488
2021-02-02 20:00:00,7.04226823172772,6.183310672494256,5.965567581254722
2021-02-02 21:00:00,9.660023613268503,10.113131379426369,10.06666446001868
2021-02-02 22:00:00,10.787619268739396,11.407777566703096,12.74562757639963
2021-02-02 23:00:00,11.325693629185542,12.00298162153206,10.430724552622715
2021-02-03 00:00:00,11.818623218791569,12.634723088472924,11.289265880609246
2021-02-03 01:00:00,18.096185873690036,18.139821360858008,17.56429109790182
2021-02-03 02:00:00,19.009909536914847,19.17825989757447,19.623300282113725
2021-02-03 03:00:00,19.37908035337673,19.236345391946667,19.566485278632975
2021-02-03 04:00:00,20.00865283154153,19.761592010686645,20.969177555044844
2021-02-03 05:00:00,17.93911727576358,17.208582464224108,17.01790009244801
2021-02-03 06:00:00,14.458593966314757,13.70164914333788,16.229154144911195
2021-02-03 07:00:00,13.637772684705016,13.004811369328786,13.650362641841566
2021-02-03 08:00:00,12.048058485196764,12.663733162339296,12.366043671456737
2021-02-03 09:00:00,11.253201385442638,11.384121672210012,11.066891929996045
2021-02-03 10:00:00,11.68012350382293,11.170541483575754,10.889302936970484
2021-02-03 11:00:00,12.729027506829032,12.416413024167795,12.36304151892374
2021-02-03 12:00:00,8.754742008058404,8.77156274510232,9.511164809283
2021-02-03 13:00:00,6.240332348497207,6.33670650528251,7.394901844057438
2021-02-03 14:00:00,3.623570634683748,3.884910391974993,4.649767458593421
2021-02-03 15:00:00,3.1907423097795222,3.6527986099967182,4.268563429585662
2021-02-03 16:00:00,2.509773288147253,3.504966648929484,3.4903911364510405
2021-02-03 17:00:00,7.432183569424657,7.272182764496009,7.971062450790237
2021-02-03 18:00:00,8.969751830978073,9.266094389561696,8.506489493404299
2021-02-03 19:00:00,6.29653589913284,5.617639361311504,7.194855125464008
2021-02-03 20:00:00,3.862839832711217,3.412068582040907,5.11016200638758
2021-02-03 21:00:00,11.249737812776758,11.51705924921853,13.107888013378854
2021-02-03 22:00:00,14.761904767510028,14.901578769688705,16.167356868293332
2021-02-03 23:00:00,15.29997912795617,15.492206118376297,16.2565625064988
2021-02-04 00:00:00,14.99805161780807,15.415118591209016,14.61435587726782
2021-02-04 01:00:00,14.91675747467353,15.304505384425443,15.88418671377736
2021-02-04 02:00:00,15.03562403814422,15.606654690185533,15.878896286146624
2021-02-04 03:00:00,19.37908035337673,19.16769479982608,19.206610317950144
2021-02-04 04:00:00,19.213795731787407,18.97495901217517,19.9537785323919
2021-02-04 05:00:00,16.577179232499045,15.746751423611832,15.265433443626282
2021-02-04 06:00:00,12.301798823296092,11.549295933182956,11.924556784740666
2021-02-04 07:00:00,12.275834641440476,11.561287153282006,11.357554138232796
2021-02-04 08:00:00,8.187661064547992,9.122673549378144,8.042496143734793
2021-02-04 09:00:00,6.59794686503974,7.157116595847583,6.066744076325411
2021-02-04 10:00:00,6.230011883665906,6.275897768377536,6.161922902921564
2021-02-04 11:00:00,8.187661064547992,8.229106954515903,7.932922634812611
2021-02-04 12:00:00,6.59794686503974,6.683283420926613,6.237905339428793
2021-02-04 13:00:00,4.197425283600401,4.269819363251846,4.34366244959197
2021-02-04 14:00:00,3.0564896911733364,3.209712349874194,3.8780504794682185
2021-02-04 15:00:00,4.894344587409631,5.0552351312270645,6.016321307615524
2021-02-04 16:00:00,4.894344587409631,5.594839982122927,4.49021543024084
2021-02-04 17:00:00,4.252755170408153,4.455173612628935,5.251538460892719
2021-02-04 18:00:00,9.764608930732198,9.938309734538857,9.700377801576934
2021-02-04 19:00:00,1.5273933006080846,1.3921256335108927,5.017087502527253
2021-02-04 20:00:00,7.04226823172772,6.197040790918374,5.932584211374799
2021-02-04 21:00:00,9.660023613268503,10.113131379426369,10.06666446001868
2021-02-04 22:00:00,16.351618967018275,16.305506639480868,17.053684428418382
2021-02-04 23:00:00,19.2742646267268,18.99516073364465,18.079670517936417
2021-02-05 00:00:00,19.767194216332825,19.62232549444414,19.802702663371456
2021-02-05 01:00:00,17.301328773935907,17.42183895446712,16.096879077685088
2021-02-05 02:00:00,17.420195337406597,17.737718378651326,17.166715915996583
2021-02-05 03:00:00,18.584223253622604,18.51378627941441,18.930088724545808
2021-02-05 04:00:00,17.624081532279156,17.639681734503597,18.111590482750614
2021-02-05 05:00:00,14.645800798625222,14.361027717929243,13.613013642649856
2021-02-05 06:00:00,11.165277489176397,10.8403642786189,11.463930973689806
2021-02-05 07:00:00,13.52388460658316,12.933075419628643,13.047536865186594
2021-02-05 08:00:00,11.139313307320782,11.910628455379248,11.91410178509693
2021-02-05 09:00:00,8.754742008058404,9.240819213881917,9.584065411986538
2021-02-05 10:00:00,6.0022357274221925,6.242266816370193,6.121411088828885
2021-02-05 11:00:00,6.370170708796026,6.814431663423257,6.063660787980858
2021-02-05 12:00:00,8.754742008058404,8.77156274510232,9.511164809283
2021-02-05 13:00:00,11.804332046776087,11.22985887191891,10.865873651329084
2021-02-05 14:00:00,6.802999033700253,6.651575776286968,5.929014686012785
2021-02-05 15:00:00,9.663487185934386,9.202944854624342,9.135478006261794
2021-02-05 16:00:00,9.8912633421781,9.780757363668918,9.886272377152023
2021-02-05 17:00:00,8.454816825422498,7.932262000066787,8.589566031528614
2021-02-05 18:00:00,12.149180229994576,11.973262594035829,9.80339445716861
2021-02-05 19:00:00,7.091392998886966,6.253241057157684,7.225053066598189
2021-02-05 20:00:00,6.247411131973594,5.44702144153788,6.151992862845955
2021-02-05 21:00:00,12.044594912530885,12.184697888054318,14.55032471014346
2021-02-05 22:00:00,17.94133316652653,17.681974272424796,17.501489431245314
2021-02-05 23:00:00,17.684550427218547,17.559195920862877,18.559336603914137
2021-02-06 00:00:00,18.9723371165787,18.863152732780897,19.44744556983049
2021-02-06 01:00:00,15.711614574427657,15.95383719869574,16.701883012002167
2021-02-06 02:00:00,16.62533823765247,16.9602387924226,17.149740462671044
2021-02-06 03:00:00,18.584223253622604,18.44055898115245,19.073553705250053
2021-02-06 04:00:00,18.41893863203328,18.243246487360167,19.04273480517755
2021-02-06 05:00:00,15.896210210866776,15.018124256376383,14.460159868308162
2021-02-06 06:00:00,13.210544001172076,12.197136398891438,12.195051355336012
2021-02-06 07:00:00,15.569151118578835,14.280694127618435,14.659653975950324
2021-02-06 08:00:00,12.84291558495089,13.23068426606489,14.555014249011712
2021-02-06 09:00:00,13.751660762826871,13.454196832276146,13.792207195711116
2021-02-06 10:00:00,11.907899660066644,11.13552184346251,11.70359420818498
2021-02-06 11:00:00,10.686120441932225,10.294605408440663,10.960010196002893
2021-02-06 12:00:00,10.800008520054082,10.146641689940347,10.94945363107943
2021-02-06 13:00:00,8.399486938614743,7.733177632265582,9.5956235157955
2021-02-06 14:00:00,8.053408445941805,7.395629731420188,6.793043591160265
2021-02-06 15:00:00,8.415437220791706,7.831156588277701,8.173700047611328
2021-02-06 16:00:00,6.030865921529328,6.280888105980122,5.750096181849373
2021-02-06 17:00:00,5.38927650452785,5.159528561051619,5.93922974583944
2021-02-06 18:00:00,9.764608930732198,9.897119379266504,9.879550436913105
2021-02-06 19:00:00,1.5273933006080846,1.33262845367305,5.557396649265523
2021-02-06 20:00:00,1.478268533448839,1.230661126020014,4.90830621636161
2021-02-06 21:00:00,6.480595214252002,7.232048341580078,8.392778368400572
2021-02-06 22:00:00,10.787619268739396,11.357433799147998,11.052863546597566
2021-02-06 23:00:00,18.479407526972675,18.249718090405526,18.560808694010205
2021-02-07 00:00:00,18.17748001682457,18.17263056323825,18.302905806072285
2021-02-07 01:00:00,18.89104297344416,18.770846350562813,17.732341744497543
2021-02-07 02:00:00,19.009909536914847,19.072995656322902,19.77324865329747
2021-02-07 03:00:00,19.37908035337673,19.135657856836477,19.807450919600512
2021-02-07 04:00:00,19.213795731787407,18.965805599892427,20.02062280686391
2021-02-07 05:00:00,15.554545976501206,14.990561359072233,14.601551375382632
2021-02-07 06:00:00,12.07402266705238,11.469897919761893,12.36113553704357
2021-02-07 07:00:00,14.432629784459142,13.580915885337124,14.012993589189469
2021-02-07 08:00:00,12.84291558495089,13.281028033619986,14.397986323880014
2021-02-07 09:00:00,12.84291558495089,12.73770577444708,13.532159550567956
2021-02-07 10:00:00,14.064694803085308,13.255838110627824,13.560972629061682
2021-02-07 11:00:00,12.84291558495089,12.373731320333624,13.468239112736024
2021-02-07 12:00:00,9.663487185934386,9.428556623093543,9.85871982403611
2021-02-07 13:00:00,7.943934626127316,7.7482964387956015,9.405024413391155
2021-02-07 14:00:00,7.711744211576235,7.381796952540154,6.306887918935185
2021-02-07 15:00:00,8.86863008618026,8.539882921929927,9.257483783842096
2021-02-07 16:00:00,3.304630387901379,4.1588751693411545,3.836272043591388
2021-02-07 17:00:00,5.047612270162279,5.127388957606096,6.038641025288026
2021-02-07 18:00:00,7.38003763146982,7.825552870638551,7.555532273821474
2021-02-07 19:00:00,2.3222504003622104,2.078071096912171,5.2276786566817055
2021-02-07 20:00:00,4.657696932465343,4.07055380859395,5.733154990135279
2021-02-07 21:00:00,7.275452314006128,7.968337572536454,9.240936025290493
2021-02-07 22:00:00,12.377333468247649,12.747631550516044,13.110480630894935
2021-02-07 23:00:00,14.505122028202043,14.73761006285443,14.576520290144924
2021-02-08 00:00:00,11.818623218791569,12.570649202493708,11.522267818741236
2021-02-08 01:00:00,10.147614876148776,11.074414950483462,9.862459859682344
2021-02-08 02:00:00,10.26648143961946,11.399447786950413,9.945398918473266
2021-02-08 03:00:00,11.430509355835472,12.166362275430748,10.487859895000469
2021-02-08 04:00:00,18.41893863203328,18.28443684263252,19.316459980203327
2021-02-08 05:00:00,18.05300535388544,17.147593935824446,17.85170729145338
2021-02-08 06:00:00,14.572482044436612,13.649814027220964,17.32572498617083
2021-02-08 07:00:00,16.13623206208925,15.029119467981197,14.818651402624432
2021-02-08 08:00:00,5.008232665531487,6.301087691369699,4.473047072914578
2021-02-08 09:00:00,2.6236613662691104,3.608394919165506,3.027222562534692
2021-02-08 10:00:00,2.2557263848952767,2.695139148705852,2.966495138755513
2021-02-08 11:00:00,4.213375565777362,4.662078453268334,3.423135527290507
2021-02-08 12:00:00,5.8030897652856135,5.901227128556512,5.569193236788173
2021-02-08 13:00:00,4.197425283600401,4.182861946565769,4.0822733978834975
2021-02-08 14:00:00,1.5806635697869418,1.7356425393996238,3.0744485194680675
2021-02-08 15:00:00,3.5324065441450934,3.611710915180282,3.7485678393170327
2021-02-08 16:00:00,4.327263643899219,4.860144760184286,4.551139623297186
2021-02-08 17:00:00,4.480531326651867,4.452190915505297,5.632193564647306
2021-02-08 18:00:00,8.969751830978073,9.206597209723853,8.495738586906592
2021-02-08 19:00:00,7.091392998886966,6.253241057157684,7.225053066598189
2021-02-08 20:00:00,8.631982431235972,7.536894774731322,7.014839420228663
2021-02-08 21:00:00,9.660023613268503,10.062787611871268,8.272625730302334
2021-02-08 22:00:00,13.172190568001774,13.456460544624186,14.16087755755025
2021-02-08 23:00:00,12.120550728939667,12.67062026036785,11.633851240738707
2021-02-09 00:00:00,14.203194518053945,14.69255947867676,13.697679570251449
2021-02-09 01:00:00,14.91675747467353,15.267891735294462,15.690381626027571
2021-02-09 02:00:00,15.03562403814422,15.565464334913178,15.633221163430866
2021-02-09 03:00:00,15.404794854606102,15.646433359992235,15.712942629348625
2021-02-09 04:00:00,18.41893863203328,18.28901354877389,19.21532442838864
2021-02-09 05:00:00,17.93911727576358,17.14450857824489,18.282826013675017
2021-02-09 06:00:00,13.663736866560631,12.93789967553327,14.344512098801632
2021-02-09 07:00:00,16.022343983967396,15.030610816543014,14.843108395924425
2021-02-09 08:00:00,12.048058485196764,12.604235982501454,12.5029591069083
2021-02-09 09:00:00,11.253201385442638,11.315471080089424,12.153762786074308
2021-02-09 10:00:00,12.474980603577055,11.783259648715072,13.111159431922674
2021-02-09 11:00:00,12.84291558495089,12.355424495768135,13.03183190051617
2021-02-09 12:00:00,13.637772684705016,12.885744176948172,13.674917343790476
2021-02-09 13:00:00,6.354220426619063,6.252834446175987,7.116451431521404
2021-02-09 14:00:00,4.532315812559732,4.500713914693865,5.551324568571918
2021-02-09 15:00:00,6.484058786917883,6.372205584333151,6.399120826402715
2021-02-09 16:00:00,5.689201687163757,6.212134853403618,5.78193519622005
2021-02-09 17:00:00,9.02189776893291,8.584576511460723,7.779114738617078
2021-02-09 18:00:00,12.9440373297487,12.691245000426717,10.440488018661652
2021-02-09 19:00:00,5.501678799378714,4.844736481224147,5.889029184908069
2021-02-09 20:00:00,3.067982732957091,2.643742408094924,5.32711997328875
2021-02-09 21:00:00,11.249737812776758,11.44383195095657,12.643495019509595
