time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,22.13210087250326,21.79723452898367,21.020027042004685
2021-02-01 01:00:00,10.337610286778768,10.104762747746223,9.384761218398362
2021-02-01 02:00:00,9.26634945226812,9.375778384888498,9.131194212422589
2021-02-01 03:00:00,8.932779400349471,9.21722895189618,9.131194212422589
2021-02-01 04:00:00,8.453329587124617,8.409311197835162,7.5241383669682
2021-02-01 05:00:00,8.056828069478021,8.0549572290709,7.513719888465687
2021-02-01 06:00:00,9.277788800641952,10.192009436893212,9.78056729584902
2021-02-01 07:00:00,15.76990427482252,16.6990376405324,20.37249127959927
2021-02-01 08:00:00,19.99537451544048,20.70575083148429,21.940203063623752
2021-02-01 09:00:00,38.51750586709053,39.171695217093855,39.88297931914563
2021-02-01 10:00:00,40.16388357278815,40.89505189963502,41.533692282535
2021-02-01 11:00:00,38.4655828885645,37.898480852902935,36.98449048288405
2021-02-01 12:00:00,38.52621808684073,39.09346227586559,38.22797053864125
2021-02-01 13:00:00,42.354740383408966,42.601678514686114,43.301833800329526
2021-02-01 14:00:00,45.80658002441977,45.85599235112405,47.84445663238251
2021-02-01 15:00:00,47.20710470167136,47.01698605853936,48.79204112640239
2021-02-01 16:00:00,45.72454117414975,44.58293144654392,45.58859178385925
2021-02-01 17:00:00,39.56917500608824,38.82757098186262,31.255753060353
2021-02-01 18:00:00,28.59512002715181,28.37289794576696,22.52780340165928
2021-02-01 19:00:00,22.848233301464766,22.233605755185103,24.55326916155697
2021-02-01 20:00:00,19.41838725319497,18.86856447187318,18.649387946119543
2021-02-01 21:00:00,14.381358197467296,14.329758893080896,14.800159900565491
2021-02-01 22:00:00,14.604355684851075,14.771783094308075,14.90275588815714
2021-02-01 23:00:00,11.595324894973391,11.846921725042703,11.415500111806246
2021-02-02 00:00:00,12.12287102953648,11.905014852453869,11.842824276409049
2021-02-02 01:00:00,12.157470258227272,11.946372390155354,11.855390584240348
2021-02-02 02:00:00,11.99613940944088,12.138192848502191,11.853143197480769
2021-02-02 03:00:00,11.662569357522228,11.844424354526785,11.823220548309552
2021-02-02 04:00:00,11.949177780327028,11.74879826723137,11.895505477790074
2021-02-02 05:00:00,11.480740387833132,11.3239924864934,11.84935263831749
2021-02-02 06:00:00,13.611631104721315,14.415654280766049,15.74968108767308
2021-02-02 07:00:00,21.923606550350385,22.840352848617357,24.95362807635629
2021-02-02 08:00:00,26.987070901845303,27.672065474865764,31.277323075960865
2021-02-02 09:00:00,35.499972410528585,36.09366874033955,37.35875427086864
2021-02-02 10:00:00,36.30835600534924,36.966672413649874,37.52550124406662
2021-02-02 11:00:00,35.59192118169713,34.876846086981615,36.1674617839369
2021-02-02 12:00:00,36.63442224054492,37.06308414312255,38.80314757868792
2021-02-02 13:00:00,39.5530145513889,39.9040313000818,39.256802750548125
2021-02-02 14:00:00,42.09492420667547,42.35585699367536,41.96397607749167
2021-02-02 15:00:00,38.945798955305776,38.997338508182295,38.9113467726968
2021-02-02 16:00:00,33.82351548488717,32.896966993991484,33.76004026022582
2021-02-02 17:00:00,33.12772923117119,32.3790949519485,28.477146361707486
2021-02-02 18:00:00,24.955400084254805,24.65587389570293,20.15664095601834
2021-02-02 19:00:00,13.605061694527649,12.88465391919204,13.617716018290452
2021-02-02 20:00:00,6.535495703360846,5.904002881553408,5.171310681108884
2021-02-02 21:00:00,7.101918311673277,6.861906027707067,7.804053701105257
2021-02-02 22:00:00,6.414985813332806,6.197199198877935,5.8536653323618895
2021-02-02 23:00:00,10.68539490924914,10.435947807774443,11.401717095330149
2021-02-03 00:00:00,17.582450943881994,16.7706508573887,17.508259205283316
2021-02-03 01:00:00,17.617050172572785,16.778203629844413,17.77200384344223
2021-02-03 02:00:00,17.45571932378639,16.902414557699707,17.98646697032863
2021-02-03 03:00:00,17.12214927186774,16.74386512470739,17.77200384344223
2021-02-03 04:00:00,16.57076358379559,15.848593176049778,16.40775270955192
2021-02-03 05:00:00,16.17426206614899,15.443532059416857,16.405836861067584
2021-02-03 06:00:00,18.305152783037176,18.50138908844373,17.753240746952937
2021-02-03 07:00:00,27.527058214390497,27.79618532963094,27.11030288432389
2021-02-03 08:00:00,29.93266848355996,30.08805674784535,30.008733406764296
2021-02-03 09:00:00,32.07606009217348,32.21614770849316,36.25086984242832
2021-02-03 10:00:00,27.35292789780132,27.544577790471045,32.82726073158873
2021-02-03 11:00:00,38.5375187634118,37.36044689045275,34.91361887839418
2021-02-03 12:00:00,35.94029987936257,35.9986847227585,37.68760764181905
2021-02-03 13:00:00,41.660618022226615,41.58798624219072,43.59667841881742
2021-02-03 14:00:00,43.29259769178893,43.20351902769416,45.13509503282722
2021-02-03 15:00:00,41.96333241186774,41.66970780198733,43.765631987190815
2021-02-03 16:00:00,38.58897303805034,37.4081036487235,37.74267407727128
2021-02-03 17:00:00,39.713046755782855,38.78254839695829,30.591921737361368
