time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,6.486838884226497,6.837050519750004,6.246298820248316
2021-02-01 01:00:00,7.773252290978432,7.750294331331867,7.627455636249147
2021-02-01 02:00:00,7.773252290978432,7.445713823915042,7.792308912202226
2021-02-01 03:00:00,8.4164589943544,7.901462273241634,8.02903127739721
2021-02-01 04:00:00,7.773252290978432,8.083307256329217,7.825104959633617
2021-02-01 05:00:00,10.64301551876083,11.219701277227134,11.057122987983629
2021-02-01 06:00:00,11.785522688871776,12.424151451954527,11.915509860871683
2021-02-01 07:00:00,10.722546790156116,11.364305732384288,10.470627282074648
2021-02-01 08:00:00,13.542070086660296,11.799646034914565,10.137791210732258
2021-02-01 09:00:00,12.913071771277838,10.936827464755396,12.276663453517198
2021-02-01 10:00:00,7.390111357127286,7.798993977393954,7.242865528737624
2021-02-01 11:00:00,13.48673690351443,13.301708704900868,15.494938967407364
2021-02-01 12:00:00,9.276387172334385,9.32108950515308,10.121098055733604
2021-02-01 13:00:00,8.589836174037615,7.896187646543708,8.352367124762667
2021-02-01 14:00:00,3.4441825470298744,2.8129758519371637,3.4456510709309427
2021-02-01 15:00:00,4.773940248702614,3.7963469743491935,6.739764313406168
2021-02-01 16:00:00,6.205346879388924,4.363096211891213,3.504940715964432
2021-02-01 17:00:00,5.41714695207858,4.684738466327511,6.277834950946781
2021-02-01 18:00:00,3.27080536734666,2.5972956830835665,4.041015113677037
2021-02-01 19:00:00,7.130045587602464,6.766222579471383,6.307221371244822
2021-02-01 20:00:00,7.130045587602464,5.975113702564327,6.268895342649079
2021-02-01 21:00:00,1.8785185490461105,1.0340415932549192,1.095287483107585
2021-02-01 22:00:00,2.3271740983909064,1.4229081878860568,0.8548467955723827
2021-02-01 23:00:00,2.686210358675705,1.8169573161603456,2.1487800574288336
2021-02-02 00:00:00,2.6275986639706925,3.4204618772706787,3.357322603369691
2021-02-02 01:00:00,3.9140120707226274,4.290927460638708,4.091041993866141
2021-02-02 02:00:00,6.486838884226497,6.256943010172462,6.397090172630121
2021-02-02 03:00:00,6.486838884226497,6.171778837895054,6.443124987380181
2021-02-02 04:00:00,6.486838884226497,6.93731467080047,6.509439277595898
2021-02-02 05:00:00,9.269913522167288,9.943559111822392,10.595407065061046
2021-02-02 06:00:00,9.1260072855263,10.002016701021038,8.92582723756411
2021-02-02 07:00:00,11.279064903690475,11.967570801074544,8.841659667832722
2021-02-02 08:00:00,5.093694352931113,4.274017434369003,5.181635221115797
2021-02-02 09:00:00,2.5350759274207544,1.8740174558255045,3.020075682489614
2021-02-02 10:00:00,3.4441825470298744,4.744205379497718,4.524310019958027
2021-02-02 11:00:00,3.751947763033311,5.164815371499477,3.691710292246023
2021-02-02 12:00:00,5.373802657157777,6.4169321536225095,5.506519057025093
2021-02-02 13:00:00,4.73059595378181,5.142661541378802,4.65239514047357
2021-02-02 14:00:00,2.800975843653907,2.9137366535406666,3.555800044477859
2021-02-02 15:00:00,7.260078472364875,6.749579787486611,7.358066369869853
2021-02-02 16:00:00,6.761864992923283,5.714980274323551,6.654783045437961
2021-02-02 17:00:00,5.330458362236973,5.388764336621268,5.532686686220267
2021-02-02 18:00:00,7.130045587602464,6.762503319304977,6.516623834245247
2021-02-02 19:00:00,4.557218774098595,4.773685005910721,5.791681996910593
2021-02-02 20:00:00,5.200425477474562,4.437932294179999,5.140689009200422
2021-02-02 21:00:00,5.094552065925948,4.0380522987717455,2.624490524109462
2021-02-02 22:00:00,3.613587505142841,2.5261225452009706,2.9582740467997737
2021-02-02 23:00:00,11.69110420593925,9.817516300754662,7.159309928592438
2021-02-03 00:00:00,10.3460791044823,10.18947181990858,7.227438177528585
2021-02-03 01:00:00,9.702872401106331,9.223308397395446,8.6773228089731
2021-02-03 02:00:00,9.702872401106331,8.875949661764789,8.636124737290386
2021-02-03 03:00:00,10.3460791044823,9.246141654663711,7.38192934940376
2021-02-03 04:00:00,10.3460791044823,10.011677487569129,7.365718341628672
2021-02-03 05:00:00,13.90239333056147,13.818226262329793,10.284589189924588
2021-02-03 06:00:00,16.33131390742435,16.232836364906685,15.359844871693216
2021-02-03 07:00:00,13.981924601956756,14.176721858556114,14.42541028422982
2021-02-03 08:00:00,7.796554051197394,6.440390263636739,7.0095690972735145
2021-02-03 09:00:00,4.594728922311067,3.3711429788477427,3.4627196807691765
2021-02-03 10:00:00,3.5742154317922856,4.404701896638793,3.506525373572387
2021-02-03 11:00:00,4.5685316460924925,5.452688414289466,4.493637478573593
2021-02-03 12:00:00,7.476799946968894,7.829408667834328,7.464515868075026
2021-02-03 13:00:00,7.476799946968894,7.138828905408452,6.575061510168892
2021-02-03 14:00:00,2.974353023337122,2.4895841618713224,3.0434577371951503
2021-02-03 15:00:00,2.974353023337122,2.368833479351191,4.419753780611197
2021-02-03 16:00:00,2.4327952489747267,1.2263809480363,1.981604094998422
2021-02-03 17:00:00,3.5742154317922856,3.384652208353762,3.343146896714186
2021-02-03 18:00:00,7.130045587602464,6.398888379487393,5.550955140564847
2021-02-03 19:00:00,4.557218774098595,4.581182978948471,4.972404469058375
2021-02-03 20:00:00,5.84363218085053,4.871899345249414,6.080602021419664
2021-02-03 21:00:00,5.094552065925948,3.973884956450996,2.7615136075089635
2021-02-03 22:00:00,4.256794208518809,3.1525916232326363,3.4874728301651703
2021-02-03 23:00:00,6.54545057893151,5.254935072746588,7.00721931074712
2021-02-04 00:00:00,5.84363218085053,6.189192327611422,5.840078796171375
2021-02-04 01:00:00,5.200425477474562,5.351363589739789,5.163388910634842
2021-02-04 02:00:00,4.557218774098595,4.420314004291299,4.72664811487749
2021-02-04 03:00:00,4.557218774098595,4.335149832013892,4.72664811487749
2021-02-04 04:00:00,4.557218774098595,5.07929655081239,4.73528815651631
2021-02-04 05:00:00,7.383637706960189,8.172004895879226,8.559170701766314
2021-02-04 06:00:00,6.596524766943233,7.668160749366956,8.081024023126679
2021-02-04 07:00:00,6.17675557160354,7.3203405642560515,4.889852665977892
2021-02-04 08:00:00,3.2507628326448184,2.588927122470752,3.577588443477147
2021-02-04 09:00:00,3.908177924014296,2.914879366054163,3.848158426132708
2021-02-04 10:00:00,3.530871136871482,4.4893509054492124,3.5068266386994464
2021-02-04 11:00:00,3.838636352874918,4.824404441023305,3.861344337857808
2021-02-04 12:00:00,4.174077840247449,4.887750409403758,3.9445580248726593
2021-02-04 13:00:00,2.844320138574711,2.921935929190385,3.444192520917359
2021-02-04 14:00:00,8.676524763879222,7.676819572676565,7.847935069262457
2021-02-04 15:00:00,4.217422135168253,3.5566968454765244,4.7254353125394
2021-02-04 16:00:00,3.076001952350694,1.8314609119610483,2.075505237887925
2021-02-04 17:00:00,2.931008728416318,2.8865178149635966,3.2770516005134764
2021-02-04 18:00:00,7.130045587602464,6.54861217823581,6.381280811565058
2021-02-04 19:00:00,3.27080536734666,3.499357735740474,4.236548753739605
2021-02-04 20:00:00,5.84363218085053,4.936066687570164,6.405546425667552
2021-02-04 21:00:00,1.235311845670143,0.3861834011163367,0.7943885688504307
2021-02-04 22:00:00,6.186414318646711,4.796718602151548,6.10009655927215
2021-02-04 23:00:00,5.259037172179575,4.001996916683257,5.759614315544011
2021-02-05 00:00:00,2.6275986639706925,3.2279598503084284,3.454936394648392
2021-02-05 01:00:00,4.557218774098595,4.68211628349429,4.721372745144938
2021-02-05 02:00:00,4.557218774098595,4.334757547863632,4.7094685463421575
2021-02-05 03:00:00,4.557218774098595,4.206815147372392,4.7094685463421575
2021-02-05 04:00:00,4.557218774098595,4.972350980277806,4.713596464817309
2021-02-05 05:00:00,7.513670591722601,8.260283695158636,7.071286191271848
2021-02-05 06:00:00,7.369764355081612,8.38290862667803,7.670802063360217
2021-02-05 07:00:00,10.166028676621751,10.910764462442454,15.621211531776932
2021-02-05 08:00:00,12.34234526974997,10.783803029261811,8.461487907543747
2021-02-05 09:00:00,9.140520140863645,7.628999288045149,7.564303051138769
2021-02-05 10:00:00,4.260766430089056,5.13902399282229,5.223235374827663
2021-02-05 11:00:00,6.498151756220396,7.246539191956795,5.327945565778676
2021-02-05 12:00:00,3.617559726713089,4.24170711249967,4.11682001285365
2021-02-05 13:00:00,6.833593243592927,6.384025142735286,4.75230166162365
2021-02-05 14:00:00,5.547179836840991,4.802958447035734,5.288160611322799
2021-02-05 15:00:00,3.5742154317922856,2.930227767444859,4.438299722309112
2021-02-05 16:00:00,2.3461066591331194,1.2031769386948878,2.5707908619654902
2021-02-05 17:00:00,3.4875268419506784,3.340059084905433,3.550026656074148
2021-02-05 18:00:00,3.27080536734666,2.939521508794234,4.0977120896319885
2021-02-05 19:00:00,3.27080536734666,3.477968621633557,4.428114013263808
2021-02-05 20:00:00,2.6275986639706925,2.0603906666948366,2.814246244027353
2021-02-05 21:00:00,-0.0511015610817917,-0.56730715745016,0.9564202223263716
2021-02-05 22:00:00,1.683967395014939,0.988941136816642,1.3498991928904285
2021-02-05 23:00:00,9.11827739243538,7.760811384873249,8.763889346524097
2021-02-06 00:00:00,4.557218774098595,5.257090883151842,4.738436741300608
2021-02-06 01:00:00,5.200425477474562,5.565254730808956,5.196317697043045
2021-02-06 02:00:00,4.557218774098595,4.655594259467383,4.762588683042689
2021-02-06 03:00:00,3.9140120707226274,3.9439610091583104,3.607751030472511
2021-02-06 04:00:00,3.9140120707226274,4.666718613849891,3.767681409845719
2021-02-06 05:00:00,6.053880005287451,7.089272205053981,4.02137409530164
2021-02-06 06:00:00,3.98035365851856,5.396657244799131,3.544709076060767
2021-02-06 07:00:00,6.133411276682736,7.362211344852637,4.6577566125346745
2021-02-06 08:00:00,5.866933941069492,5.052932654000829,5.910922124448068
