time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,13.969181434271206,14.064195855149611,12.831306809152148
2021-02-01 01:00:00,20.266470951032645,20.37960597567095,20.617947282191107
2021-02-01 02:00:00,20.958904346283983,20.952429038796264,20.77703026137465
2021-02-01 03:00:00,21.42658664993005,21.333846556841305,20.77703026137465
2021-02-01 04:00:00,20.061321620276587,20.29157666742721,20.685030056646102
2021-02-01 05:00:00,18.03180076879458,17.156261013720272,17.263393599597592
2021-02-01 06:00:00,14.1691433953704,13.415674782153298,14.815702038313534
2021-02-01 07:00:00,6.896137162004371,6.396397221067531,4.567409193075284
2021-02-01 08:00:00,2.199555809615741,1.699451731831929,2.4106268984207686
2021-02-01 09:00:00,7.578595856073975,8.016057436946413,7.7753946170687644
2021-02-01 10:00:00,5.049835487606892,5.271637750495297,5.875695009252498
2021-02-01 11:00:00,6.012651353438167,6.718322559398537,6.0611679261903255
2021-02-01 12:00:00,10.291847276396442,11.1277176225168,10.51937759859861
2021-02-01 13:00:00,14.123173309131564,15.036902157532376,14.583040715153103
2021-02-01 14:00:00,13.175647436548257,13.943273948280083,13.71183024945265
2021-02-01 15:00:00,9.684071202249896,9.764419789692312,10.950394555523852
2021-02-01 16:00:00,5.281865993053481,5.082961140254167,7.278519956030261
2021-02-01 17:00:00,5.69777056484751,6.632100665685746,6.339363929853937
2021-02-01 18:00:00,14.26055449162603,14.282868895175652,12.80544396848841
2021-02-01 19:00:00,14.407832669067153,15.051302436458904,14.297675352646396
2021-02-01 20:00:00,15.732990909549358,15.24704893705839,15.459408235001511
2021-02-01 21:00:00,14.517281965364171,13.465051877111543,14.34311449032622
2021-02-01 22:00:00,18.421937049511985,18.43897891649059,17.10090483288597
2021-02-01 23:00:00,20.40876522392267,20.351362887549826,19.373665878703257
2021-02-02 00:00:00,17.460757668569563,17.563027303011523,17.350031780005594
2021-02-02 01:00:00,14.15621254101052,14.267486480196805,13.846300792079273
2021-02-02 02:00:00,14.848645936261857,14.83894084374938,14.506817495729775
2021-02-02 03:00:00,22.29948070850464,22.209809060081795,21.07439919051542
2021-02-02 04:00:00,27.224317703386674,27.70462013361084,28.491147289800484
2021-02-02 05:00:00,26.15761271773594,25.65250103518337,24.925528397170456
2021-02-02 06:00:00,23.16784940288635,22.78513990771141,24.268007339435197
2021-02-02 07:00:00,13.276160993796555,13.144818334767873,12.290139419093393
2021-02-02 08:00:00,5.177925214366251,5.158100382473,4.813171799894542
2021-02-02 09:00:00,17.5401177294212,18.459138220774808,17.93246081949546
2021-02-02 10:00:00,16.66722367084661,17.250741058138324,15.9888224017839
2021-02-02 11:00:00,13.175647436548257,14.117222796663832,13.315821428157015
2021-02-02 12:00:00,12.127557200802308,13.076383317645748,12.26751353788674
2021-02-02 13:00:00,8.975730764940712,9.994292221610294,8.223697889755876
2021-02-02 14:00:00,15.884251419528708,16.762883581549474,16.525203304671937
2021-02-02 15:00:00,14.13846330237953,14.32865469838806,14.034483164604897
2021-02-02 16:00:00,9.736258093183114,9.646283582568088,10.306143147821553
2021-02-02 17:00:00,7.533480489253375,8.58122259400561,8.094715257221155
2021-02-02 18:00:00,15.13344855020062,15.151531667361525,13.77697737932642
2021-02-02 19:00:00,13.714782225005935,14.597564001541915,13.329702241973184
2021-02-02 20:00:00,14.16704640691355,13.920541631237311,12.418262198596585
2021-02-02 21:00:00,10.152811672491223,9.098926356636504,6.668019318177467
2021-02-02 22:00:00,14.930360815213628,14.948815899256044,15.241003711643415
2021-02-02 23:00:00,24.77323551679562,24.7252443722704,24.0693528010406
2021-02-03 00:00:00,24.44391013716628,24.557496566398957,23.47769353573281
2021-02-03 01:00:00,22.012259068181823,22.13746201363381,21.376571564738367
2021-02-03 02:00:00,21.83179840485857,21.837516205855035,21.34901795812713
2021-02-03 03:00:00,20.55369259135546,20.472027282519143,20.789825731209387
2021-02-03 04:00:00,20.151243427533277,20.51386641476636,20.618657350173923
2021-02-03 05:00:00,19.867510693200444,19.126825902013085,19.72326526378146
2021-02-03 06:00:00,17.750641436925445,17.134514811399782,16.083817883651662
2021-02-03 07:00:00,9.604741144984825,9.242012146219013,7.384716414931312
2021-02-03 08:00:00,5.781053851170785,5.411448263214707,5.918792907072328
2021-02-03 09:00:00,6.795623604756072,7.354628716799529,7.333854961853903
2021-02-03 10:00:00,5.1397572948635775,5.482977901252507,5.749642270369002
2021-02-03 11:00:00,2.431153311883124,3.011344593115812,2.355695454670545
2021-02-03 12:00:00,4.001745251860946,4.590636659573667,3.757172931447793
2021-02-03 13:00:00,5.997361360190201,6.540205902878363,5.485931634283952
2021-02-03 14:00:00,4.176941429032302,4.571071423576491,4.526455569804214
2021-02-03 15:00:00,3.304047370457713,3.0114363440828305,3.612296798269967
2021-02-03 16:00:00,3.356234261390932,2.90561843311328,4.479980075165944
2021-02-03 17:00:00,3.77213883318496,4.458407824072171,4.803401756928153
2021-02-03 18:00:00,9.023190140178492,9.03941217188738,9.576682817762764
2021-02-03 19:00:00,2.970288100340804,3.484386066939276,2.384821179854175
2021-02-03 20:00:00,6.9141285165467785,6.302545278969271,7.592056866580294
2021-02-03 21:00:00,0.5509770281707398,-0.5097434207449827,1.352593675311738
2021-02-03 22:00:00,8.820102405191502,8.834415237827333,8.995578951522761
2021-02-03 23:00:00,15.171400872475134,15.114293428934346,13.966748145066926
2021-02-04 00:00:00,22.698122020017102,22.8096776586362,21.503033563208565
2021-02-04 01:00:00,24.630941243905596,24.755768626346093,24.74749352604353
2021-02-04 02:00:00,25.32337463915693,25.328591689471413,26.215617882731365
2021-02-04 03:00:00,25.791056942803,25.7081842747528,26.052640787145304
2021-02-04 04:00:00,24.51571372040622,24.87862323566866,25.430977070557567
2021-02-04 05:00:00,23.449008734755488,22.827416603623018,23.310178611995905
2021-02-04 06:00:00,20.4592454199059,19.96005547615105,23.15797471893495
2021-02-04 07:00:00,14.059133245114456,13.81491548554212,12.638206359465284
2021-02-04 08:00:00,12.7642063197675,12.395880396402031,13.450521159131402
2021-02-04 09:00:00,13.778776073352788,14.340429549559596,13.885396781565372
2021-02-04 10:00:00,12.032987956203607,12.260175982400844,11.582475744450957
2021-02-04 11:00:00,7.668517663330661,8.252063917258601,7.856829642147786
2021-02-04 12:00:00,12.730685837606842,13.326081332860143,12.346111197744037
2021-02-04 13:00:00,12.107619770212327,12.653694097925245,11.81395520975965
2021-02-04 14:00:00,10.287199839054429,10.684559618623377,9.877092743267909
2021-02-04 15:00:00,15.524564190501966,15.241150133322083,14.981482924290203
2021-02-04 16:00:00,14.61393521560391,14.052135667073056,12.70865554591292
2021-02-04 17:00:00,4.555111084502864,5.120292777409969,4.499463941566762
2021-02-04 18:00:00,7.277402023029313,7.287943398597313,7.290642649474965
2021-02-04 19:00:00,7.334758393213752,7.849599121032488,8.960967272824787
2021-02-04 20:00:00,13.897280985143494,13.290171044492991,12.233282232595132
2021-02-04 21:00:00,7.534129496767456,6.47925104435148,5.143111246057008
2021-02-04 22:00:00,4.455632112318553,4.466008551397722,6.624580975635114
2021-02-04 23:00:00,17.790083048198902,17.73533744079211,17.434813392928227
2021-02-05 00:00:00,23.57101607859169,23.68381522911303,21.424444379575448
2021-02-05 01:00:00,22.012259068181823,22.13654954725198,21.26624097653909
2021-02-05 02:00:00,22.70469246343316,22.710285076759128,23.64986965885376
2021-02-05 03:00:00,23.17237476707923,23.09124636161325,23.51913701339968
2021-02-05 04:00:00,21.02413748610786,21.385722819288624,20.68290277898316
2021-02-05 05:00:00,19.77758888594376,18.913660818492215,19.50314479815367
2021-02-05 06:00:00,17.66071962966876,16.919981028306175,17.532401002497988
2021-02-05 07:00:00,10.387713396302727,9.901159700411323,11.14395499578731
2021-02-05 08:00:00,3.9453439267649193,3.4500080387401706,1.7811632833200937
2021-02-05 09:00:00,4.959913680350207,5.3931884923249935,5.064023087460128
2021-02-05 10:00:00,12.815960207521512,12.923885868502298,12.890906247310973
2021-02-05 11:00:00,14.56174832467069,15.031999397552424,14.11253231454535
2021-02-05 12:00:00,15.259446206073925,15.738522593106186,14.617181826235528
2021-02-05 13:00:00,12.01769796295564,12.447828745459002,11.615982413813818
2021-02-05 14:00:00,4.959913680350207,5.234781309677945,4.958047960325643
2021-02-05 15:00:00,2.341231504626438,1.92778355561244,2.401022553486184
2021-02-05 16:00:00,4.139206512708835,3.5679596196419925,4.906795223403592
2021-02-05 17:00:00,4.555111084502864,5.119836544219055,4.52781282565481
2021-02-05 18:00:00,5.531613905880134,5.5396682576436405,5.917881154219289
2021-02-05 19:00:00,6.461864334639161,6.972724151410169,6.039194654435788
2021-02-05 20:00:00,5.1683403993976,4.549251572915548,6.270425162230483
2021-02-05 21:00:00,5.788341379618277,4.725957338297755,5.596973680612216
2021-02-05 22:00:00,14.057466756639036,14.069203530488242,12.654015649708606
2021-02-05 23:00:00,19.53587116534808,19.47540038430933,18.04095245783548
2021-02-06 00:00:00,22.698122020017102,22.801465461199747,22.520116368723944
2021-02-06 01:00:00,25.503835302480184,25.622150232577397,26.42248415254622
2021-02-06 02:00:00,26.19626869773152,26.194973295702717,26.93193553795122
2021-02-06 03:00:00,27.536845059952174,27.450528384224587,27.45323236599624
