time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,18.09287352346773,18.72530988632788,18.861578951810685
2021-02-01 01:00:00,18.09287352346773,18.19662815694996,18.1848330672964
2021-02-01 02:00:00,19.044942553837835,18.997945296019992,18.323757460227565
2021-02-01 03:00:00,19.044942553837835,19.30189941122556,18.323757460227565
2021-02-01 04:00:00,18.71373347696706,18.97448421061721,18.469889836623103
2021-02-01 05:00:00,18.71373347696706,19.016115348216864,18.323757460227565
2021-02-01 06:00:00,19.665802507337165,20.295249467386,19.90949073295892
2021-02-01 07:00:00,20.61787153770727,20.29798561255098,20.62100473714964
2021-02-01 08:00:00,15.43130574906981,14.76475590867314,15.00919188879936
2021-02-01 09:00:00,23.474078628817583,23.505320164805735,24.024783102655075
2021-02-01 10:00:00,26.377601302338007,26.597794996858447,26.55802958303683
2021-02-01 11:00:00,26.42491688474812,27.11353043937365,26.59233742911379
2021-02-01 12:00:00,24.56809440641802,24.78529409441478,24.30324049363928
2021-02-01 13:00:00,24.61540998882813,24.54615931194182,24.38860918244536
2021-02-01 14:00:00,22.71127192808792,22.75626574065736,22.038220060815696
2021-02-01 15:00:00,20.807133867347712,20.36620853091348,20.6403774318321
2021-02-01 16:00:00,16.04678871549719,15.47632438558775,15.24059133588136
2021-02-01 17:00:00,16.998857745867294,16.977683562393132,16.858735987823298
2021-02-01 18:00:00,16.18873546272752,16.02376961923541,15.858813511229751
2021-02-01 19:00:00,15.95215755067697,15.728740564879002,15.485797980117644
2021-02-01 20:00:00,14.04801948993676,13.943906920966688,13.966675266189911
2021-02-01 21:00:00,12.380459341247104,12.055044380304858,12.019976247259669
2021-02-01 22:00:00,12.380459341247104,12.058820856689032,12.063487637178245
2021-02-01 23:00:00,13.332528371617208,13.508180248535451,12.919862701760078
2021-02-02 00:00:00,13.332528371617208,13.965808462496174,13.00234988124726
2021-02-02 01:00:00,13.332528371617208,13.434040377640487,12.919862701760078
2021-02-02 02:00:00,13.332528371617208,13.284691774135284,12.919862701760078
2021-02-02 03:00:00,13.332528371617208,13.563955045518682,13.320701324601398
2021-02-02 04:00:00,13.095950459566655,13.293805951716616,12.919862701760078
2021-02-02 05:00:00,13.143266041976768,13.368699675936073,13.079500748898123
2021-02-02 06:00:00,13.143266041976768,13.703340763485516,12.919862701760078
2021-02-02 07:00:00,15.047404102716976,14.679890317309017,15.134410036783658
2021-02-02 08:00:00,16.572637109080354,15.854644708683113,16.250693066686605
2021-02-02 09:00:00,15.094719685127084,15.039169851419052,15.191575352337868
2021-02-02 10:00:00,14.14265065475698,14.280287349162178,13.897734588223807
2021-02-02 11:00:00,13.190581624386876,13.796662685093496,13.160813069143371
2021-02-02 12:00:00,11.286443563646667,11.438250108992593,10.65566936962969
2021-02-02 13:00:00,11.333759146056778,11.242324303208427,10.65566936962969
2021-02-02 14:00:00,10.381690115686672,10.424700962843604,10.314218701071152
2021-02-02 15:00:00,14.189966237167091,13.757156341417744,13.966675266189911
2021-02-02 16:00:00,14.189966237167091,13.626773619923712,13.966675266189911
