time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,17.22990931757075,17.151398895976314,17.17259047712361
2021-02-01 01:00:00,15.943471724466091,15.842010747938458,15.549958485795193
2021-02-01 02:00:00,13.235044880097036,13.150583023738578,13.865875174402396
2021-02-01 03:00:00,12.831023398391189,12.897990813075776,13.72554100467537
2021-02-01 04:00:00,13.0271927242545,13.101745362377832,13.87115760005299
2021-02-01 05:00:00,14.473891018560828,14.577667166400902,15.53306124810054
2021-02-01 06:00:00,15.893668042130482,16.017966144170906,15.56494906195595
2021-02-01 07:00:00,14.688255502776292,14.80530458407296,13.625800758649206
2021-02-01 08:00:00,13.258724684859338,13.409184541361764,13.023169138085796
2021-02-01 09:00:00,12.651590689986849,12.78230693381995,12.99306160721655
2021-02-01 10:00:00,14.018468913954583,14.0698777514383,14.48567533909706
2021-02-01 11:00:00,15.941417615949833,16.073497595991523,15.975342979442113
2021-02-01 12:00:00,17.758334877018886,17.928384008725402,17.19968209622571
2021-02-01 13:00:00,10.53405828041296,10.729796177572402,10.22449079917829
2021-02-01 14:00:00,8.319493065751121,8.536605779427434,8.625511524830028
2021-02-01 15:00:00,10.586682008153502,10.763090282031492,10.271207280038668
2021-02-01 16:00:00,10.948468649004347,11.103492517318864,9.708621384450275
2021-02-01 17:00:00,9.093307666117951,9.170937801994668,9.790045099008504
2021-02-01 18:00:00,8.685705124674287,8.643189979974267,11.50447242634466
2021-02-01 19:00:00,6.362495272439756,6.296176064607226,5.228870829326995
2021-02-01 20:00:00,12.200338605318889,12.187059778389804,11.999495035230185
2021-02-01 21:00:00,12.598689983465622,12.680239499329351,13.75261138517576
2021-02-01 22:00:00,16.049783221088425,16.155843387527575,16.953042172454367
2021-02-01 23:00:00,13.411742201135066,13.486955886776895,12.894673871461196
2021-02-02 00:00:00,11.352539314508505,11.251358453107336,10.934416056000616
2021-02-02 01:00:00,11.728237140618583,11.613785384941473,11.594284548798797
2021-02-02 02:00:00,10.693354484190106,10.603446581245398,10.888951318528424
2021-02-02 03:00:00,11.111844135547244,11.179806530044736,11.678107185252914
2021-02-02 04:00:00,11.33653538322516,11.406745680926312,11.739688696174088
2021-02-02 05:00:00,10.22826408687908,10.47354542774204,10.800040664301706
2021-02-02 06:00:00,9.997314459959842,10.251303166271857,9.805608613076672
2021-02-02 07:00:00,9.63723059112032,9.88614144689967,8.828922048844234
2021-02-02 08:00:00,12.434343125776715,12.727520607817269,11.933937008066067
2021-02-02 09:00:00,14.39742144862576,14.67096404434816,14.0995243577784
2021-02-02 10:00:00,13.325288195219144,13.494862985159608,13.746428041406276
2021-02-02 11:00:00,10.227604333392662,10.455216068201418,9.231102559016303
2021-02-02 12:00:00,6.939258478205988,7.123637801726498,6.321692144280068
2021-02-02 13:00:00,2.246198721790972,2.389268459476043,2.872232893928289
2021-02-02 14:00:00,0.8883709463696438,1.052851742688647,2.841632078747762
2021-02-02 15:00:00,4.004722517629977,4.278761232252012,3.3544131904619707
2021-02-02 16:00:00,9.41566364411716,9.685614830630318,8.793287903979248
2021-02-02 17:00:00,19.292425129903563,19.534593319780463,16.401296442381668
2021-02-02 18:00:00,24.741245480090093,24.741050033447785,24.625954069342693
2021-02-02 19:00:00,22.349583015500507,22.33839307428989,23.79655127301233
2021-02-02 20:00:00,23.96648738016921,23.99641450475957,24.996055699833374
2021-02-02 21:00:00,9.21167091704402,9.285603216110411,9.095508695876251
2021-02-02 22:00:00,3.398375085182982,3.466530378220713,4.711216531355145
2021-02-02 23:00:00,5.786671013414278,5.845546559297351,4.793008054106224
2021-02-03 00:00:00,7.080260887031789,6.976763886951302,6.16528765714408
2021-02-03 01:00:00,6.576403736449675,6.463869456164255,5.783770082938415
2021-02-03 02:00:00,6.398258519261706,6.310304333825748,5.792575662711737
2021-02-03 03:00:00,5.965715115741256,6.034527521583422,5.777573151291415
2021-02-03 04:00:00,6.167588825967488,6.242918991201381,5.769248826967091
2021-02-03 05:00:00,5.102053859191306,5.121244841351974,4.648107292000225
2021-02-03 06:00:00,6.533239651486804,6.570817659753787,5.669275333814372
2021-02-03 07:00:00,9.54306169598012,9.586381462652826,9.92235643842232
2021-02-03 08:00:00,9.827005756544189,9.903808782656768,10.588744597128048
2021-02-03 09:00:00,8.414473781697476,8.461889776600525,8.632090021193529
2021-02-03 10:00:00,7.325227375202098,7.271877956464261,6.15124154457876
