time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,9.747580996930164,9.728673503871915,9.763383713528707
2021-02-01 01:00:00,9.22692664354081,9.215755876746451,8.834497960581725
2021-02-01 02:00:00,9.104951158217862,9.174012609192324,8.834497960581725
2021-02-01 03:00:00,9.790480059893705,9.9206902602446,9.710684429474574
2021-02-01 04:00:00,9.814009235909424,10.02430902846253,9.661849574738325
2021-02-01 05:00:00,9.352020614502468,9.61482754208034,9.428216238320127
2021-02-01 06:00:00,11.405500014004843,11.495511018540975,11.5837139717465
2021-02-01 07:00:00,17.1623460030564,17.078467311616826,15.815922108978429
2021-02-01 08:00:00,16.911785652695848,16.961624761670137,16.48474766361759
2021-02-01 09:00:00,18.01679268742607,17.988955362796887,17.7566957139139
2021-02-01 10:00:00,16.7916260334218,16.68747929200201,16.836207124766617
2021-02-01 11:00:00,14.379755780029935,14.24254637785673,14.187033127333986
2021-02-01 12:00:00,13.573605706299354,13.369718755978363,12.683127086896151
2021-02-01 13:00:00,13.693193771146955,13.390324591827186,13.10091732656201
2021-02-01 14:00:00,12.082487874854086,11.803820834216063,10.823749897600871
2021-02-01 15:00:00,6.416250925936328,6.203780482805859,5.170014617833141
2021-02-01 16:00:00,13.79833288261245,13.553544092835278,11.423328073295025
2021-02-01 17:00:00,8.309303364547997,8.21201661692297,10.500727101546698
2021-02-01 18:00:00,2.2586134410185457,2.3855814630333945,3.878065955187546
2021-02-01 19:00:00,11.523507672488645,11.445147205831168,10.812935176716469
2021-02-01 20:00:00,13.447278005539344,13.373730018285142,14.491213637980906
2021-02-01 21:00:00,12.907777455590828,12.964945668137002,13.468068536221518
2021-02-01 22:00:00,16.86039418600241,16.835994485713744,15.706120884717183
2021-02-01 23:00:00,15.61434034829239,15.588936183615212,15.72223106658621
2021-02-02 00:00:00,13.81712619135805,13.717034500092248,14.3862653767779
2021-02-02 01:00:00,11.62025751347464,11.549209205075943,11.389620156559658
2021-02-02 02:00:00,14.830545574338592,14.792463244385702,15.634588010332424
2021-02-02 03:00:00,14.698132416568614,14.736505090410354,15.470170504057537
2021-02-02 04:00:00,14.715859184416544,14.728673397573829,16.267614420882882
2021-02-02 05:00:00,15.072272268838374,15.070238823845004,16.81501745142563
2021-02-02 06:00:00,17.936972026852835,17.745285429027334,17.56375166908046
2021-02-02 07:00:00,20.428771479054845,20.125971178298613,19.69950330879515
2021-02-02 08:00:00,21.050386441992977,20.826356951452738,19.777395162675536
2021-02-02 09:00:00,14.740141334240944,14.5637838968834,13.838787925772714
2021-02-02 10:00:00,13.601897145992274,13.421441510439898,13.118879413354492
2021-02-02 11:00:00,12.8120079632416,12.61682374611227,12.000379047015215
2021-02-02 12:00:00,12.796453498838924,12.565130116412064,11.759522229669688
2021-02-02 13:00:00,14.646029495650463,14.306825030599182,13.600797380256326
2021-02-02 14:00:00,14.704816222917913,14.36695626457297,14.897650590272832
2021-02-02 15:00:00,11.539457358873763,11.232732062387162,11.102085589820808
2021-02-02 16:00:00,9.870403054175991,9.687320406665249,11.580693791095811
2021-02-02 17:00:00,10.140576456900948,10.005606947475972,10.65044599490177
2021-02-02 18:00:00,8.17913718421762,8.24393971109879,6.906414679520132
2021-02-02 19:00:00,11.591643974591948,11.42469618414196,11.235227590992736
2021-02-02 20:00:00,16.767017442624713,16.539004187788642,17.215334054218722
2021-02-02 21:00:00,12.921220857458302,12.981491020748864,13.289458970403343
2021-02-02 22:00:00,11.89896822185761,11.953998245100536,11.210280802067174
2021-02-02 23:00:00,10.639470982280118,10.690394590390143,10.24898107928052
2021-02-03 00:00:00,7.997427962165014,7.982766396615827,8.351408646524014
2021-02-03 01:00:00,8.267828864486535,8.239393869294265,8.01144263513136
2021-02-03 02:00:00,10.619844660302252,10.630376045740809,10.759094033910165
2021-02-03 03:00:00,11.305373561978092,11.377053696793082,10.300610902297326
2021-02-03 04:00:00,11.32264068344305,11.42081089633082,10.820172994887828
2021-02-03 05:00:00,11.671872420548176,11.805692538670325,12.742781769245113
2021-02-03 06:00:00,13.698465016315607,13.653285309907236,10.962712851696844
2021-02-03 07:00:00,11.222116803439086,11.14370214225938,12.089279734546112
2021-02-03 08:00:00,13.506043042620826,13.534039123066744,13.800442458119043
2021-02-03 09:00:00,15.449157239598073,15.388823558138908,15.280927275836174
2021-02-03 10:00:00,15.927091713822804,15.7753458604586,16.426172587000988
2021-02-03 11:00:00,16.806235508249475,16.668951980090142,16.870145151158155
2021-02-03 12:00:00,15.986182386268451,15.831167897974176,16.434728320186252
2021-02-03 13:00:00,14.529921994245068,14.372545102895394,14.061333750463236
2021-02-03 14:00:00,12.959546303554614,12.83567740311986,12.930530964618558
2021-02-03 15:00:00,13.092842481028685,12.94508712626828,13.113391315921511
2021-02-03 16:00:00,13.100462147207937,13.002994246062944,12.539687526990686
2021-02-03 17:00:00,14.235629515914862,14.181825326042818,13.91156731380808
2021-02-03 18:00:00,14.715951958850432,14.65675347501386,14.416096658676237
2021-02-03 19:00:00,17.349467956232445,17.239276877987784,18.698429143184654
2021-02-03 20:00:00,19.219464681813257,19.101678279994303,19.708059167533406
2021-02-03 21:00:00,14.550383275416202,14.578489954498185,14.98721059598229
2021-02-03 22:00:00,13.541574041682985,13.56754253146172,14.009235041920869
2021-02-03 23:00:00,13.12018396435252,13.131392710696744,12.580561283589637
2021-02-04 00:00:00,12.13419016593026,12.053854155895475,11.956928190354567
2021-02-04 01:00:00,11.613535812540906,11.540936528770011,11.388002859967909
2021-02-04 02:00:00,11.505003729085429,11.515738613827748,11.378760073813847
2021-02-04 03:00:00,11.39275567411666,11.484598488770192,11.417152051806422
2021-02-04 04:00:00,11.43690959931656,11.561446393531655,11.618762239876231
2021-02-04 05:00:00,10.941772119623897,11.059012633245546,11.698144082522706
2021-02-04 06:00:00,12.961643014457591,12.898332728176529,11.147961410733704
2021-02-04 07:00:00,14.622057005346312,14.459837319808315,15.58131199421963
2021-02-04 08:00:00,13.586703453825658,13.63331123873792,13.656664600132268
2021-02-04 09:00:00,13.860325027242586,13.841460682225176,14.264920121298424
2021-02-04 10:00:00,11.005536308897447,10.994574570055248,10.77191347517122
2021-02-04 11:00:00,12.709803510086648,12.647500278646085,11.18767840507274
2021-02-04 12:00:00,7.759709885274113,7.746901113556396,5.885270539213244
2021-02-04 13:00:00,7.966220415877311,7.926640633756593,6.052354321438653
2021-02-04 14:00:00,8.045172245945968,8.011589896648175,7.411613928098882
2021-02-04 15:00:00,8.178468423420037,8.120999619796594,8.059438401762584
2021-02-04 16:00:00,8.172185041348843,8.213950279353657,8.778687986247006
2021-02-04 17:00:00,1.8988219685072545,2.1111503799433797,3.0418628945526227
2021-02-04 18:00:00,1.5818271011811826,1.756671860430331,2.4207699114097574
2021-02-04 19:00:00,1.7346301164907958,1.898197143097649,1.6343343578445182
2021-02-04 20:00:00,12.655763103445498,12.655773810855504,13.19483896851081
2021-02-04 21:00:00,12.914499156524563,12.973218344442932,13.301756946782524
2021-02-04 22:00:00,12.716910281303427,12.756634050128165,12.384236616313784
2021-02-04 23:00:00,13.951569425665811,13.950573868336232,13.201017306107948
2021-02-05 00:00:00,12.95213222537608,12.8564899609231,13.055926699658308
2021-02-05 01:00:00,14.892025751257917,14.759752425186448,15.279340529542242
2021-02-05 02:00:00,15.594714026314522,15.528917638965876,15.221187344241711
2021-02-05 03:00:00,14.637637108164991,14.66205100365697,15.528836906725282
2021-02-05 04:00:00,14.654904229629947,14.705808203194708,16.168808746288086
2021-02-05 05:00:00,5.127876298598655,5.43619499082358,5.856467082370782
2021-02-05 06:00:00,7.999297757546851,8.119514272311845,10.345886541715544
2021-02-05 07:00:00,13.783030550333349,13.735561270611422,13.15193056499336
2021-02-05 08:00:00,14.390742465021034,14.470990583527945,15.244997574373423
2021-02-05 09:00:00,14.684529141239173,14.703958055932995,14.934499732674682
2021-02-05 10:00:00,14.31717510590017,14.306342740375598,13.83294230882911
2021-02-05 11:00:00,16.825940964667712,16.7453589013822,16.82214480532533
2021-02-05 12:00:00,15.1745023813734,15.08839366162674,14.893883979613063
2021-02-05 13:00:00,18.67294625256108,18.503494430855238,19.946428065967773
2021-02-05 14:00:00,19.583283543943026,19.40762485138631,19.46749628409839
2021-02-05 15:00:00,20.568130285531595,20.36103376109201,19.967149953719517
2021-02-05 16:00:00,19.798138097867444,19.66594113369464,19.357236579796897
2021-02-05 17:00:00,14.35616048633914,14.382322391923848,12.49623342093526
2021-02-05 18:00:00,11.5450092350732,11.570300399492332,10.489826411205708
2021-02-05 19:00:00,12.488867506093683,12.48137078196355,12.709578170260292
2021-02-05 20:00:00,11.837821043999678,11.853138005827878,11.217665245426986
2021-02-05 21:00:00,8.818067158361735,8.951766642998873,8.782988418390122
2021-02-05 22:00:00,7.849588130230933,7.990455277797997,8.05659945192291
2021-02-05 23:00:00,9.882024231237924,9.9622128721159,8.928295207846595
2021-02-06 00:00:00,13.857456396960464,13.766670557927837,14.2488916551713
2021-02-06 01:00:00,12.532303385992764,12.467662478386613,12.433944953414676
2021-02-06 02:00:00,12.376719396001135,12.384555829302826,12.57192360905039
2021-02-06 03:00:00,11.412920776917868,11.509416517687988,11.387301326724424
2021-02-06 04:00:00,12.295181864364794,12.413718256394873,12.85948986227923
2021-02-06 05:00:00,11.853358345759046,12.029054798930476,12.85264425120151
2021-02-06 06:00:00,15.556165266020534,15.531555238058228,15.54128299129627
2021-02-06 07:00:00,16.35830699186102,16.240787966826804,18.623326142394767
2021-02-06 08:00:00,13.627033659428074,13.68294729657351,13.71435340742852
2021-02-06 09:00:00,13.860784673625556,13.789871789850917,14.025199670735764
2021-02-06 10:00:00,15.223418570250496,15.113345552631811,14.805669313774782
2021-02-06 11:00:00,19.36806854790968,19.157633323693663,18.90503428515054
2021-02-06 12:00:00,19.39284428910941,19.155575751829048,19.150203814608737
2021-02-06 13:00:00,20.430740281025905,20.154496429668733,21.35177646252629
2021-02-06 14:00:00,17.995370624353484,17.75708419072405,19.195740637183256
2021-02-06 15:00:00,18.986939066875784,18.718765776735687,18.499211915619483
2021-02-06 16:00:00,14.00578631879232,13.91317484306768,12.659133942162011
2021-02-06 17:00:00,9.375029065776106,9.423919230018583,8.544273366458881
2021-02-06 18:00:00,10.686736970024963,10.718028536629118,10.471901749931854
2021-02-06 19:00:00,12.496048853410391,12.438054565895218,12.793827858580114
2021-02-06 20:00:00,11.087555640274193,11.081640071485308,11.08176385033298
2021-02-06 21:00:00,12.995159567729395,13.07249046011411,13.586497135080712
2021-02-06 22:00:00,13.602069350086609,13.641996618215105,14.108012843906105
2021-02-06 23:00:00,13.998621332201962,14.008482602477754,13.434397460089402
2021-02-07 00:00:00,13.83056959322552,13.73357985270411,14.31643696055008
2021-02-07 01:00:00,12.478529778522876,12.40148106793916,12.51386489545241
2021-02-07 02:00:00,14.012603514892774,13.989827439358075,14.7454733164368
2021-02-07 03:00:00,14.765349425905974,14.819231853469669,15.90715180312308
2021-02-07 04:00:00,14.789797894687638,14.819672836939077,16.28161817940491
2021-02-07 05:00:00,14.334071327831449,14.470052919237078,16.24747028647632
2021-02-07 06:00:00,17.19204938491217,17.13682684811348,17.856024340900312
2021-02-07 07:00:00,16.34486358999355,16.22424261421494,16.748432105522536
2021-02-07 08:00:00,12.829256702783464,12.905129520463678,12.7288212605433
2021-02-07 09:00:00,16.314151205580043,16.249368097308057,17.00243113781358
2021-02-07 10:00:00,19.245452211759257,19.095386707084884,20.31652424048083
2021-02-07 11:00:00,21.760939771460546,21.54267554439742,21.969053690716617
2021-02-07 12:00:00,20.927443247612047,20.68834610966958,20.124575054405405
2021-02-07 13:00:00,20.316011718769424,20.065449824842155,21.208055871909668
2021-02-07 14:00:00,21.253235813886317,21.00267095059695,20.171564046213703
2021-02-07 15:00:00,18.906278655670956,18.61949366106451,19.80890415230629
2021-02-07 16:00:00,16.43990704071154,16.244675336858503,17.28251110094872
2021-02-07 17:00:00,16.757132349972647,16.62087061181075,15.973924961684853
2021-02-07 18:00:00,18.08182400970601,17.983114163407407,19.077929165692613
2021-02-07 19:00:00,18.22790532408189,18.1163667697688,18.08581562245968
2021-02-07 20:00:00,16.805968709078215,16.74340692274702,17.001943433190824
2021-02-07 21:00:00,14.637765387554769,14.686034746475295,15.677081014601177
2021-02-07 22:00:00,16.082782332159006,16.082994738521705,15.217179203324209
2021-02-07 23:00:00,14.85017189631646,14.852481789035036,14.787660580130018
2021-02-08 00:00:00,11.363300013020591,11.30912708500937,11.071502411581658
2021-02-08 01:00:00,8.355210976625104,8.346938661271373,7.655388623591912
2021-02-08 02:00:00,8.239957192235892,8.313468070023177,7.655388623591912
2021-02-08 03:00:00,8.107544034465914,8.257509916047827,7.6581770156553555
2021-02-08 04:00:00,8.131532856864606,8.309539791891495,7.674089498799721
2021-02-08 05:00:00,8.467780838485233,8.626287189244874,8.767771084462838
