time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,20.879374809915983,21.139468527591067,19.98085393398823
2021-02-01 01:00:00,33.21042568540088,33.45194501854215,33.743858964553176
2021-02-01 02:00:00,33.33197661496308,33.76744099238198,33.743858964553176
2021-02-01 03:00:00,33.91464023349592,34.43215017855945,33.743858964553176
2021-02-01 04:00:00,32.94879717227896,33.434908888896246,33.743858964553176
2021-02-01 05:00:00,34.171297982391366,34.94999005620612,33.77906638108782
2021-02-01 06:00:00,38.30429357034541,38.76776755843423,37.41628898589098
2021-02-01 07:00:00,39.25922248542759,39.84134883068006,40.155307078826446
2021-02-01 08:00:00,40.71225918273058,40.380942760790376,40.967766046395525
2021-02-01 09:00:00,41.736676488709705,41.38761337804695,41.00830205979585
2021-02-01 10:00:00,35.6330950421884,36.1105343468106,36.13951658015641
2021-02-01 11:00:00,26.95134075458798,27.44464491902152,26.222765583601756
2021-02-01 12:00:00,23.88773888291357,24.0229839538234,23.938222582643608
2021-02-01 13:00:00,18.06204437896811,17.17358767544839,17.811619313518943
2021-02-01 14:00:00,20.803072235638783,19.933814702095507,22.034527632161552
2021-02-01 15:00:00,18.430484155652813,17.661948703637375,18.996628449225184
2021-02-01 16:00:00,16.063772381677836,15.235931215578589,14.79841085694408
2021-02-01 17:00:00,23.864419775740107,23.45670188843925,23.910847225014976
2021-02-01 18:00:00,34.66252500550654,33.86573054584643,34.78958515941123
2021-02-01 19:00:00,28.51149010057123,27.979683148010185,30.376110854918444
2021-02-01 20:00:00,20.32121684490422,19.779169032579457,19.73568344997708
2021-02-01 21:00:00,9.483542275026489,9.085853357901795,7.094930351800664
2021-02-01 22:00:00,11.349955028997792,11.760977616171568,10.166585828554735
2021-02-01 23:00:00,18.624149612658524,18.787023528080557,18.146592223498363
2021-02-02 00:00:00,19.079195247446137,19.360426101704142,18.15871505552497
2021-02-02 01:00:00,17.793786481483096,18.098523302938357,18.10964129545361
