time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,10.091889309859171,9.91677233303357,9.833859771850875
2021-02-01 01:00:00,9.794537291898052,9.795324716868432,9.993931653489817
2021-02-01 02:00:00,9.648643768513049,9.207099966288183,8.926470738051218
2021-02-01 03:00:00,8.838334273139289,8.933072749703559,8.849944829028
2021-02-01 04:00:00,9.972313321037117,10.045627081335866,10.286241495957931
2021-02-01 05:00:00,17.437162816925763,17.8634988707823,19.504515709129823
2021-02-01 06:00:00,19.622563417903777,20.225436780365897,19.78197921507449
2021-02-01 07:00:00,15.910903224524704,14.9036143622699,16.946969382520333
2021-02-01 08:00:00,16.719675411067087,16.960869808887285,17.165585288948062
2021-02-01 09:00:00,21.662447130126893,19.065071264850182,13.324327199780802
2021-02-01 10:00:00,22.84737939348904,21.238291072893265,21.16259363537221
2021-02-01 11:00:00,18.38399042585795,18.84021822712787,16.32112711618038
2021-02-01 12:00:00,15.199509160262137,16.11396831086683,13.74188585851172
2021-02-01 13:00:00,13.75969546663589,14.633387311528354,12.96972857020222
2021-02-01 14:00:00,19.17003359633615,18.7772833687067,18.674249662462888
2021-02-01 15:00:00,21.08060744617834,20.398973440555384,21.78587013933423
2021-02-01 16:00:00,20.34686535694165,20.04450212569653,17.54061832284138
2021-02-01 17:00:00,26.65749630525217,25.702005729583664,29.02200630029112
2021-02-01 18:00:00,27.926665911238395,27.588529700058498,26.481719217870108
2021-02-01 19:00:00,17.358182129561953,16.374045766138096,15.179829146791974
2021-02-01 20:00:00,24.839147658229265,22.237214265709103,22.11508953688404
2021-02-01 21:00:00,2.1682473333135643,2.382570700877691,2.4415733098113908
2021-02-01 22:00:00,4.324056948590102,4.467896598076891,4.161755235595075
2021-02-01 23:00:00,10.168924455905676,9.589633768666973,6.611165852404059
2021-02-02 00:00:00,10.716728669238424,10.52289184900761,10.639188251152948
2021-02-02 01:00:00,9.1696979325188,9.3233097673861,8.912859878322712
2021-02-02 02:00:00,10.273483127892298,9.571831262577144,10.006749931954388
2021-02-02 03:00:00,8.838334273139289,8.879430923106876,8.86363437110464
2021-02-02 04:00:00,8.722634602278614,8.860208962686125,7.483789262340202
2021-02-02 05:00:00,15.798588267117662,16.025924760861656,17.249640485338233
2021-02-02 06:00:00,15.48463143057867,16.28523556612919,17.47740514897807
2021-02-02 07:00:00,10.523292518441094,9.992562335770192,13.558147373088476
2021-02-02 08:00:00,18.20529765815525,18.153893278836847,17.801540054502954
2021-02-02 09:00:00,16.27483642404328,14.583153851123944,16.68024993203318
2021-02-02 10:00:00,22.458483562439447,21.09573243429086,21.90070619804699
2021-02-02 11:00:00,17.3702552354291,17.93061459276137,15.271442577718922
2021-02-02 12:00:00,15.629900604116589,16.501293484398786,15.194950156075558
2021-02-02 13:00:00,13.75969546663589,14.847954617915091,13.343677065238436
2021-02-02 14:00:00,26.66810590888717,25.514299294428355,26.70547312587736
2021-02-02 15:00:00,21.94139033388724,21.36137018070769,22.709317019366782
2021-02-02 16:00:00,16.208933369616545,16.80164465721672,17.874093779977514
2021-02-02 17:00:00,24.394082396064817,24.089760415937583,27.278596687335032
2021-02-02 18:00:00,30.4260233487554,30.25439598363974,23.84670737845831
2021-02-02 19:00:00,28.60529059838848,26.26500234833384,27.55385701004671
2021-02-02 20:00:00,29.837862533263284,26.76431943392133,30.941632619531244
2021-02-02 21:00:00,15.9147132396571,13.973840687914365,5.663523775570836
2021-02-02 22:00:00,7.44825374548636,6.962075911980256,12.098359677976228
2021-02-02 23:00:00,12.043442534043432,11.032499530412307,9.334853229426582
2021-02-03 00:00:00,11.966407387996927,11.145070788392168,10.913869072698432
2021-02-03 01:00:00,9.794537291898052,9.339369190796615,9.260330680844952
2021-02-03 02:00:00,10.89832248727155,9.56106977268932,6.688672074165434
2021-02-03 03:00:00,10.088012991897791,9.447968035894748,8.078728653301374
2021-02-03 04:00:00,11.22199203979562,10.480059627632029,9.376215901014708
2021-02-03 05:00:00,18.881289451209067,18.51672575952055,20.385610880483977
2021-02-03 06:00:00,22.31636877094558,21.903156307963837,18.429951727831835
2021-02-03 07:00:00,17.35502985880801,15.47637851111312,17.5273122823276
2021-02-03 08:00:00,18.16380204535039,17.935947657205638,16.90259066099077
2021-02-03 09:00:00,18.732698248755437,16.41419350721211,13.742307533094484
2021-02-03 10:00:00,19.917630512117583,18.69469696844856,21.46813172403814
2021-02-03 11:00:00,23.77160113194156,23.295314727555763,27.47542846615407
2021-02-03 12:00:00,20.15672842249129,20.28902329095613,17.386756641122766
2021-02-03 13:00:00,25.15975623818236,24.498371701236632,24.64978688714911
2021-02-03 14:00:00,21.8223433365731,21.524461112993844,22.66485773232225
2021-02-03 15:00:00,20.414272473994235,20.272252048707024,21.63534185947345
2021-02-03 16:00:00,30.108351578680026,28.635151584749345,27.89508962205217
2021-02-03 17:00:00,33.29478573009428,31.8521177013298,28.496115869431897
2021-02-03 18:00:00,32.925380786272406,32.11563486827072,31.4186727658749
2021-02-03 19:00:00,34.853684192181,31.38746554263228,29.327706644446494
2021-02-03 20:00:00,17.9659147050575,16.615915208629993,22.19025387144133
2021-02-03 21:00:00,9.041480286485331,8.164795237746857,6.6478985870338825
2021-02-03 22:00:00,6.823414386107109,6.463240049199583,12.77772904167638
2021-02-03 23:00:00,18.9166754872152,16.868365893878156,21.45179051526387
2021-02-04 00:00:00,14.465764825513933,13.354981545901596,15.89457868116912
2021-02-04 01:00:00,12.293894729415062,11.656563601499414,13.213386250180474
2021-02-04 02:00:00,12.772840565409306,11.567174713699838,13.536354933757307
2021-02-04 03:00:00,11.96253107003555,11.427252063606923,13.566512524679531
2021-02-04 04:00:00,13.096510117933375,12.566627308537573,13.37088040169276
2021-02-04 05:00:00,19.74207233891797,19.532764326269543,20.5339554550026
2021-02-04 06:00:00,21.927472939895985,21.814239495958116,23.61864449506881
2021-02-04 07:00:00,15.091615949620651,13.75684954427367,15.626051055937028
2021-02-04 08:00:00,12.345799895412329,13.254451463035837,14.397420462548055
2021-02-04 09:00:00,12.289856739438116,11.12657779706827,13.059480611680351
2021-02-04 10:00:00,12.225110284041763,12.168021313058295,13.370341335724044
2021-02-04 11:00:00,19.0088297852372,19.151307696820147,20.7464582462472
2021-02-04 12:00:00,22.892029388337956,22.4528975731687,23.96073195694414
2021-02-04 13:00:00,18.9528582571947,18.97697312270753,18.76767715036032
2021-02-04 14:00:00,28.93151981807452,27.28747008786449,28.371231679238576
2021-02-04 15:00:00,26.468218152261947,25.31002546705509,24.426320412516148
2021-02-04 16:00:00,30.733190938059277,29.214450187425047,30.217074612422184
2021-02-04 17:00:00,28.920910214439523,28.27980392197006,27.892566950895542
2021-02-04 18:00:00,30.4260233487554,30.173933243744717,26.96878273954213
