time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,16.50905324277675,16.095305501313646,17.084017468437796
2021-02-01 01:00:00,14.432558453973206,14.013415038415236,14.85595625240754
2021-02-01 02:00:00,14.233358391789528,14.07004865272077,14.955008700592778
2021-02-01 03:00:00,13.450749457955258,13.32496356323356,14.005796578239504
2021-02-01 04:00:00,13.836799329857278,13.719764626936922,13.965909471018431
2021-02-01 05:00:00,14.106761520444364,14.058933926976389,15.116153117201682
2021-02-01 06:00:00,20.144906597611666,20.400806899190897,18.067825153452404
2021-02-01 07:00:00,19.89386358128068,19.84149076122231,19.56683361961702
2021-02-01 08:00:00,26.17430326029966,26.473420645510146,23.674384418367584
2021-02-01 09:00:00,26.95440677436397,26.942406270342808,25.62106179872089
2021-02-01 10:00:00,22.171317193775792,22.07745369614406,21.102476041700168
2021-02-01 11:00:00,13.53725850645696,13.479533754149273,15.336124021305949
2021-02-01 12:00:00,4.471878633507703,4.820207251856145,4.890891811611393
2021-02-01 13:00:00,11.61164910540854,11.952012217796504,11.652554252700426
2021-02-01 14:00:00,14.447010687391034,14.679953373381426,16.02532815067763
2021-02-01 15:00:00,11.594677833277553,11.658990414892836,11.8969771209162
2021-02-01 16:00:00,1.8693290652092849,1.6191729394443666,6.665837881860929
2021-02-01 17:00:00,0.9211196222313128,0.8186539666484305,5.778678683034918
2021-02-01 18:00:00,3.393769317678946,3.1902977553297425,4.33713012471679
2021-02-01 19:00:00,3.8344772750426737,4.018976727986534,3.4867005241342186
2021-02-01 20:00:00,4.729082319587781,4.917755688475639,4.168601257300179
2021-02-01 21:00:00,5.187156083715808,5.000383380834082,4.572841179397432
2021-02-01 22:00:00,5.473808993957386,5.65373916417367,5.520536279190802
2021-02-01 23:00:00,1.7260239509939854,1.55552892592906,3.4200103700411493
2021-02-02 00:00:00,6.296293127394375,5.8599607986142,5.519009357702339
2021-02-02 01:00:00,6.560960251631002,6.11960403655566,5.519009357702339
2021-02-02 02:00:00,5.52816026027028,5.326034608462647,4.64783871369572
2021-02-02 03:00:00,6.354701048611568,6.205328176006792,5.6467736782517886
2021-02-02 04:00:00,5.160626266427296,5.013764296561667,4.357202656835221
2021-02-02 05:00:00,4.632811506255488,4.728618804881986,4.195243912129332
2021-02-02 06:00:00,10.68546911746742,11.089498634037934,15.401558060806614
2021-02-02 07:00:00,5.766614809100718,5.86612195133104,5.564211638162753
2021-02-02 08:00:00,12.866141883252112,13.329248021075992,10.750425202054824
2021-02-02 09:00:00,15.371495391849043,15.574667158471474,15.637557223553507
2021-02-02 10:00:00,12.284630737704216,12.44813438295268,10.939748833631436
2021-02-02 11:00:00,10.08717093908762,10.347729069083307,10.603476021352703
2021-02-02 12:00:00,12.028470820421765,12.632495901136323,10.871216726408033
2021-02-02 13:00:00,11.329525469927535,11.824069739172424,10.840757188413232
2021-02-02 14:00:00,14.121349449776131,14.494990323933044,14.266199136419488
2021-02-02 15:00:00,12.094901901123947,12.493098087698096,11.597310556540762
2021-02-02 16:00:00,20.64257439336049,20.82952545704728,19.0141782689925
2021-02-02 17:00:00,22.021014329378065,22.351533328149777,18.269971994376636
2021-02-02 18:00:00,14.904530451666616,14.884064922553591,14.271902854574652
2021-02-02 19:00:00,8.016989454972531,8.288998796920687,8.061681791181693
2021-02-02 20:00:00,7.244394641163549,7.487371672612704,6.216575340108881
2021-02-02 21:00:00,9.195517855110072,9.042323166471036,8.062458032185921
2021-02-02 22:00:00,10.960707681125516,11.14899589436908,10.41143264565426
2021-02-02 23:00:00,8.720484622025246,8.542116314565792,8.55920715905815
