time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,36.85270069829223,37.08008140617805,36.040957035370745
2021-02-01 01:00:00,36.73396468145722,36.92705990656725,36.04323946821236
2021-02-01 02:00:00,37.74808882429994,37.70902694332335,37.5184270831338
2021-02-01 03:00:00,38.1358365385847,37.5739760320115,37.50086142609181
2021-02-01 04:00:00,37.65596802240917,37.04954454230108,37.563249314586585
2021-02-01 05:00:00,36.40610877930455,35.73110407753647,35.98660438952463
2021-02-01 06:00:00,30.961363376150807,30.47113443119617,30.41133118715624
2021-02-01 07:00:00,27.41346473969081,27.111821801177825,32.25582601920068
2021-02-01 08:00:00,26.59663348018872,26.37311543052685,28.235334056395423
2021-02-01 09:00:00,23.645049805141834,23.524187851232305,23.18018081793329
2021-02-01 10:00:00,12.825801324862557,13.063572157470588,12.328679331171395
2021-02-01 11:00:00,5.4120953682513,5.798225901000784,4.805477599743196
2021-02-01 12:00:00,6.220114706661786,6.798955704124888,5.937232906643159
2021-02-01 13:00:00,7.327342897816772,8.057959565579182,6.250304549479249
2021-02-01 14:00:00,7.34334175384784,8.147736921241771,6.43641293439859
2021-02-01 15:00:00,8.833287762582543,9.464396369604527,7.163375936458734
2021-02-01 16:00:00,10.284308436084544,10.965052658974946,8.879992366767791
2021-02-01 17:00:00,12.341855561419848,12.914148292499425,10.305118261840732
2021-02-01 18:00:00,16.789859336717477,16.972368522244544,18.24821233456388
2021-02-01 19:00:00,27.76456560243053,27.765077321893983,29.268018828750737
2021-02-01 20:00:00,32.17978898874895,32.00750186014979,30.750375365466823
2021-02-01 21:00:00,39.95674924952891,39.58013669981595,37.64669835313972
2021-02-01 22:00:00,41.29304133375764,40.80915649039406,39.68028002601659
2021-02-01 23:00:00,26.79844388260097,26.42128368432185,25.779194510904844
2021-02-02 00:00:00,24.60092649856661,24.989171984493133,24.952875824716564
2021-02-02 01:00:00,25.425606158288,25.764603193559115,25.876051728640267
2021-02-02 02:00:00,26.440054136912952,26.54603114803608,27.55468281459422
2021-02-02 03:00:00,26.82877335854444,26.4093629898868,27.857205110216174
2021-02-02 04:00:00,26.3472856634577,25.88762691157209,27.00828212193606
2021-02-02 05:00:00,25.091745209141397,24.90452170349096,24.50905402750536
2021-02-02 06:00:00,21.530268965495768,21.50738737957482,19.327484597932745
2021-02-02 07:00:00,16.097158154834204,16.288473920807164,11.73502718997244
2021-02-02 08:00:00,8.68159853195328,9.04197327295234,6.813330825407961
2021-02-02 09:00:00,2.89976782723724,3.40768756762741,4.596470099412526
2021-02-02 10:00:00,0.557983168893546,1.325248625401735,2.0634532567910795
2021-02-02 11:00:00,1.6253032278225297,2.4321492153973883,2.692640427956763
2021-02-02 12:00:00,0.5561323701531486,1.39698524496415,1.871970266072178
2021-02-02 13:00:00,2.6089691719058843,3.4178523513117933,3.323258516846461
2021-02-02 14:00:00,0.7391081821709043,1.6491070427833638,2.116053456612615
2021-02-02 15:00:00,1.278338124226328,2.375344450548515,2.7295772874252866
2021-02-02 16:00:00,8.38337614142182,9.45749863756257,9.033699066844532
2021-02-02 17:00:00,11.384662779095748,12.334507897484697,12.417826718909252
2021-02-02 18:00:00,14.899141954217816,15.121932092240687,16.10947758344965
2021-02-02 19:00:00,17.3957367264308,17.53754230491237,17.367954793220193
2021-02-02 20:00:00,14.272702102200888,14.3372508699378,14.119966388495476
2021-02-02 21:00:00,19.224596705827544,19.11590226710728,18.8251213991898
2021-02-02 22:00:00,24.332284645806123,24.062506468346577,25.30627106293673
2021-02-02 23:00:00,24.91744157356854,24.554674785943668,25.169813620166018
