time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,16.50118842856049,16.335943073504083,18.12047406962906
2021-02-01 01:00:00,8.260063877372254,7.914967195032829,8.904097421268082
2021-02-01 02:00:00,6.993113633094338,6.810750103394523,6.189361557148096
2021-02-01 03:00:00,6.668965220705535,6.496693678815332,6.182963208334886
2021-02-01 04:00:00,6.757625074583348,6.605143889556673,6.190369733698069
2021-02-01 05:00:00,7.140884658223289,6.941485840543878,7.202871165845153
2021-02-01 06:00:00,8.753438573715753,8.88689232942765,9.321899055164584
2021-02-01 07:00:00,10.679240758222983,10.819483910841576,11.192459493450167
2021-02-01 08:00:00,9.621596056012876,9.733077807577516,11.237745085445772
2021-02-01 09:00:00,10.579797318024166,10.673109685674556,11.196233427411498
2021-02-01 10:00:00,10.721753668048402,10.722806075570478,10.39222118638795
2021-02-01 11:00:00,2.4988921978384098,2.2918106738433743,2.9528035650952607
2021-02-01 12:00:00,4.842512520197607,4.871245193193355,6.812053543509462
2021-02-01 13:00:00,7.662423665853837,7.599598038771777,6.636604108204375
2021-02-01 14:00:00,12.83143485084388,12.817017234233328,13.492970546150287
2021-02-01 15:00:00,11.639824220203977,11.558764462259155,11.123804489267776
2021-02-01 16:00:00,15.040823631333897,14.9052142654827,15.684085051733826
2021-02-01 17:00:00,8.547086440305463,8.043221044439438,10.595332458343636
2021-02-01 18:00:00,12.042470864630744,12.014037218701777,4.2309000111768285
2021-02-01 19:00:00,7.129347558635911,6.957945561557177,6.735058844344629
2021-02-01 20:00:00,4.967847954175825,5.08810727988765,4.594174724179155
2021-02-01 21:00:00,7.584507607285363,7.404893893818056,8.613894186647341
2021-02-01 22:00:00,9.93094517105452,9.896805570066904,9.72318102485952
2021-02-01 23:00:00,9.950954116391433,10.055212566832784,9.98927060304826
2021-02-02 00:00:00,9.160303942676098,8.84781872976825,9.66220450153114
2021-02-02 01:00:00,8.27006835004071,7.938284091353296,8.314575431202991
2021-02-02 02:00:00,8.46029008300437,8.306043282509643,8.34371236169817
2021-02-02 03:00:00,7.410056800161893,7.2618279406132435,7.401346167790983
2021-02-02 04:00:00,7.498716654039706,7.370278151354584,7.757802643384001
2021-02-02 05:00:00,7.84888548435272,7.779096895175796,7.545578294463202
2021-02-02 06:00:00,8.730352293057281,8.982686018582125,8.188397865200368
2021-02-02 07:00:00,7.73680828674713,7.95966658624651,9.449771935566714
2021-02-02 08:00:00,11.10570411593826,11.41743226112898,11.19444548045555
2021-02-02 09:00:00,18.738731829391003,19.25533094356745,17.933669482904488
2021-02-02 10:00:00,18.920706070089064,19.398294918745243,20.41918569702708
2021-02-02 11:00:00,10.001773147430765,10.307091288662336,6.855444389328475
2021-02-02 12:00:00,8.661483185505862,9.036274550765992,8.948471621300442
2021-02-02 13:00:00,11.517948653162469,11.775022792568349,12.0334061147218
2021-02-02 14:00:00,10.047149041050655,10.176184320810105,10.530314990531002
2021-02-02 15:00:00,13.253990424819287,13.5462385679767,13.056291698841203
2021-02-02 16:00:00,11.537380088433892,11.699966812858142,10.910116694023657
2021-02-02 17:00:00,16.069976335234728,16.105135451899333,14.270168817048711
2021-02-02 18:00:00,4.836646759770511,4.840690975292255,4.675485928006036
2021-02-02 19:00:00,6.473293996861427,6.391004918483242,5.285947267639931
