time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,8.313253245285885,8.70948549268006,7.971823805541244
2021-02-01 01:00:00,9.18481662797198,9.306788026214312,9.057636592325812
2021-02-01 02:00:00,10.056380010658076,9.989064543972905,10.50096268953221
2021-02-01 03:00:00,10.056380010658076,9.991071165431386,10.50096268953221
2021-02-01 04:00:00,9.18481662797198,9.37260417412028,9.057636592325812
2021-02-01 05:00:00,8.510942862943416,8.801630146802975,8.45507726762259
2021-02-01 06:00:00,7.639379480257323,7.299689910362224,7.615127492000442
2021-02-01 07:00:00,7.639379480257323,7.925090399678107,7.630997639134136
2021-02-01 08:00:00,5.024020835822826,4.784443268692826,4.784114331043545
2021-02-01 09:00:00,3.274209106688494,2.987340732019581,3.3627250587745827
2021-02-01 10:00:00,1.52707136305902,1.4882715953775605,2.424450047592769
2021-02-01 11:00:00,2.391281285606757,2.5836216242085217,2.48072082733189
2021-02-01 12:00:00,2.501588090649541,2.671015808558087,2.48072082733189
2021-02-01 13:00:00,2.6118948956923256,2.317862544464352,2.48072082733189
2021-02-01 14:00:00,4.3543531646883,4.065444320772465,4.14721569815711
2021-02-01 15:00:00,4.238698388635801,3.949479015490505,4.030508346570829
2021-02-01 16:00:00,2.4928976377587557,2.454656818692559,2.463759125216501
2021-02-01 17:00:00,2.4922291413825413,3.561673947383614,3.132289107667204
2021-02-01 18:00:00,5.674497227683889,5.414590656254959,5.759777323514239
2021-02-01 19:00:00,6.550071588627269,5.800622029013357,6.093098121179938
2021-02-01 20:00:00,9.168772714942838,8.968004785446936,7.42189267909189
2021-02-01 21:00:00,10.26298253299342,10.628359243925743,10.791522463034124
2021-02-01 22:00:00,11.791484819515691,11.90345297561252,11.864033224321432
2021-02-01 23:00:00,11.79482730139676,11.870925161453515,11.878597892796138
2021-02-02 00:00:00,13.536617074016522,13.833804285441293,13.8372592814936
2021-02-02 01:00:00,13.53795406676895,13.577279052689894,13.783734768047369
2021-02-02 02:00:00,13.541965045026236,13.407530730892612,13.783734768047369
2021-02-02 03:00:00,13.542633541402452,13.40998808403354,13.783734768047369
2021-02-02 04:00:00,12.671070158716358,12.79152109272244,13.160485697359247
2021-02-02 05:00:00,12.221820982030648,12.420848184023557,13.1377683818617
2021-02-02 06:00:00,13.093384364716742,12.62836640688388,13.739197110252425
2021-02-02 07:00:00,13.964947747402835,14.108496125850303,14.572573012690995
2021-02-02 08:00:00,13.093384364716742,12.677758185848544,13.750860248562624
2021-02-02 09:00:00,12.221820982030648,11.739892195650288,13.1377683818617
2021-02-02 10:00:00,9.607130833972366,9.388798219452395,9.304581281830918
2021-02-02 11:00:00,6.992440685914083,7.070189378188091,6.891869865423937
2021-02-02 12:00:00,6.992440685914083,7.058785198275778,6.900572601207457
2021-02-02 13:00:00,8.735567451286272,8.316292029221245,8.236460709561984
2021-02-02 14:00:00,10.47869421665846,10.064324537211805,10.039996914130231
2021-02-02 15:00:00,6.233189597399416,5.877267860707795,6.031067988669173
2021-02-02 16:00:00,5.361626214713322,5.238977820290166,5.049977369287735
2021-02-02 17:00:00,3.618499449341133,4.636987221362588,4.015631703070508
2021-02-02 18:00:00,4.826999714541509,4.576087767172431,4.835649373218936
2021-02-02 19:00:00,5.698563097227604,4.95941474983616,5.547907868431047
2021-02-02 20:00:00,7.441689862599792,7.269363886524531,7.201103331570349
2021-02-02 21:00:00,7.660993816083209,8.072735456940578,7.800520004777994
2021-02-02 22:00:00,7.440352869847364,7.634314144184273,7.352548892448826
2021-02-02 23:00:00,7.438347380718721,7.598180476565711,7.32462134112458
2021-02-03 00:00:00,9.180805649714696,9.561510332235931,9.057636592325812
2021-02-03 01:00:00,9.178800160586052,9.30273144107231,9.057636592325812
2021-02-03 02:00:00,9.17545767870498,9.128025070768135,9.057636592325812
2021-02-03 03:00:00,9.178131664209838,9.1318346189564,9.057636592325812
2021-02-03 04:00:00,8.305231288771314,8.512466164280404,7.971823805541244
2021-02-03 05:00:00,7.519045229571324,7.841341577653886,7.610164253742853
2021-02-03 06:00:00,7.519045229571324,7.194130570863676,7.59429410660916
2021-02-03 07:00:00,8.388603123128775,8.672908094782763,8.53080330483226
2021-02-03 08:00:00,10.129055902996107,9.804554917002845,9.999993007609298
2021-02-03 09:00:00,9.254818534805157,8.864886000074806,9.256499794013603
2021-02-03 10:00:00,7.510354776680538,7.367619790162564,7.610164253742853
2021-02-03 11:00:00,4.782683838074614,4.9484096579066055,4.692009238748737
2021-02-03 12:00:00,5.652910228008278,5.790833244279943,5.633773162661239
2021-02-03 13:00:00,6.523136617941945,6.19270938220998,6.061323573905287
2021-02-03 14:00:00,5.650236242503421,5.375652737884032,5.5422118282615855
2021-02-03 15:00:00,6.52246812156573,6.217271611656491,6.057543993688802
2021-02-03 16:00:00,5.765891018555921,5.6809350572778525,5.618808710750411
2021-02-03 17:00:00,4.02543823868859,5.080747385080053,4.594769595183508
2021-02-03 18:00:00,6.5560880560131976,6.2760808611421695,6.374131269446615
2021-02-03 19:00:00,8.300551814137815,7.515038536821327,7.936906219687172
2021-02-03 20:00:00,8.301888806890243,8.116430677573511,7.775758743895974
2021-02-03 21:00:00,8.52252975312609,8.920703711354445,8.199855153761744
2021-02-03 22:00:00,9.17545767870498,9.338363823296016,9.073599639521737
2021-02-03 23:00:00,10.049026550519718,10.15966377542266,10.58106223197573
2021-02-04 00:00:00,10.92192692595824,11.269616596489676,11.110285863487956
2021-02-04 01:00:00,11.79482730139676,11.867820593388815,11.878597892796138
2021-02-04 02:00:00,11.796832790525404,11.696720076544205,11.878597892796138
2021-02-04 03:00:00,12.671070158716358,12.555258854383004,13.160485697359247
2021-02-04 04:00:00,10.92794339334417,11.08206263342136,11.030186321044434
2021-02-04 05:00:00,8.623255157114844,8.901780706112186,8.509220553259427
2021-02-04 06:00:00,7.75169177442875,7.399840469671435,7.618321978651815
2021-02-04 07:00:00,6.880128391742655,7.170511729336779,6.370784025323784
2021-02-04 08:00:00,5.023352339446612,4.7839925370103815,4.784114331043545
2021-02-04 09:00:00,5.886893765618134,5.550176225923865,5.665335633114061
2021-02-04 10:00:00,6.7531091772945135,6.614393314868571,6.225350986409944
2021-02-04 11:00:00,8.494230453538059,8.56807842680963,8.54182685905266
2021-02-04 12:00:00,6.749098199037228,6.845863592548904,6.236413079054167
2021-02-04 13:00:00,5.990515606898775,5.639784025534411,5.631646191505962
2021-02-04 14:00:00,5.876866319974919,5.577306051549789,5.615320798800107
2021-02-04 15:00:00,7.507680791175681,7.17305286398113,7.576511568422668
2021-02-04 16:00:00,9.252144549300295,9.099851975880007,9.274788318195451
2021-02-04 17:00:00,11.87151417199208,12.774662646982238,13.171572243029026
2021-02-04 18:00:00,14.404837974821543,13.971799049774132,13.988261365551743
2021-02-04 19:00:00,12.665053691330428,11.79319200189847,11.992157095858614
2021-02-04 20:00:00,4.820983247155581,4.701119612430913,4.892618165234628
2021-02-04 21:00:00,3.294486449761952,3.793229796816101,2.641889771314481
2021-02-04 22:00:00,2.202282120840012,2.5000792544092585,2.3199464999814494
2021-02-04 23:00:00,4.8189777580269375,5.030837665836982,4.878382832157056
2021-02-05 00:00:00,4.8189777580269375,5.285159793888568,4.936349469690427
2021-02-05 01:00:00,5.691209637089247,5.882913059105265,5.688255775483238
2021-02-05 02:00:00,5.690541140713032,5.71000961553087,5.693086320313783
2021-02-05 03:00:00,5.691209637089247,5.712466968671798,5.688255775483238
