time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,14.23179688145693,14.62955041067542,13.699575910620515
2021-02-01 01:00:00,15.130478761179262,15.386144194537891,15.127239359932728
2021-02-01 02:00:00,16.029160640901594,16.306052137920638,15.39467923066009
2021-02-01 03:00:00,16.927842520623926,17.619192248032995,17.2046222523876
2021-02-01 04:00:00,16.927842520623926,17.404327173412568,17.2046222523876
2021-02-01 05:00:00,17.024413967264607,16.844426249383943,17.2046222523876
2021-02-01 06:00:00,14.778983777839027,14.030865732609184,16.438240329657965
2021-02-01 07:00:00,14.416358676384547,15.318402253557116,13.794291013122743
2021-02-01 08:00:00,19.20399986972068,19.891407889229697,20.423900981949306
2021-02-01 09:00:00,23.31518712532093,23.89010806076584,23.282343681074543
2021-02-01 10:00:00,29.605960283377257,29.933851063289996,29.037802250765232
2021-02-01 11:00:00,34.99805156171126,34.394306555913005,25.08944301801897
2021-02-01 12:00:00,28.69118316254815,29.14244309359475,28.737638164788837
2021-02-01 13:00:00,25.97904228227437,26.36877032487434,26.21145600870488
2021-02-01 14:00:00,9.802768447272388,9.083618672780522,9.0465346901282
2021-02-01 15:00:00,8.021499928934501,7.224071250689069,7.833627920586121
2021-02-01 16:00:00,3.5280905303228383,3.440637881181654,4.913300451992888
2021-02-01 17:00:00,6.660282945777925,5.469098397425912,7.833627920586121
2021-02-01 18:00:00,9.738387482845267,9.28023486640232,9.0465346901282
2021-02-01 19:00:00,4.346296204511272,3.898815354825899,4.8788177323520285
2021-02-01 20:00:00,7.042341843678269,6.194409740892106,7.382293403418576
2021-02-01 21:00:00,9.542997409957572,8.621150922087534,10.135148019557317
2021-02-01 22:00:00,10.6370693625676,9.696389180704472,10.236583724925604
2021-02-01 23:00:00,7.941023723400602,7.841209523614027,7.833627920586121
2021-02-02 00:00:00,7.941023723400602,8.329435568504437,7.833627920586121
2021-02-02 01:00:00,7.941023723400602,8.167011826549187,7.833627920586121
2021-02-02 02:00:00,8.839705603122933,9.06475179683975,8.327450039882802
2021-02-02 03:00:00,8.839705603122933,9.488431678590626,8.363144841981036
2021-02-02 04:00:00,7.941023723400602,8.369327726880597,7.833627920586121
2021-02-02 05:00:00,8.00540468782772,7.808299071719482,7.833627920586121
2021-02-02 06:00:00,4.86129261867981,4.097889002219175,6.706654619955433
2021-02-02 07:00:00,4.4986675172253285,5.422372144987409,5.235281699854211
2021-02-02 08:00:00,12.881036229450787,13.627111937746514,12.128828574001012
2021-02-02 09:00:00,14.29617784588405,14.98698872165445,13.699575910620515
2021-02-02 10:00:00,16.992223485051046,17.472890810732665,17.172567745050074
2021-02-02 11:00:00,14.29617784588405,13.854311004461724,13.699575910620515
2021-02-02 12:00:00,13.397495966161715,13.998887372791096,12.965222344565468
2021-02-02 13:00:00,12.498814086439385,13.063813521272376,12.813548481578389
2021-02-02 14:00:00,13.397495966161715,12.937032560788834,12.965222344565468
2021-02-02 15:00:00,13.381400725054934,12.907003134836277,12.965222344565468
2021-02-02 16:00:00,13.381400725054934,13.69648942132529,12.965222344565468
2021-02-02 17:00:00,12.918865621620691,12.08582645611896,12.945670640075251
2021-02-02 18:00:00,10.6370693625676,10.413542798777764,10.236583724925604
2021-02-02 19:00:00,12.434433122012264,12.155194438457276,12.223383499976183
2021-02-02 20:00:00,12.434433122012264,11.693736247070316,12.813548481578389
2021-02-02 21:00:00,9.542997409957572,8.65070821954377,10.135148019557317
2021-02-02 22:00:00,7.941023723400602,6.961504576343484,7.833627920586121
2021-02-02 23:00:00,5.244978084233605,5.069378297432744,4.689685994606632
2021-02-03 00:00:00,8.839705603122933,9.152391877589384,8.327450039882802
2021-02-03 01:00:00,12.434433122012264,12.57736634653631,12.813548481578389
2021-02-03 02:00:00,13.333115001734596,13.482495641190935,12.965222344565468
2021-02-03 03:00:00,13.333115001734596,13.861839576757452,12.965222344565468
2021-02-03 04:00:00,13.333115001734596,13.646974502137027,12.965222344565468
2021-02-03 05:00:00,13.445781689482054,13.095026768038707,12.965222344565468
2021-02-03 06:00:00,11.200351500056476,10.296244899992066,10.621254999413312
2021-02-03 07:00:00,12.63509015804666,13.45137377003168,12.813548481578389
2021-02-03 08:00:00,12.929321952771128,13.503185020256243,13.04924907370756
2021-02-03 09:00:00,10.749736050315056,11.216548998349529,10.236583724925604
2021-02-03 10:00:00,12.547099809759722,12.7686549128819,12.885378352992827
2021-02-03 11:00:00,14.360558810311169,13.664444033261164,13.699575910620515
2021-02-03 12:00:00,11.66451317114417,11.985763998683211,10.874060589428222
2021-02-03 13:00:00,14.360558810311169,14.667645655522904,13.699575910620515
2021-02-03 14:00:00,16.157922569755833,15.415546274672726,15.519558680464185
2021-02-03 15:00:00,16.157922569755833,15.408248687378592,15.246883591926249
2021-02-03 16:00:00,12.547099809759722,12.565436951214828,12.885378352992827
2021-02-03 17:00:00,7.591155307713817,6.485304871108898,8.327450039882802
2021-02-03 18:00:00,3.4476143247889395,3.0540132678719294,5.047789592137921
2021-02-03 19:00:00,7.042341843678269,6.663257256643124,7.47333887927418
2021-02-03 20:00:00,12.434433122012264,11.642010976521902,12.813548481578389
2021-02-03 21:00:00,7.7456336505129055,6.8200624922723865,8.265413425913446
2021-02-03 22:00:00,4.346296204511272,3.3593277167131905,4.642191088697486
2021-02-03 23:00:00,5.244978084233605,5.106324919253041,4.689685994606632
2021-02-04 00:00:00,5.244978084233605,5.564993666687211,4.689685994606632
2021-02-04 01:00:00,6.143659963955937,6.321587450549684,6.18705971309249
2021-02-04 02:00:00,7.042341843678269,7.226716745204308,7.47333887927418
2021-02-04 03:00:00,7.042341843678269,7.650396626955182,8.099766725909094
2021-02-04 04:00:00,7.042341843678269,7.428142227970697,7.47333887927418
2021-02-04 05:00:00,7.122818049212168,6.875066762739887,7.47333887927418
2021-02-04 06:00:00,4.877387859786589,4.076284894693243,6.710128000657729
2021-02-04 07:00:00,4.514762758332109,5.408157361825536,5.235281699854211
2021-02-04 08:00:00,9.318499192775018,9.989116187428415,11.609269644568412
2021-02-04 09:00:00,9.834958929485946,10.378250174970214,9.0465346901282
2021-02-04 10:00:00,7.138913290318948,7.394383055326452,7.47333887927418
2021-02-04 11:00:00,7.138913290318948,6.458962582868087,7.47333887927418
2021-02-04 12:00:00,4.442867651151951,4.787671872654192,5.22925574218183
2021-02-04 13:00:00,4.426772410045171,4.741494383930709,4.94908111009463
2021-02-04 14:00:00,3.544185771429618,2.7772422373779704,4.913300451992888
2021-02-04 15:00:00,5.357644771981063,4.5863755941933455,4.94908111009463
2021-02-04 16:00:00,7.155008531425728,7.147393013041271,7.47333887927418
2021-02-04 17:00:00,5.793791548269152,4.70638441438593,7.47333887927418
2021-02-04 18:00:00,6.143659963955937,5.8184551696891535,6.236886582898584
2021-02-04 19:00:00,7.042341843678269,6.692814554099361,7.47333887927418
2021-02-04 20:00:00,6.143659963955937,5.334506809986859,6.096014237236886
2021-02-04 21:00:00,7.7456336505129055,6.790505194816149,8.265413425913446
2021-02-04 22:00:00,8.839705603122933,7.843575480340909,8.327450039882802
2021-02-04 23:00:00,5.244978084233605,5.076767621796803,4.689685994606632
2021-02-05 00:00:00,4.346296204511272,4.6459761408694895,4.689685994606632
2021-02-05 01:00:00,4.346296204511272,4.48355239891424,4.689685994606632
2021-02-05 02:00:00,4.346296204511272,4.484442816479261,4.689685994606632
2021-02-05 03:00:00,4.346296204511272,4.893344049502016,5.270900390853404
2021-02-05 04:00:00,5.244978084233605,5.582717851971194,4.893438386725222
2021-02-05 05:00:00,5.3737400130878425,5.031333983439121,4.773190574455298
2021-02-05 06:00:00,8.52040110199626,7.672764026658215,8.778962469345721
2021-02-05 07:00:00,7.259094120819446,8.085618967972785,7.674004286229954
2021-02-05 08:00:00,11.148053434433242,11.76177505091982,13.673052510002972
2021-02-05 09:00:00,20.651331968367494,21.200687133721708,20.62547904062732
2021-02-05 10:00:00,25.144741366979154,25.458120355158822,25.60277933132845
