time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,23.075178070891337,23.388403717639665,22.22502720741609
2021-02-01 01:00:00,21.64974600064613,21.944976279776437,22.170692855457137
2021-02-01 02:00:00,21.33434366772356,21.69967448694105,22.170692855457137
2021-02-01 03:00:00,21.290553777152255,21.557721580174896,22.170692855457137
2021-02-01 04:00:00,22.087027303162408,22.27311277747993,22.22502720741609
2021-02-01 05:00:00,22.087027303162408,21.558086745407053,22.22502720741609
2021-02-01 06:00:00,22.59209440985907,22.871833214271813,22.22502720741609
2021-02-01 07:00:00,25.600697236873746,25.79312259696129,24.342234775956573
2021-02-01 08:00:00,22.491641506850677,22.12663846912288,25.08433975135872
2021-02-01 09:00:00,15.147368585215558,14.703991325083788,16.005095330085123
2021-02-01 10:00:00,16.343810862470924,15.811510919506466,15.671630653582678
2021-02-01 11:00:00,16.6787549685166,17.085978935958792,15.93757553280923
2021-02-01 12:00:00,16.49304927678339,16.7691088614438,15.93757553280923
2021-02-01 13:00:00,13.18624479295216,13.579504666338986,13.16552755820701
2021-02-01 14:00:00,10.81750635218256,10.357817378489251,11.4771312507565
2021-02-01 15:00:00,12.060759000618134,11.64435747037008,13.046179732120054
2021-02-01 16:00:00,11.196473718713548,11.72719114733451,9.624381986443913
2021-02-01 17:00:00,13.689932230832609,13.449905891581366,13.483352011094594
2021-02-01 18:00:00,18.74480729739214,18.321248103369225,18.60665710061821
2021-02-01 19:00:00,15.542335507436396,15.88607828243695,15.39657313045961
2021-02-01 20:00:00,14.746584309371604,15.149989435963972,13.843142689859896
2021-02-01 21:00:00,17.017280735511576,17.289710296778082,15.843064377980816
2021-02-01 22:00:00,12.583560551524675,11.905842588340194,13.049553372416318
2021-02-01 23:00:00,12.788242723575816,12.71609559514124,13.049553372416318
2021-02-02 00:00:00,18.38288955176911,18.71321216056245,17.204717424047512
2021-02-02 01:00:00,18.8343728891728,19.177810703024637,17.899364977990285
2021-02-02 02:00:00,19.457428260074668,19.84962669167672,19.2544214751444
2021-02-02 03:00:00,20.35209607332781,20.645874542783886,20.10185986488997
2021-02-02 04:00:00,21.173081730383064,21.375382842224464,22.170692855457137
2021-02-02 05:00:00,20.24688009208117,19.72657923129781,20.10185986488997
2021-02-02 06:00:00,18.875031791128944,19.16392418441593,17.974612927954734
2021-02-02 07:00:00,16.252888395196948,16.398030834804388,14.55717631896566
2021-02-02 08:00:00,14.094546434520876,13.642546179280068,15.613904084956992
2021-02-02 09:00:00,22.704054477901323,22.253643824630828,24.09634862924447
2021-02-02 10:00:00,25.765156097283025,25.17516357071952,26.306737806023342
2021-02-02 11:00:00,23.272471026332816,23.63587687862881,23.931945655840025
2021-02-02 12:00:00,24.012966972901506,24.284408847546374,24.342234775956573
2021-02-02 13:00:00,27.275366415841383,27.635856237072492,27.63478261331309
