time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,9.602306681724922,9.381517472628362,8.127151525432303
2021-02-01 01:00:00,8.733248885393344,8.941985136639264,9.162025552663712
2021-02-01 02:00:00,7.033295227451456,6.460605458826119,4.245005002420606
2021-02-01 03:00:00,14.557227945539568,15.334321741340034,17.168891567029164
2021-02-01 04:00:00,13.011644515199231,13.89286501626993,12.55186635712149
2021-02-01 05:00:00,11.01401369988631,11.833208206702343,10.16126017513407
2021-02-01 06:00:00,6.626605013205965,6.61194185665647,7.862447844228387
2021-02-01 07:00:00,6.760844974256643,6.787760440741789,8.607487409948826
2021-02-01 08:00:00,21.97305006725656,22.58283040567531,33.665847635611726
2021-02-01 09:00:00,30.953255326516825,31.330523743506703,31.30289577149669
2021-02-01 10:00:00,29.204909247493223,29.503500634624054,29.109679725022133
2021-02-01 11:00:00,23.09355830775825,22.181700983187085,17.228138464047134
2021-02-01 12:00:00,22.072160600100524,22.204723935516085,15.46516186435485
2021-02-01 13:00:00,37.62647726015008,37.05810072324533,40.33390590501914
2021-02-01 14:00:00,42.61911098679472,41.80112510073732,42.87262067416587
2021-02-01 15:00:00,51.37916897590088,50.19386254257652,52.65091198419744
2021-02-01 16:00:00,38.66213257307904,36.53206474519836,38.17775827895052
2021-02-01 17:00:00,13.909575169009624,12.4564097067497,8.74214085408915
2021-02-01 18:00:00,3.6526693665319727,2.64541783600656,9.062883344759811
2021-02-01 19:00:00,3.894502025296579,3.092550393312984,7.457889628671984
2021-02-01 20:00:00,-0.6197077541564475,-1.1500613648608646,0.9372949348708848
2021-02-01 21:00:00,-3.932248205056121,-4.159339201973017,0.5872499547923697
2021-02-01 22:00:00,0.1321915980582055,-0.0905512804039763,1.54882022829281
2021-02-01 23:00:00,1.2904260300574706,1.1467416884067745,1.1150512035674307
2021-02-02 00:00:00,4.349797969014194,4.342445381098745,3.080893423363703
2021-02-02 01:00:00,3.4425782379613525,3.81839895929232,3.9599613788688095
2021-02-02 02:00:00,15.007463133320709,14.230498810663857,14.191606868972269
2021-02-02 03:00:00,18.12886396766904,18.84864562635821,17.618383462371334
2021-02-02 04:00:00,19.24769682840533,20.01123903287024,19.24593143666859
2021-02-02 05:00:00,25.20899158865632,25.57663892218804,26.485095651835312
2021-02-02 06:00:00,22.616941396721025,22.133663036105588,22.00532541761644
2021-02-02 07:00:00,29.951696304112545,29.464900518953243,33.47347532044974
2021-02-02 08:00:00,38.09695322229605,38.40035088548506,36.56640903187627
2021-02-02 09:00:00,39.27471928193273,39.75846425765669,37.35949812382097
2021-02-02 10:00:00,37.67902094179421,38.26949749204333,37.98268043844478
2021-02-02 11:00:00,46.81867672371186,46.042038262841096,47.99072853537934
2021-02-02 12:00:00,54.61950443236668,54.66974699673973,52.6966768085372
2021-02-02 13:00:00,58.72150268269304,58.501481567178224,54.94040759453825
2021-02-02 14:00:00,42.34156317864276,42.28533376328715,40.25167911087657
2021-02-02 15:00:00,24.48037786139855,24.57724732216998,22.39816731434632
2021-02-02 16:00:00,15.449463284869962,14.683315667261969,16.633941054056447
2021-02-02 17:00:00,11.954993307331684,11.313290552744398,11.145646772800644
2021-02-02 18:00:00,10.461150700557043,10.03150313986675,4.7587934435163
2021-02-02 19:00:00,1.5353812119900694,1.164612948269454,1.7847345831172206
2021-02-02 20:00:00,-1.3170368442423328,-1.5955076463016151,0.7660142071312371
2021-02-02 21:00:00,-2.9677855719213824,-3.122294319810988,0.0568921216038863
2021-02-02 22:00:00,0.9630874596685178,0.6506943013974137,1.6463302510333198
2021-02-02 23:00:00,9.131027164402298,8.620835739883875,8.673147783492622
2021-02-03 00:00:00,4.139907328047238,3.877617909103455,1.6146570886973364
2021-02-03 01:00:00,5.820780018628494,5.788593447244514,7.301563018172061
2021-02-03 02:00:00,8.523358244426388,7.562783236250933,11.760345970231876
2021-02-03 03:00:00,21.29979967522523,21.475571610294462,18.957463223689587
2021-02-03 04:00:00,30.411881409191405,30.450315411552904,27.291403519945572
2021-02-03 05:00:00,32.00304826484094,31.998529334934,34.002603690377214
2021-02-03 06:00:00,26.76566274918965,25.993760360178072,29.41998230195647
2021-02-03 07:00:00,21.72371786697213,21.29953502436842,22.6840271957256
2021-02-03 08:00:00,38.71220048735647,38.8306384103567,35.92599900326711
2021-02-03 09:00:00,40.70178144124285,40.88774032142104,39.7086270106639
2021-02-03 10:00:00,39.029759231661785,39.22974538417304,42.31417715002574
2021-02-03 11:00:00,36.62169176705305,35.76935872313674,41.97896469144889
2021-02-03 12:00:00,29.28599855821906,29.55626929225262,27.818535947485305
2021-02-03 13:00:00,57.36774342823507,56.82445504693032,56.761834851113775
