time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,7.305313352179068,6.7834428032480885,7.48520972996302
2021-02-01 01:00:00,5.80949578746047,5.3958303883779575,4.601348918485624
2021-02-01 02:00:00,5.772991855264315,5.612528938068286,5.312713373174384
2021-02-01 03:00:00,5.362896891353041,5.753499146873538,6.014445622800404
2021-02-01 04:00:00,6.510040767952614,6.905456064132189,6.228628809163832
2021-02-01 05:00:00,12.663885500486424,13.163994490203898,13.029076100198392
2021-02-01 06:00:00,17.284983394149165,17.689051759884393,17.540421364787175
2021-02-01 07:00:00,20.667745655657605,21.02532184453528,20.550215117538546
2021-02-01 08:00:00,24.44774334972639,24.764672254361976,21.167657028447
2021-02-01 09:00:00,21.214533802332944,21.281327449676112,21.34615379247588
2021-02-01 10:00:00,32.53485334337027,32.24236788877783,32.73898616905968
2021-02-01 11:00:00,31.989262010791805,31.336746651473632,32.8475118274291
2021-02-01 12:00:00,35.37967934310315,34.86745232011499,32.156305184807024
2021-02-01 13:00:00,30.655392577081194,30.113066059636346,33.07464067182817
2021-02-01 14:00:00,29.87188941318718,29.245084543332524,29.292994643331816
2021-02-01 15:00:00,21.900409611137203,21.24005801604013,18.528758367750243
2021-02-01 16:00:00,12.89989815847519,12.553060600943285,11.764870997058496
2021-02-01 17:00:00,8.49062832324234,8.27603197361412,6.12603929067793
2021-02-01 18:00:00,6.976917243807359,7.1804594270711934,4.018931774924424
2021-02-01 19:00:00,12.070449780197876,11.820607785667937,11.56987515344133
2021-02-01 20:00:00,16.898710217364943,16.62582803655981,13.941607519318922
2021-02-01 21:00:00,9.093788778706246,9.22301901959558,4.5288346906361605
2021-02-01 22:00:00,16.6333651554285,16.83937660741811,16.692890072657395
2021-02-01 23:00:00,12.53121649033939,12.612865915028916,13.20553979796433
2021-02-02 00:00:00,12.487538290727205,11.780778755395936,12.459048919830169
2021-02-02 01:00:00,11.824435506526358,11.181819329563284,11.82380875826745
2021-02-02 02:00:00,10.913897625936531,10.550883108455476,11.108527403968578
2021-02-02 03:00:00,10.47281328611832,10.647616980940231,11.248860128841743
2021-02-02 04:00:00,11.671606122562793,11.873301125399708,12.230583790671831
2021-02-02 05:00:00,16.931965467154726,17.075929026770233,16.758463334051566
2021-02-02 06:00:00,20.741008164237677,20.84182419829358,20.291306514048387
2021-02-02 07:00:00,26.725212686989163,26.69150770445855,29.47770438335745
2021-02-02 08:00:00,30.55685934090285,30.50458534148608,30.958215916028426
2021-02-02 09:00:00,30.871434546928985,30.485506847193605,31.816598034318623
2021-02-02 10:00:00,42.33637117553204,41.65298352245763,42.46885644294217
2021-02-02 11:00:00,32.32102349818892,31.6298160425362,31.82428241794969
2021-02-02 12:00:00,18.29730143823036,18.3930641220872,18.79345610578147
2021-02-02 13:00:00,19.62350459097085,19.56566829334581,16.685711354617602
2021-02-02 14:00:00,22.325807428682538,22.07348041479439,21.678204956968976
2021-02-02 15:00:00,18.72570551299066,18.127842878469984,19.031816395786016
2021-02-02 16:00:00,16.655486895664126,16.13345095711726,18.104260999041383
2021-02-02 17:00:00,25.1604602389257,24.290780428397056,24.233003420053183
2021-02-02 18:00:00,34.80138650483906,34.09833585644936,36.05454707261691
2021-02-02 19:00:00,34.58873659905369,33.56420291761627,35.70930413497751
2021-02-02 20:00:00,26.420115521974488,25.817101506377867,27.92704621713425
2021-02-02 21:00:00,17.679181383108244,17.4781850459745,17.621554238696458
2021-02-02 22:00:00,15.66636307931401,15.859032827658485,15.415926342426925
2021-02-02 23:00:00,12.407258986711629,12.435920569746932,10.760487055084578
2021-02-03 00:00:00,11.489546838705776,10.756198639315814,11.352892439464132
2021-02-03 01:00:00,11.617839667146756,10.886910420759982,12.942434503974267
2021-02-03 02:00:00,11.601995318888562,11.13309986133064,12.9901019680891
2021-02-03 03:00:00,11.14025139513239,11.200342842935068,12.94116989525997
2021-02-03 04:00:00,12.29772506370094,12.367045205633882,13.066579065338257
2021-02-03 05:00:00,18.445800828055383,18.707603340496867,18.90911782500695
2021-02-03 06:00:00,22.2238541492314,22.42926217569972,23.45708398820821
2021-02-03 07:00:00,23.910197473797396,24.14398994595515,24.703640813843016
2021-02-03 08:00:00,22.56994898113192,22.974477076274997,22.39693028478873
2021-02-03 09:00:00,21.989830654826427,22.078272920304045,22.252973840154084
2021-02-03 10:00:00,21.331919717576884,21.541062704235927,23.071540178571432
2021-02-03 11:00:00,24.256035626455763,24.078509368035228,28.264729519223028
2021-02-03 12:00:00,27.49606690302201,27.48479850930555,27.37448893426834
2021-02-03 13:00:00,27.968895691306795,27.839258800646355,26.70798493275516
2021-02-03 14:00:00,22.908190913165257,22.86581243931333,23.624846280310678
2021-02-03 15:00:00,21.04005813411237,20.682718707936303,21.452374418879444
2021-02-03 16:00:00,16.394825807660116,16.122384547158557,16.982192274905607
2021-02-03 17:00:00,11.121851816002575,11.012466594471418,6.420003221161791
2021-02-03 18:00:00,8.7766341004396,8.949456195868299,6.326337083055831
2021-02-03 19:00:00,8.584643778592177,8.444814147915542,5.148483623628264
2021-02-03 20:00:00,0.4366822854509355,0.7272036275574651,5.150741878894053
2021-02-03 21:00:00,-3.060048163053289,-2.5259042080570584,2.0754289177562204
2021-02-03 22:00:00,4.469198421699985,5.075707934325306,5.377480192397472
2021-02-03 23:00:00,7.256023424070432,7.482820953919581,7.513703422802687
