time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,10.676264169899344,10.691120137087244,9.86175400159966
2021-02-01 01:00:00,11.779024241098847,11.773732522283566,11.296756695869364
2021-02-01 02:00:00,12.070457098425148,12.020569664502304,11.710749349264296
2021-02-01 03:00:00,11.76507184266466,11.687996961287142,11.73020441400224
2021-02-01 04:00:00,11.211269535122993,11.115625919204454,11.140119143545675
2021-02-01 05:00:00,8.783148462053246,8.761578449994808,8.689770017701004
2021-02-01 06:00:00,9.356264128674065,9.358918479786578,9.061820198834916
2021-02-01 07:00:00,8.678213181894884,8.648433978489074,8.320612840768938
2021-02-01 08:00:00,12.262465410455553,12.212154869186696,11.14715906858508
2021-02-01 09:00:00,15.444582849587857,15.43620766119982,13.797829642458884
2021-02-01 10:00:00,5.886901889399351,5.892217938087404,7.627424147245704
2021-02-01 11:00:00,9.202623224062808,9.251041244508492,8.517863728939254
2021-02-01 12:00:00,10.688454718278802,10.704175291780798,10.149618533081528
2021-02-01 13:00:00,9.7861297136192,9.768433533620149,8.262143889739539
2021-02-01 14:00:00,9.397156334284864,9.441017120846812,10.14424790883845
2021-02-01 15:00:00,8.058801750474025,8.189477327185621,9.778289516859136
2021-02-01 16:00:00,9.48484551373503,9.698419120941592,9.472700459880794
2021-02-01 17:00:00,13.74294377983819,13.859451964676026,14.848670043139174
2021-02-01 18:00:00,17.09233815351051,17.083412220646284,14.935222114709616
2021-02-01 19:00:00,14.5257329072862,14.483153221623931,13.215459085431869
2021-02-01 20:00:00,14.85925700474944,14.844352502084131,15.434975375417986
2021-02-01 21:00:00,7.181708897707157,7.229185653427688,6.766382424561632
2021-02-01 22:00:00,13.361831437723804,13.338899582429104,14.219004546250764
2021-02-01 23:00:00,15.60437343686515,15.542617659289236,14.842008503161786
2021-02-02 00:00:00,11.78989215087461,11.806501018921022,11.44143810328731
2021-02-02 01:00:00,11.2453486871878,11.231179603293583,9.827905323907055
2021-02-02 02:00:00,10.434260013095592,10.369901874203451,9.540323548360268
2021-02-02 03:00:00,10.128874757335105,10.037329170988292,9.56080017325584
2021-02-02 04:00:00,9.02277507975906,8.942253340254569,8.379728414327456
2021-02-02 05:00:00,7.685088017656968,7.704428304892032,7.006367225626565
2021-02-02 06:00:00,6.610900149391471,6.643834533860036,6.283940216236718
2021-02-02 07:00:00,7.0298175092524176,7.03783189860894,5.861431794625508
2021-02-02 08:00:00,16.073866226079968,16.123592669797777,15.197739677941412
2021-02-02 09:00:00,9.362907081263751,9.39398764809756,9.662782824500002
2021-02-02 10:00:00,11.871007490084594,11.982713876678313,12.658556294773806
2021-02-02 11:00:00,9.699166212589269,9.801332276295902,9.6938285929628
2021-02-02 12:00:00,9.551632767295924,9.589635961960347,8.75796100564207
2021-02-02 13:00:00,14.12674499613244,14.171459527015127,14.445199360281949
2021-02-02 14:00:00,12.637101160305727,12.73713924468708,13.799526290325728
2021-02-02 15:00:00,5.2543144404174384,5.403683177245733,5.082773935358583
2021-02-02 16:00:00,5.031203593866003,5.253480168423788,5.541807793796688
2021-02-02 17:00:00,9.86555213718113,9.98491897149371,11.105061884754043
2021-02-02 18:00:00,14.329555562722804,14.308886536234589,14.801794594940493
2021-02-02 19:00:00,14.516366465793508,14.50905636073364,13.486353919207724
2021-02-02 20:00:00,17.047529326389252,17.08164137679496,14.318263047389785
2021-02-02 21:00:00,9.38490088561804,9.444204394291264,6.899176310060125
2021-02-02 22:00:00,9.540953113744632,9.485323068808205,7.109701669555017
2021-02-02 23:00:00,10.141744802778042,10.034740350107024,11.624678798294989
2021-02-03 00:00:00,10.164801515101814,10.163099239147089,8.892535988732917
2021-02-03 01:00:00,11.821598964399762,11.801585562629072,11.231209026295929
