time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,24.00530209908782,23.58209934066029,24.129177929429957
2021-02-01 01:00:00,23.33582769375215,22.941501798282427,22.2038400596119
2021-02-01 02:00:00,23.86637067542118,23.44227144354921,23.579011984264007
2021-02-01 03:00:00,25.534261674895497,25.364704863654325,23.028925085331345
2021-02-01 04:00:00,24.99898500150701,24.965403944604795,26.408173750269345
2021-02-01 05:00:00,26.74350227344244,26.662070603687116,26.762057028905907
2021-02-01 06:00:00,29.82956194607933,29.641339205320943,28.481253244304725
2021-02-01 07:00:00,31.57807069203451,31.32943468242811,30.21981966766893
2021-02-01 08:00:00,33.625060913302434,33.32766620207654,31.494418683848828
2021-02-01 09:00:00,20.466546100118883,20.537323208520192,20.45834441637654
2021-02-01 10:00:00,24.710265856044494,24.623594756619084,24.34099004323849
2021-02-01 11:00:00,26.504251527039926,26.27460952841449,24.842978181680287
2021-02-01 12:00:00,26.27009097275012,25.96662204276086,27.898510843838825
2021-02-01 13:00:00,28.198088065611785,27.81034474128996,27.95094026990167
2021-02-01 14:00:00,26.835537866287385,26.464117469371256,28.092515564500854
2021-02-01 15:00:00,18.44388915202568,18.28250505344656,17.80571208305583
2021-02-01 16:00:00,18.61789287106285,18.429499331880116,18.16499996531246
2021-02-01 17:00:00,25.74612624959453,25.348486305171715,27.71391883518529
2021-02-01 18:00:00,27.526546112461425,27.15357786486573,25.4182476714462
2021-02-01 19:00:00,27.311705526429986,26.949210639105143,31.07241446768102
2021-02-01 20:00:00,29.330768976580075,28.937125625513957,32.5496196311536
2021-02-01 21:00:00,28.572089709025622,28.24520590205014,25.216654148547526
2021-02-01 22:00:00,27.524397806201385,27.253938005084013,25.59590516472047
2021-02-01 23:00:00,25.82866235177943,25.639237981257505,25.63723446273369
2021-02-02 00:00:00,23.97316444383392,23.572565796537518,21.94120066310324
2021-02-02 01:00:00,24.19978187383425,23.81357070779912,22.323053720176887
2021-02-02 02:00:00,23.838250227074013,23.43392959244178,22.465697190881016
2021-02-02 03:00:00,23.68583710752912,23.58481625416052,23.623139795790724
2021-02-02 04:00:00,23.16667826404777,23.11894053101348,24.719441427380666
2021-02-02 05:00:00,25.82940651044637,25.668093167240222,24.893712189996545
2021-02-02 06:00:00,27.995271106306816,27.75860915714251,25.09284909475844
2021-02-02 07:00:00,30.676026549758653,30.33903232502727,30.58672555079724
2021-02-02 08:00:00,27.288240760002857,26.994698786036896,25.716160902328664
2021-02-02 09:00:00,27.816153098170616,27.50108587100878,28.154027195231247
2021-02-02 10:00:00,29.365547036587976,28.97643330674569,30.142386826978072
2021-02-02 11:00:00,28.396914372660603,27.99626518491821,27.063395776641222
2021-02-02 12:00:00,28.132600265430163,27.715010789728925,29.446889311507647
2021-02-02 13:00:00,29.19664317820973,28.686664578741336,29.024902715050253
2021-02-02 14:00:00,29.670465925531488,29.116750837270395,29.69908618476681
2021-02-02 15:00:00,29.50433200556347,28.917228224714822,29.27451215177366
2021-02-02 16:00:00,29.690387345320865,29.067797582194423,28.883292244230223
2021-02-02 17:00:00,26.776819017446385,26.23433968674588,26.905815949508867
2021-02-02 18:00:00,23.054121349594823,22.747948982699075,22.58747365073652
2021-02-02 19:00:00,20.98688799157045,20.69115987827044,21.77278404376412
2021-02-02 20:00:00,19.32918834152148,19.125256110768373,19.93458193042123
2021-02-02 21:00:00,14.89771417839454,14.952050902567942,14.566355486618642
2021-02-02 22:00:00,10.185310796091464,10.410539330736984,9.883061756945754
2021-02-02 23:00:00,8.48154092785603,8.793455920879783,7.899344556694594
2021-02-03 00:00:00,8.438312725116239,8.49594710851547,7.536336035825201
2021-02-03 01:00:00,7.748752285246875,7.849391101060866,6.354115833534371
2021-02-03 02:00:00,7.367134603952933,7.46379152062679,6.396214392654988
2021-02-03 03:00:00,7.210704277501306,7.613486489330184,6.38135942327796
2021-02-03 04:00:00,6.68147791561302,7.180302321724223,6.804267826203294
2021-02-03 05:00:00,8.417960773734968,8.874585594775844,9.484556159462311
2021-02-03 06:00:00,11.487951618744903,11.84908742434829,13.43281448653256
2021-02-03 07:00:00,13.24449477851356,13.539566287486153,12.211883140348212
2021-02-03 08:00:00,17.151961187868075,17.321261495674435,17.373332914559214
2021-02-03 09:00:00,20.420372721831484,20.487947950764248,20.382184273146454
2021-02-03 10:00:00,22.871908807085056,22.8110145915842,22.36386037910654
2021-02-03 11:00:00,21.905260245470963,21.867113104343847,21.458011413895704
2021-02-03 12:00:00,18.916515770071825,18.93032611109802,18.63326725970108
2021-02-03 13:00:00,19.05431329457474,19.0471105369353,19.114267252140703
2021-02-03 14:00:00,14.067223684838888,14.162556520305248,14.361284914453456
2021-02-03 15:00:00,9.340286450056023,9.531187779245377,10.168898606499706
2021-02-03 16:00:00,12.288960124736215,12.31294003034786,13.782737162755543
2021-02-03 17:00:00,11.223816364228115,11.25937074439312,13.102162117906603
2021-02-03 18:00:00,11.159877868915554,11.214423811449771,12.284205961522137
2021-02-03 19:00:00,15.475687044758336,15.468635804657833,13.845378229441696
2021-02-03 20:00:00,18.374773502617487,18.33338647264472,19.50730595621269
2021-02-03 21:00:00,14.885662557674324,14.9484758235219,14.41991810455626
2021-02-03 22:00:00,12.917775578073638,13.068455314824217,11.01912642348836
2021-02-03 23:00:00,10.309879460688707,10.567386065296848,10.916409848536398
2021-02-04 00:00:00,6.622025813003775,6.725592043144445,5.953615313966556
2021-02-04 01:00:00,5.952551407668104,6.084994500766578,5.185851755164416
2021-02-04 02:00:00,6.4911288031506125,6.588147532064058,6.375989106084406
2021-02-04 03:00:00,6.350767304325939,6.742609272828842,7.564953869659753
2021-02-04 04:00:00,6.749770433027579,7.200561102985129,6.747203582290171
2021-02-04 05:00:00,8.48426918883625,8.858577741449626,10.066480270890098
2021-02-04 06:00:00,12.462403489902416,12.718257103707586,15.483287398660853
2021-02-04 07:00:00,13.314820400521578,13.52475012717528,9.475735584880804
2021-02-04 08:00:00,13.551525018897054,13.790084909055166,13.91507508476646
2021-02-04 09:00:00,17.720045595103215,17.839565510799794,16.63323804823273
2021-02-04 10:00:00,21.9657494533421,21.96210369348581,21.69457469719945
2021-02-04 11:00:00,26.48213238791277,26.30372600490953,25.220898431580032
2021-02-04 12:00:00,25.31369203153284,25.13848577005008,25.023557388496435
2021-02-04 13:00:00,26.3716846328122,26.14402280761892,25.97638112194179
2021-02-04 14:00:00,27.769719663817146,27.46405337089488,28.0201356976357
2021-02-04 15:00:00,30.34006773273804,29.923638435441887,30.584453330198784
2021-02-04 16:00:00,34.18280013816079,33.622068081755614,34.812558916348095
2021-02-04 17:00:00,32.2135301285032,31.684512956130717,34.09933061053368
2021-02-04 18:00:00,32.17572797922453,31.611641239707676,26.27911228165969
2021-02-04 19:00:00,27.365913318530865,27.000969282891784,29.695850758718404
2021-02-04 20:00:00,19.307020200114152,19.22571416342232,19.54710437325617
2021-02-04 21:00:00,16.718018297413742,16.72359766095431,14.62903065684316
2021-02-04 22:00:00,15.65425756696255,15.727562991926796,14.186336410461315
2021-02-04 23:00:00,14.874699982410302,15.000423886816495,13.802260196696144
2021-02-05 00:00:00,13.9152939098008,13.815354155735974,13.28679665766595
2021-02-05 01:00:00,12.325624427688682,12.286004001626551,11.727554333244152
2021-02-05 02:00:00,11.94400674639474,11.900404421192478,11.55956313310657
2021-02-05 03:00:00,11.791593626849854,12.05129108291122,11.694389598512078
2021-02-05 04:00:00,11.262367264961568,11.61810691530526,11.667378880798802
2021-02-05 05:00:00,13.000834225396796,13.348656822944005,13.624760947471865
2021-02-05 06:00:00,15.170716028163977,15.440364505861636,14.37473683587655
