time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,25.14933489628021,25.129573920871124,23.73856312035118
2021-02-01 01:00:00,23.975967005263183,24.09566610074029,23.74796108174291
2021-02-01 02:00:00,23.52721122457946,23.87307849414379,23.956448264848227
2021-02-01 03:00:00,24.921370914814865,24.70020485026023,24.23284454692789
2021-02-01 04:00:00,26.228612851314097,25.83311581685127,26.116500954837967
2021-02-01 05:00:00,23.756651856472917,23.407208416180705,22.22842344869212
2021-02-01 06:00:00,21.23020178876917,20.93710816677321,21.33910038867824
2021-02-01 07:00:00,22.5495215390931,21.91298524850893,22.089307405861856
2021-02-01 08:00:00,10.751388283391671,11.142220274112608,11.175986602802135
2021-02-01 09:00:00,2.274054945505864,3.398151779363324,3.043251051370539
2021-02-01 10:00:00,1.9686909190663944,3.010086184439108,2.5707410240576207
2021-02-01 11:00:00,0.7871967162854854,1.9483717840548955,2.03890190375276
2021-02-01 12:00:00,0.022755214573505,1.4833390528537298,2.027931951189077
2021-02-01 13:00:00,6.060309880585422,7.123338937820388,5.720891584711446
2021-02-01 14:00:00,6.84477438610401,7.937029438438316,6.835034605188144
2021-02-01 15:00:00,8.528669866198578,9.18481652250858,7.910646156167705
2021-02-01 16:00:00,8.897440120982111,10.135257358647936,8.760466518992473
2021-02-01 17:00:00,8.561962597706529,9.341243675638168,11.388388585515136
2021-02-01 18:00:00,9.916780932762872,10.424555193433656,13.055254633777253
2021-02-01 19:00:00,7.353577594278651,8.201501103136497,9.728407572635623
2021-02-01 20:00:00,12.368756918574498,12.747497810443964,13.359365385087894
2021-02-01 21:00:00,14.349162631047829,14.631016788507717,16.30734685988374
2021-02-01 22:00:00,18.27083555641883,18.339612201339964,19.99172087631805
2021-02-01 23:00:00,18.46906726707125,18.624528780979603,19.37122040229681
2021-02-02 00:00:00,21.66415490843281,21.99262667267388,21.33081647573499
2021-02-02 01:00:00,21.356158160447286,21.73652000329763,21.30398113436953
2021-02-02 02:00:00,20.889630817972492,21.494625412816927,21.19025702950893
2021-02-02 03:00:00,22.29563821606861,22.334623091522836,22.1769973665033
2021-02-02 04:00:00,22.72566130167564,22.676861584769828,23.104126424075844
2021-02-02 05:00:00,21.28521668113894,21.76163642140089,21.384879539008423
2021-02-02 06:00:00,18.764690467365558,19.297971833288138,20.52044430410107
2021-02-02 07:00:00,14.850316381988025,15.56199238143326,14.62904441323346
2021-02-02 08:00:00,7.450125088608325,8.757461096346622,8.450546027082341
2021-02-02 09:00:00,3.418124544487073,5.031111581264891,3.668225143563817
2021-02-02 10:00:00,3.160151349490434,4.6945312766985445,4.087704729337561
2021-02-02 11:00:00,2.9032668290445587,4.474974640016244,4.390051701250324
2021-02-02 12:00:00,1.1607622990128186,2.833521908313308,1.9809826077048676
2021-02-02 13:00:00,1.8815505136867887,3.3952247164158464,1.4119459870475073
2021-02-02 14:00:00,1.7710246065221122,3.398935759805531,1.586632805239403
2021-02-02 15:00:00,3.626989171820026,5.38603959171758,3.281629279127601
2021-02-02 16:00:00,4.0372264041160335,6.381530056920072,4.528152934240395
2021-02-02 17:00:00,7.192852722618205,8.730899283402277,8.952238383221111
2021-02-02 18:00:00,9.22320155371164,9.833388220226354,11.53208930727654
2021-02-02 19:00:00,8.325578108056515,9.095144157196277,8.588286980853423
2021-02-02 20:00:00,14.18243315966244,14.393199370079389,14.186781305326928
2021-02-02 21:00:00,23.145046555691277,22.563484167127086,23.637944813949552
2021-02-02 22:00:00,27.025252503549808,26.2270299508962,24.4211452571949
2021-02-02 23:00:00,27.19386494455045,26.47976822406217,25.065299430834663
2021-02-03 00:00:00,27.73952447144434,27.45654171184012,26.447407981636907
2021-02-03 01:00:00,27.4078323077374,27.17469239728493,26.18056278351704
2021-02-03 02:00:00,27.82444767008517,27.729905941443,26.05394839338176
2021-02-03 03:00:00,28.31769309370696,27.740617179036462,26.05394839338176
2021-02-03 04:00:00,28.747716179313983,28.08285567228346,28.247369648017823
2021-02-03 05:00:00,27.08174912758921,26.09405152427288,26.204181353608146
2021-02-03 06:00:00,23.689927916853986,22.84615012411081,22.222983438365237
2021-02-03 07:00:00,18.038887691483104,17.548132709452055,15.102885995203904
2021-02-03 08:00:00,1.854660181320665,2.824005368335513,2.53674023089386
2021-02-03 09:00:00,1.3078396250468118,2.234603101451021,1.2969195314452364
2021-02-03 10:00:00,0.1489521634365544,1.0816076783616957,2.0201010213428723
2021-02-03 11:00:00,1.5634327291385903,2.076955445093956,2.274592971345278
2021-02-03 12:00:00,2.4407370439227525,2.7946488108336824,3.0807070735564457
2021-02-03 13:00:00,1.4070875568123165,1.7750066722481344,3.023086437847353
2021-02-03 14:00:00,3.0273039357106306,3.334320017146972,3.164644363118735
2021-02-03 15:00:00,6.578329002877871,6.562070897652514,5.7796684139627725
2021-02-03 16:00:00,12.317180394372532,12.648729762308594,11.087058822749723
2021-02-03 17:00:00,8.496522883249554,8.717768831101585,11.62625099632673
2021-02-03 18:00:00,13.50859029135664,13.6773443449361,14.531789192422895
2021-02-03 19:00:00,21.43054618606638,20.897310305704327,19.54779092645848
2021-02-03 20:00:00,26.42203009464081,25.417564367832863,20.961582602415017
2021-02-03 21:00:00,9.09177337962496,9.89341760973819,8.021702580304012
2021-02-03 22:00:00,15.633255149811868,15.961159120013102,17.497058930516747
2021-02-03 23:00:00,19.328514556172387,19.39589427043944,19.100003503312355
2021-02-04 00:00:00,18.99103137824373,19.575559623578613,16.340100459193756
2021-02-04 01:00:00,20.449320039903316,20.91366922347992,21.470538535482785
2021-02-04 02:00:00,20.865935402251083,21.468882767637997,21.32398759148869
2021-02-04 03:00:00,21.394723949454992,21.518207972999853,21.211732936656663
2021-02-04 04:00:00,21.818823181131663,21.85401080495212,21.60343401777501
2021-02-04 05:00:00,19.429934801926976,19.79454394755508,15.796282038023056
2021-02-04 06:00:00,16.915332442083944,17.33731502073705,15.645811698287377
2021-02-04 07:00:00,20.901851868666604,20.723823490273304,15.997275396230757
2021-02-04 08:00:00,3.7691805998361674,4.855454455128663,4.5487704164013865
2021-02-04 09:00:00,6.701616177479358,7.396563775146677,6.669853631383361
2021-02-04 10:00:00,15.18028836782263,14.928094236252363,13.677045575912809
2021-02-04 11:00:00,9.636395326302118,9.938760114326866,8.685142079527377
2021-02-04 12:00:00,8.765185793232227,9.08154419467324,6.97537602581868
2021-02-04 13:00:00,8.674056210859428,9.199708088821062,6.741849309686577
2021-02-04 14:00:00,7.585467275374992,8.026999131708976,6.472757963155972
2021-02-04 15:00:00,9.310829732982038,9.319835844842371,8.456002926359874
2021-02-04 16:00:00,9.691447695626277,10.283148003571196,11.541214164139408
2021-02-04 17:00:00,3.25690519361775,3.999476636216259,6.064772911036496
2021-02-04 18:00:00,7.409525312623693,8.18768666059093,9.67987787440364
2021-02-04 19:00:00,5.664302285728137,6.690948430690479,7.076209986219596
2021-02-04 20:00:00,11.527081191264417,11.995439304868324,13.839817209996722
2021-02-04 21:00:00,21.34914187639439,20.937089591375862,24.725573448957643
2021-02-04 22:00:00,20.86694898551332,20.67301565360369,22.44640035770359
2021-02-04 23:00:00,23.690913394911995,23.32351399198073,23.739858388516183
2021-02-05 00:00:00,24.242496775736235,24.306723141053407,23.631708521631506
2021-02-05 01:00:00,25.68893772953512,25.631961418365247,24.30889304870886
2021-02-05 02:00:00,26.10555309188289,26.18717496252332,27.27745334380046
2021-02-05 03:00:00,26.62249393122609,26.223628845295718,27.27745334380046
2021-02-05 04:00:00,27.052517016833114,26.56586733854271,27.31529971582786
2021-02-05 05:00:00,24.43218235251,23.42638583520929,24.2504475549842
2021-02-05 06:00:00,21.929427700527675,20.982028230980735,19.73350782733224
2021-02-05 07:00:00,25.904099419249626,24.35566537792752,24.802008447680866
2021-02-05 08:00:00,10.603014613909744,10.428646171449754,11.598806694624342
2021-02-05 09:00:00,0.3830912821002363,1.1161040526018522,0.776185142058354
2021-02-05 10:00:00,0.9727176683440316,1.5380179149058808,2.303251909235745
2021-02-05 11:00:00,1.575280436999298,2.089826767683423,2.453299144989248
2021-02-05 12:00:00,2.417041628201337,2.768906165654748,3.0063517067746197
