time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,15.773572751937046,15.95926475841009,16.011753181709253
2021-02-01 01:00:00,17.516688655039403,17.67503690236255,16.858566183309755
2021-02-01 02:00:00,15.758074002362934,15.773229936365746,15.98614560316516
2021-02-01 03:00:00,15.025009699495646,14.99049324277055,14.216315030161974
2021-02-01 04:00:00,14.211218359647583,14.088476788228109,14.596134110244938
2021-02-01 05:00:00,14.985547090926085,15.131445493666938,15.329499912227844
2021-02-01 06:00:00,13.502195700075044,13.438056528189565,13.999977770871103
2021-02-01 07:00:00,13.031781699473484,12.990629440024712,11.475794944339317
2021-02-01 08:00:00,11.78747176677822,11.821765902729886,12.9121033379029
2021-02-01 09:00:00,11.436978578625745,11.543292104776024,10.713718546929591
2021-02-01 10:00:00,11.996502388918648,12.178735316903838,12.085414876910832
2021-02-01 11:00:00,13.148150388908617,13.476651123935069,13.487528660816412
2021-02-01 12:00:00,13.164060508729824,13.48088408433182,13.543099190915244
2021-02-01 13:00:00,10.461310296431066,10.928633941568478,11.121828343067806
2021-02-01 14:00:00,10.432535511703716,10.888658911208283,11.465645339563372
2021-02-01 15:00:00,9.460439028390736,9.830056942894249,8.747208662302246
2021-02-01 16:00:00,6.793515324040609,7.350087526747976,6.242812691125144
2021-02-01 17:00:00,5.093842370630036,5.672416582490396,3.614972206267273
2021-02-01 18:00:00,8.50962259297862,8.673852549894821,6.505473263974876
2021-02-01 19:00:00,9.934549340767644,10.046691091915442,14.130810883401988
2021-02-01 20:00:00,8.940461154106226,9.003905189462257,10.58518890493816
2021-02-01 21:00:00,6.916646980021821,6.882598112868169,5.188105817814355
2021-02-01 22:00:00,6.917740001778989,6.827244807666808,10.78640892604128
2021-02-01 23:00:00,8.107312169988091,8.124061869668882,9.849738137679314
2021-02-02 00:00:00,13.041342007275674,13.216045459293513,13.448091381181811
2021-02-02 01:00:00,16.60618796720943,16.758075759561144,16.203160491330863
2021-02-02 02:00:00,18.49139776878148,18.504953041550863,17.56791990471306
2021-02-02 03:00:00,20.4927502540899,20.442443259209327,19.959139436058933
2021-02-02 04:00:00,19.67895891424184,19.54042680466689,19.90228922502984
2021-02-02 05:00:00,19.587813269288464,19.956433187319124,19.688522327732308
2021-02-02 06:00:00,19.016055588024567,19.168509170711697,19.538098543784024
2021-02-02 07:00:00,18.54746329035162,18.701921759327742,19.422009233995112
2021-02-02 08:00:00,20.037570145832063,20.25328513328657,21.21609467591145
2021-02-02 09:00:00,23.335637839542493,23.57367874294958,25.119042458425007
2021-02-02 10:00:00,23.89807637452118,24.17846543792684,25.119042458425007
2021-02-02 11:00:00,22.31895099219267,22.71783368726621,22.85118777467174
2021-02-02 12:00:00,19.57683814628195,19.86833652033336,19.700425345108037
2021-02-02 13:00:00,21.408814644948414,21.70607584119998,21.78503159493185
2021-02-02 14:00:00,22.29017620746532,22.58689401828501,22.955210763177487
2021-02-02 15:00:00,22.27615710768048,22.70842756028045,22.440124530837338
2021-02-02 16:00:00,23.25670126343609,23.83882174568251,23.090413288349914
2021-02-02 17:00:00,25.200852764274035,25.80983504941145,25.05972273910383
2021-02-02 18:00:00,25.834275162163024,25.831701802697964,25.432421374267086
2021-02-02 19:00:00,19.96390184915484,19.987645206265757,18.43994191794932
2021-02-02 20:00:00,21.70131572598335,21.695742732216782,21.10761102720721
2021-02-02 21:00:00,16.030398032378926,15.960239989430551,16.208829018709917
2021-02-02 22:00:00,14.20648193203319,14.113117109708394,13.98305051748649
2021-02-02 23:00:00,15.39423239731368,15.429094494929569,15.45268031013638
2021-02-03 00:00:00,14.859792998835566,15.07679219740306,14.457510635912126
2021-02-03 01:00:00,16.600722858423588,16.815556729218443,17.119388046630352
2021-02-03 02:00:00,16.663838262578516,16.740007919536808,17.119388046630352
2021-02-03 03:00:00,18.663004704372604,18.70049052505819,18.822684617639432
2021-02-03 04:00:00,21.494130840530225,21.43566212457081,21.761417560934127
2021-02-03 05:00:00,23.1571757850111,23.242928433516003,23.23427553140657
2021-02-03 06:00:00,21.674553075331502,21.54187533875099,22.79389869101235
2021-02-03 07:00:00,20.2958244304143,20.15449471992181,20.979108637358383
2021-02-03 08:00:00,15.406597021713353,15.348443128571924,15.746149138232704
2021-02-03 09:00:00,17.791977984079473,17.77486798329644,17.92743225877469
2021-02-03 10:00:00,21.99787663272096,22.03217099090404,22.23723497855875
2021-02-03 11:00:00,17.66182130641768,17.70631291898235,18.180239023433565
2021-02-03 12:00:00,16.74143851733836,16.683073908364666,17.11773212714323
2021-02-03 13:00:00,15.83972690900056,15.79292218868999,17.44446062471382
2021-02-03 14:00:00,15.808401740173151,15.779771610836535,17.053926737669894
2021-02-03 15:00:00,18.50628627276496,18.476532654078238,19.15267497888521
2021-02-03 16:00:00,20.42020861273533,20.66505532764528,19.66025886668958
2021-02-03 17:00:00,25.1005986046776,25.33713521940878,24.74981521558947
2021-02-03 18:00:00,28.561769479210003,28.6247379421842,25.70267546621549
2021-02-03 19:00:00,21.783081521886174,21.84072781508766,22.775588354183228
2021-02-03 20:00:00,16.231389127874763,16.266785103640927,15.620794301055485
2021-02-03 21:00:00,15.118075641620337,15.062439169848243,15.65307105973766
2021-02-03 22:00:00,16.02966935120748,15.924047007448287,16.03134225032648
2021-02-03 23:00:00,15.396054100242294,15.40993417171047,15.538340483296556
2021-02-04 00:00:00,16.6837090991813,16.880057965855315,16.266796854967225
