time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,5.548573008290118,5.541416153688113,5.975955534914103
2021-02-01 01:00:00,6.004709724971841,6.006667312500582,5.997183986756541
2021-02-01 02:00:00,6.441122335782109,6.473293097313956,5.997183986756541
2021-02-01 03:00:00,6.073693414842781,6.164757222617832,5.997183986756541
2021-02-01 04:00:00,5.963809473751189,5.968409487391422,6.233775318571791
2021-02-01 05:00:00,7.194876213107882,7.581061215317095,7.242289225155959
2021-02-01 06:00:00,9.204229067041592,9.580522588021172,10.80356298596914
2021-02-01 07:00:00,12.033147314864602,12.342514069566018,12.641890358173503
2021-02-01 08:00:00,12.04005212009521,11.823641150714383,12.558583278843658
2021-02-01 09:00:00,13.598389835666945,13.753052007227833,13.740627108679089
2021-02-01 10:00:00,12.18804211502422,12.393408844172582,11.981074546221585
2021-02-01 11:00:00,11.99802199079264,11.737854373822756,11.559662677651293
2021-02-01 12:00:00,9.89599528148115,10.05061962276836,9.3393020978715
2021-02-01 13:00:00,9.727112939179603,9.836476089904972,8.865557008917149
2021-02-01 14:00:00,9.041836076658942,9.112127620252792,8.86082333462046
2021-02-01 15:00:00,9.507684678903168,9.248822198670435,10.037537028021283
2021-02-01 16:00:00,7.80085226584906,7.429390716157709,8.802883100178919
2021-02-01 17:00:00,6.579965084591228,6.305582775926939,8.425998979637964
2021-02-01 18:00:00,6.799747382601834,6.748504429831938,6.315597209988565
2021-02-01 19:00:00,7.066491276933257,6.847708583864186,5.996448866002639
2021-02-01 20:00:00,8.898743250057837,9.137844503584956,8.866983220674447
2021-02-01 21:00:00,9.405015389836386,9.824267114546004,10.295660074965657
2021-02-01 22:00:00,8.60853324590338,8.62551357212876,8.300098947784203
2021-02-01 23:00:00,8.101133469896988,8.13491852531377,9.030173164056311
2021-02-02 00:00:00,8.790121048100886,8.66683066938434,9.691507409616577
2021-02-02 01:00:00,9.246257764782609,9.136050865186078,9.78507663423244
2021-02-02 02:00:00,11.303444395498262,11.195151685267064,11.378112861614005
2021-02-02 03:00:00,10.936015474558934,10.88661581057094,10.776906648572403
2021-02-02 04:00:00,10.766955251435949,10.588357562628316,11.527044277954168
2021-02-02 05:00:00,6.295724780108096,6.627988891619704,6.140758184910888
2021-02-02 06:00:00,9.115464643994496,9.421703263462952,10.53437640865756
2021-02-02 07:00:00,15.99631794158097,16.13511455575733,14.500893394493088
2021-02-02 08:00:00,14.352860585890497,14.034331418613604,14.785376613274906
2021-02-02 09:00:00,15.911198301462228,16.007401682008975,15.595788018171216
2021-02-02 10:00:00,15.340825731787897,15.49495129294564,15.597181536498343
2021-02-02 11:00:00,15.990780758524703,15.690558633576993,16.550887323985062
2021-02-02 12:00:00,17.159890230039682,17.193585284039365,17.448802356476058
2021-02-02 13:00:00,18.611781907643525,18.575885823432856,18.31416268918082
2021-02-02 14:00:00,17.92650504512286,17.859475427759204,18.50403234849976
2021-02-02 15:00:00,16.7715796274617,16.43941630381263,16.567771402685768
2021-02-02 16:00:00,12.633586184549518,12.25707100882872,13.252794433443716
2021-02-02 17:00:00,8.981537973433607,8.70287562730924,9.020552415781117
2021-02-02 18:00:00,10.041295422412604,9.953299685313487,10.203345899400308
2021-02-02 19:00:00,7.817702004854553,7.547989144265678,7.211018435077586
2021-02-02 20:00:00,8.029179958073748,8.249619065708103,7.065853288419167
2021-02-02 21:00:00,11.025789409741767,11.384989853899487,11.435920277921472
2021-02-02 22:00:00,12.660468295666844,12.53724301298563,13.585078411521774
2021-02-02 23:00:00,7.290746459944295,7.297006119292671,8.015833196515668
2021-02-03 00:00:00,5.548573008290118,5.462035413902791,6.053212973510705
2021-02-03 01:00:00,6.004709724971841,5.915379461747462,6.043299939037809
2021-02-03 02:00:00,7.251509345734801,7.16435113473221,6.603752827509799
2021-02-03 03:00:00,6.884080424795473,6.851846223046819,6.603752827509799
2021-02-03 04:00:00,6.744608342688183,6.606527749956936,6.963819095420805
2021-02-03 05:00:00,7.9756750820448765,8.211241403904078,7.247812381211988
2021-02-03 06:00:00,9.174640926025893,9.412480740479715,11.313249813294073
2021-02-03 07:00:00,12.003559173848904,12.170503185035296,11.48836474753818
2021-02-03 08:00:00,14.44162500893759,14.085986744461636,15.17134382828736
2021-02-03 09:00:00,13.568801694651246,13.688205121407291,13.55539530436056
2021-02-03 10:00:00,12.968840983961217,13.126783994480483,13.429112479688118
2021-02-03 11:00:00,8.786062091997568,8.641565411043668,8.41339153131417
2021-02-03 12:00:00,15.627880633181393,15.684517870533917,16.183964197955017
2021-02-03 13:00:00,19.54052148165901,19.4866410342406,19.67137200407341
2021-02-03 14:00:00,21.28640564899642,21.1490205989952,22.20875354818343
2021-02-03 15:00:00,20.94186724128795,20.51130736322001,21.24916302345487
2021-02-03 16:00:00,12.722350607596612,12.348416704569416,12.104239353597556
2021-02-03 17:00:00,8.259915386528009,8.031720619824892,7.975652575618639
2021-02-03 18:00:00,3.558199342791065,3.599275692200111,5.083910630565988
2021-02-03 19:00:00,6.285692407996262,6.094488248609955,5.653494908512533
2021-02-03 20:00:00,8.117944381120843,8.372717057362927,7.319240567439619
2021-02-03 21:00:00,9.405015389836386,9.788545781642611,9.979523586395628
2021-02-03 22:00:00,9.418920255856074,9.364200053418203,8.954194145916244
2021-02-03 23:00:00,8.91152047984968,8.88154308058175,9.842220989396353
2021-02-04 00:00:00,6.3589600182428105,6.256288413041963,6.990995241161504
2021-02-04 01:00:00,6.815096734924533,6.729477645832965,6.963954239388966
2021-02-04 02:00:00,7.251509345734801,7.196103430646339,6.96061522690905
2021-02-04 03:00:00,6.884080424795473,6.903443703907279,7.0580502059359205
2021-02-04 04:00:00,6.744608342688183,6.638280045871064,7.142890844515366
2021-02-04 05:00:00,7.946086941029179,8.201961035933264,7.509063112252261
2021-02-04 06:00:00,9.955439794962889,10.205391445626608,8.866709153929788
2021-02-04 07:00:00,13.594745052738592,13.753697852332095,11.988667322668846
2021-02-04 08:00:00,15.252012018890282,14.919930113493471,15.787456957874133
2021-02-04 09:00:00,15.999962724509322,16.090809303771138,15.928136971604395
2021-02-04 10:00:00,17.050364174740373,17.14305069105055,17.157037668869396
2021-02-04 11:00:00,16.0795451815718,15.766028181360625,16.506509227039967
2021-02-04 12:00:00,16.438267643134083,16.48670894365162,17.700915099011258
2021-02-04 13:00:00,14.678199421942852,14.764782446287493,13.976504280330214
2021-02-04 14:00:00,13.992922559422189,14.056310124592375,13.69150418652596
2021-02-04 15:00:00,12.837997141761033,12.624343889678004,12.910356562956888
2021-02-04 16:00:00,8.700003698848846,8.453905705661889,9.398664245249712
2021-02-04 17:00:00,8.289503527543706,8.092598468656163,8.126965328837642
2021-02-04 18:00:00,4.3685863527437565,4.425280987253412,4.513508231930695
2021-02-04 19:00:00,3.854531378138186,3.751419621085099,3.112618728591039
2021-02-04 20:00:00,4.066009331357381,4.43717339457046,3.592217772949557
2021-02-04 21:00:00,6.973854359978308,7.421662932182158,5.601484352629123
2021-02-04 22:00:00,8.60853324590338,8.5739160912683,8.348853015571493
2021-02-04 23:00:00,8.91152047984968,8.88154308058175,9.842220989396353
2021-02-05 00:00:00,8.790121048100886,8.623171262502414,9.666864832324432
2021-02-05 01:00:00,9.246257764782609,9.08445338432562,9.743450149948163
2021-02-05 02:00:00,10.49305738554557,10.333425057310368,10.386211892182592
2021-02-05 03:00:00,10.125628464606242,10.028858219603508,10.486685512865153
2021-02-05 04:00:00,6.744608342688183,6.622403897914,7.715472489184577
2021-02-05 05:00:00,6.38448920315519,6.703458439403335,6.28390682276123
2021-02-05 06:00:00,8.3938420570889,8.706888849096677,10.108204390477512
2021-02-05 07:00:00,8.791599275053834,9.09405940720254,7.880255945801207
2021-02-05 08:00:00,12.04005212009521,11.795857891789524,12.84831897209477
2021-02-05 09:00:00,10.356841795856171,10.607792306585267,9.179966600299732
2021-02-05 10:00:00,8.165695206276457,8.494928808275791,7.759179508717978
2021-02-05 11:00:00,10.43642425291865,10.27507311019622,9.821977828044435
2021-02-05 12:00:00,14.847081764244397,14.93923560925822,13.870099886074794
2021-02-05 13:00:00,13.89740055300586,13.9837788521084,13.628304695945056
2021-02-05 14:00:00,14.022510700437886,14.081466640520253,13.79357333021764
2021-02-05 15:00:00,11.246811262871343,11.072901518295335,10.816280392293702
2021-02-05 16:00:00,9.510390708801538,9.244189667811796,10.456847457763406
2021-02-05 17:00:00,4.237568477780245,4.145147694895899,5.118163930663801
2021-02-05 18:00:00,7.610134392554526,7.594354909831569,7.298135170404782
2021-02-05 19:00:00,11.958401477665108,11.682042501509024,11.570696431865125
