time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,23.608961846182478,24.048423741521063,23.85878473359942
2021-02-01 01:00:00,29.60244178247917,29.623457955007662,30.035994739684565
2021-02-01 02:00:00,31.514135437610435,31.29740037866756,30.94503492824089
2021-02-01 03:00:00,32.475395948935386,31.60200122228774,31.898616958662338
2021-02-01 04:00:00,30.41213245732577,29.74165910970153,30.447878248735663
2021-02-01 05:00:00,25.59700292463226,25.31759116247497,24.944091622332014
2021-02-01 06:00:00,21.32393846748645,21.360544194285097,22.09258439203365
2021-02-01 07:00:00,21.261374312437788,21.352207051735896,18.829145150030783
2021-02-01 08:00:00,13.551559626110889,13.7947875884284,9.09246784488746
2021-02-01 09:00:00,2.724901003782491,3.663216016786071,3.225472472964418
2021-02-01 10:00:00,6.45068544125976,7.318423636037812,6.355979841821668
2021-02-01 11:00:00,6.03942123459494,6.983663306816759,6.660931026541486
2021-02-01 12:00:00,6.091641384885991,7.552883000720764,6.809954201806899
2021-02-01 13:00:00,0.9360856715498672,3.210868723654981,2.776042509788725
2021-02-01 14:00:00,2.8393437534722628,5.127846662225211,4.547683082800177
2021-02-01 15:00:00,5.558111107052733,7.064115541422103,5.705228540696638
2021-02-01 16:00:00,11.541165431080437,12.503555953514915,12.177485444309204
2021-02-01 17:00:00,6.647158272626712,8.065390447194371,10.220164617378993
2021-02-01 18:00:00,6.630676788350714,7.505424404197788,14.343026689984663
2021-02-01 19:00:00,6.373015137499881,7.395900343347938,12.6056487831388
2021-02-01 20:00:00,5.572295083725291,6.61870756494686,13.46435857061374
2021-02-01 21:00:00,18.99049376384405,18.94298989030678,18.825039756057738
2021-02-01 22:00:00,23.37464925400201,23.077917696948923,23.61479819034575
2021-02-01 23:00:00,21.14444339901405,21.01690583262851,17.949908430086605
2021-02-02 00:00:00,22.772010076601905,23.273427291927312,21.914434293658985
2021-02-02 01:00:00,26.105738204418813,26.355259209154116,26.259826093453476
2021-02-02 02:00:00,27.106031840100474,27.170098709480985,26.237825879122163
2021-02-02 03:00:00,35.12451229314816,34.083188308013355,33.938938186837234
2021-02-02 04:00:00,39.2177041880787,37.984247237540494,39.399938932695605
2021-02-02 05:00:00,35.25168681600334,35.41601504913803,34.53438827099987
2021-02-02 06:00:00,28.35077694317876,29.001811416290916,22.89275312797573
2021-02-02 07:00:00,16.907972963033444,18.353805533916397,20.585571755624628
2021-02-02 08:00:00,7.460441951943376,9.174301908216307,7.872910256814577
2021-02-02 09:00:00,3.776086985473757,5.747340775759623,4.366529234564329
2021-02-02 10:00:00,12.863916896978616,14.43701382966769,14.81901697734614
2021-02-02 11:00:00,11.658242777801249,13.375317892989608,11.206520387598204
2021-02-02 12:00:00,11.683111804039491,13.380087511210077,10.07884691670698
2021-02-02 13:00:00,7.464782307435193,9.392802134464684,8.35697261154091
2021-02-02 14:00:00,1.4206913567192545,3.866218815858059,2.8956957548227256
2021-02-02 15:00:00,4.140983637070314,6.871311793751121,5.881080933919595
2021-02-02 16:00:00,8.43949895766987,10.748744096122246,7.879311381602434
2021-02-02 17:00:00,4.393079033063724,7.097590249929637,5.736186112364384
2021-02-02 18:00:00,9.598857060573655,10.34706780594885,11.674544005997124
2021-02-02 19:00:00,18.85609333885224,19.11094579612154,19.896979448202533
2021-02-02 20:00:00,25.027509512664345,24.846120088359207,23.72060094353305
2021-02-02 21:00:00,22.55101012750644,22.283279899365425,21.831146476069705
2021-02-02 22:00:00,22.463249234552404,22.218814773615904,24.62501508057164
2021-02-02 23:00:00,20.17986605822942,20.097726856624572,17.914690665948758
2021-02-03 00:00:00,20.896032716367664,21.495145392590352,23.198953213862808
2021-02-03 01:00:00,23.307725360467963,23.705859175949957,23.89297363351834
2021-02-03 02:00:00,25.198148087065217,25.355771178541488,24.232922308937
2021-02-03 03:00:00,29.634841247916512,28.90454034694685,27.69861198257408
2021-02-03 04:00:00,38.12550127608999,36.92088573512639,38.62827546429113
2021-02-03 05:00:00,33.3361979406787,31.9924437648872,30.51891262344884
2021-02-03 06:00:00,29.08440441206689,28.059427217765688,29.65749046941294
2021-02-03 07:00:00,26.468443091208503,25.6780398842985,22.72964789259874
2021-02-03 08:00:00,14.361160271638653,14.005333962338613,12.714047176083584
2021-02-03 09:00:00,15.911225207992556,15.468655738128076,15.46503894212389
2021-02-03 10:00:00,18.80005787588925,18.34886690778606,19.86028323889896
2021-02-03 11:00:00,18.478432652108683,17.581823818757467,17.89255282160765
2021-02-03 12:00:00,17.602537123164332,16.739505724179097,15.844763078552514
2021-02-03 13:00:00,16.02268850650581,15.221392222625138,13.166482677276935
2021-02-03 14:00:00,13.454030205316208,12.938977228803704,11.566833875099986
2021-02-03 15:00:00,16.221419611483498,15.4637266047525,12.910302546025376
2021-02-03 16:00:00,23.1219541504796,22.302689594793517,19.289679102239937
