time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,36.686550690637695,35.30355173453707,37.495044900216456
2021-02-01 01:00:00,40.3942681366733,38.9911590692924,42.0107685234628
2021-02-01 02:00:00,38.60688804022376,38.47299107141329,42.06743519012946
2021-02-01 03:00:00,37.73486191506132,38.16926759410369,36.20814392914786
2021-02-01 04:00:00,27.05889323508297,27.612671086831675,29.576163115466425
2021-02-01 05:00:00,28.195496805362588,28.7047753014366,30.024859653650964
2021-02-01 06:00:00,35.44262914148042,35.915559826383046,31.21649627351461
2021-02-01 07:00:00,47.934038058214135,48.44186483216828,53.85635552737327
2021-02-01 08:00:00,53.950306474623176,54.388500427485376,62.98845098260615
2021-02-01 09:00:00,55.128963088605,55.54729565879361,57.90896450136893
2021-02-01 10:00:00,41.57758984776485,41.12528922482573,42.30978039581007
2021-02-01 11:00:00,43.706270913111766,43.56059016617866,41.42711484314432
2021-02-01 12:00:00,45.45270723523805,45.15885959580284,45.81867929292992
2021-02-01 13:00:00,43.24553038636338,42.69157687329021,39.59457796685947
2021-02-01 14:00:00,33.618258295732744,32.86656013182615,31.382080303172717
2021-02-01 15:00:00,24.329764723758423,23.67032472869529,27.867626355440454
2021-02-01 16:00:00,12.77058705613447,12.568048869035993,15.496770580296896
2021-02-01 17:00:00,17.00949347401105,16.903479006913656,14.438014593882574
2021-02-01 18:00:00,14.989996612610373,15.065684720845256,16.426276110381536
2021-02-01 19:00:00,7.242037292097903,7.363675067831306,6.392560850992866
2021-02-01 20:00:00,13.419043322676464,13.661137061715625,13.819039339144725
2021-02-01 21:00:00,20.5335213589052,20.85726206754135,21.742091304048685
2021-02-01 22:00:00,20.499286834192397,20.90633611571992,21.742091304048685
2021-02-01 23:00:00,22.96920834167818,23.42299024705357,23.442806674455976
2021-02-02 00:00:00,25.88913164529456,24.546706804549377,25.71064275987429
2021-02-02 01:00:00,27.68803103607378,26.33432394644112,28.79685462027926
2021-02-02 02:00:00,24.96444994772368,24.884024636218957,25.71064275987429
2021-02-02 03:00:00,23.083390687750114,23.576714710211423,25.514813142758527
2021-02-02 04:00:00,24.286706330836605,24.85200471797989,25.586967977083084
2021-02-02 05:00:00,24.343149157211084,24.81172626470404,25.824862816946208
2021-02-02 06:00:00,31.772361850605368,32.20114863053763,26.396889167585712
2021-02-02 07:00:00,44.30018683879437,44.7631812045003,45.96897929468923
2021-02-02 08:00:00,54.09767529426091,54.4740696173671,63.17541035656553
2021-02-02 09:00:00,43.00708766510668,43.4047605439532,41.57786975420148
2021-02-02 10:00:00,43.46231323131951,42.92899622695394,43.16390401186915
2021-02-02 11:00:00,35.80260838613442,35.6110386870171,35.54135628478925
2021-02-02 12:00:00,40.69213122994233,40.37699903249998,38.24112838618645
2021-02-02 13:00:00,42.13786590312337,41.577593180330055,39.30007856912447
2021-02-02 14:00:00,38.91833646997543,38.13458535255777,37.22611969451379
2021-02-02 15:00:00,27.041440884847766,26.298980338634287,26.512121308687945
2021-02-02 16:00:00,16.45488028057965,16.164563359495485,12.216926110926114
2021-02-02 17:00:00,18.74855257174455,18.56427573633216,13.30050028555786
2021-02-02 18:00:00,11.146561296579284,11.226762227210754,8.088093542215587
2021-02-02 19:00:00,9.260103561720165,9.370847965227156,7.927266425236255
2021-02-02 20:00:00,8.093165942915476,8.354169733076628,8.088897010510944
2021-02-02 21:00:00,5.954882274504572,6.336164320003939,6.281651369530836
2021-02-02 22:00:00,5.738567392515314,6.206600527295371,5.598006419340961
2021-02-02 23:00:00,5.436301995754734,5.962588289777235,6.398171172256796
2021-02-03 00:00:00,7.420024307470562,6.154173534929979,6.022220445900034
2021-02-03 01:00:00,8.064226277617493,6.795293955414086,6.075345938052205
2021-02-03 02:00:00,8.149248164969041,8.141388582221126,7.781111121775213
2021-02-03 03:00:00,7.994926602975422,8.555431008190023,9.11241939711985
2021-02-03 04:00:00,9.052577960240754,9.68781074324878,8.913722079112185
2021-02-03 05:00:00,9.306752378894473,9.930045539190772,8.7462171041902
2021-02-03 06:00:00,16.626716857922887,17.212285200492076,17.645220125190715
2021-02-03 07:00:00,28.327589068577204,28.94936916664396,22.46487482219819
2021-02-03 08:00:00,37.261708675053775,37.79958140352255,33.72978950516266
2021-02-03 09:00:00,38.65886171776733,39.17274204389535,36.9460106668641
2021-02-03 10:00:00,35.40569938783325,35.00418004570124,36.9460106668641
2021-02-03 11:00:00,23.22800963778592,23.215010542261467,24.625829722172064
2021-02-03 12:00:00,20.882837046576466,20.774013366241785,19.856046641403623
2021-02-03 13:00:00,18.76584810943173,18.42472010558673,21.73948068229122
2021-02-03 14:00:00,20.08165934996539,19.499458566820078,19.391544856348624
2021-02-03 15:00:00,18.15616973001026,17.60655663239879,17.26680770473989
2021-02-03 16:00:00,11.187809110159115,11.046947872597269,16.719139803666113
2021-02-03 17:00:00,18.12607028937148,18.07158924297186,13.997856498235118
2021-02-03 18:00:00,9.846199590125837,9.937355233093404,7.789039973137608
2021-02-03 19:00:00,5.333219236841512,5.463684874967736,4.73531604599066
2021-02-03 20:00:00,2.43954392005688,2.7256542908407813,3.441872917272317
2021-02-03 21:00:00,1.4195416008229755,1.8184180309983025,1.7660544487141865
2021-02-03 22:00:00,2.248675925100138,2.7281682551650888,3.102975879496474
2021-02-03 23:00:00,4.645765289675342,5.173367250143879,4.326689626150924
2021-02-04 00:00:00,7.602104664747012,6.33281137581712,6.085519235270643
2021-02-04 01:00:00,9.546668341347392,8.263338790418578,6.857823487916876
2021-02-04 02:00:00,9.7773545145201,9.752343689935332,9.031143168291363
2021-02-04 03:00:00,8.83249624644709,9.377165076270872,9.031143168291363
2021-02-04 04:00:00,9.89014760371242,10.50954481132963,9.031143168291363
2021-02-04 05:00:00,10.146026556182711,10.694438524443628,8.984276501624699
2021-02-04 06:00:00,17.393158892300548,17.905223049390074,19.04485201835201
2021-02-04 07:00:00,29.811735666123678,30.36007291882046,31.51208739768147
2021-02-04 08:00:00,36.81797691470791,37.32110172016076,33.53836032499339
2021-02-04 09:00:00,38.969250592045576,39.44775583198948,36.84072705509543
2021-02-04 10:00:00,33.770854135399816,33.34347607275438,35.8676066278762
2021-02-04 11:00:00,19.776238775642607,19.714964755480626,25.339576697491143
2021-02-04 12:00:00,22.793359635649427,22.61666247627736,20.957121709089343
2021-02-04 13:00:00,24.294570682921663,23.842177434959588,23.37182397831999
2021-02-04 14:00:00,18.393042257257303,17.756492700193085,17.89563224501424
2021-02-04 15:00:00,19.25709531036789,18.67079146012629,17.621668343097404
2021-02-04 16:00:00,1.363007128171819,1.257961823130067,10.651319029793424
2021-02-04 17:00:00,6.610946680859534,6.5969784097056605,5.609607236293421
2021-02-04 18:00:00,5.565771416631267,5.669701921329763,7.59788724034601
2021-02-04 19:00:00,8.251070426909035,8.367261516529231,6.717667856649469
2021-02-04 20:00:00,5.357395110124402,5.629230932402275,5.540088757861333
2021-02-04 21:00:00,8.544988821474487,8.918192847968578,7.436948527000641
