time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,12.006983198919478,12.375960553045948,11.067655622905884
2021-02-01 01:00:00,11.026507941760444,11.363497574263544,10.487706428319695
2021-02-01 02:00:00,11.769090911616424,11.701048743421332,11.067655622905884
2021-02-01 03:00:00,12.065397633448493,11.813023561451043,11.731637974325263
2021-02-01 04:00:00,12.340744987474205,12.181390682947084,12.498375462230864
2021-02-01 05:00:00,15.2015698508106,15.697936193589126,15.064411448481833
2021-02-01 06:00:00,20.087602261634235,20.170156207183737,21.76446405572205
2021-02-01 07:00:00,18.474787612486047,18.133629309527063,17.336158655620046
2021-02-01 08:00:00,3.910569975375796,3.662782460372489,5.9699335008289
2021-02-01 09:00:00,8.660459543427898,8.844874614397373,6.17347246734834
2021-02-01 10:00:00,13.04518809621672,13.1601563180526,17.28664151779377
2021-02-01 11:00:00,16.021091404546453,15.592487258885802,16.223218843944167
2021-02-01 12:00:00,13.945053057086056,14.207433524342974,12.999699387588402
2021-02-01 13:00:00,13.151210423028084,13.49552449918198,12.329065041085425
2021-02-01 14:00:00,13.388382826997278,13.718699104123562,13.30828009504092
2021-02-01 15:00:00,8.236527917583313,7.865955279277949,10.405880134655195
2021-02-01 16:00:00,9.734242940666096,9.622816975038472,7.792237121718363
2021-02-01 17:00:00,7.515217568040677,7.659460148485966,10.169836550646586
2021-02-01 18:00:00,15.417765723850705,15.36639943596156,13.956432416786162
2021-02-01 19:00:00,24.814557831955117,25.179562733824085,25.633183466278847
2021-02-01 20:00:00,22.254683808345764,21.943868542150906,23.148210231888097
2021-02-01 21:00:00,12.941410324121264,12.824388223837998,11.764430184059975
2021-02-01 22:00:00,6.400280071483259,6.058773771537081,6.443435760090473
2021-02-01 23:00:00,14.206192945779865,14.07526695575988,14.676765655122535
2021-02-02 00:00:00,18.77554517732289,19.35572346924256,18.591765983402805
2021-02-02 01:00:00,17.028788269835772,17.538260779896717,17.50808684016572
2021-02-02 02:00:00,14.758381735418038,14.763871598193996,14.930618468975352
2021-02-02 03:00:00,15.040469248966843,14.846375918571,15.383377985185982
2021-02-02 04:00:00,16.09157772550948,16.03938974906562,17.50808684016572
2021-02-02 05:00:00,18.16607391374511,18.872500394049315,18.49285654164377
2021-02-02 06:00:00,22.323742562996017,22.61830869082104,23.358310230820845
2021-02-02 07:00:00,22.97185497607672,22.91819293111413,23.66497888506941
2021-02-02 08:00:00,6.927211135348927,6.94540515222594,10.187264482121169
2021-02-02 09:00:00,5.70325879189222,6.011675095923065,5.138525707292283
2021-02-02 10:00:00,8.650218765913277,8.91342736280279,7.22246972998742
2021-02-02 11:00:00,5.623841746167683,5.170995098002818,4.888775786652944
2021-02-02 12:00:00,4.245902915863777,4.3680709144809935,5.10417090273776
2021-02-02 13:00:00,8.728890756553124,9.028995706851385,7.476930886732838
2021-02-02 14:00:00,15.748844347208994,16.261403725642293,15.554167134856074
2021-02-02 15:00:00,18.12126551394268,18.33463437089697,20.157078454716792
2021-02-02 16:00:00,10.603710704676423,10.80479251016381,8.266910664370705
2021-02-02 17:00:00,9.117788829718144,9.577670899651762,9.863882356252882
2021-02-02 18:00:00,13.998956089460618,13.992163996056338,13.312207329858254
2021-02-02 19:00:00,18.82649671216305,19.034270025843615,18.101126842770903
2021-02-02 20:00:00,19.255913512355317,18.8613986889431,21.700937887486894
2021-02-02 21:00:00,9.157399433425043,8.897624663196474,8.030159768243616
2021-02-02 22:00:00,10.865257362807998,10.6137140568258,10.991872831648584
2021-02-02 23:00:00,12.645191228557174,12.406326539327576,12.408255538320518
2021-02-03 00:00:00,14.953616397871308,15.350371914860489,15.032340309540764
2021-02-03 01:00:00,16.181931105902542,16.566261582634596,16.095577729318244
2021-02-03 02:00:00,16.933993547947367,16.923459750227522,17.71992997742062
2021-02-03 03:00:00,15.702476705217686,15.435258646347922,16.095577729318244
2021-02-03 04:00:00,15.230501353292992,15.037920054150794,16.095577729318244
2021-02-03 05:00:00,16.59485497687887,16.93771296691003,15.12751724561826
2021-02-03 06:00:00,19.9862419758017,19.87852155311832,16.243268387747808
2021-02-03 07:00:00,16.883521650847122,16.320406727292873,16.859522424392086
2021-02-03 08:00:00,5.355992198482693,5.010617725086658,8.21298590776736
2021-02-03 09:00:00,9.382257741056492,9.476121661506223,7.64196504082452
2021-02-03 10:00:00,8.554686296570168,8.470757366179564,8.058151273556675
2021-02-03 11:00:00,19.068347141876117,18.612333262493923,19.976983953915592
2021-02-03 12:00:00,17.68566857547779,17.799585579754535,17.817928578598174
2021-02-03 13:00:00,28.189895688620147,28.67456757462837,27.858639069976192
2021-02-03 14:00:00,19.42127773242914,19.63068562151141,19.29569743042796
2021-02-03 15:00:00,9.021030764834377,8.464048974439827,10.445428348509031
2021-02-03 16:00:00,11.27737379390611,11.091604552825125,8.736129987366892
2021-02-03 17:00:00,15.826910399684106,16.10801064246924,14.775691146303627
2021-02-03 18:00:00,16.955068760601293,16.986222356306016,15.04123324359338
2021-02-03 19:00:00,29.3127132759408,29.803267513635788,31.20753422932962
2021-02-03 20:00:00,31.255734432411547,31.201101600991883,36.212267144620085
2021-02-03 21:00:00,27.954220748451217,28.27603148674729,34.71076479317038
2021-02-03 22:00:00,23.664538085853263,23.82718117396101,27.97154733378927
2021-02-03 23:00:00,22.436222183423144,22.517676804819843,23.243896389806608
2021-02-04 00:00:00,24.75412682492612,25.481369178787894,26.60978458336583
2021-02-04 01:00:00,23.778391303861504,24.47872969922306,23.375473511800735
2021-02-04 02:00:00,23.045287806194363,23.32416343786479,23.321699013206967
2021-02-04 03:00:00,23.332115055837587,23.41649125745937,23.34122662979841
2021-02-04 04:00:00,23.61220214595772,23.79468187817298,24.742394621943053
2021-02-04 05:00:00,24.213925774914934,25.06015742136171,25.02401286680721
2021-02-04 06:00:00,27.59583330164892,27.981319009134857,27.47167060475173
2021-02-04 07:00:00,26.72560162235671,26.70067432595377,28.762891269167746
2021-02-04 08:00:00,9.170267333595142,9.081663451530066,10.434964639070811
2021-02-04 09:00:00,7.913136837477493,8.079168900704207,5.619733746809626
2021-02-04 10:00:00,9.32279377474796,9.361098247239475,8.834085606768376
2021-02-04 11:00:00,4.787552134818299,4.0577840574004655,4.562141561575146
2021-02-04 12:00:00,6.408383600504848,6.337329727086443,6.600392803187374
2021-02-04 13:00:00,15.405571921312848,15.736770967417714,14.207666312762058
2021-02-04 14:00:00,11.904304967680316,12.046075833396998,11.425679920663786
2021-02-04 15:00:00,2.2732535586583507,1.6089212256099568,4.003924381775855
2021-02-04 16:00:00,1.5100415195122423,1.029371783420705,3.971618623603955
2021-02-04 17:00:00,6.825859775618321,6.85077758362826,7.304868502028537
2021-02-04 18:00:00,15.479382293078164,15.494104925789962,14.807939132292876
2021-02-04 19:00:00,27.084964366372844,27.535620870209,28.746584629826565
2021-02-04 20:00:00,28.275923080798776,28.15792574465436,28.77012187194367
2021-02-04 21:00:00,21.17617929785896,21.27662157211553,24.13938976224436
2021-02-04 22:00:00,20.632589637201868,20.675946826230224,22.262605866907837
2021-02-04 23:00:00,20.913138354955816,20.92732438212809,22.591022291765903
2021-02-05 00:00:00,23.98784517459804,24.67636946822445,23.243896389806608
2021-02-05 01:00:00,25.235118827006943,25.931553132868835,29.14759073483267
2021-02-05 02:00:00,24.487796121056547,24.747516373857863,27.35390002348127
2021-02-05 03:00:00,24.77936310679419,24.849667692670003,28.442475294717237
2021-02-05 04:00:00,25.0547104608199,25.21803481416605,28.362512230004167
2021-02-05 05:00:00,26.431457464839337,27.061957054081525,26.25156247456248
2021-02-05 06:00:00,30.58438637799583,30.79794185163568,25.858644281644285
2021-02-05 07:00:00,25.22073899081236,24.90341588786046,28.35271354960829
2021-02-05 08:00:00,6.900948879572415,6.564746473369782,10.60472618093199
2021-02-05 09:00:00,16.929494750221544,17.205013615422523,17.871386268210387
2021-02-05 10:00:00,20.60481848581533,20.833177599125136,18.47795537610662
2021-02-05 11:00:00,19.82040958392094,19.38786247540466,19.80751124436489
2021-02-05 12:00:00,13.92061662915925,13.912116015983289,13.14029128789993
2021-02-05 13:00:00,16.147417143714126,16.246453169621468,15.047148731641546
2021-02-05 14:00:00,15.66570525829944,15.762863056175304,14.8967042871971
2021-02-05 15:00:00,20.33223163992296,20.241269333902743,22.0257623804174
2021-02-05 16:00:00,6.797089213903105,6.6680526116590695,5.46732825216692
2021-02-05 17:00:00,13.598073409721152,14.001222840817816,14.512109169044493
2021-02-05 18:00:00,19.244434239396703,19.38157448956121,16.305934307829315
2021-02-05 19:00:00,21.83474648034234,22.13638687748656,23.137231709857847
2021-02-05 20:00:00,18.52281001468817,18.12516347290264,21.52068964514116
2021-02-05 21:00:00,16.72542121481748,16.75115178447952,17.12457434498766
2021-02-05 22:00:00,10.931613668129884,10.75124304587177,11.23977053333671
2021-02-05 23:00:00,6.695047997520469,6.339621825087663,6.228941043799116
