time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,14.207570723559316,14.004750493308238,15.42571139779869
2021-02-01 01:00:00,15.32155162590124,15.220253129373924,15.818704180769192
2021-02-01 02:00:00,15.152070134364076,14.991811367834176,16.1125339601169
2021-02-01 03:00:00,15.317875812020436,15.232934585211062,16.035909222171405
2021-02-01 04:00:00,13.004165295858307,12.795343284066908,13.261625224550604
2021-02-01 05:00:00,8.243448030363313,7.944957494378846,8.061085188887482
2021-02-01 06:00:00,8.629707197426615,8.27216754818898,8.316016584564045
2021-02-01 07:00:00,9.10599431590626,9.567490057775329,8.8997121106701
2021-02-01 08:00:00,11.891866838857249,12.14684001773727,13.320059964545258
2021-02-01 09:00:00,14.876122325436542,15.240006640376402,15.04982460882562
2021-02-01 10:00:00,13.32880088115165,13.06923831915474,13.482532470992874
2021-02-01 11:00:00,10.930159558289567,10.50929254649028,9.87808272461599
2021-02-01 12:00:00,7.966399883549497,8.350605913870407,6.93089795608797
2021-02-01 13:00:00,8.236910617835369,8.61696698483624,7.340261068298561
2021-02-01 14:00:00,6.020348727884148,6.413663670022375,7.260833738264485
2021-02-01 15:00:00,6.800642604090539,7.159893909429849,7.350440713528164
2021-02-01 16:00:00,6.6119292430805645,6.833843614084445,8.508471267066183
2021-02-01 17:00:00,12.959109292154618,12.66302332786107,12.26155449823928
2021-02-01 18:00:00,11.351983309198404,11.247458380804392,11.18150163001169
2021-02-01 19:00:00,14.594545418078637,14.619967066223596,15.326177298392036
2021-02-01 20:00:00,10.739163256322618,10.65348404156506,9.816730978791515
2021-02-01 21:00:00,8.444431760347985,9.10664053451573,7.633724325299086
2021-02-01 22:00:00,7.124678716320192,7.670613052565583,4.76158351813668
2021-02-01 23:00:00,7.897105364681299,7.857785887243729,7.276472152369549
2021-02-02 00:00:00,8.263786528620432,8.01894975907574,8.204620752842086
2021-02-02 01:00:00,8.63697692108673,8.49521285631926,8.204620752842086
2021-02-02 02:00:00,7.73129968702494,7.546448509550815,7.253275904173302
2021-02-02 03:00:00,5.662787439941784,5.520669031118189,4.325189900309437
2021-02-02 04:00:00,5.576043220757557,5.319713300034,4.325189900309437
2021-02-02 05:00:00,4.45836045200838,4.226950710397032,4.471842321112868
2021-02-02 06:00:00,4.101991202255647,3.807354443947615,5.393178467818444
2021-02-02 07:00:00,5.317230923670521,5.834349710918742,7.188039392524688
2021-02-02 08:00:00,10.32915079012921,10.64655185022195,11.16464667685256
2021-02-02 09:00:00,13.304216742006489,13.701884565674147,13.40761715211361
2021-02-02 10:00:00,12.494928947186622,12.259005611118576,12.835805081980178
2021-02-02 11:00:00,10.090773903503331,9.676359494141952,10.129093478724831
2021-02-02 12:00:00,12.365980660963888,12.75622164827444,11.936868311623034
2021-02-02 13:00:00,10.445497845409236,10.777934740522335,8.809296138409037
2021-02-02 14:00:00,8.228935955458017,8.574631425708468,9.790236785364735
2021-02-02 15:00:00,6.705723273060738,7.081333958778461,6.842532719122955
2021-02-02 16:00:00,11.713570922822605,11.975361123812537,12.630882199312618
2021-02-02 17:00:00,15.092994165043123,14.828665728707035,16.371966795120944
2021-02-02 18:00:00,12.077151610080604,11.922380277408768,11.878892439885671
2021-02-02 19:00:00,15.32614639325225,15.321372697858823,15.89538778595248
2021-02-02 20:00:00,9.244716887988536,9.122037493859022,7.819296557886008
2021-02-02 21:00:00,9.18706017716402,9.853446854775283,8.638852449416625
2021-02-02 22:00:00,17.52699027256589,18.14860188051148,15.858900537332747
2021-02-02 23:00:00,7.902619085502509,7.88048623155589,7.025587533167292
2021-02-03 00:00:00,6.78771922969038,6.56317102574357,6.973461267102853
2021-02-03 01:00:00,5.677490695465011,5.553388263905374,4.693261189373043
2021-02-03 02:00:00,6.255232388094887,6.090669776218645,5.7232058419020255
2021-02-03 03:00:00,6.420119112281045,6.328009602876838,5.7232058419020255
2021-02-03 04:00:00,6.335212800037222,6.134620653230035,5.875289175235358
2021-02-03 05:00:00,3.8374345786575086,3.5128580249439594,4.358208094459667
2021-02-03 06:00:00,4.966322162536845,4.586874399013647,5.029191307169991
2021-02-03 07:00:00,6.18248083742192,6.617653056703468,8.476740481740482
2021-02-03 08:00:00,11.194400703880612,11.429855196006676,10.963152199108082
2021-02-03 09:00:00,11.203547755844758,11.51687958401413,13.17659069237782
2021-02-03 10:00:00,14.8500304619211,14.55483855101587,15.237370159685105
2021-02-03 11:00:00,11.740138702029354,11.221157095840413,11.440605663113889
2021-02-03 12:00:00,11.789298115982213,12.068167070631636,11.568658387701756
2021-02-03 13:00:00,12.095781597405464,12.326515732939493,11.259940950778551
2021-02-03 14:00:00,13.591442838064214,13.853460628704694,13.33101178928005
2021-02-03 15:00:00,18.046149190802797,18.330384705911825,18.297221522701676
2021-02-03 16:00:00,12.619388351062392,12.769569014532754,12.90361934658844
2021-02-03 17:00:00,11.538446325035697,11.123118744276471,15.454788757341948
2021-02-03 18:00:00,10.60108431115055,10.4666015440766,10.44417983635514
2021-02-03 19:00:00,9.38971382607498,9.365839089375877,8.79566895669432
2021-02-03 20:00:00,9.992859025625778,9.891544158430737,9.179054422476462
2021-02-03 21:00:00,8.442593853407583,9.099073753078343,7.596783150582099
2021-02-03 22:00:00,9.353482920238498,9.914815404062937,10.210339747971323
2021-02-03 23:00:00,13.096423235863742,13.089213519779287,13.50026132078678
2021-02-04 00:00:00,13.466780213683684,13.265510954486071,14.562204583586428
2021-02-04 01:00:00,12.352875865577507,12.240594629773105,12.974027985232349
2021-02-04 02:00:00,12.186151234450946,12.023503040389436,12.835805081980178
2021-02-04 03:00:00,11.606571634880664,11.506469765350689,11.535382101698492
2021-02-04 04:00:00,11.518908462226236,11.301730643547804,11.41347851002746
2021-02-04 05:00:00,8.950103700041968,8.699776223296372,8.289437421278633
2021-02-04 06:00:00,8.593734450289235,8.280179956846954,8.326000481504463
2021-02-04 07:00:00,9.80989312517431,10.310958614536776,9.026683782592457
2021-02-04 08:00:00,14.859623645710782,15.122715126619395,15.1297410869431
2021-02-04 09:00:00,11.9046897047022,12.2489979686195,12.767628161357411
2021-02-04 10:00:00,13.325125067270845,13.054104756279967,13.535576349556974
2021-02-04 11:00:00,16.1212068482402,15.706669662557598,14.410119481522887
2021-02-04 12:00:00,14.685109428560988,15.060066996829711,14.62514757435062
2021-02-04 13:00:00,14.95562016284686,15.326428067795543,14.70912549821004
2021-02-04 14:00:00,15.00199731701092,15.351747914383669,15.862042616045615
2021-02-04 15:00:00,15.035068009050269,15.33225487993812,15.293821391901226
2021-02-04 16:00:00,13.360178860938024,13.50880855335492,13.00648427743433
2021-02-04 17:00:00,14.50620313188923,14.0989938531586,12.223070016801794
2021-02-04 18:00:00,10.59557059032934,10.443901199764436,10.724431307509516
2021-02-04 19:00:00,10.127747475540009,10.093728456041962,10.48408190130016
2021-02-04 20:00:00,10.731811628561005,10.623216915815512,8.378959361922801
2021-02-04 21:00:00,9.186141223693818,9.84966346405659,8.432546229277031
2021-02-04 22:00:00,10.843334521221577,11.427344998175506,12.691908698064028
2021-02-04 23:00:00,12.356551679458311,12.35375737167582,12.898692254491944
2021-02-05 00:00:00,14.211246537440122,14.019884056183011,15.621167318366508
2021-02-05 01:00:00,13.840889559620182,13.745557442448288,14.648037916919764
2021-02-05 02:00:00,13.676002835434025,13.536032634502009,14.648037916919764
2021-02-05 03:00:00,12.354713772517911,12.275976429922402,12.764546166675796
2021-02-05 04:00:00,12.267050599863484,12.071237308119516,12.96679261291488
2021-02-05 05:00:00,10.547873542437184,10.188268591435024,11.972959166625554
2021-02-05 06:00:00,13.161099006478388,12.75211421530512,13.178146162474071
2021-02-05 07:00:00,10.66319664381309,11.045077880978484,9.665935794521284
2021-02-05 08:00:00,12.708278656888446,12.88518830211826,15.478008950114212
2021-02-05 09:00:00,11.977554152447162,12.236756542022242,12.137730753124094
2021-02-05 10:00:00,11.912732681383735,11.548250689163606,11.506626287292114
2021-02-05 11:00:00,13.227233442601827,12.722336517796906,13.386825810096338
2021-02-05 12:00:00,5.851946595334741,6.108850071429989,5.862026455647406
2021-02-05 13:00:00,8.385396373735894,8.603834303797811,8.230343409239982
2021-02-05 14:00:00,9.1329154767574,9.3612725349913,9.788877435495891
2021-02-05 15:00:00,9.093121721051787,9.354020927143011,9.928835488034746
2021-02-05 16:00:00,11.797462812209984,12.008520385839605,12.426940339289068
2021-02-05 17:00:00,15.914919703895531,15.589714357400188,17.61882589478035
2021-02-05 18:00:00,15.052260044695752,14.928522512040448,14.173083121929151
2021-02-05 19:00:00,13.840889559620182,13.827760057339722,14.137969712209475
2021-02-05 20:00:00,13.69956843541454,13.599092024697644,15.594426266295322
2021-02-05 21:00:00,14.378107467114653,15.050823970842602,16.390024551361673
2021-02-05 22:00:00,16.0316249507616,16.613371942086744,15.668746528956005
2021-02-05 23:00:00,16.06050422883647,16.049955065786644,16.390761762435922
2021-02-06 00:00:00,15.688232789840376,15.479446180233875,15.624068658126742
2021-02-06 01:00:00,14.5743284417342,14.454529855520905,15.869996621009433
2021-02-06 02:00:00,13.666813300732008,13.498198727315073,14.224561615042628
2021-02-06 03:00:00,13.830781071447964,13.731755163254572,14.209358716499668
2021-02-06 04:00:00,15.23205054630641,15.035762244845566,16.035909222171405
2021-02-06 05:00:00,14.110691963676429,13.927866092333826,15.520964846211475
2021-02-06 06:00:00,13.755241667393898,13.512053216603103,14.205192049833
2021-02-06 07:00:00,12.740758231420262,13.291062741358184,12.055809941885146
