time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,10.537957563562042,10.43562783437874,10.864030717727251
2021-02-01 01:00:00,10.143052140575978,10.112263833902327,9.933403674332704
2021-02-01 02:00:00,11.081906123712075,11.107371997713903,10.864030717727251
2021-02-01 03:00:00,11.081906123712075,11.081318446023923,10.864030717727251
2021-02-01 04:00:00,10.665787182815212,10.480761097255415,10.789341586120852
2021-02-01 05:00:00,11.22856475377747,11.277612719777078,10.789341586120852
2021-02-01 06:00:00,9.559068627676584,9.392273460532882,9.586637818185874
2021-02-01 07:00:00,8.253295812320529,8.148189660174882,7.614159603923348
2021-02-01 08:00:00,7.183839013131355,7.043128428978844,6.983620625664972
2021-02-01 09:00:00,9.14514849756445,9.019256630472524,9.001385804580115
2021-02-01 10:00:00,9.15358416326094,9.060177020181284,8.993068771923847
2021-02-01 11:00:00,7.563312620215622,7.708305389762301,7.514158815937851
2021-02-01 12:00:00,9.72182517779303,9.66870714613389,9.834997965446732
2021-02-01 13:00:00,10.950944368411111,10.918208789381044,10.758399780572343
2021-02-01 14:00:00,11.748061091722493,11.753165321665902,11.998450517773543
2021-02-01 15:00:00,9.848862739023042,9.863193732148224,9.96082566070727
2021-02-01 16:00:00,18.654552966517983,18.92171651715084,18.589682840982675
2021-02-01 17:00:00,28.499500610901546,28.71565421659284,23.45476120284944
2021-02-01 18:00:00,24.86903308418613,24.97733597194771,21.95845828377562
2021-02-01 19:00:00,18.46411623249805,18.573659726370597,17.83022676935395
2021-02-01 20:00:00,20.7806022175004,20.908333776662147,20.412866872559945
2021-02-01 21:00:00,21.951277671105508,21.99239325231028,20.715687466697112
2021-02-01 22:00:00,21.824066960491344,21.836237921559302,20.228523372504554
2021-02-01 23:00:00,22.34815392134525,22.245681595657555,20.87317680231875
2021-02-02 00:00:00,21.804205361195216,21.7076456568608,21.7883429327711
2021-02-02 01:00:00,21.40929993820916,21.385932728391538,21.26935535690164
2021-02-02 02:00:00,20.47044595507306,20.49989464711205,20.8932180182616
2021-02-02 03:00:00,20.47044595507306,20.487049671479227,20.6558122507355
2021-02-02 04:00:00,20.07119834556917,19.927420663896616,20.373761525123488
2021-02-02 05:00:00,20.64241158222792,20.742259849000508,20.659094480171937
2021-02-02 06:00:00,19.91176943926313,19.79171496027684,20.89862775584429
2021-02-02 07:00:00,18.60599662390708,18.5368991918724,19.8298123143958
