time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,14.759972521638703,14.30575670621912,13.020744515585776
2021-02-01 01:00:00,15.619216688689493,15.238574818196865,12.342065990288216
2021-02-01 02:00:00,16.348303734827436,15.601878885616694,15.338395237773751
2021-02-01 03:00:00,15.960112636219284,15.468942743848354,14.966777554664986
2021-02-01 04:00:00,15.880888430643038,15.42385297313226,15.27576799209814
2021-02-01 05:00:00,15.079602108582478,14.05306186845729,17.486387749913206
2021-02-01 06:00:00,15.359991351048173,15.184851312912157,15.611318574259425
2021-02-01 07:00:00,19.8281052855818,20.08188679548977,21.212259600049087
2021-02-01 08:00:00,25.636712073351383,25.595626847787177,27.66926312941978
2021-02-01 09:00:00,21.693893645834645,21.96113960713093,24.4585743225792
2021-02-01 10:00:00,23.361303917434093,23.555741035543,24.83406294610001
2021-02-01 11:00:00,20.769539368786955,21.094834360561137,20.592113734847832
2021-02-01 12:00:00,23.6479945968803,23.69884486938384,24.843172988148705
2021-02-01 13:00:00,25.632863515142056,25.394334248049805,27.8350985125826
2021-02-01 14:00:00,29.43486661202413,28.850616442872862,29.47796630703642
2021-02-01 15:00:00,30.72638321972745,29.444491751330624,32.52474709902379
2021-02-01 16:00:00,32.53671644346993,30.118445001424007,28.027920145202813
2021-02-01 17:00:00,16.720083780088817,15.33944202796476,17.574279695803284
2021-02-01 18:00:00,6.40099669484738,6.460185053799319,7.267535224835016
2021-02-01 19:00:00,2.375885391590145,2.7861404159569645,3.291225007233519
2021-02-01 20:00:00,0.8453825525883853,1.3308347225180093,2.026223425573274
2021-02-01 21:00:00,0.6586950430818364,1.1127580285645462,2.3830714704433325
2021-02-01 22:00:00,4.449042517029245,4.668294747752628,4.051311494357634
2021-02-01 23:00:00,5.3082866840800325,5.843418024780794,5.277950463760431
2021-02-02 00:00:00,8.745263352283185,8.820981862935465,8.456129611451063
2021-02-02 01:00:00,12.18224002048634,12.101056509884394,11.835867114887613
2021-02-02 02:00:00,12.052082899573495,11.638805626383965,11.894984840544494
2021-02-02 03:00:00,11.663891800965343,11.52939826966828,11.98528012956475
2021-02-02 04:00:00,11.584667595389098,11.484308498952185,12.127795411469195
