time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,13.496144152260763,13.437406599461935,14.156274710176138
2021-02-01 01:00:00,13.027665470009094,12.92773531197206,13.071278005742723
2021-02-01 02:00:00,12.448645879258908,12.441214765245006,11.948137160672784
2021-02-01 03:00:00,14.925601496050506,14.828295883833432,14.156274710176138
2021-02-01 04:00:00,14.500267177102838,14.539000374260963,14.59837226382833
2021-02-01 05:00:00,15.261660040108502,15.196560052930568,14.59837226382833
2021-02-01 06:00:00,15.728845986768173,15.851841633027275,16.40939530904682
2021-02-01 07:00:00,20.905166782544043,21.02150219550428,21.56728454085349
2021-02-01 08:00:00,22.90433307370066,22.67157084633592,21.23291955816091
2021-02-01 09:00:00,23.627900695313784,23.71118667256969,24.845994366354997
2021-02-01 10:00:00,12.580707500747495,12.721724212542195,13.88117266935981
2021-02-01 11:00:00,12.109527582683032,12.246923420553005,13.071278005742723
2021-02-01 12:00:00,12.644858475977836,12.660731836231063,11.948137160672784
2021-02-01 13:00:00,10.973939873124037,11.06014608533036,11.196876888785232
2021-02-01 14:00:00,8.246380199590494,8.332201606255211,8.565822630655635
2021-02-01 15:00:00,6.572099779475495,6.608427855370781,5.760743961260198
2021-02-01 16:00:00,9.619896005418802,9.505300853327444,8.565822630655635
2021-02-01 17:00:00,9.817161717635246,9.86297446026739,10.092874172867244
2021-02-01 18:00:00,9.391682602430212,9.406823991956632,9.107881688780903
2021-02-01 19:00:00,3.5061814547913874,3.470172025549094,4.251026455828151
2021-02-01 20:00:00,4.362172164031652,4.324379762607677,4.251026455828151
2021-02-01 21:00:00,6.189002306659862,6.017394802177499,5.358683696140659
2021-02-01 22:00:00,7.152088462940918,7.170923081276539,8.160852943050172
2021-02-01 23:00:00,10.978866692052186,11.008548957648747,11.196876888785232
2021-02-02 00:00:00,13.521023498886732,13.463070908505898,14.156274710176138
2021-02-02 01:00:00,13.937569015790336,13.842279638244896,14.156274710176138
2021-02-02 02:00:00,13.339889915070671,13.336510859734869,13.071278005742723
2021-02-02 03:00:00,14.931821332706996,14.834711961094422,14.156274710176138
2021-02-02 04:00:00,13.609023141291072,13.643704279771102,14.156274710176138
2021-02-02 05:00:00,14.352541379346215,14.33488713675342,14.156274710176138
2021-02-02 06:00:00,13.928483290194118,14.094872622360269,14.59837226382833
2021-02-02 07:00:00,15.546047779379425,15.689764884138802,16.03520461888653
2021-02-02 08:00:00,13.967798253975994,13.745817002489016,14.55065529208065
2021-02-02 09:00:00,16.548491987090564,16.653017944834396,16.770231093869562
2021-02-02 10:00:00,14.525696210458785,14.732005820403373,16.03520461888653
2021-02-02 11:00:00,13.206811113178002,13.406821474751256,14.018183585149144
2021-02-02 12:00:00,14.623663844790354,14.679866163979844,14.156274710176138
2021-02-02 13:00:00,12.986561901037788,13.08813313296675,13.071278005742723
2021-02-02 14:00:00,10.240342717534768,10.340940422108623,9.785352805345877
2021-02-02 15:00:00,12.156702672311752,12.2768867683233,11.750233380604056
2021-02-02 16:00:00,13.453110009913994,13.415247963605191,12.604416608641154
2021-02-02 17:00:00,10.939324594756185,11.048536823509604,11.844467801841102
2021-02-02 18:00:00,11.379425283717993,11.40914673054906,11.196876888785232
2021-02-02 19:00:00,4.503162713763523,4.474541433475802,4.251026455828151
