time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,30.86898461418634,31.03015517441908,30.497301923303738
2021-02-01 01:00:00,30.31492092769624,30.494732193009977,30.497301923303738
2021-02-01 02:00:00,30.869798615272128,30.96069768897502,31.927564395474143
2021-02-01 03:00:00,30.92758498536205,30.990954439932253,31.927564395474143
2021-02-01 04:00:00,31.049746398138744,31.096552216011705,31.927564395474143
2021-02-01 05:00:00,30.43979324257669,30.267827208693728,31.80950063958993
2021-02-01 06:00:00,31.26457216964575,31.123869148981715,32.4652966058421
2021-02-01 07:00:00,29.480616087762154,29.55272122233074,32.361056503670966
2021-02-01 08:00:00,28.62571423062043,28.598861686297298,28.81451671635458
2021-02-01 09:00:00,27.09818065937121,27.398665986161745,26.99002002856667
2021-02-01 10:00:00,27.389958284944345,27.744004420813127,26.99002002856667
2021-02-01 11:00:00,23.55260688339,23.918543033931268,23.549947838362268
2021-02-01 12:00:00,14.962409829573495,15.348721644579603,14.359358954391045
2021-02-01 13:00:00,20.39960693719436,20.85833409554561,19.778566137662946
2021-02-01 14:00:00,15.306651015059945,15.661571581497704,14.616139774310598
2021-02-01 15:00:00,10.413579686562947,10.4319451127837,10.58546617830754
2021-02-01 16:00:00,8.868212381031626,8.933286480416562,8.755662056246841
2021-02-01 17:00:00,13.7683487526347,14.148713396057698,13.746769884546616
2021-02-01 18:00:00,16.792669304268497,16.70277592184053,14.770125262195831
2021-02-01 19:00:00,12.67155099265219,12.526109077248572,12.166857775867753
2021-02-01 20:00:00,14.281565465737469,13.955851744677998,14.427844967674485
2021-02-01 21:00:00,10.678949349792154,10.350920016766706,10.084551299875812
2021-02-01 22:00:00,12.703622456783716,12.728933758250433,12.166857775867753
2021-02-01 23:00:00,12.736783759764611,12.704622188079584,10.711401702751534
2021-02-02 00:00:00,10.906097330807311,11.013408915268426,8.889082882126942
2021-02-02 01:00:00,10.35559714033183,10.481842959579051,8.889082882126942
2021-02-02 02:00:00,10.01449024543732,10.050316367093654,8.889082882126942
2021-02-02 03:00:00,10.074058363534547,10.082501630910748,8.889082882126942
2021-02-02 04:00:00,11.102894846825484,11.09716257259983,10.769453891982756
2021-02-02 05:00:00,15.97100033889808,15.983730313644877,15.91155354665844
2021-02-02 06:00:00,14.98242912493866,15.021645922713606,14.616139774310598
2021-02-02 07:00:00,19.545198536654738,19.813940155330044,20.912904111218488
2021-02-02 08:00:00,23.22545378009152,23.407324960204622,23.85271622621142
2021-02-02 09:00:00,20.809062618401125,21.317351223058083,21.218897919983387
2021-02-02 10:00:00,22.018205802532343,22.58332390047828,21.435419880470704
2021-02-02 11:00:00,20.92047884060109,21.50626565188382,21.2791139089665
2021-02-02 12:00:00,19.57002348264581,20.08427824863617,19.668006461901864
2021-02-02 13:00:00,15.926811016871603,16.378587704732844,14.616139774310598
2021-02-02 14:00:00,11.742311913258735,12.092816869154433,10.773522914872744
2021-02-02 15:00:00,10.522857831404442,10.769999381883512,10.769453891982756
2021-02-02 16:00:00,4.451242165331155,4.733738972907678,5.711585894032025
2021-02-02 17:00:00,5.726460002884578,6.314841738970155,6.31951613372643
2021-02-02 18:00:00,7.790061527389158,7.681570728699338,7.0631515942362135
