time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,15.454878676521805,15.417651509778958,15.847395848348503
2021-02-01 01:00:00,18.52942429796076,18.438660098511427,18.7506785873597
2021-02-01 02:00:00,18.087672785801004,18.221985896447823,18.811275386845864
2021-02-01 03:00:00,16.99285741027142,16.916083316578515,16.39503941623862
2021-02-01 04:00:00,15.850288566530663,15.82717696523456,16.12020139878275
2021-02-01 05:00:00,13.010222812719697,12.740855151594646,12.620971065859733
2021-02-01 06:00:00,8.152068449140968,8.19335701422288,7.753196543049569
2021-02-01 07:00:00,7.3523195064730595,7.695890195266577,7.047133228868425
2021-02-01 08:00:00,5.528828293085795,6.309510796469608,6.654244084827657
2021-02-01 09:00:00,8.793015477270206,9.102828946668684,10.068779214107677
2021-02-01 10:00:00,13.895891114829974,13.793951222835634,14.314082040226133
2021-02-01 11:00:00,13.867852432389444,13.879953602840631,15.069625919198575
2021-02-01 12:00:00,12.046957118236572,12.956041894790372,12.219238989340663
2021-02-01 13:00:00,11.8943065876967,12.043214743732992,11.619513885809129
2021-02-01 14:00:00,15.98655003817358,16.152531518693856,16.75196037850501
2021-02-01 15:00:00,11.3123669191738,11.446241625384893,11.366595714370042
2021-02-01 16:00:00,7.309088635083276,7.4822214929528705,6.286194581382877
2021-02-01 17:00:00,5.157941782484078,5.42229782748897,6.418883514005558
2021-02-01 18:00:00,8.77100599579056,9.046051862197064,11.554004860283236
2021-02-01 19:00:00,17.723564052785093,17.898824869910758,18.512808939575685
2021-02-01 20:00:00,16.163520378293427,15.536187731307058,15.74286320871052
2021-02-01 21:00:00,10.45871315249387,10.69083080372576,11.062649607763612
2021-02-01 22:00:00,12.392841793435624,12.486844603586306,10.98307698439366
2021-02-01 23:00:00,14.869841920171226,14.922993022257565,14.269633532662194
2021-02-02 00:00:00,11.642425644243849,11.64138850119828,11.0938855221535
2021-02-02 01:00:00,11.636572502430376,11.626393114800898,11.627640563659009
2021-02-02 02:00:00,11.944434684736567,12.158628081725798,11.615398942169858
2021-02-02 03:00:00,12.395671832646672,12.373610867933976,11.954087635415632
2021-02-02 04:00:00,13.55462234862503,13.557382430168571,12.6690027482344
2021-02-02 05:00:00,18.52599502299712,18.41106992861196,19.28167124481927
2021-02-02 06:00:00,12.906520681325503,13.10889586522657,12.13980047063389
2021-02-02 07:00:00,12.136037447724966,12.625845938833068,11.892650671075964
2021-02-02 08:00:00,9.55707939805828,10.487673992535036,10.060594141394148
2021-02-02 09:00:00,13.646971120283808,14.067385232385892,13.651324962737853
2021-02-02 10:00:00,18.029498772445,18.02401523212714,18.155708228768752
2021-02-02 11:00:00,19.58263146432501,19.648203249284983,19.338479374760976
2021-02-02 12:00:00,14.59977748873308,15.500312675669017,14.459505737808684
2021-02-02 13:00:00,15.93503215070016,15.931929514303503,14.893105890888076
2021-02-02 14:00:00,16.17385057620477,16.244799631095773,15.435923770508984
2021-02-02 15:00:00,17.027145951109368,17.214491271829246,18.47748534330734
2021-02-02 16:00:00,16.900705259245015,17.05845131161606,18.425748152129177
2021-02-02 17:00:00,9.361787141860804,9.686962378931195,10.211304410123024
2021-02-02 18:00:00,11.253972751727384,11.408114509664973,11.661054618184858
2021-02-02 19:00:00,15.515694962081572,15.672281012533167,14.022762493042274
2021-02-02 20:00:00,11.619013076989951,11.01966568927556,11.058040198885717
2021-02-02 21:00:00,15.85233755909236,16.00527944945928,16.83321601756719
2021-02-02 22:00:00,18.512667327246163,18.53866890425809,18.299960142694182
2021-02-02 23:00:00,16.357363025476168,16.415044603209452,16.86315261467512
2021-02-03 00:00:00,16.948252923640222,16.912586469243404,16.724765009223376
2021-02-03 01:00:00,15.384640974760108,15.370938959743416,15.353953063505925
2021-02-03 02:00:00,17.232702538692518,17.421175914233242,17.68592832175796
2021-02-03 03:00:00,18.415993955628142,18.376417733892243,17.69666117822611
2021-02-03 04:00:00,15.739078872074646,15.772392773495922,15.314785727861349
2021-02-03 05:00:00,13.60218576542384,13.26430550948401,13.920800361381763
