time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,30.07603522222155,29.80994468286621,29.545795285301004
2021-02-01 01:00:00,28.301280241214887,28.35474498826755,28.603731934951284
2021-02-01 02:00:00,28.847194139504737,29.11852737624604,29.3498200699934
2021-02-01 03:00:00,30.490344925446383,30.031430712767115,30.53705777457924
2021-02-01 04:00:00,31.17395790456652,30.57543423497714,30.816222576274463
2021-02-01 05:00:00,28.579901510606263,28.178651916744872,27.06935590386273
2021-02-01 06:00:00,23.589572309766695,22.62490963197877,27.666455342043577
2021-02-01 07:00:00,21.069254380009387,19.9795938961982,20.37162565584344
2021-02-01 08:00:00,8.141572938749114,8.647780184560677,5.754669325445796
2021-02-01 09:00:00,11.434320036235416,11.375244299090514,10.671530607484922
2021-02-01 10:00:00,12.399896878674374,12.18849721356792,12.274672574462343
2021-02-01 11:00:00,9.267082223429988,9.470748346133512,8.878235487721996
2021-02-01 12:00:00,10.563887530796428,10.483590366473043,8.897130457085341
2021-02-01 13:00:00,8.979130509310476,8.953907294878142,8.05477319804836
2021-02-01 14:00:00,10.570724169801789,10.095888003943012,10.89830091706117
2021-02-01 15:00:00,13.455142004613606,12.942255670558357,13.611782724689384
2021-02-01 16:00:00,16.11786828834327,15.644508367185985,14.524729936616009
2021-02-01 17:00:00,11.944961159453058,11.545714805800287,12.486541598031362
2021-02-01 18:00:00,15.323333761273766,14.766066594132194,14.431559929942864
2021-02-01 19:00:00,12.92330908162844,12.406863222605905,13.124163303506588
2021-02-01 20:00:00,8.438072055602547,9.608638153422806,9.918814460049754
2021-02-01 21:00:00,15.783240845276616,16.3839395437143,14.745780663780666
2021-02-01 22:00:00,21.84644024723672,21.62469543582568,23.3048626076673
2021-02-01 23:00:00,25.140515460347007,24.861861094389383,25.300893315850267
2021-02-02 00:00:00,28.40537094554384,28.45832365122184,27.959982085509942
2021-02-02 01:00:00,31.658545007227417,31.17907309843052,32.21517703976595
2021-02-02 02:00:00,31.35020251464809,31.123255289923677,31.88038167840814
2021-02-02 03:00:00,33.001321406918294,32.096701649881865,32.84481017675135
2021-02-02 04:00:00,32.840638128079945,31.896783754902952,32.80994848288965
2021-02-02 05:00:00,29.48169487347062,28.604221889396417,28.699424290943288
2021-02-02 06:00:00,22.814725316206925,21.653451305408108,19.115929226542924
2021-02-02 07:00:00,23.653664179044284,21.84759943564979,21.48339173091564
2021-02-02 08:00:00,17.45644848246619,16.285527991212447,19.177630783098856
2021-02-02 09:00:00,21.59548386449311,19.772049278790508,19.929144021262697
2021-02-02 10:00:00,15.864459414146268,15.072867775675478,15.533473775048808
2021-02-02 11:00:00,7.6837954503902495,8.027812207840935,6.9072055405722335
2021-02-02 12:00:00,7.26126766280465,7.696851360212002,6.833435925557333
2021-02-02 13:00:00,8.995066721967593,9.074993341752377,8.090886104971771
2021-02-02 14:00:00,11.440916773328084,11.036574247302582,11.701966605078132
2021-02-02 15:00:00,9.378806989341214,9.570270397884538,9.982523314017389
2021-02-02 16:00:00,7.011612203798501,8.081438196845543,10.162683526930584
2021-02-02 17:00:00,5.357649662708757,6.108458596011716,9.87161324333929
2021-02-02 18:00:00,16.20348649771076,15.78243161678816,13.639182403913878
2021-02-02 19:00:00,6.24862008124617,7.060922119465539,8.259449278128628
2021-02-02 20:00:00,19.36013869134504,18.870951168678506,18.730045286816683
2021-02-02 21:00:00,14.946912693646691,15.700561149962477,17.785826337405286
2021-02-02 22:00:00,23.513120470750145,22.94604495575149,25.32256865473932
2021-02-02 23:00:00,24.292235149224247,24.087668165481887,25.14173528421325
2021-02-03 00:00:00,29.211818698441668,28.914665707084477,29.60374153624153
2021-02-03 01:00:00,29.94405614574264,29.49446543788201,31.424687420350207
2021-02-03 02:00:00,29.63372162658117,29.423511873515885,31.028581475515097
2021-02-03 03:00:00,30.450504393803595,29.72871559558153,31.06251004694367
2021-02-03 04:00:00,31.128141293177308,30.22731185021372,30.76286002886004
2021-02-03 05:00:00,28.489400134107,27.868619207375914,26.647694908039337
2021-02-03 06:00:00,22.658758728473227,21.60122701713943,23.126856411364475
2021-02-03 07:00:00,15.942855854491324,15.43306902158478,15.084217068453816
2021-02-03 08:00:00,17.296497841568215,16.203032191225212,18.54746955268186
2021-02-03 09:00:00,12.210027210098168,11.975626321362569,12.101492915357872
2021-02-03 10:00:00,14.860212515289811,14.2464505584993,14.246361927219295
2021-02-03 11:00:00,7.487128150710779,8.043949106685277,6.389540100838318
2021-02-03 12:00:00,8.741240719549307,9.110016558278552,9.967962301227605
2021-02-03 13:00:00,5.451094789186292,6.34248090973014,6.256842414166467
2021-02-03 14:00:00,3.707335976068606,4.826626823084107,5.813433755659315
2021-02-03 15:00:00,5.7961263711962765,6.921254908834604,7.02831043808744
2021-02-03 16:00:00,14.371778667520434,14.475016977345495,14.34214173627433
2021-02-03 17:00:00,9.374495546493137,9.783659557363649,12.119060064839296
2021-02-03 18:00:00,11.993957367411191,12.15363906599913,11.969042055594938
2021-02-03 19:00:00,9.591940661183724,9.779299938613558,9.156839870782663
2021-02-03 20:00:00,22.70146724470045,21.574193231967246,18.15027448200582
2021-02-03 21:00:00,23.32812244918518,22.67056689021424,22.627929471824917
2021-02-03 22:00:00,26.868393210180532,25.755237310055183,26.872830525352263
2021-02-03 23:00:00,34.35606134093328,32.50010947253369,31.59532356108847
2021-02-04 00:00:00,31.73474733940641,31.070751179354904,28.60559973359974
2021-02-04 01:00:00,31.63663271482388,31.01257978397845,31.50855201526084
2021-02-04 02:00:00,31.34223440831953,31.06271226648656,31.642452385478848
2021-02-04 03:00:00,32.15702514895982,31.352780232692925,32.14123033171561
2021-02-04 04:00:00,32.84263015466208,31.91191951076223,32.8784333313745
2021-02-04 05:00:00,30.285290419483324,29.41650449369838,27.544906416734143
2021-02-04 06:00:00,21.935704426049085,21.023298342910028,18.02867314928685
2021-02-04 07:00:00,11.862536786054651,12.030812237192404,11.963700893539317
2021-02-04 08:00:00,8.977901090379037,9.3311585783125,7.413322377149475
2021-02-04 09:00:00,3.8854543791625695,5.058345440872022,3.667703435778813
2021-02-04 10:00:00,11.551616567551614,11.41430428466042,11.355175983822487
2021-02-04 11:00:00,9.251146010772873,9.349662299259275,8.190097810181355
2021-02-04 12:00:00,5.475337510339022,6.22464485318593,6.206857666641624
2021-02-04 13:00:00,2.221908238757504,3.358476505805938,2.59677726488636
2021-02-04 14:00:00,3.788737399960155,4.689904448858063,5.243400836229097
2021-02-04 15:00:00,10.032412027366645,10.37573598149566,10.259796825791566
2021-02-04 16:00:00,14.375762720684714,14.505288489064052,14.34214173627433
2021-02-04 17:00:00,7.705823296397567,8.447174281578558,11.703956955360466
2021-02-04 18:00:00,12.84422970511609,12.942967750765908,12.577113354623249
2021-02-04 19:00:00,7.0889322860403725,7.774572024935923,9.080337987032683
2021-02-04 20:00:00,19.354162611598618,18.825543901100662,18.730045286816683
2021-02-04 21:00:00,16.623553050070818,17.09758944918468,20.17044859442964
2021-02-04 22:00:00,23.513120470750145,22.94604495575149,25.32256865473932
2021-02-04 23:00:00,28.485828066866706,27.595374669396683,25.377741079856364
2021-02-05 00:00:00,30.05412292981801,29.64345136841414,29.08247880178452
2021-02-05 01:00:00,30.790344430283263,30.25352261093023,30.96065671326271
2021-02-05 02:00:00,30.489970044032493,30.2582478258605,30.759617752223747
2021-02-05 03:00:00,31.298784704926355,30.50290852448903,30.6234983628412
2021-02-05 04:00:00,31.138101426088003,30.30299062951012,30.58724963924965
2021-02-05 05:00:00,29.302955813030405,28.75658059097427,28.664075662442023
2021-02-05 06:00:00,22.63997030893099,21.83608151870452,22.201084368591086
2021-02-05 07:00:00,21.7962927355978,20.587794082146157,22.37301606829153
2021-02-05 08:00:00,20.62700608170995,19.20167177951616,20.06706759537415
2021-02-05 09:00:00,26.43471371383244,24.024678342879312,22.64483495336754
2021-02-05 10:00:00,19.85740097894497,18.56643966671606,20.06232470818696
2021-02-05 11:00:00,13.357361424777356,12.948683909822284,13.02143196741152
2021-02-05 12:00:00,13.771161788821685,13.301101455945176,12.549294004029392
2021-02-05 13:00:00,7.968047350404619,8.45315911442273,9.164804436869735
2021-02-05 14:00:00,2.8829599839315203,4.234062964487957,3.0878881312003155
2021-02-05 15:00:00,5.024403250497802,6.351144398281107,6.068663253196824
2021-02-05 16:00:00,3.574938040476562,5.408968216767892,6.309132791391615
2021-02-05 17:00:00,3.615544095050199,4.969238717889786,8.071672810120932
2021-02-05 18:00:00,15.387078611902233,15.250410781629126,13.403955218413136
