time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,12.48561824834054,12.296116392997162,12.911202120500262
2021-02-01 01:00:00,13.722686029713236,13.50156449329357,13.217315349363016
2021-02-01 02:00:00,12.207162584277077,12.229504962658272,12.94476056515073
2021-02-01 03:00:00,14.140068777937277,14.216655676904312,13.811306253954736
2021-02-01 04:00:00,14.592894335711849,14.691992630079616,15.143136373759353
2021-02-01 05:00:00,26.38216117170428,26.67065920323211,26.31876218205237
2021-02-01 06:00:00,25.767911097472755,26.007034552002875,25.971824493135667
2021-02-01 07:00:00,27.2323021717394,27.452793456815044,26.347389411291218
2021-02-01 08:00:00,22.8178659857485,23.03500656711102,21.786910200435425
2021-02-01 09:00:00,21.05878222551625,21.3412070107696,20.9182685874974
2021-02-01 10:00:00,21.59864565536164,21.69939862184573,21.16624968353824
2021-02-01 11:00:00,22.02568101576909,22.23898340117624,22.890375463064924
2021-02-01 12:00:00,16.471502701229486,16.760891451410288,16.518871036195154
2021-02-01 13:00:00,12.187519474660766,12.629936486833245,12.390846519980553
2021-02-01 14:00:00,7.501040792019952,8.044587397686298,9.620941059895127
2021-02-01 15:00:00,7.241051687438796,7.722438098964447,9.50194217248061
2021-02-01 16:00:00,0.978031457062684,1.5011769885986133,3.936251735461975
2021-02-01 17:00:00,-0.1886545585235444,0.3896521107567914,3.917058184320201
2021-02-01 18:00:00,17.673418808604936,17.929466005628086,18.37488500822442
2021-02-01 19:00:00,30.4549743286497,30.68912621469565,30.17850680517141
2021-02-01 20:00:00,27.622730290929297,27.8513282568034,27.44297833368278
2021-02-01 21:00:00,20.568055773990334,20.75476934752058,20.847585252053523
2021-02-01 22:00:00,14.124913313216965,14.256581350206831,13.769222118258892
2021-02-01 23:00:00,4.444293376329311,4.577405504952415,5.374649731403974
2021-02-02 00:00:00,6.713156374076786,6.48956823837933,7.651447751062813
2021-02-02 01:00:00,16.617169587677473,16.38243283414881,16.34863491406262
2021-02-02 02:00:00,16.042266307121128,16.136386244062713,16.34863491406262
2021-02-02 03:00:00,17.034552335901516,17.097524017759547,16.518871036195154
2021-02-02 04:00:00,17.490678942009033,17.563898676353382,18.327164284384537
2021-02-02 05:00:00,17.743361685791033,18.31390764853108,18.327164284384537
2021-02-02 06:00:00,19.056566617980376,19.57683675425965,18.34573410420436
2021-02-02 07:00:00,24.38907189842053,24.839853994661546,24.860509091881067
2021-02-02 08:00:00,20.944965312305957,21.367419394273487,21.00185574917553
2021-02-02 09:00:00,26.92871206108661,27.29021191994858,26.4771205588441
2021-02-02 10:00:00,28.44880823580716,28.566868936596265,28.175547917907508
2021-02-02 11:00:00,26.004467376580997,26.16284931300123,26.2862485750856
2021-02-02 12:00:00,22.3438648053072,22.49975241729589,23.37643793944645
2021-02-02 13:00:00,24.785299031388234,24.964327720848097,25.93161200100828
2021-02-02 14:00:00,17.207637839116124,17.48914799626444,18.30386098108124
2021-02-02 15:00:00,14.1044184612161,14.554059235389088,14.890248597828537
2021-02-02 16:00:00,5.920545321085014,6.388319778902505,7.284152896577671
2021-02-02 17:00:00,4.74395616049995,5.3036817848050966,7.514439268998038
2021-02-02 18:00:00,9.062591198037016,9.089690502270008,9.849991038842829
2021-02-02 19:00:00,7.365126831594692,7.462933596224325,8.724242347273886
2021-02-02 20:00:00,3.562553193997964,3.679783349016111,5.004265818125999
2021-02-02 21:00:00,4.184688219413003,4.379062413379226,5.1443060212423175
2021-02-02 22:00:00,6.39528699753584,6.604140089864434,7.492578535054528
2021-02-02 23:00:00,10.206852105594228,10.41084054331466,10.531559705272748
2021-02-03 00:00:00,21.1360584389038,21.028344361377588,20.827950911830943
2021-02-03 01:00:00,24.28737703336558,24.196195396957684,23.447007445396192
2021-02-03 02:00:00,24.68280335268556,24.895501096187548,23.76921788017445
2021-02-03 03:00:00,25.655283091468277,25.910412637373213,25.916456753181173
2021-02-03 04:00:00,25.141080097699465,25.431435006651085,25.916456753181173
2021-02-03 05:00:00,25.35154392200934,25.685446567670727,25.935713022437444
2021-02-03 06:00:00,24.737293847777817,25.02182191644149,23.76921788017445
2021-02-03 07:00:00,29.102770576674597,29.330524572945954,26.411451637991245
2021-02-03 08:00:00,32.40475651303304,32.60102812191022,30.792058499757022
2021-02-03 09:00:00,26.80726798162379,27.009309578745828,26.44100908814588
2021-02-03 10:00:00,24.472454143502613,24.432859081477897,23.68659785198294
2021-02-03 11:00:00,20.07998320803231,19.95487781970198,20.95073751648781
2021-02-03 12:00:00,15.4490510368822,15.34642863468068,16.34863491406262
2021-02-03 13:00:00,8.256511279191862,8.169272858862385,9.92614886450951
2021-02-03 14:00:00,2.609606141673563,2.6116845966550617,3.712800552540045
2021-02-03 15:00:00,3.3406217067919965,3.3822954684722486,4.440105758818484
2021-02-03 16:00:00,10.60036473618403,10.76743165428972,12.239484110610324
2021-02-03 17:00:00,2.694188294790672,2.895044037932636,4.399511179031161
2021-02-03 18:00:00,6.138398205076266,6.289482812648009,7.508176862078006
2021-02-03 19:00:00,4.457439080298671,4.617914433694972,7.477266105460347
2021-02-03 20:00:00,8.361384420052449,8.549941508899455,9.499039814775752
2021-02-03 21:00:00,9.973655335341483,10.1407990950897,10.507148768513996
2021-02-03 22:00:00,11.230429755252723,11.375713009351593,11.99965819998072
2021-02-03 23:00:00,25.642997398625862,25.77845912606975,25.9525682238794
2021-02-04 00:00:00,23.080018686989398,22.91008664542804,23.37643793944645
2021-02-04 01:00:00,20.462176455520364,20.262427231808832,20.72587815213201
2021-02-04 02:00:00,20.86420487150623,20.94380834187576,20.827950911830943
2021-02-04 03:00:00,20.879559203744407,20.97751841541957,20.827950911830943
2021-02-04 04:00:00,20.375259354974435,20.471653900953036,20.827950911830943
2021-02-04 05:00:00,21.580897677142435,22.010644986642134,21.13659648545441
2021-02-04 06:00:00,23.85783011254221,24.236850970849616,23.435309426809106
2021-02-04 07:00:00,25.33212433180769,25.65572299191737,24.943625830688458
2021-02-04 08:00:00,19.93658662111605,20.1182890479299,18.75005468140957
2021-02-04 09:00:00,20.098355770638765,20.368967837709224,20.855041300991143
2021-02-04 10:00:00,17.756939835851696,17.81044192960424,18.37488500822442
2021-02-04 11:00:00,18.19717938959093,18.314177530608852,18.39394156478097
2021-02-04 12:00:00,14.529974721651248,14.669005224066462,15.068535659562285
2021-02-04 13:00:00,12.17344650150339,12.464604016447227,12.390846519980553
2021-02-04 14:00:00,5.545439839284337,5.7873686999564535,8.689721910508965
2021-02-04 15:00:00,2.4107734667366136,2.5305772928905377,3.8589000985145847
2021-02-04 16:00:00,4.824601813587331,4.969845794253361,7.304698736676263
2021-02-04 17:00:00,0.7766364333686449,0.9416033972304164,3.740560458306876
2021-02-04 18:00:00,3.267021985442645,3.345878409722473,4.96424342851166
2021-02-04 19:00:00,7.365126831594692,7.462933596224325,8.724242347273886
2021-02-04 20:00:00,9.338316116594664,9.47736920905247,10.002834330033982
2021-02-04 21:00:00,6.115444274166811,6.2966538757555615,7.419566390824938
2021-02-04 22:00:00,5.431559494325409,5.640863211385531,7.534131507332136
2021-02-04 23:00:00,15.995819221522709,16.172577225025137,16.34863491406262
2021-02-05 00:00:00,21.14596158390264,21.001457477633178,20.827950911830943
2021-02-05 01:00:00,22.37972831694239,22.21586787251105,21.13659648545441
2021-02-05 02:00:00,22.775154636262368,22.91517357174092,23.37643793944645
2021-02-05 03:00:00,22.7872079201676,22.957845939866207,23.37643793944645
2021-02-05 04:00:00,22.282908071397625,22.451981425399666,23.37643793944645
2021-02-05 05:00:00,23.43972537742761,23.51289968909366,23.447007445396192
2021-02-05 06:00:00,22.828776351529037,22.84031274328295,23.37643793944645
2021-02-05 07:00:00,25.270099122337893,25.213499348248146,24.943625830688458
2021-02-05 08:00:00,29.522608368574986,29.48312895401719,29.356120237345305
2021-02-05 09:00:00,30.66130921463992,30.661235443949533,29.94358595263128
2021-02-05 10:00:00,31.21107578948415,30.99254017128126,30.2945303543184
2021-02-05 11:00:00,31.6381111498916,31.53212495061176,31.650302985147952
2021-02-05 12:00:00,34.71039690775905,34.64781538258463,34.12053327818157
2021-02-05 13:00:00,35.230978224085106,35.16791234001608,34.45283663096657
2021-02-05 14:00:00,34.42251689261664,34.37293470271445,34.15857131621961
2021-02-05 15:00:00,33.25335461780337,33.346475109633964,34.08342569473046
2021-02-05 16:00:00,36.68216375250989,37.01694936817743,28.675660628392368
2021-02-05 17:00:00,25.88480480148523,26.254731116383635,25.078058689928277
2021-02-05 18:00:00,28.32063602058092,28.400039544755423,27.82327598344564
2021-02-05 19:00:00,24.712221889382462,24.80191740884458,24.116709840125992
2021-02-05 20:00:00,22.84040430653954,22.936358624012705,23.447007445396192
2021-02-05 21:00:00,21.55819166386433,21.646347869347714,21.15623082567699
2021-02-05 22:00:00,23.77869358698601,23.844538662088507,23.447007445396192
2021-02-05 23:00:00,27.59355974337734,27.64227682095726,26.2995059127961
2021-02-06 00:00:00,23.10312602532001,22.84735058335774,23.37643793944645
2021-02-06 01:00:00,21.44901129706141,21.16296804821744,20.827950911830943
2021-02-06 02:00:00,18.953255106750092,18.97244311201059,18.327164284384537
2021-02-06 03:00:00,20.892763397076187,20.94166923709369,20.827950911830943
2021-02-06 04:00:00,22.3027143613953,22.39820765791084,23.37643793944645
2021-02-06 05:00:00,21.60487379529865,22.149090573283747,21.13659648545441
2021-02-06 06:00:00,25.805960188786344,26.3108126090305,25.971824493135667
2021-02-06 07:00:00,29.21761255947152,29.629351503311646,26.46123441975208
2021-02-06 08:00:00,32.45097118969428,32.475555997769625,30.78076760163845
2021-02-06 09:00:00,32.63671645737321,32.86468037419056,31.29109419382481
2021-02-06 10:00:00,29.31923760586952,29.579908414644454,30.41600791663044
2021-02-06 11:00:00,29.76938030460759,30.056757131904654,30.40701433924008
2021-02-06 12:00:00,23.258076583523447,23.59746371449686,23.413655414898773
2021-02-06 13:00:00,9.34011937318336,9.824777670549317,10.39380938490995
2021-02-06 14:00:00,3.659334972510008,4.155630705444802,4.506137125901626
2021-02-06 15:00:00,10.185919750222814,10.67005366980952,12.147277978699528
2021-02-06 16:00:00,4.913035409720697,5.340371081270824,7.092657875263426
2021-02-06 17:00:00,10.495742964940437,10.962822058199851,12.062829250906075
2021-02-06 18:00:00,12.93400645254347,12.897986543278265,13.22812482198137
2021-02-06 19:00:00,9.322291273012066,9.308826701948892,10.504291879703972
2021-02-06 20:00:00,5.519717635415336,5.525676454740679,7.403724737384527
2021-02-06 21:00:00,7.128687502371426,7.125496335512398,7.704349928831372
2021-02-06 22:00:00,10.309615880370588,10.295926301313566,10.476476812763396
2021-02-06 23:00:00,16.048635994849835,16.0291805117216,16.34863491406262
2021-02-07 00:00:00,10.594474773582078,10.270977395643174,10.490999116155454
2021-02-07 01:00:00,10.864514003411395,10.52211091204215,10.510659464423185
2021-02-07 02:00:00,20.90051640316863,20.845223101479576,20.827950911830943
2021-02-07 03:00:00,21.8696950936184,21.869096937246702,21.13659648545441
2021-02-07 04:00:00,22.30931645806119,22.380283068747897,23.364739920859368
2021-02-07 05:00:00,23.48020673724855,23.60653380282791,23.435309426809106
2021-02-07 06:00:00,24.79671271777084,24.86050061397501,23.75751986158737
2021-02-07 07:00:00,24.35015402728135,24.33489428892202,24.848811073293984
2021-02-07 08:00:00,22.82029825425585,22.824862623817648,21.796960757321425
2021-02-07 09:00:00,19.130458439269795,19.21347160509989,18.391771031731373
2021-02-07 10:00:00,19.67362291744813,19.56270092159456,20.80232601929225
2021-02-07 11:00:00,16.262253506678583,16.204366714102086,16.518871036195154
2021-02-07 12:00:00,13.555475293616386,13.531433580620066,13.150839955949673
2021-02-07 13:00:00,13.112329106732014,13.08825365957262,13.273976840296877
2021-02-07 14:00:00,15.185147139896005,15.209993541452109,16.28437685566782
2021-02-07 15:00:00,10.14039978241774,10.183018553232936,11.876803018783464
2021-02-07 16:00:00,0.9961001874091692,1.0450399236859798,3.8454555392015712
2021-02-07 17:00:00,0.7931416750333724,0.896791924323061,4.02189343980681
2021-02-07 18:00:00,9.05268805303818,9.11657738601442,9.862004382563487
2021-02-07 19:00:00,9.302484983014391,9.36260046943772,10.515472324855004
2021-02-07 20:00:00,4.542785938873124,4.59824875458766,7.316986698449923
2021-02-07 21:00:00,3.263874344530864,3.2992757053411994,4.830865594105556
2021-02-07 22:00:00,8.375558777283832,8.387297133518704,8.770876937806747
2021-02-07 23:00:00,8.332213872500493,8.340890073053316,8.74815719589141
2021-02-08 00:00:00,17.333965199389205,17.031840134158436,16.518871036195154
2021-02-08 01:00:00,21.458914442060248,21.136081164473023,20.827950911830943
2021-02-08 02:00:00,24.73892117434563,24.74314208830254,23.75751986158737
2021-02-08 03:00:00,24.747673409917915,24.7947767510093,23.75751986158737
2021-02-08 04:00:00,22.31591855472708,22.362358479584955,23.364739920859368
2021-02-08 05:00:00,21.573426800650957,21.82738792709318,21.13659648545441
2021-02-08 06:00:00,23.84705818771778,24.062556205882128,23.435309426809106
2021-02-08 07:00:00,31.12352371624353,31.207315730334475,30.30268547210153
2021-02-08 08:00:00,31.53102609463773,31.59695093844349,30.49767268992132
2021-02-08 09:00:00,28.82802112119272,28.886100736134345,28.245102467383774
2021-02-08 10:00:00,25.52617873152817,25.355335654968982,25.971824493135667
2021-02-08 11:00:00,25.002690782056973,24.8957943774947,25.91911308921565
2021-02-08 12:00:00,19.41463320436232,19.30614372483156,20.72587815213201
2021-02-08 13:00:00,17.07130917754624,17.06589333888644,18.353905197137856
2021-02-08 14:00:00,15.285916149535558,15.343488001431783,16.28437685566782
2021-02-08 15:00:00,11.181788956937108,11.342525953761813,12.004921363842056
2021-02-08 16:00:00,9.737406242613153,9.937649235790492,12.105778731160312
2021-02-08 17:00:00,17.24096670758786,17.50457855884027,16.327525414135415
2021-02-08 18:00:00,21.61745712643619,21.54059156584397,21.13659648545441
2021-02-08 19:00:00,25.725465117587078,25.630759868601416,24.39748073899531
2021-02-08 20:00:00,22.876715838201942,22.83777338361652,23.435309426809106
2021-02-08 21:00:00,26.406538614913003,26.38207161050899,26.2995059127961
2021-02-08 22:00:00,25.716051738405707,25.744205535301894,25.9525682238794
2021-02-08 23:00:00,25.64629844695881,25.769496831488283,25.9525682238794
2021-02-09 00:00:00,23.099824976987065,22.856312877939214,23.37643793944645
2021-02-09 01:00:00,20.498487987182767,20.16384199141265,20.72587815213201
2021-02-09 02:00:00,19.94008994829115,19.8729839284192,20.72587815213201
2021-02-09 03:00:00,21.886200335283128,21.82428546433935,21.13659648545441
2021-02-09 04:00:00,21.36209419651549,21.37219471736164,21.13659648545441
2021-02-09 05:00:00,21.54945068249474,21.68894234045157,21.14664704234041
2021-02-09 06:00:00,22.84615037301936,22.9966829190875,23.37643793944645
2021-02-09 07:00:00,22.399591682529863,22.47107659403451,21.500313066165745
2021-02-09 08:00:00,20.88954219950205,20.90727116144131,21.01190630606153
2021-02-09 09:00:00,22.03814619056581,22.058490767629245,21.14664704234041
2021-02-09 10:00:00,21.64399155219728,21.37274484899324,21.14664704234041
2021-02-09 11:00:00,19.19634964463817,18.977687519979675,20.73592870901801
2021-02-09 12:00:00,14.575320618486892,14.34235145121396,15.123365892389687
2021-02-09 13:00:00,17.023356941233818,16.78900216560323,18.353905197137856
2021-02-09 14:00:00,21.990658532362044,21.791610388337958,23.333563863615307
2021-02-09 15:00:00,19.83049158784918,19.672390624718428,20.838001468716943
2021-02-09 16:00:00,25.135502444331195,25.001489761517963,26.18306463902764
2021-02-09 17:00:00,32.64566500597179,32.55049449540479,34.01742648657478
2021-02-09 18:00:00,29.33718029711848,29.219919709930792,29.683686176282823
2021-02-09 19:00:00,23.79801011116621,23.704206111643607,23.550659147451665
2021-02-09 20:00:00,20.00203857023537,19.903131275272457,20.827950911830943
2021-02-09 21:00:00,19.68025238243765,19.58535969366784,20.7455124923546
2021-02-09 22:00:00,20.92712365735006,20.847160491674146,20.827950911830943
2021-02-09 23:00:00,33.402333149303495,33.35023973517892,32.609659602697505
2021-02-10 00:00:00,37.57884486347417,37.24272999305246,34.1369745873423
