time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,21.90083726054607,21.86084161784383,21.69282304305946
2021-02-01 01:00:00,20.55872946345273,20.611011265446677,21.13768317223514
2021-02-01 02:00:00,20.41154580402109,20.63240995591661,21.16708646129498
2021-02-01 03:00:00,20.55823354788469,20.476194832270856,19.74665449233552
2021-02-01 04:00:00,23.550583733068905,23.185725072379903,23.428519388057843
2021-02-01 05:00:00,31.863415994308447,31.145280557702343,29.468087615667592
2021-02-01 06:00:00,28.443237178776272,27.65301762137049,27.638881810126016
2021-02-01 07:00:00,17.655896618403716,17.409875383157214,14.56712008949096
2021-02-01 08:00:00,8.056364905106857,8.458366104868649,4.098392715345281
2021-02-01 09:00:00,5.477579424633497,6.1455449851768,4.878999247940072
2021-02-01 10:00:00,9.880466695657478,10.208855120784303,9.917566425789426
2021-02-01 11:00:00,11.70993920316075,11.962229174879877,11.820408162701543
2021-02-01 12:00:00,10.523366248538403,11.043526448129532,10.688729099161144
2021-02-01 13:00:00,10.210620467775978,10.94875859574726,10.53630588435062
2021-02-01 14:00:00,18.450658553521087,18.612052548443696,19.11146290618168
2021-02-01 15:00:00,20.17692545064395,19.95356493658027,21.33219433565979
2021-02-01 16:00:00,18.577295598106534,18.483831435144666,18.237362276042045
2021-02-01 17:00:00,18.772684701628968,18.71414826141348,16.36037211199172
2021-02-01 18:00:00,22.5221692516579,21.910456278913703,22.141997663876836
2021-02-01 19:00:00,13.222456735207144,13.24158876584836,11.922951662196368
2021-02-01 20:00:00,10.610076406725776,10.767063796312833,12.302158706602844
2021-02-01 21:00:00,13.716902632477591,13.949950869660096,15.181479108666952
2021-02-01 22:00:00,17.57757037750767,17.573200494375705,16.38122899043484
2021-02-01 23:00:00,19.5093254642694,19.37796451393013,18.740390634235577
2021-02-02 00:00:00,22.7656036128304,22.64398549280898,22.18867942017707
2021-02-02 01:00:00,23.12850072793747,22.969316246652035,23.517372562769044
2021-02-02 02:00:00,22.95985525018365,22.99847912389314,23.77242446574831
2021-02-02 03:00:00,23.128004812369436,22.834499813476217,22.217668288714155
2021-02-02 04:00:00,22.70114725101472,22.397035349721065,22.3566498126932
2021-02-02 05:00:00,28.508639679949425,28.48778494231588,27.52189939073232
2021-02-02 06:00:00,25.08846086441725,24.995522005984025,23.067280850197243
2021-02-02 07:00:00,18.591226350959992,18.680300007522625,13.78039786234302
2021-02-02 08:00:00,15.842374026925098,16.018343458807514,18.364543547412943
2021-02-02 09:00:00,20.13879572808192,19.986201712379216,20.415658689598786
2021-02-02 10:00:00,19.42360228845859,19.325137698804824,19.59420956949407
2021-02-02 11:00:00,17.849196919653068,17.92597120134251,17.42406700980399
2021-02-02 12:00:00,15.757976961541384,15.98214797923499,16.556648624341396
2021-02-02 13:00:00,17.119553363912445,17.21723710408469,17.056676254509938
2021-02-02 14:00:00,15.948338718048918,16.229345837386095,16.538288868482347
2021-02-02 15:00:00,12.62095633670438,13.335983164818526,15.735363322150574
2021-02-02 16:00:00,11.027458432259026,11.864031324305436,11.777838268243473
2021-02-02 17:00:00,12.069218043789611,12.88414704277183,13.94698280754905
2021-02-02 18:00:00,15.73587531736248,15.597610989026752,15.758494183108931
2021-02-02 19:00:00,17.537090574490655,17.160635649290334,16.08930160820536
2021-02-02 20:00:00,17.485283588355955,17.04774316957638,11.661471188159632
2021-02-02 21:00:00,13.716902632477591,13.949950869660096,15.181479108666952
2021-02-02 22:00:00,17.559174533231513,17.579855511608137,16.322358717062357
2021-02-02 23:00:00,19.49092961999325,19.38461953116256,19.093461793546982
2021-02-03 00:00:00,21.02380701207765,21.08213442103363,21.712457100924592
2021-02-03 01:00:00,21.380572179092677,21.40968351395416,22.077740557774234
2021-02-03 02:00:00,21.21805864943091,21.43662805211779,22.062301369220343
2021-02-03 03:00:00,22.22338079748677,22.06577514251466,22.111262968599736
2021-02-03 04:00:00,23.50152814833249,23.20347178499972,22.399252579576217
2021-02-03 05:00:00,24.083561809188936,23.83948068908162,23.119532584471283
2021-02-03 06:00:00,20.663382993656768,20.34721775274977,18.654664927677857
2021-02-03 07:00:00,12.451945645861004,12.460162156664376,14.070521078850506
2021-02-03 08:00:00,3.7141143108024313,4.2929059228797,6.217089263784261
2021-02-03 09:00:00,2.8617955608516814,3.547481722656892,3.740064475020728
2021-02-03 10:00:00,4.713307411667076,5.245831859826605,6.080181794510299
2021-02-03 11:00:00,4.813224225995036,5.176522339596257,5.090694501765901
2021-02-03 12:00:00,8.704851330814979,8.740217141635776,7.320330751392071
2021-02-03 13:00:00,6.647219986647106,6.828311562621273,6.364261038276859
2021-02-03 14:00:00,4.623502884683367,5.052839742802575,5.343269607991607
2021-02-03 15:00:00,1.2593058261798389,1.9163912803042449,3.976650029583938
2021-02-03 16:00:00,4.839099153816939,5.405244361671374,5.577209071004408
2021-02-03 17:00:00,6.751757065723894,7.206285616025445,7.285985552307199
2021-02-03 18:00:00,13.1385102864635,13.249288533670036,12.774366018953623
2021-02-03 19:00:00,14.099486983675568,14.020295962658558,14.138434344606758
2021-02-03 20:00:00,17.4668877440798,17.054398186808807,11.371587439887753
2021-02-03 21:00:00,15.434171440862125,15.52067529774535,15.195375341362892
2021-02-03 22:00:00,13.296662252730444,13.641952746007616,12.44754391194593
2021-02-03 23:00:00,14.372848909345937,14.66024538198067,13.970503666280736
2021-02-04 00:00:00,14.194589441137866,14.784817504689007,13.802301686131027
2021-02-04 01:00:00,14.563618504336995,15.107929919454588,14.612459138316352
2021-02-04 02:00:00,14.407236922767284,15.13265611854074,15.024864967884218
2021-02-04 03:00:00,14.56312258876896,14.97311348627877,14.955320427618023
2021-02-04 04:00:00,14.139331001460272,14.53453985298488,14.417803278450414
2021-02-04 05:00:00,14.785796094496623,15.660047845544517,16.91288200978166
