time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,4.065388616204368,3.715067573121415,4.853832137227895
2021-02-01 01:00:00,5.019063170270038,4.678609255350271,4.853832137227895
2021-02-01 02:00:00,4.82754910648854,4.77780839176555,4.849203673201319
2021-02-01 03:00:00,5.338709276122527,5.33248607725558,4.983334885314581
2021-02-01 04:00:00,4.445433866858531,4.522047246636335,4.974103414784323
2021-02-01 05:00:00,5.776389539934235,5.866164708196241,5.0130063348004335
2021-02-01 06:00:00,7.249554780958775,7.840824188804602,7.146520618041516
2021-02-01 07:00:00,12.215215933633514,12.59433208139517,11.905042100220106
2021-02-01 08:00:00,16.369723592848707,16.7394270948066,15.625897610116834
2021-02-01 09:00:00,20.650452744129492,20.764274319045136,22.37802965094933
2021-02-01 10:00:00,22.322269763815505,22.178728847262946,21.49415349652789
2021-02-01 11:00:00,23.335139273877505,23.50756729256851,24.01087530935195
2021-02-01 12:00:00,21.476773910193096,21.552836858852984,22.24983782182137
2021-02-01 13:00:00,20.909150772104333,21.2328915888543,21.80351449336905
2021-02-01 14:00:00,20.0281728291884,20.36443444407348,20.15931799454373
2021-02-01 15:00:00,20.640865400350087,20.851200233799425,22.267595879619805
2021-02-01 16:00:00,17.56241566823995,17.331522546053023,13.19355889752948
2021-02-01 17:00:00,16.504480334694428,16.3972915177741,15.007240815878257
2021-02-01 18:00:00,14.9400210595917,14.76876073200405,13.692394008573086
2021-02-01 19:00:00,17.249294642081026,17.616474261660613,17.81767822745926
2021-02-01 20:00:00,15.577477622395016,15.499646749047669,15.705051283182836
2021-02-01 21:00:00,5.239327279056471,5.71255735614409,5.101204594390036
2021-02-01 22:00:00,5.52420500626867,5.441072488242232,4.835038949399073
2021-02-01 23:00:00,8.303902924300495,8.243028010027961,8.320817103350718
2021-02-02 00:00:00,8.244931165419388,7.863445476283345,8.486532871346126
2021-02-02 01:00:00,9.19860571948506,8.830374122318258,9.071442404372815
2021-02-02 02:00:00,9.007091655703562,8.939734150151708,9.098233929814718
2021-02-02 03:00:00,9.518251825337549,9.496105317544764,12.186639940656177
2021-02-02 04:00:00,8.624976416073551,8.68566648692552,10.527491571385722
2021-02-02 05:00:00,9.936757401590436,10.210197563481511,12.24146236869298
2021-02-02 06:00:00,13.917648172143988,14.683028588263385,11.567134070092186
2021-02-02 07:00:00,18.883309324818725,19.436536480853952,15.983123925366572
2021-02-02 08:00:00,23.87372549387692,24.41604882422625,22.53617169750002
2021-02-02 09:00:00,19.79536954672767,20.130592386916703,20.49773815598253
2021-02-02 10:00:00,13.108101467983644,13.227969325974309,11.25229940009339
2021-02-02 11:00:00,16.628696507574652,17.07360761638669,17.149706694370334
2021-02-02 12:00:00,20.63127805657068,20.86281775728707,20.985012059775944
2021-02-02 13:00:00,19.237333752418323,19.625022277441587,18.99872495771057
2021-02-02 14:00:00,18.35635580950239,18.758258614563797,18.0757268068788
2021-02-02 15:00:00,20.62169071279127,21.099353124916647,21.66222678144003
2021-02-02 16:00:00,17.543240980681134,17.586449364782357,18.34892857482931
2021-02-02 17:00:00,15.649397137292604,15.821187970348625,15.610253272195056
2021-02-02 18:00:00,7.416844471004663,7.335211447992536,5.816960365769726
2021-02-02 19:00:00,3.0388499747499558,3.5109733017682347,2.522335522279629
2021-02-02 20:00:00,3.0388499747499558,3.049432593852792,2.46470054660078
