time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,11.572510609342626,11.471365231087065,12.160354383895974
2021-02-01 01:00:00,9.723658829150008,9.281524181030868,9.49560267535746
2021-02-01 02:00:00,9.936799814660809,10.03117166249485,9.550837844216185
2021-02-01 03:00:00,11.061139183836396,11.20350648035297,12.36236468352006
2021-02-01 04:00:00,9.533000852064475,9.422618329797572,11.07407818786842
2021-02-01 05:00:00,9.389424302152914,9.349502566640885,9.29187871489806
2021-02-01 06:00:00,8.92837902411414,8.908202610621359,9.306289863807397
2021-02-01 07:00:00,9.237124666418843,9.458483458833518,8.434004250576757
2021-02-01 08:00:00,11.697397242611157,11.72041404185848,13.511271947914098
2021-02-01 09:00:00,7.774336540373863,7.632140358452749,8.821556694795445
2021-02-01 10:00:00,9.573428952432952,9.333583708454752,10.159943044781029
2021-02-01 11:00:00,11.581150673306569,11.362573871560684,11.90968839582623
2021-02-01 12:00:00,12.2591115833741,12.290976474019692,9.700121801151129
2021-02-01 13:00:00,10.722863147223606,10.69436908096014,11.34576912087869
2021-02-01 14:00:00,4.443893434982002,4.09113600142708,4.032448836896961
2021-02-01 15:00:00,2.247247088742943,2.0000349805093016,3.1740485690901483
2021-02-01 16:00:00,2.400806757094937,2.180637211997956,3.159447306320529
2021-02-01 17:00:00,2.8450717128114267,2.683217460049889,3.615175132255145
2021-02-01 18:00:00,4.96979450200233,5.015427773947527,5.667984009432017
2021-02-01 19:00:00,7.126564361249533,6.907639766669626,6.802627096451617
2021-02-01 20:00:00,3.921187160701805,3.830105687808555,5.438646553357617
2021-02-01 21:00:00,8.513337563774519,8.625772021994207,10.611617333348487
2021-02-01 22:00:00,3.844104231565865,4.033174493207229,3.179575451246812
2021-02-01 23:00:00,3.3585265002550857,3.5282062619007784,2.6497519712540742
2021-02-02 00:00:00,3.3238439161044253,3.230703138674288,2.7706198630072456
2021-02-02 01:00:00,6.288105358453516,5.850081193629335,5.906265190501766
2021-02-02 02:00:00,5.799947604666869,5.89134465635434,5.00224315813973
2021-02-02 03:00:00,6.243853006836408,6.387788722030352,5.039571198926404
2021-02-02 04:00:00,6.782054302832314,6.673564747889524,7.427222109137732
2021-02-02 05:00:00,5.97882329733598,5.854557409110659,5.897553570364886
2021-02-02 06:00:00,7.588290601523314,7.486420282817079,7.884715516015221
2021-02-02 07:00:00,11.361800395732464,11.513634691610394,9.286202164736885
2021-02-02 08:00:00,15.896758508609162,15.855226757672677,12.241168421205533
2021-02-02 09:00:00,7.19396821949639,7.009723195746698,7.920489194066868
2021-02-02 10:00:00,11.09278389498954,10.829819948654274,8.820409784832588
2021-02-02 11:00:00,8.312430120071117,8.088582926617203,9.228730361905816
2021-02-02 12:00:00,11.714256005827052,11.775044909458796,10.975170005406047
2021-02-02 13:00:00,12.935256181031198,12.98848612327283,12.0330739897677
2021-02-02 14:00:00,12.154006612795635,11.876861554244494,10.399019359881905
2021-02-02 15:00:00,3.111205791043152,2.859372388394961,2.700255389614905
2021-02-02 16:00:00,3.2939761406030987,3.0854651930632384,3.797133610573375
2021-02-02 17:00:00,2.348162481099532,2.190773363571335,3.099263546364884
2021-02-02 18:00:00,6.476715842054196,6.5946621442098605,5.554222391307625
2021-02-02 19:00:00,10.637231012195045,10.456058513675904,11.779628580371789
2021-02-02 20:00:00,9.473155712665472,9.406196691361153,7.777961857672712
2021-02-02 21:00:00,5.086130001994586,5.207326341215425,4.184608325042063
2021-02-02 22:00:00,5.209145120036248,5.3914546508828165,4.186580743065215
2021-02-02 23:00:00,6.080262368279294,6.231769270629204,5.350750414723998
2021-02-03 00:00:00,6.721840796676407,6.603658246273445,6.342064207071359
2021-02-03 01:00:00,4.847951289734112,4.374825276349,4.0453356208444005
2021-02-03 02:00:00,3.675186614483135,3.7336993335805215,3.273192567983725
2021-02-03 03:00:00,6.16039391767083,6.257815655802855,5.517659047590349
2021-02-03 04:00:00,8.076154965511956,7.9213677992717395,9.044812415045556
2021-02-03 05:00:00,7.233408783967143,7.194364389030225,7.534974716129424
2021-02-03 06:00:00,8.847049042612758,8.83272591604802,9.397553145724787
2021-02-03 07:00:00,11.944297824274134,12.190548225970602,10.48119084207008
2021-02-03 08:00:00,15.093350276389057,15.14136686780042,12.87036509868565
2021-02-03 09:00:00,10.506547424978825,10.403197045458084,10.562379023438634
2021-02-03 10:00:00,2.6794133919544927,2.4862021854376013,3.260312447452705
2021-02-03 11:00:00,4.013003207944533,3.9002966213269534,3.920053438180499
2021-02-03 12:00:00,7.4064831847839105,7.573761297545798,7.320547632795724
2021-02-03 13:00:00,8.627483359988053,8.78720251135983,8.610676246006548
2021-02-03 14:00:00,3.696862718383717,3.5162549762568567,3.728213468559912
2021-02-03 15:00:00,4.983716188676299,4.880084410822951,5.185509454581299
2021-02-03 16:00:00,5.172703339488607,5.06467815045982,5.655854497737368
2021-02-03 17:00:00,2.189760733425163,2.148812717732972,3.065911149072265
2021-02-03 18:00:00,5.028215864418234,5.106408920306776,6.565154768610728
2021-02-03 19:00:00,11.288454297993145,11.086458692678386,9.75625964184298
2021-02-03 20:00:00,3.244926148154031,3.1607135889378237,1.8801935965933088
2021-02-03 21:00:00,3.00727151085192,3.1211662048667312,2.7093387994811056
2021-02-03 22:00:00,3.1511514011849764,3.337787781090997,2.3837453887671685
2021-02-03 23:00:00,4.0347875128028585,4.19759836077151,3.9252599605731167
2021-02-04 00:00:00,4.672192986741693,4.562988683104376,4.189471824605941
2021-02-04 01:00:00,8.333580213929949,7.8842521034870305,8.678897306995893
2021-02-04 02:00:00,7.849595414601583,7.932014219523408,7.910780070727973
2021-02-04 03:00:00,9.671060568616342,9.806234402809132,9.389200966836633
2021-02-04 04:00:00,8.13874928238614,8.018847598942362,9.173350967799388
2021-02-04 05:00:00,8.702688273024384,8.612616789493245,9.242486017879038
2021-02-04 06:00:00,8.938768779824779,8.873202198901325,9.260792901500372
2021-02-04 07:00:00,9.272552148879155,9.462474966981734,8.587296956220085
2021-02-04 08:00:00,14.477554473051269,14.514958196946152,12.9261692089663
2021-02-04 09:00:00,5.737207593813986,5.610966755217804,6.351248316841277
2021-02-04 10:00:00,4.100746535176583,3.880967117818279,4.185821813731063
2021-02-04 11:00:00,5.436380197960705,5.247063835364849,5.279184761966173
2021-02-04 12:00:00,7.456473377413143,7.549251047285355,6.398443581061728
2021-02-04 13:00:00,7.994910477947037,8.032305137263123,9.632936755435736
2021-02-04 14:00:00,10.626305761322488,10.367628007422226,11.048044071851898
2021-02-04 15:00:00,5.014970716678334,4.877577265659792,5.0114901899679625
2021-02-04 16:00:00,1.732976914333837,1.6267365097469144,2.426605678463611
2021-02-04 17:00:00,2.2064525512582787,2.1748073309784712,3.111531798798544
2021-02-04 18:00:00,4.368646669703578,4.463011434681544,3.7318445678152687
2021-02-04 19:00:00,8.55002661213582,8.356901070704463,9.076363963096377
2021-02-04 20:00:00,4.635004763374088,4.55798566648166,5.546265302937517
2021-02-04 21:00:00,5.056919320786633,5.161835768035801,4.1320657863021975
2021-02-04 22:00:00,7.262965884429241,7.43862286736326,7.643970653018544
2021-02-04 23:00:00,4.706875570892353,4.860491806330867,4.136627937995761
2021-02-05 00:00:00,5.352626953747745,5.238879435286483,4.175195819456092
2021-02-05 01:00:00,7.628108520174225,7.1693694314366745,7.518348876554553
2021-02-05 02:00:00,7.8329035967684675,7.906019606277909,7.556519732084271
2021-02-05 03:00:00,8.957242965944058,9.078354424136029,8.783195808015156
2021-02-05 04:00:00,7.429104634172134,7.297466273580632,8.400175217219742
2021-02-05 05:00:00,7.260575618381014,7.287852680552631,7.638572539965354
2021-02-05 06:00:00,10.948901413711011,11.00587569060774,11.647503955944158
2021-02-05 07:00:00,9.207999246081004,9.515486975650834,8.546849958015281
2021-02-05 08:00:00,13.050004528576816,13.161692329596882,12.78019936427044
2021-02-05 09:00:00,9.824069611178691,9.775304011618758,10.71570094653391
2021-02-05 10:00:00,8.880561382922178,8.740691086335465,6.852922605299051
2021-02-05 11:00:00,11.5979277520098,11.491062574803122,11.345806714608964
2021-02-05 12:00:00,7.389791366950795,7.547766684300298,6.995038728138821
2021-02-05 13:00:00,7.216539972476603,7.357437167259119,6.335336961166921
2021-02-05 14:00:00,7.136589143538487,6.954196616969764,8.024928876605454
2021-02-05 15:00:00,10.516863815142656,10.375684429475893,8.015739768118285
2021-02-05 16:00:00,14.176831919111766,13.99571266466251,9.14917796821148
2021-02-05 17:00:00,4.990697475286556,4.873356049380579,4.615943420756868
2021-02-05 18:00:00,7.791681277025233,7.874958462148951,8.405983394732893
2021-02-05 19:00:00,13.36731278913581,13.172618829027082,12.350508594079894
2021-02-05 20:00:00,8.087250051903695,8.015423267128691,4.998475016732064
2021-02-05 21:00:00,5.098648865369423,5.22682230114955,4.169837098074567
2021-02-05 22:00:00,5.250874664619037,5.456441183996565,4.248266718073363
2021-02-05 23:00:00,7.512070528082139,7.694027881286789,7.081157667267214
2021-02-06 00:00:00,8.16199486539581,8.078914163553781,7.975637480673713
2021-02-06 01:00:00,9.06408963443535,8.638126695405635,9.345248528249268
2021-02-06 02:00:00,9.27305766548787,9.381275523558244,9.419315943034505
2021-02-06 03:00:00,9.708617158740854,9.864722282611508,9.372313821106284
2021-02-06 04:00:00,8.17213291805237,8.07083682543336,9.15646382206904
2021-02-06 05:00:00,5.991342160710817,5.874053369044783,5.891341789267912
2021-02-06 06:00:00,4.156910085285102,4.061475948726922,3.934446944439791
2021-02-06 07:00:00,7.241640003571641,7.39980229871538,7.064418873180485
2021-02-06 08:00:00,7.587711867031087,7.674075327240373,6.109485289102147
2021-02-06 09:00:00,9.869886849349646,9.74429510804694,10.611828215248282
2021-02-06 10:00:00,2.704365857834051,2.422700015308909,3.344820271839196
2021-02-06 11:00:00,4.7246064420825045,4.471186138348962,4.054890653961247
2021-02-06 12:00:00,4.709614521769147,4.704202028691739,4.132957250485831
2021-02-06 13:00:00,4.575963564213547,4.524362673110151,3.843866332772845
2021-02-06 14:00:00,8.589091553892498,8.243960314190343,8.832925300769885
2021-02-06 15:00:00,5.793341222148769,5.5524452356637966,6.395579967367706
2021-02-06 16:00:00,2.523866283179108,2.3211004396850434,3.144687782112469
2021-02-06 17:00:00,2.291870226347824,2.154288588866245,3.1399144493430944
2021-02-06 18:00:00,4.410376214286367,4.527997967795292,3.970994665014483
2021-02-06 19:00:00,5.8575014253195645,5.6988286351556585,5.682337025497964
2021-02-06 20:00:00,4.021338067700498,3.986073367281552,5.298870658838053
2021-02-06 21:00:00,7.219236901094878,7.377968970611991,6.848771497543186
2021-02-06 22:00:00,10.802843216582705,11.032532187549162,13.343027392841828
2021-02-06 23:00:00,11.678133419284029,11.879345460606924,12.83308732474618
2021-02-07 00:00:00,12.31971184768114,12.251234436251169,12.42061239817907
2021-02-07 01:00:00,12.537199695256351,12.12805756260954,14.281670306211884
2021-02-07 02:00:00,14.111208614779256,14.229486548437738,14.99707489763145
2021-02-07 03:00:00,15.239720938413123,15.408320019607231,17.389668744047235
2021-02-07 04:00:00,12.321503991421146,12.230159791507996,13.634524733559967
2021-02-07 05:00:00,12.843798698346715,12.86143653894207,13.01460923151091
2021-02-07 06:00:00,8.938854040694894,8.975696288898266,9.297839604273618
2021-02-07 07:00:00,8.567165715993546,8.850086384928318,12.089776996173445
2021-02-07 08:00:00,11.027438292185858,11.11201696795328,14.743456857684787
2021-02-07 09:00:00,10.544104015103336,10.461684925260457,10.23749967216317
2021-02-07 10:00:00,6.148350498317216,5.969634399330132,6.89376451069791
2021-02-07 11:00:00,7.4923300700178945,7.348728423499452,8.24732614629958
2021-02-07 12:00:00,13.640929550547712,13.77774533493772,12.049730181043785
2021-02-07 13:00:00,9.343344809454418,9.467084771690152,9.177881621308796
2021-02-07 14:00:00,5.1265417705223655,4.924017215260285,6.12896704815376
2021-02-07 15:00:00,2.9736688156601776,2.8499050091134723,2.9606017003878904
2021-02-07 16:00:00,5.894866851077449,5.805555435755676,6.119936417660587
2021-02-07 17:00:00,4.949053191573881,4.910863606263771,4.200385329562224
2021-02-07 18:00:00,4.364473715245299,4.456512781370169,3.7899105977891945
2021-02-07 19:00:00,5.8074259718202175,5.620844795419161,5.825591392255194
2021-02-07 20:00:00,1.9174418498081585,1.8609213110646088,2.751358015886039
2021-02-07 21:00:00,6.505419298422595,6.650088991938885,6.402158085662219
2021-02-07 22:00:00,8.723984725440038,8.94637205120047,9.447932629538297
2021-02-07 23:00:00,10.292227758522252,10.488572036374464,10.336727053113153
2021-02-08 00:00:00,12.31971184768114,12.251234436251169,12.42061239817907
2021-02-08 01:00:00,11.840073910417184,11.426172197181934,12.89247505558024
2021-02-08 02:00:00,12.03235012363659,12.143326412089044,13.452070226521007
2021-02-08 03:00:00,12.463736662431293,12.620274517830932,13.441508316410236
2021-02-08 04:00:00,12.30898512804631,12.210663831573871,13.126119147537702
2021-02-08 05:00:00,11.476628702212135,11.448660009612324,12.123380503196348
2021-02-08 06:00:00,12.388970221560305,12.378637517891136,10.95657912264006
2021-02-08 07:00:00,9.996844768132195,10.257848623931746,11.44531187190139
2021-02-08 08:00:00,11.10042236477068,11.17449635590387,13.114219413484117
