time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,13.922657265549258,14.120300730368408,13.746636049373413
2021-02-01 01:00:00,11.101338753461452,11.091218149863472,11.460470870615652
2021-02-01 02:00:00,8.56651150906304,8.447660194385216,7.773743156917261
2021-02-01 03:00:00,8.629821011455558,8.721947336146634,7.961774621692361
2021-02-01 04:00:00,8.561627848394291,8.509307746561142,7.971813623213123
2021-02-01 05:00:00,8.56837934646823,8.39647076643839,7.567140326259212
2021-02-01 06:00:00,6.872268945631034,6.803679114454691,6.156593484266574
2021-02-01 07:00:00,6.901808474750311,7.045211703263371,6.312806844253392
2021-02-01 08:00:00,15.597112676549472,15.695919332638407,15.785826302495217
2021-02-01 09:00:00,17.079198109884405,17.121197537841514,18.464004599057457
2021-02-01 10:00:00,12.499056996976517,12.689147982795806,14.15149817772123
2021-02-01 11:00:00,13.941422492957308,14.027693128996113,14.884311731716185
2021-02-01 12:00:00,21.056247855990076,21.0530643305182,22.84108834581668
2021-02-01 13:00:00,25.87277883454999,25.728180265654466,25.6633717882915
2021-02-01 14:00:00,17.591867173729206,17.436013122778867,19.21924800602193
2021-02-01 15:00:00,17.940163019961886,17.723995084014035,19.50311330007212
2021-02-01 16:00:00,32.3890447219999,31.873223452485444,26.613352027216248
2021-02-01 17:00:00,19.966895003931924,19.59251913306459,20.48198598095461
2021-02-01 18:00:00,15.497852794943094,15.364860165751008,15.91340557385544
2021-02-01 19:00:00,22.455108127745724,22.2672430242835,21.73641339561506
2021-02-01 20:00:00,19.555758219727267,19.250900271388566,19.210061515265792
2021-02-01 21:00:00,15.424964668749745,15.20497163049124,17.20411296096455
2021-02-01 22:00:00,14.407912997963097,14.223551459826838,15.608236500570865
2021-02-01 23:00:00,10.103346493276591,9.94371702394317,8.900693692593105
2021-02-02 00:00:00,9.543099510306632,9.79155649418823,8.841042945814861
2021-02-02 01:00:00,8.469697171780874,8.483497399136198,8.598851132904924
2021-02-02 02:00:00,13.810260029749193,13.61073065074392,13.683160346860731
2021-02-02 03:00:00,12.150071661923407,12.229458113422242,11.979748217679438
2021-02-02 04:00:00,8.57139516973179,8.535493269109065,7.8459418501392815
2021-02-02 05:00:00,9.433430324265103,9.264941956106671,9.5305334296038
2021-02-02 06:00:00,7.737319923427904,7.672150304122972,7.822333519196511
2021-02-02 07:00:00,7.786394095222183,7.9660539380275,6.754865800258011
2021-02-02 08:00:00,8.581889891310865,8.78050655394675,8.119942568289462
2021-02-02 09:00:00,9.233970183883525,9.46310786788906,9.557851869131357
2021-02-02 10:00:00,9.07245611156826,9.464544639215218,8.892466460348468
2021-02-02 11:00:00,9.665281824111776,10.00804184905888,9.032535402646875
2021-02-02 12:00:00,15.883742521177464,16.096911397376807,14.32651922182079
2021-02-02 13:00:00,19.823443476445316,19.887896724404765,18.96570121364298
2021-02-02 14:00:00,16.81558230032318,16.837356605531646,16.507471129798695
2021-02-02 15:00:00,24.20035599917616,24.16141232953382,24.01254012002622
2021-02-02 16:00:00,21.08217007355617,20.86473614054492,22.045588576938147
2021-02-02 17:00:00,26.222204322477445,26.016843617310418,25.63630757254381
2021-02-02 18:00:00,27.01558506449642,26.970481181961627,25.10220987324172
2021-02-02 19:00:00,26.907920793019592,26.79237867957309,25.426205350324704
2021-02-02 20:00:00,20.483436573864537,20.255432388128597,18.996941950863192
2021-02-02 21:00:00,17.182648163649297,16.952180638492063,17.548673823451317
2021-02-02 22:00:00,19.65166151864925,19.38662191618554,19.087986110043914
2021-02-02 23:00:00,22.377828993560943,22.09562351230517,22.178898475026344
2021-02-03 00:00:00,20.91920562046621,21.017487433453976,21.439195701841797
2021-02-03 01:00:00,20.714877708052725,20.55684731985443,21.62427758512574
2021-02-03 02:00:00,20.792157402659896,20.4686390700076,21.63863678559605
2021-02-03 03:00:00,20.860350565721163,20.75601897304298,21.63041285082622
2021-02-03 04:00:00,20.787273741991143,20.530286622183528,21.74174723346259
2021-02-03 05:00:00,21.68464603301006,21.306713564501216,22.38708100331515
2021-02-03 06:00:00,20.86737737962265,20.587526416517925,22.23307899668243
2021-02-03 07:00:00,13.880833911149969,13.879501257145195,13.88559692106961
2021-02-03 08:00:00,6.766753980190672,6.831513337060741,7.362229447022343
2021-02-03 09:00:00,6.515574221969804,6.575046340632828,6.329199306806637
2021-02-03 10:00:00,14.26363587670252,14.438923647962696,14.976041826889746
2021-02-03 11:00:00,15.737315060853511,15.845499257698874,16.680642551998986
2021-02-03 12:00:00,15.794116204433273,15.792951755465996,15.169469349060329
2021-02-03 13:00:00,12.70796684077167,12.60819381176462,11.8862790913847
2021-02-03 14:00:00,18.493406799816043,18.30679149416958,19.329966749511392
2021-02-03 15:00:00,29.39555921262582,29.114739130065505,30.220238219281786
2021-02-03 16:00:00,28.9167704658662,28.46249531845969,24.823396122534515
2021-02-03 17:00:00,25.29280554363348,24.944021561590883,22.62795532120345
2021-02-03 18:00:00,23.45138146800982,23.345135553220363,23.781986532082296
2021-02-03 19:00:00,16.33740152027854,16.243660825198344,16.6140295478885
2021-02-03 20:00:00,17.817609367502712,17.556062308483586,16.865416817266304
2021-02-03 21:00:00,17.192415484986796,16.978366161039986,17.41382034439304
2021-02-03 22:00:00,10.887662347495244,10.71604068255123,10.166866408915055
2021-02-03 23:00:00,20.644563802005145,20.413878310674157,20.828762214491352
2021-02-04 00:00:00,20.064782176360183,20.20934673582337,20.445887350822638
2021-02-04 01:00:00,19.879988906621705,19.80107766731967,20.23018718062029
2021-02-04 02:00:00,19.08819417511659,18.86545043602035,19.438497444975248
2021-02-04 03:00:00,19.16615465951536,19.17901586160365,19.787563233456265
2021-02-04 04:00:00,19.10772881779159,18.992561794566083,19.645680249391365
2021-02-04 05:00:00,19.107584931039085,18.877158157277268,19.79124248751956
2021-02-04 06:00:00,16.53263278275211,16.410762001293154,17.694928588934612
2021-02-04 07:00:00,13.061456304078538,13.197154857922072,13.45029381463566
2021-02-04 08:00:00,12.975238416206397,13.114384104459056,13.87531840157802
2021-02-04 09:00:00,15.326398275653606,15.387081291114653,15.239001539366608
2021-02-04 10:00:00,15.155116882000844,15.362332539892888,15.484285021641066
2021-02-04 11:00:00,17.49585876810641,17.626853235189454,19.19110110219944
2021-02-04 12:00:00,25.46223563873415,25.43674626896028,25.126280884596685
2021-02-04 13:00:00,25.005716132595417,24.87023518009408,26.539360639714904
2021-02-04 14:00:00,22.00963400196849,21.83535447966098,22.75918775721597
2021-02-04 15:00:00,12.715088929597387,12.579150703261416,12.450287734869772
2021-02-04 16:00:00,23.653487302505056,23.247053817005146,24.343467540812057
2021-02-04 17:00:00,11.24598856644332,11.005627781406176,12.85721906062698
2021-02-04 18:00:00,11.176898967725467,11.193229064858368,11.2818793153103
2021-02-04 19:00:00,14.604136328722738,14.561915623567328,14.813964210849608
2021-02-04 20:00:00,17.83714401017771,17.608433353579432,16.616039212004207
2021-02-04 21:00:00,14.55100658196872,14.34445988776479,14.473334024295877
2021-02-04 22:00:00,9.105560549251944,8.903367868180597,7.946901189451831
2021-02-04 23:00:00,7.447286608252266,7.27053246684609,6.294792841914468
2021-02-05 00:00:00,4.235863400926731,4.45828014126803,4.800920139752336
2021-02-05 01:00:00,15.471129187366577,15.393776863495724,15.79172750986168
2021-02-05 02:00:00,19.942617619222617,19.67359113365096,20.640642636600223
2021-02-05 03:00:00,19.13685269550286,19.100459293959883,19.858709849120448
2021-02-05 04:00:00,15.563059863979992,15.41958721092067,15.447385472017334
2021-02-05 05:00:00,7.67891006532761,7.462535770400303,6.855474352383043
2021-02-05 06:00:00,5.987683325159162,5.882836879690562,5.620125723686214
2021-02-05 07:00:00,6.03675749695344,6.176740513595088,5.10514277468782
2021-02-05 08:00:00,6.812718650367124,6.938822084418496,6.619011963272466
2021-02-05 09:00:00,8.304571405039557,8.390285812169523,7.91337268301289
2021-02-05 10:00:00,10.76981525373612,10.986350572948997,10.777245925309948
2021-02-05 11:00:00,10.45449725481736,10.57768671114848,9.416070789399146
2021-02-05 12:00:00,19.289948551557373,19.2349987263718,21.48581027043297
2021-02-05 13:00:00,11.814474111315649,11.695311023942324,11.65512457109735
2021-02-05 14:00:00,17.62921603437251,17.47246527399105,18.513809186820527
2021-02-05 15:00:00,23.26607355966344,23.075497512540323,23.293355583859324
2021-02-05 16:00:00,27.18436548666375,26.814895086318437,25.56364346841322
2021-02-05 17:00:00,13.014299595033718,12.813167281444676,14.98493292209548
2021-02-05 18:00:00,8.535490064707389,8.55932279158317,5.77731882387508
2021-02-05 19:00:00,21.63487030832094,21.550751655570625,20.503282191349324
2021-02-05 20:00:00,15.215269749834638,15.02689812540008,13.4878492678215
2021-02-05 21:00:00,17.221717448999296,17.05692272868375,18.077861228051177
2021-02-05 22:00:00,12.674647806407291,12.54180625819582,13.105195002393849
2021-02-05 23:00:00,14.52685719453797,14.390296111589,14.310200610878091
2021-02-06 00:00:00,13.947075568893007,14.185764536738214,13.761896915157402
2021-02-06 01:00:00,12.004598804254975,12.030286460233691,12.092905284968928
2021-02-06 02:00:00,11.203036751412366,11.068473706386452,11.319626767311744
2021-02-06 03:00:00,12.154955322592157,12.242550874696205,11.97712915314541
2021-02-06 04:00:00,10.31931134329384,10.256516754561964,9.46003251613148
2021-02-06 05:00:00,11.200881140502156,11.03833648665542,11.840077685453164
2021-02-06 06:00:00,10.378728826445982,10.30605657739817,11.650915317086358
