time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,9.657469354314523,9.270098893233383,9.324876848237611
2021-02-01 01:00:00,13.104972569948698,12.616894327914515,12.74328193412425
2021-02-01 02:00:00,13.676120881572333,13.48450207419436,14.233610975580156
2021-02-01 03:00:00,13.421593214301208,13.475616086076,14.258921534586367
2021-02-01 04:00:00,14.168652857014685,14.232504533033236,15.194053966365416
2021-02-01 05:00:00,15.392016874760804,15.659845473107486,16.119804886942465
2021-02-01 06:00:00,21.029066354670928,21.13912304124977,20.2524432240313
2021-02-01 07:00:00,16.565384824451584,16.93649372505073,17.73846948463773
2021-02-01 08:00:00,21.491023812465976,21.678536736614607,21.585844024724203
2021-02-01 09:00:00,19.73295142539425,19.94912930329946,19.76055974914616
2021-02-01 10:00:00,19.25907687299644,18.978552624911156,19.512456454247307
2021-02-01 11:00:00,17.333024676553602,17.07584895073567,17.74101929933334
2021-02-01 12:00:00,12.98345547495644,13.131178604527578,11.370071894096474
2021-02-01 13:00:00,11.012256155983277,11.142340357771744,9.002848026687166
2021-02-01 14:00:00,5.480828251732074,5.7242335525692205,4.045608271793987
2021-02-01 15:00:00,14.605739905271824,14.204979850302042,14.821582446311735
2021-02-01 16:00:00,9.839433199365835,9.567864533385556,8.590555336841968
2021-02-01 17:00:00,2.9386960547535974,2.9206502064043,3.8296731811296394
2021-02-01 18:00:00,7.0008920202001566,6.978994630485266,7.505712812577945
2021-02-01 19:00:00,7.647547986873244,7.659841441262424,6.914071104056218
2021-02-01 20:00:00,6.6528042907966265,6.764855035414659,5.581969227028382
2021-02-01 21:00:00,3.717606470876019,3.983114187843463,3.5886031253774817
2021-02-01 22:00:00,6.607411519904708,6.810803310722784,6.329306367470742
2021-02-01 23:00:00,13.201415690783042,13.196334366277972,14.236418561350836
2021-02-02 00:00:00,15.740004013508164,15.12067409120094,15.234408553359316
2021-02-02 01:00:00,15.69426987225476,15.09740464706947,15.359711622791815
2021-02-02 02:00:00,14.521716716421237,14.284459795843444,15.18298954059511
2021-02-02 03:00:00,14.249685783230328,14.248694756322514,15.18298954059511
2021-02-02 04:00:00,14.15698401306816,14.214585165431524,15.194053966365416
2021-02-02 05:00:00,14.47279059821086,14.645050150813905,14.4361507777565
2021-02-02 06:00:00,20.139012187987284,20.169126137960472,17.72664411962179
2021-02-02 07:00:00,19.156899170709,19.31864233297232,18.879095708722744
2021-02-02 08:00:00,24.98064379133164,24.941280220392983,24.49180595844656
2021-02-02 09:00:00,25.01294824750316,24.96410285499056,25.302077119544364
2021-02-02 10:00:00,22.01395503450516,21.611572379256717,22.17747195238497
2021-02-02 11:00:00,23.581140194949903,23.07893358389383,24.549909436525944
2021-02-02 12:00:00,23.50803423239431,23.25939001385512,23.01878730772948
2021-02-02 13:00:00,23.28817949186252,23.013724745923128,22.55641148754684
2021-02-02 14:00:00,20.381055421756944,20.129886362680697,19.549304259171763
2021-02-02 15:00:00,13.004281609124286,12.641097952783351,12.030228768388367
