time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,18.378077398009037,18.18204817166584,18.331523221300053
2021-02-01 01:00:00,18.911142062984982,18.676670320709547,19.795677815582017
2021-02-01 02:00:00,19.880291290680084,19.770842599920087,20.079489647100463
2021-02-01 03:00:00,21.15777855788816,20.73347635975503,21.041012387900626
2021-02-01 04:00:00,20.98385937341859,20.551145482192737,21.041012387900626
2021-02-01 05:00:00,22.17821349467944,21.82788910693105,19.39357573459582
2021-02-01 06:00:00,19.93675159900336,19.1451145140842,18.127136560559983
2021-02-01 07:00:00,15.952906780204271,15.331482545988514,15.47991681693516
2021-02-01 08:00:00,8.995320373342569,9.207258690033534,9.42349563523524
2021-02-01 09:00:00,5.652880173855368,5.778762055821373,6.332476835644201
2021-02-01 10:00:00,7.223364243336488,7.174863486907044,7.188857203129354
2021-02-01 11:00:00,8.724663622285071,8.536062734004632,8.45365439052675
2021-02-01 12:00:00,7.600168766018652,7.502116981510343,7.331634980907131
2021-02-01 13:00:00,6.510383960752102,6.540509755178039,6.605975487972856
2021-02-01 14:00:00,2.728553149374439,3.051380899084474,3.123188494045965
2021-02-01 15:00:00,1.2130581937961025,1.6726979919073566,2.1185489036224463
2021-02-01 16:00:00,2.217878880810576,2.679051505838093,3.439470699686251
2021-02-01 17:00:00,2.2147188233481394,2.5489456236844794,4.013544959300482
2021-02-01 18:00:00,4.947899850360971,4.980293668813401,6.038574043698807
2021-02-01 19:00:00,8.256205274773063,7.929488329315224,7.833933534066394
2021-02-01 20:00:00,8.359355315744116,8.379375079461466,8.709280597211322
2021-02-01 21:00:00,12.147326559210558,12.105992000349824,10.73824108362322
2021-02-01 22:00:00,16.800854030511303,16.4662487274745,16.634283085919968
2021-02-01 23:00:00,20.216675528716323,19.655148020602724,20.079489647100463
2021-02-02 00:00:00,21.76513235983213,21.299484534152896,21.240168548675697
2021-02-02 01:00:00,23.1378439517255,22.56446548504111,23.519303232757004
2021-02-02 02:00:00,24.07445917467385,23.61749358698421,23.608764771218546
2021-02-02 03:00:00,25.368213444255304,24.600699435452874,23.608764771218546
2021-02-02 04:00:00,25.182094008005716,24.40293949141529,23.608764771218546
2021-02-02 05:00:00,23.07626529331872,22.6458881978928,19.84198688253836
2021-02-02 06:00:00,19.14737604262111,18.412109957040077,18.224004277341407
2021-02-02 07:00:00,15.175731475602046,14.613907055419684,15.12989899400504
2021-02-02 08:00:00,16.704082850968113,16.306417705395283,15.12989899400504
2021-02-02 09:00:00,18.44019171891888,17.551504103834496,16.739189293008415
2021-02-02 10:00:00,10.750159088748283,10.442800581679965,11.450673578691184
2021-02-02 11:00:00,7.996289324802958,7.880203509336971,8.848744633097747
2021-02-02 12:00:00,5.978544602198131,6.021220677488962,6.383887151890681
2021-02-02 13:00:00,5.699204287988074,5.806152108442543,5.210400167716531
2021-02-02 14:00:00,2.7936211588679174,3.133669253619366,3.176628116574065
2021-02-02 15:00:00,2.216845507862286,2.6244156589883163,3.457349514009073
2021-02-02 16:00:00,4.065379872387526,4.406270996921995,5.181962697668337
2021-02-02 17:00:00,1.539212283579476,1.9599456870764185,4.344672367974545
2021-02-02 18:00:00,3.345874257799628,3.537293486134565,4.6666404175089164
2021-02-02 19:00:00,10.85241431679884,10.33828215585894,11.592741758279578
2021-02-02 20:00:00,10.939297355396524,10.76759681737146,10.611196358679935
2021-02-02 21:00:00,12.151393309803902,12.111135022508254,10.902908065200926
2021-02-02 22:00:00,5.812242469904633,6.359009904644111,5.850287098235265
2021-02-02 23:00:00,6.696922935577357,7.221403725763508,5.850287098235265
2021-02-03 00:00:00,7.356931832655624,8.033665171568,6.526401249763462
2021-02-03 01:00:00,7.873729495258202,8.50771523197799,7.523023009749622
2021-02-03 02:00:00,13.024846355167057,13.43310943177736,13.544434521659312
2021-02-03 03:00:00,15.170447803445953,15.202103148565827,14.80807802244506
