time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,16.53211079940486,15.676190233741236,14.176537698150518
2021-02-01 01:00:00,14.877528449304195,14.200632874021906,14.077862980334908
2021-02-01 02:00:00,13.972797339441074,13.449085821796208,13.49886298354502
2021-02-01 03:00:00,13.855550232497462,13.850916255488585,13.673734872800477
2021-02-01 04:00:00,14.747754538063612,14.771050313700172,13.597787812683864
2021-02-01 05:00:00,16.419823493750023,16.175992799858623,17.02148539559125
2021-02-01 06:00:00,19.403869893991725,20.071135623598323,19.36124665743029
2021-02-01 07:00:00,22.80269232492342,23.472760503249997,21.490342825272982
2021-02-01 08:00:00,20.93294734854592,21.705980264552338,25.119145708329807
2021-02-01 09:00:00,26.244897936884108,26.623104729158904,27.19645538454519
2021-02-01 10:00:00,27.258221821505305,27.326871081679062,29.51415488806764
2021-02-01 11:00:00,19.87106207604052,19.235713582599963,17.285219696740594
2021-02-01 12:00:00,21.546286407828354,21.837241148462887,22.661713324677223
2021-02-01 13:00:00,24.19355006282961,24.29288455664572,21.94858209600456
2021-02-01 14:00:00,23.69146168492425,23.64637964471036,26.343583576783622
2021-02-01 15:00:00,22.19947414404578,21.37901914323895,25.78580954838952
2021-02-01 16:00:00,8.362849775664412,7.868123434312269,11.977062442421335
2021-02-01 17:00:00,11.82845667455646,11.062290416220392,10.863273428525028
2021-02-01 18:00:00,7.983331794753165,8.173364308388187,8.682349077971393
2021-02-01 19:00:00,12.601983769864493,12.265003910367524,13.530082592650867
2021-02-01 20:00:00,8.398636605424848,8.369333577793704,4.164702937313232
2021-02-01 21:00:00,12.189874940233134,12.003512498353404,10.30817803905575
2021-02-01 22:00:00,17.877130959786562,17.725290432490553,13.729001857189616
2021-02-01 23:00:00,14.370111075636776,14.275504327154076,14.166246148021497
2021-02-02 00:00:00,14.883144271899296,14.112036372022173,14.07428057288782
2021-02-02 01:00:00,13.228561921798631,12.596823233233687,13.322446505036458
2021-02-02 02:00:00,13.972797339441074,13.396211449704005,13.458157583215485
2021-02-02 03:00:00,13.855550232497462,13.75838610432723,13.56610376377104
2021-02-02 04:00:00,14.747754538063612,14.744613127654072,13.565969630865684
2021-02-02 05:00:00,18.813302538810248,18.24436188114379,20.338974606234647
2021-02-02 06:00:00,25.09528199406308,25.333905393436872,23.28949462817091
2021-02-02 07:00:00,28.49410442499478,28.74874886611159,26.21472702518487
2021-02-02 08:00:00,32.39574229488676,32.52260010854592,29.208106978263476
