time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,6.221151489507689,6.37143069983088,5.8788145347857546
2021-02-01 01:00:00,7.598558063688548,7.664436617553632,7.129258924309863
2021-02-01 02:00:00,8.971225890280214,8.656384853424504,8.339447196345995
2021-02-01 03:00:00,8.935458225371866,9.241077752188149,9.126687107897537
2021-02-01 04:00:00,9.669259585127456,9.630426389602455,10.186287593103115
2021-02-01 05:00:00,13.76154550371544,14.46565129151664,15.533962356944295
2021-02-01 06:00:00,22.64479236406494,22.921485669188733,26.3045900179671
2021-02-01 07:00:00,17.29978120448375,18.50837445315788,17.182022156035757
2021-02-01 08:00:00,21.621499957565177,21.393491278679804,23.805826406264877
2021-02-01 09:00:00,38.91256413970677,37.70083341229423,35.26823041821849
2021-02-01 10:00:00,38.4862184588243,37.4565591288439,38.99930277136869
2021-02-01 11:00:00,38.20723612851221,37.328115678062105,37.85086529305136
2021-02-01 12:00:00,42.22184475085586,40.85538724438215,37.86725433394939
2021-02-01 13:00:00,35.19516257685751,34.54714599816752,35.32573413857896
2021-02-01 14:00:00,28.190189226404502,27.83425827500743,27.35385318661989
2021-02-01 15:00:00,26.988216610486223,26.03407524108553,26.540159777626503
2021-02-01 16:00:00,27.79228140294528,27.679744157370934,24.809891251251777
2021-02-01 17:00:00,29.30498215954036,29.104762031527383,28.39307066711427
2021-02-01 18:00:00,22.27224580851537,22.12600461744242,22.590568692904515
2021-02-01 19:00:00,14.13979175997176,14.218671875428605,11.99853525997457
2021-02-01 20:00:00,15.84830106915545,15.45281358735581,10.232720845624067
2021-02-01 21:00:00,14.56473281207311,14.320551535814786,11.928671011595064
2021-02-01 22:00:00,10.261963625733786,10.331053607832956,7.568685666185667
2021-02-01 23:00:00,5.417068577119087,5.993287145236822,5.16897945807483
2021-02-02 00:00:00,4.55193555538756,4.87489182847972,5.63230810035941
2021-02-02 01:00:00,6.763950096628483,6.903631381685387,5.892618417795648
2021-02-02 02:00:00,6.46740198910002,6.41941142151818,5.276558469422913
2021-02-02 03:00:00,5.597026357131606,6.26366975972666,5.466286417287961
2021-02-02 04:00:00,5.364520833952697,5.781120513033327,5.392338958567486
2021-02-02 05:00:00,10.225565261663526,11.292615288750522,12.128517647762342
2021-02-02 06:00:00,19.108812122013024,19.74531571637444,18.78764483523719
2021-02-02 07:00:00,27.95213640245294,27.954065480311225,25.186124377193835
2021-02-02 08:00:00,23.02731805993643,22.62396955287784,24.42271027016133
2021-02-02 09:00:00,22.791614933816664,23.35084641435216,22.505790082605408
2021-02-02 10:00:00,16.588862941450955,17.997096743912333,18.258778458870783
2021-02-02 11:00:00,23.88720177261668,24.60456389999959,22.149552624209303
2021-02-02 12:00:00,24.62922798465727,25.22015913563439,24.705459975906415
2021-02-02 13:00:00,28.452449382439777,28.576741552238964,28.392410638838804
2021-02-02 14:00:00,33.96659553788774,32.99857778783983,34.29235200006834
2021-02-02 15:00:00,31.9300149549094,30.462661118435012,31.362530166448337
2021-02-02 16:00:00,36.07251161560871,35.08103710210966,32.38974796328337
2021-02-02 17:00:00,35.91599643808367,35.01891795505945,33.176216396748735
2021-02-02 18:00:00,31.452933446176083,30.32249495934397,25.552844885472027
2021-02-02 19:00:00,29.031036251178488,27.462039892591577,29.64048748911198
2021-02-02 20:00:00,22.393465889761533,21.26519742355773,26.145461012417645
2021-02-02 21:00:00,27.91846028503415,26.19571005513092,25.655848215239327
2021-02-02 22:00:00,19.4426512633945,18.48993654915651,16.039496707685466
2021-02-02 23:00:00,12.093932313599606,11.92303152977447,12.05029679793032
2021-02-03 00:00:00,10.394191324808014,10.057933752365871,9.467096624851422
2021-02-03 01:00:00,10.102381964868744,9.859101723809715,10.428182695898135
2021-02-03 02:00:00,8.971225890280214,8.625045352942843,9.068769816880652
2021-02-03 03:00:00,8.100850258311802,8.46773671612724,8.996291074230268
2021-02-03 04:00:00,8.768802160130175,8.791353691765309,8.842263150497741
2021-02-03 05:00:00,12.861088078718158,13.62344464363133,14.179762542685364
2021-02-03 06:00:00,21.744334939067656,22.07301112120708,21.95390157391278
2021-02-03 07:00:00,33.926091087747835,33.2450661023886,29.466350641227148
2021-02-03 08:00:00,27.397906269048413,26.49826574059705,27.30092704717915
2021-02-03 09:00:00,26.32759517586858,26.4847080415162,25.84912298857741
2021-02-03 10:00:00,24.232033560865972,24.768966487100045,25.02608762616168
2021-02-03 11:00:00,28.257789981728664,28.47729311269472,25.938181845854167
2021-02-03 12:00:00,25.661384325528992,26.12958313108477,25.62933706091511
2021-02-03 13:00:00,26.21202331300845,26.580757117100436,25.626519606478343
2021-02-03 14:00:00,25.88391369903596,25.813283528718813,26.868433740680956
2021-02-03 15:00:00,23.84733311605762,23.277366859314,24.926853426012315
2021-02-03 16:00:00,32.09702015412004,31.547853734229054,28.37681850381346
2021-02-03 17:00:00,33.609720910715126,32.97913950848184,32.377739123273514
2021-02-03 18:00:00,39.799013116776734,37.728407539919694,39.72301916859335
2021-02-03 19:00:00,32.567016493230405,30.61940614511687,35.33789641025973
2021-02-03 20:00:00,20.92179832945306,19.968987487583448,19.04653809153809
2021-02-03 21:00:00,13.730124845013044,13.576983025211456,11.231389265563312
2021-02-03 22:00:00,13.600395493974045,13.294358825077694,11.36920050524956
2021-02-03 23:00:00,7.086284511239217,7.472589291323069,4.922324023389527
2021-02-04 00:00:00,3.717327588327495,4.125055417780057,5.985642334517814
2021-02-04 01:00:00,4.260126195448289,4.676059799923562,4.413205130666404
2021-02-04 02:00:00,3.963578087919825,4.187138914684105,3.642464431983491
2021-02-04 03:00:00,3.927810423011476,4.778099713544082,4.496041279022996
2021-02-04 04:00:00,6.26497825894998,6.591987660436978,5.875113229339864
2021-02-04 05:00:00,9.45680675254068,10.613211464899347,12.581133120824978
2021-02-04 06:00:00,19.174661579950243,19.803212503030263,18.45114887477064
2021-02-04 07:00:00,30.521809761570356,30.236399898680705,28.19779408399049
2021-02-04 08:00:00,19.05182659844776,19.09705408509357,22.943517478090392
2021-02-04 09:00:00,27.162203142928647,27.2408123523122,25.681662648049915
2021-02-04 10:00:00,23.46327505174313,24.09739753836928,25.851799774317115
2021-02-04 11:00:00,26.58857404760853,26.999557941632556,25.67820622534623
2021-02-04 12:00:00,28.165208226709183,28.36028866289476,28.87663648582912
2021-02-04 13:00:00,32.88888704948897,32.524604276854824,32.3696481859363
2021-02-04 14:00:00,29.22234556727622,28.789124546156216,29.16431093361937
2021-02-04 15:00:00,28.854980918418008,27.7372109479099,28.964560161750192
2021-02-04 16:00:00,29.659045710877063,29.39071473931572,28.031347364732323
2021-02-04 17:00:00,28.667922566291956,28.599129856878925,28.18750888052432
2021-02-04 18:00:00,28.114501577935822,27.354488817026976,28.40983140250265
2021-02-04 19:00:00,18.378681053209306,18.01791584046232,22.07191123660472
2021-02-04 20:00:00,19.25258239533293,18.492819291545374,22.15793894422571
2021-02-04 21:00:00,12.895516877952982,12.838115439680372,9.795444885868935
2021-02-04 22:00:00,7.75813972455359,8.100348076022964,6.664920473045475
2021-02-04 23:00:00,7.920892478299282,8.2161578019264,7.261587532837532
2021-02-05 00:00:00,5.386543522447624,5.60749151391447,7.591630745774629
2021-02-05 01:00:00,4.260126195448289,4.671358874851313,5.951249759372439
2021-02-05 02:00:00,6.46740198910002,6.405308646301433,7.631698827196842
2021-02-05 03:00:00,6.431634324191671,6.99156852008916,6.430739599645621
2021-02-05 04:00:00,7.93419419307011,8.057187031306476,8.025491703139286
2021-02-05 05:00:00,12.092329569595307,12.9581435949969,13.055294589300829
2021-02-05 06:00:00,18.47175252876461,19.18640639090716,20.680131976869703
2021-02-05 07:00:00,22.307429006844146,22.94157996634437,25.649754939742152
2021-02-05 08:00:00,28.298363694045698,27.318534738145203,26.100906664021917
2021-02-05 09:00:00,26.3934446338058,26.562975503485102,25.76325429811868
