time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,17.879939836555316,18.49374396837421,17.14370961755302
2021-02-01 01:00:00,18.180977373501072,18.432649627911587,17.723138264881914
2021-02-01 02:00:00,13.902162894346368,13.89875215999118,14.304752069920347
2021-02-01 03:00:00,20.785229732398182,21.221824897900497,22.38454238289488
2021-02-01 04:00:00,23.725621195914457,24.1240721028634,23.764064767531224
2021-02-01 05:00:00,24.98342094509458,25.0844115186011,26.43787663792356
2021-02-01 06:00:00,26.07004300808681,24.906512081137457,26.24795320861775
2021-02-01 07:00:00,16.49819232267024,15.549732736691226,12.314073989080514
2021-02-01 08:00:00,14.430001358594168,13.41804292173289,14.8279239148373
2021-02-01 09:00:00,6.479511497721701,6.74334237599945,5.113778159573377
2021-02-01 10:00:00,6.702160348941881,5.83687813946392,7.6449602263518175
2021-02-01 11:00:00,13.217711711242591,13.29587858860042,13.114999702947005
2021-02-01 12:00:00,12.40240785751016,11.417969928130736,11.720612802248692
2021-02-01 13:00:00,11.662887501322578,10.183264863304236,11.958090342818592
2021-02-01 14:00:00,8.104390817368262,6.98512701497399,7.856068614421628
2021-02-01 15:00:00,14.546124326292276,14.30994119724426,14.31017743945517
2021-02-01 16:00:00,10.988911905732827,10.67429422266889,10.937736746556771
2021-02-01 17:00:00,24.980444252657428,24.27203526812979,26.234536989916464
2021-02-01 18:00:00,15.677805951640767,15.358856353688529,14.44483785189435
2021-02-01 19:00:00,2.723292290324862,1.380243847152859,6.212310964695355
2021-02-01 20:00:00,3.1147454029810584,1.9253726286460795,4.367493831197814
2021-02-01 21:00:00,-0.7643284784946749,-1.6789306714779326,1.59192614176772
2021-02-01 22:00:00,2.2535325833209434,1.482122418280129,1.4094637680923496
2021-02-01 23:00:00,5.007688145884028,4.291518298116152,3.052802282594199
2021-02-02 00:00:00,11.453099659413738,12.203968623840703,11.165465928672551
2021-02-02 01:00:00,19.62161296390185,19.91580596579454,20.833350823685223
2021-02-02 02:00:00,17.47789649511973,17.42921461580328,17.44892219662552
