time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,9.265863657154574,8.49951841965966,8.243955080327016
2021-02-01 01:00:00,11.884937599126404,11.273708057048315,11.379889900026305
2021-02-01 02:00:00,11.799025830888535,11.407075373585547,11.168038275111424
2021-02-01 03:00:00,11.79247677941065,11.412560209480972,11.37110854166088
2021-02-01 04:00:00,11.007693276870487,10.727922206831812,11.089332427837208
2021-02-01 05:00:00,12.40364757392488,12.476508039802908,11.282734801749315
2021-02-01 06:00:00,19.66172823033136,20.046041378626256,17.83422355622819
2021-02-01 07:00:00,12.56415113711774,12.420409548468562,11.097279721355289
2021-02-01 08:00:00,9.510822044162005,8.968889374544112,10.34897052410554
2021-02-01 09:00:00,10.931408728817152,10.963362593356578,10.051763595680749
2021-02-01 10:00:00,13.47363435147462,13.7246506218618,13.151331937040103
2021-02-01 11:00:00,12.56415113711774,12.531342106281064,11.245154248219144
2021-02-01 12:00:00,11.77063954399394,11.80781941164802,11.102550006224378
2021-02-01 13:00:00,10.22486113614138,10.777012538952787,7.437781329089878
2021-02-01 14:00:00,12.477180101836854,13.03188996272536,10.048654779334704
2021-02-01 15:00:00,3.895565201472925,3.676359589914065,5.59276552077442
2021-02-01 16:00:00,-2.086922852897793,-2.0264698879136,2.3566051141000885
2021-02-01 17:00:00,4.101276784456859,4.405434950388706,5.217769993208437
2021-02-01 18:00:00,10.131728518787668,10.44058756650126,11.716462682378484
2021-02-01 19:00:00,11.884937599126404,11.805947793229228,11.95561425973039
2021-02-01 20:00:00,14.334051211577284,14.28545662253162,13.79086018885952
2021-02-01 21:00:00,14.615216924937917,14.843172733591445,16.550562993384965
2021-02-01 22:00:00,14.92478792797334,15.071489193170766,14.644402038923
2021-02-01 23:00:00,12.446790104267556,11.980502033517489,13.19113199052534
2021-02-02 00:00:00,14.16409088205634,13.645870124192069,13.315993567661597
2021-02-02 01:00:00,17.599536028178463,17.256743348162594,17.6949246038966
2021-02-02 02:00:00,17.5136242599406,17.354039183259488,15.869333876103331
2021-02-02 03:00:00,16.690704004312416,16.504804691852875,17.524121713590556
2021-02-02 04:00:00,15.905920501772252,15.820166689203717,16.846850471562934
2021-02-02 05:00:00,17.34759402087963,18.09478174002839,17.58509949437346
2021-02-02 06:00:00,23.789303473135817,24.81560766512309,19.56651402043401
2021-02-02 07:00:00,15.058983971621608,15.492561007508094,14.186696389774337
2021-02-02 08:00:00,14.454768491116756,14.581151161196203,14.16605407671773
2021-02-02 09:00:00,14.242612767471313,14.818090416817476,13.567041017939337
2021-02-02 10:00:00,13.519353573527605,14.14847730896776,13.194530464125624
2021-02-02 11:00:00,15.8753551757719,16.28386739899434,16.156874345937126
2021-02-02 12:00:00,15.8753551757719,16.128001768442985,16.1628179651308
2021-02-02 13:00:00,20.837686790095205,21.60580385593,20.01717144333872
2021-02-02 14:00:00,24.722748164091268,25.55208419358648,25.603513466674364
2021-02-02 15:00:00,19.4523373023815,20.087353125676422,23.81553028624993
2021-02-02 16:00:00,15.102591656311372,16.0578908210125,18.730176909147485
2021-02-02 17:00:00,15.576192864613963,16.542831849640862,16.262022768677742
2021-02-02 18:00:00,17.479069356140315,17.862525401417088,16.54122493581741
2021-02-02 19:00:00,15.15042241572758,15.020420040942142,14.214396991764463
2021-02-02 20:00:00,13.51768000742699,13.292463283041622,13.194524948485904
2021-02-02 21:00:00,16.247959333238505,16.42636120315434,14.790175634508746
2021-02-02 22:00:00,15.741159132123634,15.860077471165525,16.14094862099902
2021-02-02 23:00:00,12.446790104267556,11.968478206370706,13.19113199052534
2021-02-03 00:00:00,11.714977269605455,11.081712142285948,11.486967582844064
2021-02-03 01:00:00,14.334051211577284,13.873937520394772,13.608383662856522
2021-02-03 02:00:00,14.24813944333942,14.037364404798954,14.022521475960126
2021-02-03 03:00:00,15.057961596011827,14.867509000129468,16.217432250219886
2021-02-03 04:00:00,14.273178093471664,14.194894824627088,15.970817519977228
2021-02-03 05:00:00,14.82990157534927,14.83175863494274,14.169463297375252
2021-02-03 06:00:00,20.45523982345516,20.703877146308788,19.130663991689225
2021-02-03 07:00:00,11.724920321940951,11.398866229413962,10.992562022248428
2021-02-03 08:00:00,12.753447249736688,12.208918864852937,13.015427320979787
2021-02-03 09:00:00,12.541291526091246,12.469905774767764,11.246573160769794
2021-02-03 10:00:00,14.26714594459842,14.358438735250774,13.346579920358362
2021-02-03 11:00:00,14.151174323365344,13.690703888738,13.164843074813817
2021-02-03 12:00:00,12.518431915064754,11.849447257876127,10.95987109468726
2021-02-03 13:00:00,19.113505937688647,19.03668799996722,17.963699719252315
2021-02-03 14:00:00,20.549453699233823,20.448869923584525,19.011348667618105
2021-02-03 15:00:00,12.807069614046682,12.168990091988338,11.960674013886464
2021-02-03 16:00:00,7.663812374852752,7.529787328228997,10.483738245680282
2021-02-03 17:00:00,10.586527195606228,10.536802943749755,9.739880647920357
2021-02-03 18:00:00,16.66269815199002,17.14006817272962,17.646691062109166
2021-02-03 19:00:00,20.86502084477964,21.075598294937095,21.403611776380995
2021-02-03 20:00:00,28.212361682132286,28.671399260904945,31.627888726802507
2021-02-03 21:00:00,34.20812582454498,35.18810300878549,32.12755143391126
2021-02-03 22:00:00,32.88495441927981,33.75507612234785,32.04786889422872
2021-02-03 23:00:00,11.630418900117265,11.155842274082394,11.46750205206772
2021-02-04 00:00:00,10.082234861304867,9.402333055548816,9.681929530059069
2021-02-04 01:00:00,9.43582398667552,8.769669210876092,8.135861038830145
2021-02-04 02:00:00,8.533541014287362,8.036293372964504,8.194170287294881
2021-02-04 03:00:00,8.526991962809474,8.01773055456637,8.049997608389594
2021-02-04 04:00:00,7.74220846026931,7.333092551917214,8.112663299467911
2021-02-04 05:00:00,9.161022368350196,9.344692993815098,8.586661595700773
2021-02-04 06:00:00,14.786360616456088,15.216811505181145,17.90821434723349
2021-02-04 07:00:00,7.688783523242467,7.591179675023452,6.33498041007398
2021-02-04 08:00:00,5.428966023410535,4.73136421947425,5.55865247418962
2021-02-04 09:00:00,4.400439095614797,4.191739024247546,6.174166020128998
2021-02-04 10:00:00,5.309922309971677,5.267636052442244,5.190109561772786
2021-02-04 11:00:00,6.033181503915387,5.723647055731693,5.839272380740356
2021-02-04 12:00:00,6.033181503915387,5.585817165900508,5.295469231708508
2021-02-04 13:00:00,7.752887912664007,7.925792293826321,6.457895117283204
2021-02-04 14:00:00,9.982347267332988,9.923667022245487,7.190853647899388
2021-02-04 15:00:00,5.482588387720528,4.781614150210498,7.941190070748537
2021-02-04 16:00:00,2.765585149950987,2.437542845857096,4.773491600805888
2021-02-04 17:00:00,7.321042379005051,7.123937548114986,6.29405034463063
2021-02-04 18:00:00,15.029955743689433,15.400569950258594,15.280705457967152
2021-02-04 19:00:00,13.51768000742699,13.37711243564535,13.28564313376804
2021-02-04 20:00:00,13.51768000742699,13.346570505202129,13.232243495111025
2021-02-04 21:00:00,16.247959333238505,16.504516079608404,15.24054569153733
2021-02-04 22:00:00,18.19027274457452,18.484354588805537,17.883077203387696
2021-02-04 23:00:00,16.52864612501903,16.254098670027684,16.954480829689142
2021-02-05 00:00:00,19.8786893111084,19.604857761012788,20.4444703016592
2021-02-05 01:00:00,21.681392048929933,21.524328071099404,22.083341444104704
2021-02-05 02:00:00,15.064510647489714,14.874047991380824,16.175430690304687
2021-02-05 03:00:00,14.241590391861534,14.024813499974208,14.2193886162171
2021-02-05 04:00:00,12.640435685171076,12.47343234287623,13.608383662856522
