time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,16.644528283380996,16.976271607756836,16.108581794233164
2021-02-01 01:00:00,16.90561305060471,17.194311865840348,16.108581794233164
2021-02-01 02:00:00,18.18697209625981,18.40329519629482,17.59076753223632
2021-02-01 03:00:00,19.19857903289632,19.027273007624565,18.57244078985975
2021-02-01 04:00:00,18.247209565346942,18.05488327968605,17.900544751291502
2021-02-01 05:00:00,14.074099791065487,13.802535862099427,11.579520408627912
2021-02-01 06:00:00,8.964794600145423,8.97899479854587,10.122955837285543
2021-02-01 07:00:00,9.9683955380485,9.780513640879958,8.944494170015066
2021-02-01 08:00:00,9.273618109618964,9.09147634954,6.641377696244428
2021-02-01 09:00:00,4.549833689093683,4.7928187651833625,5.880049649841814
2021-02-01 10:00:00,5.914650669505136,6.436307462420898,5.864146660902949
2021-02-01 11:00:00,7.9616273049279425,8.717292978873093,7.694763828262856
2021-02-01 12:00:00,8.034350179417778,9.029457994551484,7.577445945808816
2021-02-01 13:00:00,4.51045788490176,5.316406676674401,6.654492749355844
2021-02-01 14:00:00,7.57123221486195,8.717573537188589,7.32342947043387
2021-02-01 15:00:00,4.127170094866131,4.801422560687682,6.632504353596086
2021-02-01 16:00:00,4.683619074933317,5.201265871694626,5.986730877560098
2021-02-01 17:00:00,14.509734036253771,14.27656882795591,15.082054501559943
2021-02-01 18:00:00,20.29486962732073,19.82828269442998,20.153665057060635
2021-02-01 19:00:00,19.30590715748176,18.40385121997741,15.628140864511836
2021-02-01 20:00:00,17.552368783084503,16.661857698168014,17.327682093233562
2021-02-01 21:00:00,18.385343243553947,18.14088765168165,19.181286005661004
2021-02-01 22:00:00,11.606592120679236,11.952233632318624,12.797718485918551
2021-02-01 23:00:00,12.53439565963951,12.78310029451579,10.556534079178666
2021-02-02 00:00:00,12.911075084431715,13.557199069923293,12.73165875803578
2021-02-02 01:00:00,13.154950007289264,13.743763231321704,12.32591654119899
2021-02-02 02:00:00,13.624221004563076,14.14932288680609,12.37386333873457
2021-02-02 03:00:00,13.19235521028176,13.496952363389198,11.824443230313488
2021-02-02 04:00:00,19.768126595912527,19.47287404951563,19.92551170588173
2021-02-02 05:00:00,17.907833972891815,17.63193138517829,18.80826534146532
2021-02-02 06:00:00,13.550382375071456,13.501647658196974,13.66724011419367
2021-02-02 07:00:00,12.332842222407743,12.286346684184544,12.27288998390152
2021-02-02 08:00:00,4.888592300447024,5.38946946037953,7.733489484769505
2021-02-02 09:00:00,10.024953812048754,10.260537734887496,10.340621047163232
2021-02-02 10:00:00,15.192063368874154,15.449003356698976,14.670036351779045
2021-02-02 11:00:00,15.786962351196047,16.437902490061987,14.600959855712798
2021-02-02 12:00:00,12.020159541108042,13.023536161057605,10.779916408273586
2021-02-02 13:00:00,12.961550774843277,13.272736394162568,13.43675006729725
2021-02-02 14:00:00,15.27047151170376,15.980645918104516,13.844479856636324
2021-02-02 15:00:00,11.935295296768071,12.490555975191478,10.920437331817892
2021-02-02 16:00:00,8.749686155702893,9.455588700022329,9.192231885873255
2021-02-02 17:00:00,7.272182453978511,8.084817462672374,9.396818860128144
2021-02-02 18:00:00,22.71392392809843,22.207077622655135,21.800182085586908
2021-02-02 19:00:00,19.40916622367876,18.592707800088007,16.2048075311785
2021-02-02 20:00:00,15.382857225616217,14.73946617187679,15.079364246864248
2021-02-02 21:00:00,18.385343243553947,18.14088765168165,19.181286005661004
2021-02-02 22:00:00,21.32905929787691,20.870150717702437,21.55347525728755
2021-02-02 23:00:00,14.738326905840127,14.768444014177213,15.557974351831414
2021-02-03 00:00:00,14.328733048800297,14.786333259642277,13.45804534784025
2021-02-03 01:00:00,14.555398127291676,14.94142132435559,17.07071630974123
2021-02-03 02:00:00,14.29002537583195,14.685199739952836,16.39833826096074
2021-02-03 03:00:00,15.310237234651543,15.324915599625127,17.07071630974123
2021-02-03 04:00:00,23.372505962115557,22.655875862210937,23.32692020092836
2021-02-03 05:00:00,19.922621594952982,18.93096940943027,16.945496585438526
2021-02-03 06:00:00,17.820730776431745,16.880457692165663,18.12648942923301
2021-02-03 07:00:00,10.579756956787309,10.103359977232769,10.740074203457487
2021-02-03 08:00:00,1.6317998486271732,1.8199680802832765,3.082911832930716
2021-02-03 09:00:00,2.965868783814957,3.146059430217301,3.1677270610118646
2021-02-03 10:00:00,4.373710375141826,4.868238369167584,4.754629797183444
2021-02-03 11:00:00,5.674624920216447,6.353102370651452,5.506489608074123
2021-02-03 12:00:00,11.664708976058447,11.919605320401075,13.976418726668408
2021-02-03 13:00:00,11.110997945777354,10.798028928704111,11.20804681647984
2021-02-03 14:00:00,11.92481641862151,12.135161827844133,14.243638300037594
2021-02-03 15:00:00,12.30307013883737,11.914066099340904,14.858066386518557
2021-02-03 16:00:00,15.186732695099902,14.6381880335436,14.914127995592782
2021-02-03 17:00:00,11.49669282499182,11.266335028189676,10.78148213872883
2021-02-03 18:00:00,15.109338775270544,15.117123773507254,15.355756097252414
2021-02-03 19:00:00,14.855020054165111,14.354473538941823,16.562778602704906
2021-02-03 20:00:00,10.82010613391948,10.48549386238806,13.434816816825212
2021-02-03 21:00:00,13.89143152932188,14.012819728933316,14.779224268378684
2021-02-03 22:00:00,16.109108757094386,16.09603960340951,20.04846904667817
2021-02-03 23:00:00,22.299887447752603,21.77970762161235,21.65290916002564
2021-02-04 00:00:00,23.394000776912183,23.18411154022189,24.4237811226354
2021-02-04 01:00:00,23.6550855441359,23.4021517983054,25.21301286278534
2021-02-04 02:00:00,23.40692263704233,23.17740631058775,23.64338961922372
2021-02-04 03:00:00,23.69249074712839,23.155340930372898,23.51603084775625
2021-02-04 04:00:00,22.758331123945183,22.21442729911949,23.550775670992124
2021-02-04 05:00:00,19.37430805092733,18.83689163821393,19.96434165861104
2021-02-04 06:00:00,17.272417232406088,16.786379920949337,17.866320167837866
2021-02-04 07:00:00,16.798125750658997,16.24859823516659,18.25188058579098
2021-02-04 08:00:00,19.82538317956409,18.844293206579,18.190247319731046
2021-02-04 09:00:00,16.588096100872058,15.900674198681736,15.585323963390293
2021-02-04 10:00:00,14.219459882334233,14.125090358085725,12.91806186861225
2021-02-04 11:00:00,11.789734647891136,12.309484048474683,12.756570480557976
2021-02-04 12:00:00,13.268697145134908,13.716442978790877,14.23877107230282
2021-02-04 13:00:00,8.241097664419474,8.61687698776931,8.423314003742888
2021-02-04 14:00:00,6.762122249800616,7.692683457083776,6.341085203077769
2021-02-04 15:00:00,3.361084740720214,3.8552227222956175,4.915155522660252
2021-02-04 16:00:00,6.933553015369306,7.043833427934068,6.662219115258902
2021-02-04 17:00:00,13.026214777740485,12.700063846361804,11.921067826887338
2021-02-04 18:00:00,16.664675494568456,16.598066736707025,16.366019221838762
2021-02-04 19:00:00,16.40175185127994,15.81967845379905,12.74955377955378
2021-02-04 20:00:00,10.102672229552107,9.855188719186016,12.61353527796098
2021-02-04 21:00:00,13.882826607138798,13.997081680590767,14.626942522346935
2021-02-04 22:00:00,19.825352111677503,19.483636044557954,19.21893530665993
2021-02-04 23:00:00,21.522219088103647,21.039236140012463,21.943613826689518
2021-02-05 00:00:00,23.37679093254601,23.15263544353679,24.40310273273542
2021-02-05 01:00:00,23.629270777586648,23.35493765327775,25.11981110839937
2021-02-05 02:00:00,24.11575161922663,23.79197340544724,24.685717658841977
2021-02-05 03:00:00,22.889007620930187,22.36765530374536,22.99099382274388
2021-02-05 04:00:00,21.95484799774697,21.426741672491957,22.70260012441347
2021-02-05 05:00:00,19.21958411552022,18.213538136174684,19.437106038758067
2021-02-05 06:00:00,17.878151812281764,16.87202180382487,17.5349473608333
2021-02-05 07:00:00,15.156904473418644,14.27020615666796,14.119524948195377
2021-02-05 08:00:00,6.1745276765261785,5.923862066348271,6.193895498362464
2021-02-05 09:00:00,2.2198066934667704,2.3499379152489737,2.670268036034458
2021-02-05 10:00:00,4.3622920335271775,4.733898094086397,4.267859894620337
2021-02-05 11:00:00,7.912975855149397,8.40139828368307,8.63503135018508
2021-02-05 12:00:00,10.126582101126704,10.4701384538864,12.554708590921251
