time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,26.465591089140645,26.151351353323008,27.31554177775231
2021-02-01 01:00:00,25.57100583352437,25.1756567902826,25.622476903898335
2021-02-01 02:00:00,26.544327766114005,26.47695770907938,27.379486037502797
2021-02-01 03:00:00,27.741998376724933,27.55240641146812,25.622476903898335
2021-02-01 04:00:00,25.62349695150661,25.402606045345017,25.5909255412149
2021-02-01 05:00:00,22.149682322053422,21.829075120399544,20.728182706300185
2021-02-01 06:00:00,18.56165096685576,18.32225240630588,18.57523474883416
2021-02-01 07:00:00,16.54534049344122,16.424495433896993,16.167656558144337
2021-02-01 08:00:00,16.53283797794014,16.45409650066891,15.539723868239866
2021-02-01 09:00:00,12.181090090859753,12.228026875139182,11.216769284683126
2021-02-01 10:00:00,2.892832086386759,3.191902670967406,4.264435156578107
2021-02-01 11:00:00,10.152510589889197,10.428332514201074,10.724140358669764
2021-02-01 12:00:00,12.8587119213194,13.76477089417308,11.47723515902627
2021-02-01 13:00:00,15.709138243923777,16.432819955652825,15.761749965276518
2021-02-01 14:00:00,21.079403912066443,21.320844104437317,20.233402683050063
2021-02-01 15:00:00,23.71184000417474,23.853599223682,23.68465913732156
2021-02-01 16:00:00,22.744224075568603,22.79821940360876,22.7073923093648
2021-02-01 17:00:00,21.302688953764083,21.53121979321221,22.465676873781582
2021-02-01 18:00:00,21.862605022770428,22.270158403821995,22.74656202175853
2021-02-01 19:00:00,21.17995066069642,21.44568937971457,20.12379238378484
2021-02-01 20:00:00,27.863063262999507,27.975117580490377,28.997828804093
2021-02-01 21:00:00,26.591093407151437,26.59801024599237,25.47614318044339
2021-02-01 22:00:00,27.747277194484187,27.755185744232328,27.31554177775231
2021-02-01 23:00:00,28.267884379868757,28.158408979989357,28.920412245155525
2021-02-02 00:00:00,28.320375497850996,27.97664791384811,28.98435650490601
2021-02-02 01:00:00,28.30725271835544,27.879392637402205,28.98435650490601
2021-02-02 02:00:00,27.37329912425248,27.316301002910382,27.39190758153241
2021-02-02 03:00:00,29.570537226444163,29.358154975611484,27.455851841282897
2021-02-02 04:00:00,27.4651585807214,27.218128607679247,27.455851841282897
2021-02-02 05:00:00,30.57365907259769,30.35997451203952,30.32462823887057
2021-02-02 06:00:00,38.78583217385388,38.526986476637,40.015055584016885
2021-02-02 07:00:00,36.82201281842157,36.668325496991606,37.42043991674371
2021-02-02 08:00:00,35.92804782679978,35.819487277169024,36.53500747425047
2021-02-02 09:00:00,26.26127952400398,26.303233935690564,26.89616602764112
2021-02-02 10:00:00,25.2080077330153,25.397865269259327,26.6892761494701
2021-02-02 11:00:00,26.19246666770825,26.407028120804533,26.83222176789064
2021-02-02 12:00:00,28.70575188439178,29.47008958739529,28.471677532045
2021-02-02 13:00:00,27.784921069784385,28.31190859635229,28.15280961862278
2021-02-02 14:00:00,29.52435459747971,29.60798361323181,29.110396588711986
2021-02-02 15:00:00,26.109929996325143,26.342937589260075,27.1537773644062
2021-02-02 16:00:00,23.353143556486454,23.51113119961609,23.903963414721154
2021-02-02 17:00:00,20.056824025971583,20.41883502869445,21.62479446529488
2021-02-02 18:00:00,18.481105692738723,18.8639152375436,19.095763086530717
2021-02-02 19:00:00,19.522007944419467,19.76700279205255,19.095763086530717
2021-02-02 20:00:00,20.732626777060425,20.88895929858916,19.841181307493585
2021-02-02 21:00:00,25.6833853720396,25.70002296301613,24.715394657283166
2021-02-02 22:00:00,26.760832482398992,26.79855447211085,26.247089398259572
2021-02-02 23:00:00,30.004563773119067,29.89573955679661,30.24829733894468
2021-02-03 00:00:00,29.096855738007232,28.776895214915637,29.414536842639126
2021-02-03 01:00:00,31.780611504856054,31.35405379101671,31.731970162446967
