time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,15.816140887589262,15.822873097716034,15.777930346479105
2021-02-01 01:00:00,15.968091592066,15.914579515449663,15.777930346479105
2021-02-01 02:00:00,12.85449567654716,12.859532988504354,13.246229582711642
2021-02-01 03:00:00,13.579601075840255,13.49911024489656,13.246229582711642
2021-02-01 04:00:00,13.080789134633893,13.016387040144734,13.246229582711642
2021-02-01 05:00:00,14.759847188359382,14.497895784513611,14.268782651110012
2021-02-01 06:00:00,15.818494376345893,15.286372405582537,14.697965150820306
2021-02-01 07:00:00,13.378534678462543,13.459435061132384,12.999272606480837
2021-02-01 08:00:00,14.035179205348667,14.35780755208646,16.58933599795158
2021-02-01 09:00:00,10.138148657034176,10.343488434922822,10.239144045721329
2021-02-01 10:00:00,4.561671171303794,4.660097141319677,4.148715920913991
2021-02-01 11:00:00,8.0795191436886,7.8654982527129,10.392097644412988
2021-02-01 12:00:00,6.118440050844179,6.157114447668295,6.889569744567428
2021-02-01 13:00:00,1.7248005103916793,1.748873181669902,3.734576369549583
2021-02-01 14:00:00,4.954153554734673,4.7695508293568505,4.805185460191313
2021-02-01 15:00:00,6.576039372825869,6.380033021158085,5.089674784573777
2021-02-01 16:00:00,4.15297956733992,3.891200246008291,3.832445587892313
2021-02-01 17:00:00,0.6535921819093519,0.5567268842996458,3.48856878361257
2021-02-01 18:00:00,3.762390758319718,3.967775850856469,2.13520809038982
2021-02-01 19:00:00,6.849594298428794,6.993191667113286,5.274315502488119
2021-02-01 20:00:00,5.034250712328188,5.062051991519185,4.482369006305415
2021-02-01 21:00:00,4.08462024358761,4.2414780636783895,4.563759846235695
2021-02-01 22:00:00,6.539548876400404,6.658241765730985,5.410781074475596
2021-02-01 23:00:00,15.269419392818568,15.236329063188617,14.979743766274549
2021-02-02 00:00:00,14.911170941894422,14.89355989045443,14.96670628477767
2021-02-02 01:00:00,14.286103410690355,14.21157150654778,13.993086857918046
2021-02-02 02:00:00,13.643145885865604,13.647374917928394,13.97022900474706
2021-02-02 03:00:00,14.37988325879634,14.301099302104356,13.970500998641024
2021-02-02 04:00:00,14.681353500546058,14.620365154560323,14.90510956889063
2021-02-02 05:00:00,11.568706520783772,11.18559072462993,9.778757995160188
2021-02-02 06:00:00,13.427635891726364,12.776056402906653,10.933624086305237
2021-02-02 07:00:00,10.187394010886935,10.147130001248703,9.501962831417291
2021-02-02 08:00:00,7.654541779586368,7.851693391155358,7.429700820243617
2021-02-02 09:00:00,10.276088431296932,10.394758009491646,10.216509392830469
2021-02-02 10:00:00,15.17307116582146,15.222107226292378,14.852743760372114
2021-02-02 11:00:00,19.61915303117639,19.38511580051472,17.29163797583031
2021-02-02 12:00:00,16.887693644164443,16.969358737139842,17.16635858613421
2021-02-02 13:00:00,22.92762437092958,23.081591013720303,23.540421004770597
2021-02-02 14:00:00,17.3655053763933,17.294536159905256,17.235520430002595
2021-02-02 15:00:00,14.253846029184915,14.059470816326009,15.205988827481956
2021-02-02 16:00:00,14.278160667117772,14.033193723934628,13.953519360039351
2021-02-02 17:00:00,13.991533987149175,13.920823718840918,14.984177520443389
2021-02-02 18:00:00,10.583399272923405,10.89298490873407,12.951433223315105
2021-02-02 19:00:00,6.3982713246019,6.615616443418191,5.944548709793985
2021-02-02 20:00:00,5.313418079631539,5.401583058329345,7.695408147936814
2021-02-02 21:00:00,12.308449572263587,12.530164063647716,13.28319423845474
2021-02-02 22:00:00,10.657279527557211,10.809658329607528,10.864420521924464
2021-02-02 23:00:00,12.091554608269515,12.056667089924948,11.758995640497734
2021-02-03 00:00:00,10.944655948026927,10.926055987766723,10.03639845784758
2021-02-03 01:00:00,11.061710731590749,10.975321022149084,10.03639845784758
2021-02-03 02:00:00,11.091083679708042,11.057495085116171,10.82910868358151
2021-02-03 03:00:00,11.862716973551697,11.753660852643405,10.871541751885443
2021-02-03 04:00:00,12.140923268026135,12.04463244953186,12.121134776978243
2021-02-03 05:00:00,14.615269472583348,14.38030466663478,14.010266913635803
2021-02-03 06:00:00,18.074763209438103,17.574748459327097,20.3240909794368
2021-02-03 07:00:00,17.200471956554004,17.30934784594126,16.719440347517473
2021-02-03 08:00:00,14.62109183070288,14.957322724712888,16.059206277759554
2021-02-03 09:00:00,20.397239319687216,20.65175506074533,21.935726191413163
2021-02-03 10:00:00,20.46926500919997,20.63887567873178,19.69623428603615
2021-02-03 11:00:00,18.49646340514424,18.423999083034246,16.882991167284214
2021-02-03 12:00:00,11.740329156076598,11.970002478052882,11.947160058877737
2021-02-03 13:00:00,8.953891923049545,9.232060869780083,9.550248752142156
2021-02-03 14:00:00,4.168791164194072,4.218700817605324,5.502912571661333
2021-02-03 15:00:00,6.665745039191547,6.6638804177906446,5.332367182835012
2021-02-03 16:00:00,15.544685616316231,15.463897050293786,14.544992837923566
2021-02-03 17:00:00,12.903740282029943,13.00214838471172,12.952296312785675
2021-02-03 18:00:00,4.737152545840395,4.981971824820614,3.617765167944204
2021-02-03 19:00:00,8.578110374354996,8.7527881871502,9.492912726275136
2021-02-03 20:00:00,6.716238893703831,6.765060000421073,6.849956471542858
2021-02-03 21:00:00,3.3308659551820865,3.496077517605621,4.232853294287157
2021-02-03 22:00:00,6.516284929125124,6.629947510163472,5.404095438205366
2021-02-03 23:00:00,8.020351851663268,7.9618390371834336,7.054508527443345
2021-02-04 00:00:00,9.309195661201844,9.279636489999865,8.66338428847915
2021-02-04 01:00:00,9.484410312953862,9.399637163301009,8.651450238559631
2021-02-04 02:00:00,8.00627468426011,7.991010134122557,7.089769301910692
2021-02-04 03:00:00,7.977625795147681,7.885186844441994,7.433829799928111
2021-02-04 04:00:00,8.2790960368974,8.204452696897965,7.15166231049776
2021-02-04 05:00:00,9.963148122747247,9.63378702574059,7.242513326207286
