time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,29.22132588348814,29.42495391014178,29.098103135279093
2021-02-01 01:00:00,30.328027455400253,30.464519283330333,29.272881303627717
2021-02-01 02:00:00,28.982449418831717,29.13294391339044,29.12814470099505
2021-02-01 03:00:00,29.71223807286581,29.413519680777583,29.09235888675108
2021-02-01 04:00:00,29.63144919065113,29.27465356450074,29.072906412189678
2021-02-01 05:00:00,26.75824904180189,26.261121279043152,26.659465490691776
2021-02-01 06:00:00,24.29586580778382,23.91850698888846,26.223125511785124
2021-02-01 07:00:00,17.244423340859655,17.160624876505125,15.497308425449605
2021-02-01 08:00:00,10.479403770496033,10.65057231077297,9.685565497626182
2021-02-01 09:00:00,6.436689816827716,6.702526603870301,8.742377984958091
2021-02-01 10:00:00,6.462130121728315,6.828633445937583,8.636090650800297
2021-02-01 11:00:00,7.317803033251881,7.983458639190183,7.721404085113378
2021-02-01 12:00:00,4.6996182375638345,5.073443548496108,6.071827165245662
2021-02-01 13:00:00,3.929394848742119,4.325677354129995,4.22959043142351
2021-02-01 14:00:00,3.805875693091088,4.199334868685018,4.25311564478799
2021-02-01 15:00:00,2.168802316118873,2.493171791614707,3.4030411481031217
2021-02-01 16:00:00,2.429138624388165,2.674313299942888,3.1132164308552657
2021-02-01 17:00:00,5.772649246183852,6.2615223241530895,5.616601268548796
2021-02-01 18:00:00,11.557519407747227,11.7009649733163,11.72291647689064
2021-02-01 19:00:00,15.815607191812736,15.677739061639564,14.418758078909942
2021-02-01 20:00:00,21.78931156523336,21.72347756501292,21.654704613999336
2021-02-01 21:00:00,23.86168079678054,23.73036172286254,23.55128428701309
2021-02-01 22:00:00,24.89147607521093,24.71471067090921,25.02309107400561
2021-02-01 23:00:00,22.918475548101892,22.75667874369037,22.592102622110552
2021-02-02 00:00:00,21.676956017845583,21.9721114999796,22.429281829936823
2021-02-02 01:00:00,22.79898293520617,23.04269223917532,22.8481321941168
2021-02-02 02:00:00,23.368232387764152,23.632481283039425,24.38772665446811
2021-02-02 03:00:00,24.105683714522485,23.92856473343015,24.366448351883896
2021-02-02 04:00:00,24.95932055869837,24.703857775044547,24.827502012267622
2021-02-02 05:00:00,29.609423885904384,29.159789451867415,29.73242426159377
2021-02-02 06:00:00,32.75359501022964,32.30213010906016,32.307054077959656
2021-02-02 07:00:00,27.57100399608657,27.3725663124593,27.861983812541087
2021-02-02 08:00:00,19.87922137205664,19.96386227183949,19.68445368400588
2021-02-02 09:00:00,14.97870841924014,15.256734237081446,15.037661423638124
2021-02-02 10:00:00,14.115699034095602,14.561728019279006,12.85660536745002
2021-02-02 11:00:00,10.383532713633004,11.316341936114863,10.309760402531754
2021-02-02 12:00:00,8.698812830042808,9.288913702747513,9.729879445440911
2021-02-02 13:00:00,4.189925721366172,4.852938576251928,4.686204927575233
2021-02-02 14:00:00,5.942920691220486,6.570422089593015,6.179072986267032
2021-02-02 15:00:00,7.195335521971947,7.840465600364899,10.060008364960735
2021-02-02 16:00:00,10.28959970030985,10.82611531438114,10.53959351671123
2021-02-02 17:00:00,12.70634726843922,13.51467286370369,11.676954170471706
2021-02-02 18:00:00,18.37435571055364,18.658355666684077,18.968838213888088
2021-02-02 19:00:00,18.8487645527115,18.885447025420863,19.099790153344145
2021-02-02 20:00:00,20.104364257833936,20.267343641316515,18.106429703236607
2021-02-02 21:00:00,22.138420125759936,22.1966893841482,21.227974953101292
2021-02-02 22:00:00,24.968102802453306,24.869787500945066,24.96025333025061
2021-02-02 23:00:00,26.671503799112585,26.444330741262497,27.142908073542177
2021-02-03 00:00:00,23.5687954887994,23.84695286477283,24.06862299567076
2021-02-03 01:00:00,23.718083316148245,23.925836031059383,24.212137693274457
2021-02-03 02:00:00,23.26861764234907,23.4308814039928,24.25558625738001
2021-02-03 03:00:00,24.029056987280114,23.773487903394283,24.271924765952672
2021-02-03 04:00:00,23.93294275961697,23.60360642111027,24.64404912683736
2021-02-03 05:00:00,21.970219504692864,21.426137943968648,20.904368085161384
2021-02-03 06:00:00,19.507836270674797,19.083523653813955,18.89595045722435
2021-02-03 07:00:00,13.36783151196847,13.193277650311105,13.319666889255034
2021-02-03 08:00:00,3.7765467442604743,3.894224561894475,5.891271674071172
2021-02-03 09:00:00,0.7142345533281356,0.953384110904559,2.865027955181536
2021-02-03 10:00:00,3.5736027282973426,3.883999158659902,3.780728460480765
2021-02-03 11:00:00,5.416379260988418,6.029964990264329,6.56009994119481
2021-02-03 12:00:00,5.585185484730856,5.799839706672284,6.498261487119368
2021-02-03 13:00:00,4.798675936167964,4.989485845734482,5.304336128767307
2021-02-03 14:00:00,4.667494107792696,4.8476356772859175,5.489139113767235
2021-02-03 15:00:00,7.772474231584086,7.883409837268593,8.06008760115125
2021-02-03 16:00:00,10.92133793328435,11.009185632874454,9.918083652185445
2021-02-03 17:00:00,11.49988473952956,11.93145559842887,11.458123019662992
2021-02-03 18:00:00,16.34458813056355,16.504376007826288,16.828589128317404
2021-02-03 19:00:00,15.899896591779338,15.848323574679014,15.809111772412926
2021-02-03 20:00:00,17.170821642350248,17.26123555658183,17.76373998509178
2021-02-03 21:00:00,23.892331487677488,23.79239245487688,23.53667027367344
2021-02-03 22:00:00,28.613853635324677,28.34033193646699,28.853699067407607
2021-02-03 23:00:00,28.49437921554827,28.179602959023452,28.7842924837662
2021-02-04 00:00:00,27.283510376188907,27.45706644732703,28.392236548863224
2021-02-04 01:00:00,26.536685840768385,26.699328870740278,25.955323934752617
2021-02-04 02:00:00,26.1485215487631,26.328435707702383,25.82839848028328
2021-02-04 03:00:00,27.8433866200847,27.5852013649951,28.045802665137742
2021-02-04 04:00:00,27.762597737870024,27.446335248718256,28.077635822696028
2021-02-04 05:00:00,25.847772147876757,25.42505747072719,26.459711722256003
2021-02-04 06:00:00,23.385388913858684,23.082443180572497,22.30259226691269
2021-02-04 07:00:00,14.465094994153404,14.496242752406683,13.2651264477225
2021-02-04 08:00:00,4.865186739428469,5.150109680421954,6.575075335910487
2021-02-04 09:00:00,0.8071474403116816,1.1710486075121098,6.253247386073323
2021-02-04 10:00:00,1.751688126154359,2.180299241463458,3.470478901482556
2021-02-04 11:00:00,6.406365325034037,7.115822530309703,6.008367214932738
2021-02-04 12:00:00,10.305211781614457,10.526826195279025,9.493515822768014
2021-02-04 13:00:00,10.50006481008024,10.755249890818495,9.61761356833228
2021-02-04 14:00:00,7.541656970067897,7.792826899120941,7.681868163172488
2021-02-04 15:00:00,5.942896956716867,6.164202237068562,6.16613683502206
2021-02-04 16:00:00,6.249209301331581,6.4383898434182605,6.3393082694475975
2021-02-04 17:00:00,8.719595578530608,9.235501173765911,9.722437024181255
2021-02-04 18:00:00,11.72609820768044,12.042133999395196,12.16739776842978
2021-02-04 19:00:00,14.1076718662406,14.1750820889324,14.448080848629292
2021-02-04 20:00:00,13.494420118581926,13.728660389045569,13.651016586283015
2021-02-04 21:00:00,16.43225102200153,16.51013455775415,17.61176043488974
2021-02-04 22:00:00,22.06521087786656,21.92571014822473,21.78587169185489
2021-02-04 23:00:00,21.0113107316996,20.850822012889964,19.81179305340649
2021-02-05 00:00:00,21.653967999672872,21.92558845096884,22.489073678424155
2021-02-05 01:00:00,21.833906517918663,22.06650234926974,22.68968131739696
2021-02-05 02:00:00,23.283942987797545,23.46189676999997,24.339107125562634
2021-02-05 03:00:00,24.02139431455588,23.7579802203907,24.39497279867283
2021-02-05 04:00:00,23.96359345051392,23.665637153124614,24.24332471142429
2021-02-05 05:00:00,21.99990938129711,21.45659637541848,20.998360421169824
2021-02-05 06:00:00,17.684000039946405,17.316679135488485,17.90266384150515
2021-02-05 07:00:00,10.59424420940105,10.481258608087218,9.1353291975722
2021-02-05 08:00:00,1.9067344771866623,2.0343339455474814,4.747089214426167
2021-02-05 09:00:00,0.7056110663111952,0.9063041273364572,3.0001298928277524
2021-02-05 10:00:00,11.02505970695636,11.11917707221454,11.199396880197355
2021-02-05 11:00:00,11.949696672998058,12.413571412499415,11.431385281323848
2021-02-05 12:00:00,10.234326098510916,10.324112447117718,9.10883433071339
2021-02-05 13:00:00,5.67946295348886,5.795091222600616,4.897047806095428
2021-02-05 14:00:00,9.316634721572756,9.371908417731351,8.850199052156064
2021-02-05 15:00:00,10.576712225048452,10.657459611506823,9.417588915991091
2021-02-05 16:00:00,8.173621091767753,8.438406541354873,9.000269102923928
2021-02-05 17:00:00,8.759830570737199,9.376184189912877,9.54834515869294
2021-02-05 18:00:00,7.965407283945514,8.338974318819485,8.07394831662682
2021-02-05 19:00:00,10.339318269781437,10.4564147253531,11.130029478655429
2021-02-05 20:00:00,8.799303468456447,9.111341550578617,11.916340026920068
2021-02-05 21:00:00,13.674949879175289,13.86070318210195,13.518850317172694
2021-02-05 22:00:00,22.14950027783316,22.09629466126418,21.008661709379098
2021-02-05 23:00:00,24.833303037228426,24.678043157494365,24.813971081553127
2021-02-06 00:00:00,26.418048704316483,26.682476436468065,25.876509481664705
2021-02-06 01:00:00,26.59032454983804,26.80788265176537,25.932048386791333
2021-02-06 02:00:00,27.113597966050605,27.30462559760796,28.05842447713904
2021-02-06 03:00:00,27.8433866200847,27.5852013649951,28.045802665137742
2021-02-06 04:00:00,27.754935065145787,27.430827565714672,28.077635822696028
2021-02-06 05:00:00,24.929632581227374,24.57348597940764,24.60717224608024
2021-02-06 06:00:00,21.532823620818757,21.31671253136171,21.83803444925297
2021-02-06 07:00:00,17.292321005790484,17.316815575655674,17.27178854850115
2021-02-06 08:00:00,16.062009296373944,16.05743190854513,17.494393119519714
2021-02-06 09:00:00,14.861846699791178,14.96097439089862,14.819889260913277
2021-02-06 10:00:00,14.811621091742108,14.963576703494557,15.375294285395434
2021-02-06 11:00:00,11.064129425831036,11.68717525432324,10.462063617520103
2021-02-06 12:00:00,8.507246011936886,8.901221627657856,9.31734270216272
2021-02-06 13:00:00,9.651850112241702,10.074819847095736,10.719954618420651
2021-02-06 14:00:00,13.257410375135946,13.558034009647612,12.548249881022253
2021-02-06 15:00:00,10.778824158756722,11.155376271293614,10.729644301745992
2021-02-06 16:00:00,12.96165062887678,13.273389876429375,13.193936294820707
2021-02-06 17:00:00,17.29322568613268,17.883311839555915,17.27520604645194
2021-02-06 18:00:00,20.22788181788627,20.45565861645938,20.577855145141918
2021-02-06 19:00:00,17.906676153596713,17.95578018452605,18.798858478140158
2021-02-06 20:00:00,19.16227585871915,19.33767680042169,17.945312399248248
2021-02-06 21:00:00,21.20399439936938,21.28253022625696,19.50201446461816
2021-02-06 22:00:00,29.655556779854543,29.471598656408432,29.15386940644229
2021-02-06 23:00:00,32.30870884835286,31.99131642062428,31.71676389825372
2021-02-07 00:00:00,30.148088937154466,30.32360538502944,29.197966739039234
2021-02-07 01:00:00,30.328027455400253,30.464519283330333,29.272881303627717
2021-02-07 02:00:00,30.85130087161282,30.96126222917292,31.101381411721302
2021-02-07 03:00:00,31.57342685292268,31.226330313556478,31.113339649561897
2021-02-07 04:00:00,32.4347263698228,32.017131038174455,32.59605096922287
2021-02-07 05:00:00,30.47200311489869,29.83966256103283,30.174587724019386
2021-02-07 06:00:00,27.07519415449007,26.582889112986894,27.80858477412717
2021-02-07 07:00:00,21.892603140347006,21.653325316386045,22.77702589676937
2021-02-07 08:00:00,24.44885281571621,24.238341280555524,26.24950680243949
2021-02-07 09:00:00,23.224741386668043,23.06378841333374,22.60514823341345
2021-02-07 10:00:00,22.35406932879927,22.35327451252771,20.737030155324817
2021-02-07 11:00:00,19.525678043830275,19.96001685524046,18.076814346020537
2021-02-07 12:00:00,19.6714962494,19.683368522637657,18.713545302074007
2021-02-07 13:00:00,17.95822364717079,17.974363186812205,17.45147176710242
2021-02-07 14:00:00,19.726543962473585,19.72286206616046,18.82232227656018
2021-02-07 15:00:00,9.764889262245688,9.991423381672966,9.85350295452389
2021-02-07 16:00:00,5.422060993080343,5.741338247577229,5.215652155804115
2021-02-07 17:00:00,8.81154765122145,9.42159336980895,11.007705185913636
2021-02-07 18:00:00,9.01477310119962,9.485748721764516,11.013114260157645
2021-02-07 19:00:00,15.10339897442505,15.213302710852329,15.90658105545704
