time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,27.08129192500728,27.006122466155897,26.892963883290516
2021-02-01 01:00:00,26.22630567936997,26.13829409182238,26.635455907314807
2021-02-01 02:00:00,25.794235965698363,25.84479385975553,26.56397223922137
2021-02-01 03:00:00,26.207417777897696,25.901412956339083,26.634322782816334
2021-02-01 04:00:00,27.789789744467367,27.36551214547912,27.49033566835204
2021-02-01 05:00:00,26.79606907300909,26.56560043046868,28.022696886942967
2021-02-01 06:00:00,23.250385222547145,23.08294736253873,24.948303366924723
2021-02-01 07:00:00,18.725019278746533,18.66755499020782,18.10125012387308
2021-02-01 08:00:00,12.821168090499365,13.05602426751062,12.424023105769178
2021-02-01 09:00:00,9.009972095550587,9.413576973748912,8.624913563246796
2021-02-01 10:00:00,5.08459065140717,5.580612020714904,5.361372038579964
2021-02-01 11:00:00,12.882188843716277,13.140994870031902,12.064212603482938
2021-02-01 12:00:00,13.987998181300608,14.423496459112894,13.43751646843885
2021-02-01 13:00:00,16.85236820321063,17.42175900363811,17.74711135789237
2021-02-01 14:00:00,12.921169323761411,13.784624071476758,13.333918388912783
2021-02-01 15:00:00,13.939471286346851,14.620020677661662,14.632997947371818
2021-02-01 16:00:00,13.450719673340588,14.144309250715605,14.06443019751748
2021-02-01 17:00:00,17.920566766520018,18.53399389142321,14.943165560746063
2021-02-01 18:00:00,15.29693295464533,15.602451403189308,15.058837148822567
2021-02-01 19:00:00,20.23366680651777,20.380691121915977,22.78738586199986
2021-02-01 20:00:00,12.40533051442927,12.749174485779882,13.72861946217568
2021-02-01 21:00:00,7.087033872919719,7.5324353640614365,5.70766761674798
2021-02-01 22:00:00,7.539298427419188,7.90871400918769,5.6675485691289325
2021-02-01 23:00:00,8.764486189329688,9.065962334841531,7.897739594671505
2021-02-02 00:00:00,9.067533717281684,9.543397862744335,15.687578525825034
2021-02-02 01:00:00,8.217467729524614,8.688161537458656,8.752087611728085
2021-02-02 02:00:00,7.82476007889494,8.495397697774505,9.303973161041093
2021-02-02 03:00:00,9.11821073127755,9.372896020980114,11.041628974592363
2021-02-02 04:00:00,9.815393599783702,10.003523934450255,11.041628974592363
2021-02-02 05:00:00,8.855165446314894,9.667103362757231,8.627518655862293
2021-02-02 06:00:00,7.109381339261435,7.926945140454087,8.338932877347956
2021-02-02 07:00:00,3.469204493524342,4.345024043793061,4.895861779859157
2021-02-02 08:00:00,3.8059593126439775,4.681120692215636,3.6686582952177584
2021-02-02 09:00:00,11.6744306183294,12.314521698836806,11.76507651633548
2021-02-02 10:00:00,7.7244478847847775,8.418596500563613,8.111010603131485
2021-02-02 11:00:00,4.766929937565133,5.637338717550318,3.719409638798252
2021-02-02 12:00:00,5.870753789795455,6.725870882116115,5.256460224880618
2021-02-02 13:00:00,3.313758064605043,4.252311269054373,3.614439202263609
2021-02-02 14:00:00,2.043046737226621,3.128182212950532,3.2603296855912896
2021-02-02 15:00:00,1.270340184991833,2.621614871586857,4.211985950594613
2021-02-02 16:00:00,1.681538443689813,3.0171508674541987,4.544084559072157
2021-02-02 17:00:00,6.14154502110876,7.381651410066135,7.1730225569064565
2021-02-02 18:00:00,14.293657667456012,14.46677095037132,13.384907105492806
2021-02-02 19:00:00,12.05539383509571,12.337991531829957,13.593723017230968
2021-02-02 20:00:00,11.446337548162129,11.72682247439243,14.700990675343332
2021-02-02 21:00:00,17.8815120754904,17.974812388774428,16.532304330447673
2021-02-02 22:00:00,19.26324804897557,19.297890751001116,19.053418423185427
2021-02-02 23:00:00,20.488435810886063,20.45513907665495,20.22618703016961
2021-02-03 00:00:00,20.845606175520714,21.071087144083965,20.188061565793024
2021-02-03 01:00:00,20.910250833108616,21.1248743887552,20.011490200096198
2021-02-03 02:00:00,20.522463440359186,20.944702598118887,22.26190466627712
2021-02-03 03:00:00,25.40587306379828,25.282006514482436,24.823379573594025
