time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,15.889076981434522,15.909704666113493,15.973971105232462
2021-02-01 01:00:00,16.713257815995213,16.717767395665458,16.314353861864255
2021-02-01 02:00:00,16.547407355344724,16.726456998576136,16.641096445653595
2021-02-01 03:00:00,18.33650413069909,18.24422085797842,19.14993089928485
2021-02-01 04:00:00,17.604970793266574,16.827737029015346,17.658841323885564
2021-02-01 05:00:00,15.038380610365348,15.18428830858192,15.377756864836249
2021-02-01 06:00:00,15.038380610365348,14.730772819023311,15.37396779752974
2021-02-01 07:00:00,13.37058684920986,13.74167774088015,13.297578824240192
2021-02-01 08:00:00,12.370576535047157,12.149452350736723,12.244147804587778
2021-02-01 09:00:00,13.927830733417396,13.657594399352329,15.08505219554024
2021-02-01 10:00:00,12.740733340978874,12.433121372423258,11.888923123378571
2021-02-01 11:00:00,7.368635860013288,7.645352203578485,6.8488852769207575
2021-02-01 12:00:00,4.2932131207531485,4.492989359140229,3.6964924693764742
2021-02-01 13:00:00,10.539128314739113,10.451231407850756,10.5171298276007
2021-02-01 14:00:00,21.08074288034868,20.546074642998008,16.266653218785574
2021-02-01 15:00:00,22.93859352205778,22.19249631648793,17.138651044947487
2021-02-01 16:00:00,14.273803911117373,14.688117392643576,12.122589455458913
2021-02-01 17:00:00,10.449278034573323,10.437745594053911,8.959574350458208
2021-02-01 18:00:00,4.291948651385118,4.516654060636208,5.531098504085858
2021-02-01 19:00:00,5.462374148303885,5.338839536662713,6.872663029222472
2021-02-01 20:00:00,9.405111818286493,9.330256297156511,9.498205430790891
2021-02-01 21:00:00,13.813022020769004,13.853580120304043,12.580745469257842
2021-02-01 22:00:00,15.779995311875494,15.723752764116576,17.068286282205342
2021-02-01 23:00:00,18.31309384611302,18.11874746295024,17.83265544959011
2021-02-02 00:00:00,17.59346470373498,17.5059211753117,16.900609749083568
2021-02-02 01:00:00,19.2698393994459,19.124703184484854,19.46941563773356
2021-02-02 02:00:00,19.95618279994564,19.97942293707857,21.86920711062505
2021-02-02 03:00:00,20.893085714149777,20.67133428683316,21.765858372140716
2021-02-02 04:00:00,20.16155237671726,19.26998368789659,20.40258058338101
2021-02-02 05:00:00,18.557852133623847,18.69216017223561,19.656680597021897
2021-02-02 06:00:00,17.705658272473617,17.43296981306464,18.856398036501712
2021-02-02 07:00:00,16.89005837246836,17.234416374507333,15.886023542253362
2021-02-02 08:00:00,15.037854197155426,14.77598319464553,15.89432718371807
2021-02-02 09:00:00,14.038526812074975,13.846922994388724,15.542144131535842
2021-02-02 10:00:00,13.703623280786688,13.402902787027838,14.375048204656622
2021-02-02 11:00:00,11.740301244422014,11.883232786712004,11.744111593658964
2021-02-02 12:00:00,13.722693632734458,13.450077222394356,14.017103930469826
2021-02-02 13:00:00,17.356679203940942,16.856275084678934,18.60253313731272
2021-02-02 14:00:00,11.706610407696168,11.602940517120722,12.602784224207172
2021-02-02 15:00:00,6.005412377710781,6.233016649215337,6.303463096209685
2021-02-02 16:00:00,6.714755239422892,7.591061291106913,7.048266391023245
2021-02-02 17:00:00,4.594617085179306,4.9419504117242905,5.995375564180568
2021-02-02 18:00:00,5.996336373685576,6.022071189675387,6.035944614198083
2021-02-02 19:00:00,4.610180287153657,4.452454106908995,5.046868348141355
2021-02-02 20:00:00,5.996336373685576,6.047023898601063,7.26740903037425
2021-02-02 21:00:00,7.847664992717401,8.20881162300871,8.988031030992023
2021-02-02 22:00:00,11.519026006124353,11.720600466098965,11.541123056127844
2021-02-02 23:00:00,13.199930679211644,13.309920295320271,12.736221489966937
2021-02-03 00:00:00,13.332495397983834,13.558257387391276,13.270746888982243
2021-02-03 01:00:00,13.304482371394297,13.580822887366224,12.658553859147553
2021-02-03 02:00:00,13.13863191074381,13.63491218035642,12.280128079197423
2021-02-03 03:00:00,13.22334096379772,13.51105984048098,12.59271423204834
2021-02-03 04:00:00,12.4918076263652,12.109709241544408,11.845264239949644
2021-02-03 05:00:00,10.722063265285414,11.16213786317864,10.43562349204418
2021-02-03 06:00:00,9.869869404135184,9.907991914016508,9.785140768915564
2021-02-03 07:00:00,9.906463365280157,10.54033539511573,9.90228646077806
2021-02-03 08:00:00,7.202065328816992,7.261094115615066,5.589317551141511
2021-02-03 09:00:00,5.350544082586315,5.53644786576357,5.318588658611507
2021-02-03 10:00:00,5.015640551298024,5.09747206841152,5.791224905595223
2021-02-03 11:00:00,5.553552059055249,5.849718279326213,5.942522573305936
2021-02-03 12:00:00,7.535944447367691,7.416562715008561,7.908892432609361
2021-02-03 13:00:00,8.613348435123491,8.390602738429564,8.251654590956536
2021-02-03 14:00:00,6.372055083479631,6.354923239311946,6.231162515727211
2021-02-03 15:00:00,10.8418353479682,10.533211459192472,10.458437558471603
2021-02-03 16:00:00,12.458720110159332,12.80672849824111,11.883505271897205
2021-02-03 17:00:00,7.782000372465057,7.715370959977239,6.1824237613481845
2021-02-03 18:00:00,4.291948651385118,4.456121140530188,4.802832500934502
2021-02-03 19:00:00,5.462374148303885,5.283351026565528,6.583300899807836
2021-02-03 20:00:00,8.552917957136263,8.494314967491146,8.95624764800873
2021-02-03 21:00:00,9.552052715017858,9.82520577224226,9.218463813639238
2021-02-03 22:00:00,9.814638283823893,10.104206316865415,9.679606558937314
2021-02-03 23:00:00,11.495542956911184,11.68848173607789,10.828414655073194
2021-02-04 00:00:00,11.628107675683378,11.92673000813122,10.663689199008758
2021-02-04 01:00:00,10.74790078794361,11.123442998458476,10.54828486413021
2021-02-04 02:00:00,10.582050327293125,11.13717701137799,10.414193404021592
2021-02-04 03:00:00,11.518953241497265,11.824043951123738,11.02006949823084
2021-02-04 04:00:00,10.787419904064745,10.402515712151828,10.289300527145317
2021-02-04 05:00:00,9.128371621642536,9.694717028910802,8.320435504794899
2021-02-04 06:00:00,8.276177760492308,8.450659899766343,7.7400208916405235
2021-02-04 07:00:00,6.60838399933682,7.481742461658522,5.98228322217214
2021-02-04 08:00:00,5.5530256458453255,5.709097803846704,5.2685007064185605
2021-02-04 09:00:00,4.553698260764878,4.80525965363407,5.400014320631296
2021-02-04 10:00:00,3.366600868326356,3.5959198567315083,3.892207013769775
2021-02-04 11:00:00,2.255472693111915,2.851658265975024,3.1669402733400864
2021-02-04 12:00:00,0.8290896368234425,1.195803223207944,3.4716322616779136
2021-02-04 13:00:00,6.222810969659176,6.328192762270776,8.172861538694885
2021-02-04 14:00:00,15.004689773639502,14.65144463056026,13.715856875811824
2021-02-04 15:00:00,4.07963249809516,4.197610029838319,3.6086139909402255
2021-02-04 16:00:00,2.2323937763565844,3.1285412428751536,3.528956769598808
2021-02-04 17:00:00,1.816643344413455,2.0554692326554003,4.719935133605797
2021-02-04 18:00:00,6.848530234835804,6.842879289314249,7.470172383363698
2021-02-04 19:00:00,4.610180287153657,4.44740969690016,5.506379291709658
2021-02-04 20:00:00,5.144142512535347,5.256482259015211,6.553294918551825
2021-02-04 21:00:00,8.69985885386763,9.014486492621067,9.545613188758002
2021-02-04 22:00:00,11.519026006124353,11.720600466098965,11.541123056127844
2021-02-04 23:00:00,12.347736818061415,12.499201015699082,12.5449750507441
2021-02-05 00:00:00,13.332495397983834,13.548168567373605,13.52808587501803
2021-02-05 01:00:00,13.304482371394297,13.560645247330886,13.138935679653066
2021-02-05 02:00:00,13.13863191074381,13.589512490276906,13.156906027301329
2021-02-05 03:00:00,13.22334096379772,13.485837790436804,13.18413222118744
2021-02-05 04:00:00,12.4918076263652,12.084487191500234,12.383871618646554
2021-02-05 05:00:00,10.666715225956622,11.001896235545583,10.347096488065407
2021-02-05 06:00:00,10.666715225956622,10.538291925969308,10.305078709229862
2021-02-05 07:00:00,9.851115325951364,10.354871717438504,10.261592343204516
2021-02-05 08:00:00,13.964268178690034,13.541207034872034,13.47614904287134
2021-02-05 09:00:00,12.112746932459356,11.82664960503821,12.11930505888312
