time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,18.4587005437072,18.51538481414013,18.91938425520157
2021-02-01 01:00:00,17.61825612546112,17.55178013736399,17.35891739518214
2021-02-01 02:00:00,18.12674366308088,18.040956741988488,16.658537689276187
2021-02-01 03:00:00,20.583074090483297,20.28202453781257,19.01473803218993
2021-02-01 04:00:00,21.309964998944704,21.01126511691797,21.57595292766873
2021-02-01 05:00:00,22.739092274280463,22.450652456721794,22.683879954362908
2021-02-01 06:00:00,22.244504935105056,21.98122316291362,22.72944833966717
2021-02-01 07:00:00,11.815280934329138,11.494657416757097,4.484719438444005
2021-02-01 08:00:00,7.683124777067866,7.50854517011508,7.104756984349595
2021-02-01 09:00:00,4.020346901807297,4.066912764652775,5.5748380349636095
2021-02-01 10:00:00,2.8761361279598745,3.218922917770732,3.5079560120335223
2021-02-01 11:00:00,3.3867222867271174,3.732212450375711,4.598875537771141
2021-02-01 12:00:00,3.569896625729004,4.23452596405853,4.606350827044937
2021-02-01 13:00:00,4.284513771121141,5.008018198780494,5.715370714496217
2021-02-01 14:00:00,5.814639747908455,6.538013243238348,6.144638806075794
2021-02-01 15:00:00,3.4489160069752,3.993912481675765,4.51048538538781
2021-02-01 16:00:00,7.382588387915223,8.307487162379523,8.54550492299309
2021-02-01 17:00:00,10.596577314156608,11.324190188819108,8.801170141554024
2021-02-01 18:00:00,19.059425123523692,19.075200024136592,20.583739352497197
2021-02-01 19:00:00,22.461476377569294,21.733109733255983,20.375734146330355
2021-02-01 20:00:00,19.40455953785417,18.6659093045364,20.38404464746372
2021-02-01 21:00:00,9.844135476512378,9.463344092848848,8.944108679963787
2021-02-01 22:00:00,15.294100477533233,14.925571507929416,16.283987952285024
2021-02-01 23:00:00,15.298521727522497,14.666540869036044,15.635117263464778
2021-02-02 00:00:00,9.476996042239325,9.917716542399862,8.257894061178966
2021-02-02 01:00:00,7.851335805009158,8.190079245158488,7.188590283675508
2021-02-02 02:00:00,10.57375765897152,10.7879069767293,8.123288361698277
2021-02-02 03:00:00,18.33764796511633,18.132607469877502,19.30081675677264
2021-02-02 04:00:00,20.57198689349717,20.30838140793587,19.94196748309884
2021-02-02 05:00:00,19.74982057479532,20.04785724315382,18.145648491787625
2021-02-02 06:00:00,20.024703150091817,20.3220775993165,19.022349677548085
2021-02-02 07:00:00,15.704000751554558,15.72356014144371,11.10672030853809
2021-02-02 08:00:00,5.573544323639913,5.992080399978594,4.1247904527604895
2021-02-02 09:00:00,3.5756735134206203,4.2008110584130085,4.4652176820126135
2021-02-02 10:00:00,4.818602005549824,5.685685013915414,5.488905922041212
2021-02-02 11:00:00,3.947707380495104,4.915504951522435,4.59682732870854
2021-02-02 12:00:00,4.062958883527482,5.101342316305965,4.771855309923751
2021-02-02 13:00:00,3.328172409128149,4.274888807130679,4.869250256503737
2021-02-02 14:00:00,3.3036126524594747,4.297201581152445,4.602057028392607
2021-02-02 15:00:00,4.763625110702904,5.900471662298971,5.480119848050621
2021-02-02 16:00:00,5.792622783389345,7.463660418557435,6.961044871409384
2021-02-02 17:00:00,13.481718055852484,14.758814610372776,14.373310869867757
2021-02-02 18:00:00,18.040100143481965,18.26053875050928,19.31687180343054
2021-02-02 19:00:00,22.713410849764244,22.059237261166,21.643259714700417
2021-02-02 20:00:00,21.82319061285516,21.039539047909603,20.053990860182758
2021-02-02 21:00:00,18.19808320411801,17.500809449067646,19.327771291076825
2021-02-02 22:00:00,23.537826873553573,22.820356070687584,23.58986602306353
2021-02-02 23:00:00,18.94117454122361,18.119810502463444,19.586038015312763
2021-02-03 00:00:00,18.348479212121912,18.372704020679507,19.79776964986116
2021-02-03 01:00:00,15.152387336923574,15.117001482507666,16.139668625337276
2021-02-03 02:00:00,14.12193504559953,14.118878787190448,11.85241646053682
2021-02-03 03:00:00,19.53017789479208,19.171481418942957,18.560542054847936
2021-02-03 04:00:00,14.981000733535463,14.837855241712989,12.36563521756667
2021-02-03 05:00:00,23.204450785100093,22.572081400377723,21.014132467579824
2021-02-03 06:00:00,23.495079264908775,22.86668472703478,21.7854057452342
2021-02-03 07:00:00,13.945546510190043,13.266449424309746,7.454464476104516
2021-02-03 08:00:00,6.0447703031301865,5.6640037802853245,5.938955995091916
2021-02-03 09:00:00,2.476467854942721,2.344669197789273,2.669932819494127
2021-02-03 10:00:00,3.656412729023189,3.748011271314176,3.12905313669738
2021-02-03 11:00:00,7.287177041293821,7.062104048363921,6.598677616324881
2021-02-03 12:00:00,5.109764705422678,5.037375433729255,5.571037133468409
2021-02-03 13:00:00,2.8675302111039085,2.764388565601008,4.351807308953047
2021-02-03 14:00:00,5.041158866265651,4.874969496074712,5.285650134911651
2021-02-03 15:00:00,3.52857378028599,3.411377503876654,4.233313245640112
2021-02-03 16:00:00,5.284742871828552,5.892011265544635,4.74794705727222
2021-02-03 17:00:00,15.345231505756134,15.499646289250052,17.19608900872908
2021-02-03 18:00:00,8.727731647258224,9.234828098387116,6.791606549129888
2021-02-03 19:00:00,6.743493500000513,6.687190257710514,6.915529933668248
2021-02-03 20:00:00,7.392213092035233,7.154791344395831,7.514726312098885
2021-02-03 21:00:00,5.337537321266256,5.144126986484338,5.058410653051855
2021-02-03 22:00:00,5.479942443544715,5.502721704240787,5.449275313248769
2021-02-03 23:00:00,3.945423864590176,3.756391765405701,5.104606879533861
2021-02-04 00:00:00,4.090706640936011,4.712168992603866,5.029090996216939
2021-02-04 01:00:00,5.511434252569083,5.918364354257166,5.671882134470388
2021-02-04 02:00:00,7.495878001083912,7.813308376845872,7.679201306032561
2021-02-04 03:00:00,14.506044297269003,14.434742190517596,14.052823817172552
2021-02-04 04:00:00,19.739533360976534,19.48319987598751,18.99283758009552
2021-02-04 05:00:00,19.68189773882581,19.73138109425453,18.88896441534336
2021-02-04 06:00:00,19.218802208674774,19.302717741435103,18.72826330763528
2021-02-04 07:00:00,13.406397694730266,13.278049895103726,7.7068327686245635
2021-02-04 08:00:00,6.270152184221536,6.184309634128372,3.873604595337587
2021-02-04 09:00:00,3.376844223432868,3.486326878636924,4.676378567568921
2021-02-04 10:00:00,4.525297288488966,4.848903011173075,5.001661546576439
2021-02-04 11:00:00,3.5914190453855115,3.9971910668025945,4.779450680377599
2021-02-04 12:00:00,3.6909246439057055,4.162645461091748,4.924697827261519
2021-02-04 13:00:00,2.1758615684430573,2.807103598373019,3.101206337051236
2021-02-04 14:00:00,2.083378975804875,2.512940223495492,3.046111303331524
2021-02-04 15:00:00,5.103944636174933,5.174387011728907,5.196585709793896
2021-02-04 16:00:00,6.807936796260171,7.358927594991973,7.256269291361979
2021-02-04 17:00:00,14.654491113845152,14.857911491751072,17.316779452676258
2021-02-04 18:00:00,10.345400998762948,10.824042250800709,10.508022746079812
2021-02-04 19:00:00,11.328821177807557,11.108322216546904,10.373268413991818
2021-02-04 20:00:00,11.961794865330091,11.555540332737843,11.420859921082656
2021-02-04 21:00:00,9.04317375301611,8.67892850188924,7.341466391930867
2021-02-04 22:00:00,11.431005000661536,11.186940287580756,10.215869496946384
2021-02-04 23:00:00,12.927128366058056,12.354060037145972,11.882217543404115
2021-02-05 00:00:00,9.335282901629668,9.734269807950485,8.014615026659678
2021-02-05 01:00:00,7.709622664399501,8.006632510709107,6.96190354441964
2021-02-05 02:00:00,7.432894383035176,7.731776494868369,7.495769519752798
2021-02-05 03:00:00,12.150396840316745,12.142644329121898,12.164243895643656
2021-02-05 04:00:00,12.877287748778151,12.8718849082273,10.726864126024669
2021-02-05 05:00:00,15.819730512703988,15.308300043634883,15.718709769516714
2021-02-05 06:00:00,15.388126791577315,14.920402631804208,15.557728481569216
2021-02-05 07:00:00,9.54423046860844,8.854968844484073,5.196138959172188
2021-02-05 08:00:00,0.905476156101048,0.5496394914775489,1.4136722203603564
2021-02-05 09:00:00,4.057706179502307,3.6581731422923256,4.026796614702124
2021-02-05 10:00:00,1.4532850992720008,1.4247988479404468,2.367056427287771
2021-02-05 11:00:00,2.7963247905598823,2.7632699124937847,3.789479778685954
2021-02-05 12:00:00,2.785609057494788,2.786043513322309,3.2720607768118883
2021-02-05 13:00:00,8.01763104472446,7.664191557981371,7.7959554449819235
2021-02-05 14:00:00,8.040309001592338,7.747653243486262,8.273472381552503
2021-02-05 15:00:00,11.855968916788026,11.643021186028488,10.317718788594972
2021-02-05 16:00:00,9.141970880029604,10.080148049242496,9.539851072122136
2021-02-05 17:00:00,13.156921529767258,13.881266666641688,18.077967283435274
2021-02-05 18:00:00,17.050187565839487,17.23152751361716,22.970274219062468
2021-02-05 19:00:00,13.574247303174523,13.257739284481971,14.18893738817045
2021-02-05 20:00:00,11.239562664394745,10.873039594250116,10.957428547823811
2021-02-05 21:00:00,14.476700867855977,13.945624963168363,15.075110420505776
2021-02-05 22:00:00,19.17294185891711,18.68458569877245,19.595931805303145
2021-02-05 23:00:00,16.88469927000285,16.214989080460885,16.319315429368977
2021-02-06 00:00:00,9.53997966028806,9.999248424377368,8.749181156811764
2021-02-06 01:00:00,13.206133397288102,13.354860853965736,13.195012539149213
2021-02-06 02:00:00,12.191427010476245,12.37712112914289,12.424384074184752
2021-02-06 03:00:00,18.41637748767725,18.23452232234938,17.963249674915964
2021-02-06 04:00:00,21.37294861699344,21.09279699889548,21.560610196285012
2021-02-06 05:00:00,23.56567833813046,23.725339552019356,23.19342807517604
2021-02-06 06:00:00,22.33311289350752,22.553026549229077,22.656546291453367
2021-02-06 07:00:00,14.997514455131393,15.061442373450356,12.107127925240762
2021-02-06 08:00:00,20.633206869071955,19.75258118874285,23.749454329791703
2021-02-06 09:00:00,21.466220462466094,20.844727186072475,20.21684517750895
2021-02-06 10:00:00,17.21757743962747,17.21631706524004,20.762028686567067
2021-02-06 11:00:00,20.036573341810417,19.960555547757583,20.80166736994853
2021-02-06 12:00:00,14.927933706582095,15.379619334610664,16.69735163063535
2021-02-06 13:00:00,14.2295782591279,14.82887603334592,15.701019492752016
2021-02-06 14:00:00,7.3693254813644415,8.045695513674437,7.315843687195115
2021-02-06 15:00:00,6.799415259490709,7.549965846885367,6.100198074399359
2021-02-06 16:00:00,7.796921123152781,9.072388662155078,8.271725191604006
2021-02-06 17:00:00,11.05814776293072,12.150240600077788,8.549618867444526
2021-02-06 18:00:00,10.502860043884787,11.027871955744464,10.102683361790014
2021-02-06 19:00:00,10.05756172557088,9.967533415009576,11.590333922558392
2021-02-06 20:00:00,12.998945156509125,12.645700481113089,13.532481592007368
2021-02-06 21:00:00,10.15905356675606,9.87100350273636,10.539114205789446
2021-02-06 22:00:00,14.054332834320924,13.825548647380842,14.005787103567588
2021-02-06 23:00:00,11.7345984363823,11.315186088080525,11.43081130623344
2021-02-07 00:00:00,7.373283057482013,7.9517462089141775,8.853448972996558
2021-02-07 01:00:00,13.316354728873392,13.497541647426363,13.623454444321808
2021-02-07 02:00:00,12.25441062852498,12.458653011120392,12.38678059950893
2021-02-07 03:00:00,16.233934980359017,16.166637136391817,19.768840049484407
2021-02-07 04:00:00,10.883796095606128,11.048595368202244,9.899913616053643
2021-02-07 05:00:00,21.32118046351336,20.89147265381329,20.874611472085085
2021-02-07 06:00:00,20.07286911437824,19.69877668052864,18.75234362209692
2021-02-07 07:00:00,11.18258494254612,10.69951023431383,6.5617719960944765
2021-02-07 08:00:00,13.080220864962593,12.499531423483663,16.424962526736923
2021-02-07 09:00:00,21.46128124454532,20.609782919150685,20.304173838858546
2021-02-07 10:00:00,21.840264395129523,21.22870940171597,22.343074000752097
2021-02-07 11:00:00,23.199049990929584,22.58756343676369,22.343074000752097
2021-02-07 12:00:00,17.253017605259853,16.94650142474662,17.46461398728031
2021-02-07 13:00:00,13.47184328199728,13.18621525667666,14.01670694198578
2021-02-07 14:00:00,5.941535234755797,6.016627176922364,5.572038248528716
2021-02-07 15:00:00,4.44469605328832,4.57341815521868,4.72555256849052
2021-02-07 16:00:00,5.4107101079260245,6.0550750294996405,4.91213841874904
2021-02-07 17:00:00,9.331185330590577,9.733895823932578,5.81854258783703
2021-02-07 18:00:00,15.605723163968786,15.866526036641702,15.20517022744082
2021-02-07 19:00:00,12.883506911263543,12.616004486982993,12.5013479101622
2021-02-07 20:00:00,17.379576075657774,16.801853823522592,15.345847204510871
2021-02-07 21:00:00,15.34064620940098,14.811572436105475,16.3805575267198
2021-02-07 22:00:00,16.268267150663526,15.934199774327158,16.38930746276466
2021-02-07 23:00:00,19.99407073691483,19.230353621333062,20.154471120540265
2021-02-08 00:00:00,22.447763256676367,22.4170797984438,23.290336755020416
2021-02-08 01:00:00,20.068379009486485,19.966175821725944,21.480878461015525
2021-02-08 02:00:00,21.251861034505044,21.07670425335504,19.96989698327359
2021-02-08 03:00:00,24.44616956735499,24.02065575816123,22.322061046649072
2021-02-08 04:00:00,22.142418531465346,21.83644664886633,22.755492624714027
2021-02-08 05:00:00,22.064097786881668,21.829300629717192,22.385863347598832
2021-02-08 06:00:00,18.538868503355204,18.446421647508718,17.072115497721956
2021-02-08 07:00:00,13.590409330955705,13.287701274114443,8.204840033915664
2021-02-08 08:00:00,10.29070670621507,10.126770559420788,12.116272603500654
2021-02-08 09:00:00,5.199210333595985,5.340519647477399,5.627969160166934
2021-02-08 10:00:00,2.673518775926601,3.2090602055973987,2.85874345883665
2021-02-08 11:00:00,3.231342648230396,3.783498649685504,3.417039031749704
2021-02-08 12:00:00,3.3308482467505907,3.948953043974658,3.217777875873282
2021-02-08 13:00:00,6.448350562631538,7.075692051575446,6.223631887809981
2021-02-08 14:00:00,9.454432750313918,10.01145451399751,9.90351859832027
2021-02-08 15:00:00,9.354820257180588,9.87209805778616,8.712291924477597
2021-02-08 16:00:00,9.519872588322023,10.569339341107511,9.185960092166
2021-02-08 17:00:00,12.70236970553904,13.545276426558344,16.05241447802897
2021-02-08 18:00:00,14.31871780721993,14.70535426461,13.105886293989368
2021-02-08 19:00:00,19.18097936764842,18.748648421199228,17.3954886930846
2021-02-08 20:00:00,17.552781025291797,17.026066498960724,15.918952710777669
2021-02-08 21:00:00,11.697993395699866,11.358302802678075,12.297802577601654
2021-02-08 22:00:00,5.684639202203109,5.76770032066767,5.83645415865622
2021-02-08 23:00:00,16.758732033905382,16.05192531650588,16.313676319389664
2021-02-09 00:00:00,17.783706056308404,17.89403298713553,16.932226772877804
2021-02-09 01:00:00,16.299758959687892,16.34984242434354,16.527413081110005
2021-02-09 02:00:00,13.793350457468785,13.94595231106211,13.458910457332134
2021-02-09 03:00:00,23.818412793492744,23.460452842639757,22.27355308698156
2021-02-09 04:00:00,21.467424044066547,21.21509482186173,21.24900040174303
2021-02-09 05:00:00,18.227554901113567,17.896491083435492,16.75669224067629
2021-02-09 06:00:00,19.16168605929668,18.7716802961084,18.842527154278734
2021-02-09 07:00:00,11.1038554199852,10.597595381841952,5.28042494156907
2021-02-09 08:00:00,5.558726669877599,5.287247599213229,3.384608281809814
2021-02-09 09:00:00,4.283088060593656,4.178478996135373,4.758942551768204
2021-02-09 10:00:00,3.264844522843706,3.493552913208335,2.7011861325465585
2021-02-09 11:00:00,9.931189997386165,9.95603964558017,9.247890478643512
2021-02-09 12:00:00,8.570485289523475,8.736109592399487,6.733440341792142
2021-02-09 13:00:00,10.081124940491112,10.059073151159268,9.841755742149104
2021-02-09 14:00:00,4.81198892312878,5.059285109834416,4.771791988569369
2021-02-09 15:00:00,8.591217811379327,8.678942844466102,7.045955478377589
2021-02-09 16:00:00,14.048084116750973,14.4594338546172,12.820399079358726
2021-02-09 17:00:00,11.263772772338983,11.730769386233684,14.018648629099612
2021-02-09 18:00:00,19.673515399498875,19.870135873417244,19.377141150892356
2021-02-09 19:00:00,23.70332342740673,23.088248498058118,23.55813071061165
2021-02-09 20:00:00,21.36863878862694,20.70354880782626,21.74966854170123
2021-02-09 21:00:00,19.313963017857965,18.692884449914764,20.648727454591523
