time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,17.311600703919705,17.067298216221403,16.31990692852301
2021-02-01 01:00:00,20.700428708315236,20.36698123114326,19.598698433558337
2021-02-01 02:00:00,21.32122756780521,21.41039653453888,21.20896364243472
2021-02-01 03:00:00,23.20099033289516,23.16296057240836,23.139699839526653
2021-02-01 04:00:00,22.79756938249911,22.741290518335887,23.170795518539
2021-02-01 05:00:00,19.057070105188316,19.11781443864088,19.65375411740958
2021-02-01 06:00:00,17.363573983407484,17.605082407559827,20.249695826627097
2021-02-01 07:00:00,21.049159912239663,21.36072980924364,22.613694935476943
2021-02-01 08:00:00,22.902581276639804,23.14471275190036,22.56069557218856
2021-02-01 09:00:00,25.636002209472267,25.88712528362616,28.24711768890086
2021-02-01 10:00:00,27.652199656587065,27.636629827535167,27.83152145432773
2021-02-01 11:00:00,18.921521720142643,19.186536875884865,19.93556864237536
2021-02-01 12:00:00,15.720965050911786,15.959291982278597,14.782150285126558
2021-02-01 13:00:00,14.79326442198112,15.00272258981121,13.235008976862437
2021-02-01 14:00:00,14.33771271774937,14.574449927700028,13.584460726719808
2021-02-01 15:00:00,11.088141110465296,11.395366388591844,8.523976044156619
2021-02-01 16:00:00,10.421226208189314,10.94860493208326,9.628851909277596
2021-02-01 17:00:00,28.913331282316086,29.64005974028764,30.707911043334644
2021-02-01 18:00:00,31.74221793232536,32.24054661331024,30.74498645239763
2021-02-01 19:00:00,33.06287031634781,33.431575531903576,31.07752776007106
2021-02-01 20:00:00,32.74110172731148,33.002129431547786,32.888896925158825
2021-02-01 21:00:00,21.433803072439577,21.574517761805375,19.67398847877925
2021-02-01 22:00:00,25.493086524216267,25.615505138057934,22.22585207893088
2021-02-01 23:00:00,17.064853722865642,17.063437916785723,17.59474464031845
2021-02-02 00:00:00,14.899257391676269,14.622381223930107,13.713406600845778
2021-02-02 01:00:00,16.642788998471598,16.275592389241744,15.278224158469545
2021-02-02 02:00:00,18.86916905259258,18.947771840730415,18.96463791468924
2021-02-02 03:00:00,20.76481789887021,20.707418959206763,21.20896364243472
2021-02-02 04:00:00,18.73198663206163,18.646360136130937,19.40401000183576
2021-02-02 05:00:00,14.17045319063386,14.414616436693446,13.513760578682003
2021-02-02 06:00:00,10.855489793034346,11.266037176912477,11.611325078301862
2021-02-02 07:00:00,13.766085766629448,14.21969789561178,11.683937172208443
2021-02-02 08:00:00,17.26480352862979,17.650152687878723,17.79980252376159
2021-02-02 09:00:00,20.07765486740064,20.427980622638856,18.453718757839283
2021-02-02 10:00:00,17.269165690028565,17.287651181965277,17.502595879675077
2021-02-02 11:00:00,10.231442394747374,10.505279321745792,10.128594246702962
2021-02-02 12:00:00,7.816983224302783,7.97784926904787,8.69105708758642
2021-02-02 13:00:00,10.997745051734144,11.028204577923,8.739767007156837
2021-02-02 14:00:00,8.888953909308352,8.949918525898166,10.088093088025424
2021-02-02 15:00:00,5.65688241789508,5.992886372459476,7.777916091126414
2021-02-02 16:00:00,3.416158483363441,3.931526929071576,4.125747546104688
2021-02-02 17:00:00,1.5168054805521285,2.1199975038237446,3.043937438366133
2021-02-02 18:00:00,6.732592286340196,6.939808443164714,7.142661663925629
2021-02-02 19:00:00,11.192919694280132,11.356491795213254,11.177996514757176
2021-02-02 20:00:00,10.823492861680773,10.905796453036862,11.951435483465024
2021-02-02 21:00:00,14.947933969164826,15.031128847005704,14.956538597417245
2021-02-02 22:00:00,22.210436769609704,22.326102979140927,23.11040262017588
2021-02-02 23:00:00,24.333655821971305,24.41235505487334,24.049164925293805
2021-02-03 00:00:00,27.03246131823799,26.87884004811748,25.590205865841217
2021-02-03 01:00:00,23.85598981342039,23.599718745205333,23.470857619717737
2021-02-03 02:00:00,23.646197433516424,23.816356583492407,22.853433539221214
2021-02-03 03:00:00,24.679482878024757,24.735060075646476,25.124533013205944
2021-02-03 04:00:00,24.276061927628707,24.313390021574,24.657303844858767
2021-02-03 05:00:00,22.17608051027963,22.22713086880618,24.00756260798468
2021-02-03 06:00:00,19.68376531148021,19.90178753383032,21.83139590035904
2021-02-03 07:00:00,21.80348524865057,22.04637848893825,22.98529986451153
2021-02-03 08:00:00,23.656906613050715,23.830361431594977,23.316677325626703
2021-02-03 09:00:00,28.882101264065,29.0531063586464,30.514744437305048
2021-02-03 10:00:00,25.22713476611131,25.078916372257414,26.72326446862005
2021-02-03 11:00:00,19.81404324960416,19.82667835835825,19.476755233561956
2021-02-03 12:00:00,17.383697997971893,17.29216522505346,15.644245299281724
2021-02-03 13:00:00,16.49093403437194,16.24404861142021,14.981551331279205
2021-02-03 14:00:00,17.609191362395848,17.430373936188346,18.440354463349472
2021-02-03 15:00:00,12.774703179306918,12.73886425227701,11.749067035229396
2021-02-03 16:00:00,8.885518344219722,9.136746341658489,7.49597091219713
2021-02-03 17:00:00,7.856471783771539,8.169702083036366,8.161322571316665
2021-02-03 18:00:00,9.85638122907,10.158379796013048,10.76543933842811
2021-02-03 19:00:00,11.121432328935589,11.32461793248235,12.256259136660413
2021-02-03 20:00:00,8.323776102905114,8.421922517407799,8.189053612464864
2021-02-03 21:00:00,11.665284214558255,11.741726688088695,10.1531022653571
2021-02-03 22:00:00,11.635155794115962,11.677159061226003,11.68309580505476
2021-02-03 23:00:00,12.96749881005282,12.954341373367042,12.47124088709787
2021-02-04 00:00:00,17.28777158213819,17.0566735953111,16.98758340284416
2021-02-04 01:00:00,14.97366347908988,14.618495918721226,13.09892759092841
2021-02-04 02:00:00,14.763871099185913,14.835133757008304,14.78262229986844
2021-02-04 03:00:00,15.844814787257278,15.775086490982972,15.677917219824794
2021-02-04 04:00:00,15.43345079626739,15.349874896607064,15.248674875566692
2021-02-04 05:00:00,14.141845531213864,14.294736893100117,13.451433092503589
2021-02-04 06:00:00,11.649530332414452,11.969393558124256,11.162083623663928
2021-02-04 07:00:00,17.01218482122218,17.38567897063202,16.619782651469485
2021-02-04 08:00:00,20.50612404558404,20.70687884021593,18.216891295432976
2021-02-04 09:00:00,13.471026120535187,13.616500298225052,12.810817386113014
2021-02-04 10:00:00,13.87369933242514,13.733699153737575,12.476621257793816
2021-02-04 11:00:00,8.433614191181123,8.576549901307711,9.26052630494224
2021-02-04 12:00:00,10.89944292938027,10.963744615316411,9.74858743593647
2021-02-04 13:00:00,9.987628381637284,10.01425830345589,8.422664184922988
2021-02-04 14:00:00,23.329627585710487,23.39028601336957,25.30479611994274
2021-02-04 15:00:00,21.765067578995804,21.875382025388777,24.74231931909279
2021-02-04 16:00:00,13.781692334051137,14.058454188971975,14.00421422570332
2021-02-04 17:00:00,16.850000686415783,17.200506473768538,20.01730874529084
2021-02-04 18:00:00,20.50314956990828,20.839197576658872,19.90078186946174
2021-02-04 19:00:00,24.188487022611145,24.453894245722907,23.741004669039853
2021-02-04 20:00:00,27.085823863430672,27.285517981856653,23.73318603481219
2021-02-04 21:00:00,36.07466679837079,36.318392061925245,34.03198404145349
2021-02-04 22:00:00,33.59247986271586,33.79119974125409,34.9051895474321
2021-02-04 23:00:00,22.712188546152618,22.77650782617342,23.11040262017588
2021-02-05 00:00:00,25.41893708301314,25.246534359720997,24.57038283867854
2021-02-05 01:00:00,26.347763531602208,26.08005114053096,25.719630338702448
2021-02-05 02:00:00,26.952676309904504,27.116383363319716,25.295042906498622
2021-02-05 03:00:00,28.83243907499445,28.86894740118919,27.95299310669497
2021-02-05 04:00:00,29.243723282804662,29.266971731618398,29.118158999441125
2021-02-05 05:00:00,27.146906368410946,27.07499919647098,29.566863231749316
2021-02-05 06:00:00,25.48518240900547,25.576433326603663,28.67534574704987
2021-02-05 07:00:00,30.017245658419263,30.16594127400289,29.57350499274225
2021-02-05 08:00:00,34.32272553803203,34.41254891046806,31.490937383281075
2021-02-05 09:00:00,27.29557065357702,27.325711908780622,28.3821135685814
2021-02-05 10:00:00,25.262071431442017,24.987369151091556,26.72326446862005
2021-02-05 11:00:00,17.385813856173048,17.37467828546009,16.776456263157943
