time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,14.541146967093429,14.616555359174058,13.588436415334776
2021-02-01 01:00:00,13.454838039757233,13.51897472014425,13.21012181863044
2021-02-01 02:00:00,14.09241384498852,14.138496908959947,13.588436415334776
2021-02-01 03:00:00,15.131115116048877,15.174898263132064,14.626526861325166
2021-02-01 04:00:00,14.19696213812712,14.230441135483444,13.588436415334776
2021-02-01 05:00:00,13.811239829852433,13.670076981291464,13.565113526041
2021-02-01 06:00:00,13.955547553194442,14.148027096304906,13.565113526041
2021-02-01 07:00:00,14.610239268383056,14.52187325375909,14.626526861325166
2021-02-01 08:00:00,15.636160819761804,15.57371331051178,15.701931334756
2021-02-01 09:00:00,13.89061049058084,14.185193040509311,13.565113526041
2021-02-01 10:00:00,10.26852110552529,10.443485481513196,10.234263010685217
2021-02-01 11:00:00,10.53842173862506,10.596951321620178,10.43167767877209
2021-02-01 12:00:00,11.476474668107244,11.871677981014168,10.798387211364602
2021-02-01 13:00:00,12.796540486994123,13.120683980873538,11.655066776252497
2021-02-01 14:00:00,14.994402815905278,15.30158626676434,14.057962260011491
2021-02-01 15:00:00,18.14284268124242,18.10691196021047,18.083751316172723
2021-02-01 16:00:00,16.566451401447768,16.557301125637885,17.69535089382434
2021-02-01 17:00:00,15.484296364542146,15.5066225028272,15.609450239369844
2021-02-01 18:00:00,15.899196125494564,15.714669338148813,16.630968036612767
2021-02-01 19:00:00,16.414098543206546,16.203530095602893,16.630968036612767
2021-02-01 20:00:00,16.391981125549833,16.250562969683752,17.83088200617387
2021-02-01 21:00:00,18.77633841410681,18.625691058605504,19.349341729489115
2021-02-01 22:00:00,17.0304745860593,17.139109694667773,16.640979175571278
2021-02-01 23:00:00,15.608218275307408,15.66235212029766,14.626526861325166
2021-02-02 00:00:00,16.266594535594706,16.35241574239074,15.772995390220814
2021-02-02 01:00:00,15.192013594869689,15.264822626888511,14.626526861325166
2021-02-02 02:00:00,14.975661605808716,15.023905266741554,14.626526861325166
2021-02-02 03:00:00,15.131115116048877,15.174898263132064,14.626526861325166
2021-02-02 04:00:00,15.086073892252903,15.12084325502884,14.626526861325166
2021-02-02 05:00:00,14.73263833945097,14.742866202387525,14.626526861325166
2021-02-02 06:00:00,14.87694606279298,15.220816317400963,14.626526861325166
2021-02-02 07:00:00,13.753414269730026,13.813858235764355,13.588436415334776
2021-02-02 08:00:00,12.117864552037007,12.199485695644654,11.7502167663319
2021-02-02 09:00:00,10.430954155911918,10.860903043280084,10.234263010685217
2021-02-02 10:00:00,10.400495747193032,10.710766533048284,10.234263010685217
2021-02-02 11:00:00,10.734900306654264,10.919163752556956,10.499225953687436
2021-02-02 12:00:00,13.452625346568404,13.898482385557774,13.21012181863044
