time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,15.8102556575879,15.848241326746606,15.647744197763062
2021-02-01 01:00:00,16.71146119087272,16.85443509528399,16.87451415148713
2021-02-01 02:00:00,16.71146119087272,16.688458194614764,16.87451415148713
2021-02-01 03:00:00,16.71146119087272,16.48895997103211,16.87451415148713
2021-02-01 04:00:00,17.540952499600802,16.815966263461544,17.541709985941402
2021-02-01 05:00:00,16.13631101277067,15.828131610799629,16.68516175658774
2021-02-01 06:00:00,15.689282945666854,15.43151854196567,16.68516175658774
2021-02-01 07:00:00,13.63637743836956,13.84849896937739,13.715213899109392
2021-02-01 08:00:00,10.93182428047684,11.58874179913284,10.996199768097023
2021-02-01 09:00:00,9.120047633524605,9.068861660919044,8.431040805775776
2021-02-01 10:00:00,7.727010561266769,7.67892201667977,7.970084694637333
2021-02-01 11:00:00,6.49108472169002,6.482216459558193,6.925261351481745
2021-02-01 12:00:00,4.657199998443424,4.820142798365767,3.933037921602038
2021-02-01 13:00:00,2.9138904498671216,3.2132300608855338,3.85704327252441
2021-02-01 14:00:00,2.0117483585440423,2.382798998531628,3.39911080462792
2021-02-01 15:00:00,2.8463599095294474,3.3914366748977374,3.3078441792861475
2021-02-01 16:00:00,5.546230277230869,5.683913805844137,5.356060129539022
2021-02-01 17:00:00,5.165375969485747,5.109380075798563,5.3405510315909
2021-02-01 18:00:00,4.882528450263938,4.392764310209261,4.138955963075781
2021-02-01 19:00:00,6.271679664134068,6.732770024099364,6.964589857586126
2021-02-01 20:00:00,10.163006571451366,10.487580176230836,9.727841752605684
2021-02-01 21:00:00,14.457220797164377,14.64198535781894,14.447872327133489
2021-02-01 22:00:00,14.759473094357372,15.019031831520037,14.092511560949124
2021-02-01 23:00:00,14.037587617925738,14.35497054581308,13.77956989725094
2021-02-02 00:00:00,13.99941556867392,14.038790957976422,13.77956989725094
2021-02-02 01:00:00,13.10008315146562,13.272718234160864,12.778222365787371
2021-02-02 02:00:00,13.10570249969518,13.127023447901044,12.778222365787371
2021-02-02 03:00:00,13.10663905773344,12.930905576719962,12.778222365787371
2021-02-02 04:00:00,13.0349248331767,12.368398270571356,12.759858662648687
2021-02-02 05:00:00,12.655311263847622,12.482986002745331,12.683495595597192
2021-02-02 06:00:00,11.307077663458989,11.196859335333338,11.490095429078426
2021-02-02 07:00:00,10.155377689446512,10.503353361323096,10.179620022390624
2021-02-02 08:00:00,11.957788756016154,12.6945445363703,11.66190667772458
2021-02-02 09:00:00,11.957788756016154,11.987495119328257,11.545673015388434
2021-02-02 10:00:00,9.669165498703055,9.72832399092035,10.179620022390624
2021-02-02 11:00:00,11.147158397401624,11.23734310595013,11.545673015388434
2021-02-02 12:00:00,11.056583222731332,11.257983305989557,10.879890473788445
2021-02-02 13:00:00,11.056583222731332,11.333784429741172,10.89646575036372
2021-02-02 14:00:00,9.254172156161692,9.617220121210798,9.115298715506295
2021-02-02 15:00:00,8.414877814984989,9.076641148686525,8.832842588702837
2021-02-02 16:00:00,7.513672281700169,7.824585294927044,7.248009900718072
2021-02-02 17:00:00,8.034960065278126,8.142945515861076,8.76203321150829
2021-02-02 18:00:00,11.224683272635026,10.74105218671196,11.449706600165706
2021-02-02 19:00:00,16.213037271414883,16.618830180504805,15.791175057728564
2021-02-02 20:00:00,19.1975392972178,19.46384461964884,17.541709985941402
2021-02-02 21:00:00,21.68465966616987,21.82232084207302,20.03944952280373
2021-02-02 22:00:00,18.373660807879247,18.610889749847857,18.857528473500714
2021-02-02 23:00:00,10.434638600862977,10.803676856304069,10.85966321810486
2021-02-03 00:00:00,12.19981417621906,12.269904818025053,12.137178814826068
2021-02-03 01:00:00,13.0982100353891,13.26595752935773,12.778222365787371
2021-02-03 02:00:00,13.994732778482623,13.972592465258703,13.77956989725094
2021-02-03 03:00:00,13.09727347735084,12.897102052704284,12.778222365787371
2021-02-03 04:00:00,13.924891670002404,13.217347640330582,13.735022262946762
2021-02-03 05:00:00,12.458338991064156,12.12305859453974,12.669370047351578
2021-02-03 06:00:00,11.11010539067552,10.836931927127743,11.490095429078426
2021-02-03 07:00:00,9.955595742548269,10.133284895912798,9.67131684736163
2021-02-03 08:00:00,11.754260576964873,12.310954661353732,11.66190667772458
2021-02-03 09:00:00,6.34328114510291,6.253302243237193,5.644395027360215
