time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,13.51346595785847,13.203927360172104,13.044655460623796
2021-02-01 01:00:00,17.921794512410578,18.32135650500701,18.25591824891316
2021-02-01 02:00:00,17.05239628266316,17.589875027514196,16.8331293295448
2021-02-01 03:00:00,17.050037151670274,16.82147309153939,16.8331293295448
2021-02-01 04:00:00,18.812424921093964,18.84670316646663,19.426585025157102
2021-02-01 05:00:00,19.077935104959074,19.773078107998145,19.30590549304208
2021-02-01 06:00:00,19.080294235951957,19.35934115909885,19.283634708271293
2021-02-01 07:00:00,17.29903341858519,18.04497902311946,17.928229553676122
2021-02-01 08:00:00,15.522490863204188,15.231308172170904,15.200024650795276
2021-02-01 09:00:00,12.86239529211846,12.713439401320231,12.380209759409816
2021-02-01 10:00:00,11.811121733978236,11.273528239731096,12.38114712033168
2021-02-01 11:00:00,10.190504066068302,10.214813488828495,9.951569233690972
2021-02-01 12:00:00,12.07005376008924,12.854838441932552,12.44378147213911
2021-02-01 13:00:00,11.94098301796278,11.394548982983776,12.44378147213911
2021-02-01 14:00:00,9.974405320701017,9.484334253245486,9.964835456008553
2021-02-01 15:00:00,8.538200828263205,8.335779426638004,8.645614602636211
2021-02-01 16:00:00,6.775813058839517,6.812922879773621,6.621721387113707
2021-02-01 17:00:00,6.4379634993012695,6.188745528496264,5.67993656350145
2021-02-01 18:00:00,12.582730322296037,11.704878635588203,12.523820610529954
2021-02-01 19:00:00,12.594525977260464,12.740460230801364,12.70610128357475
2021-02-01 20:00:00,15.07805342414623,15.704123903247558,14.710852980073316
2021-02-01 21:00:00,16.545806535038956,16.994135094038207,17.53112909711644
2021-02-01 22:00:00,13.122566055141592,13.633777859531332,13.367570031843846
2021-02-01 23:00:00,15.273494596289272,14.441937067325249,15.862274778006505
2021-02-02 00:00:00,17.92651277439635,17.607790714400593,18.25591824891316
2021-02-02 01:00:00,18.805347528115306,19.20207713447988,19.426585025157102
2021-02-02 02:00:00,18.800629266129533,19.352357113916582,19.41420423347364
2021-02-02 03:00:00,17.933590167375,17.70219372101225,18.25591824891316
2021-02-02 04:00:00,17.054755413656046,17.08474149379257,16.8331293295448
2021-02-02 05:00:00,17.521561612815255,18.208046020448734,17.950500338446908
2021-02-02 06:00:00,17.52392074380814,17.794309071549442,17.928229553676122
2021-02-02 07:00:00,13.989708680989224,14.717725056031837,14.115740298033757
2021-02-02 08:00:00,13.980272157017682,13.665495464029007,14.115740298033757
2021-02-02 09:00:00,15.749737319420026,15.550579323382252,15.472827223743677
2021-02-02 10:00:00,15.591453300956074,14.990868377537652,15.472827223743677
2021-02-02 11:00:00,13.10379653429161,13.050522273137616,12.710394120940087
2021-02-02 12:00:00,10.46257401114896,11.188609389747098,9.964835456008553
2021-02-02 13:00:00,8.465749229965992,7.868413879290263,8.692501409964738
2021-02-02 14:00:00,5.617977647992385,5.077348416647027,6.415341257960873
2021-02-02 15:00:00,8.803193380365208,8.529196219096441,8.794781701567432
2021-02-02 16:00:00,7.926717757639133,7.886930198272843,7.723440072383805
2021-02-02 17:00:00,2.294627496851165,1.978038759862047,4.274546281446612
2021-02-02 18:00:00,4.696808848754255,3.7747500742341193,4.537812734548269
2021-02-02 19:00:00,3.81089670205664,3.9303916605669063,4.496590171258594
2021-02-02 20:00:00,4.52731811753295,5.1326140740673685,4.601467756492653
2021-02-02 21:00:00,10.377449342056048,10.828179963703574,10.807712397051464
2021-02-02 22:00:00,13.10841126918428,13.634558480123824,13.277545981424437
2021-02-02 23:00:00,17.02172757975565,16.204419153727635,16.829990099125858
2021-02-03 00:00:00,17.902921464467497,17.60909174872141,18.23835021702751
2021-02-03 01:00:00,21.420619610336217,21.8461905743797,21.893813539271783
2021-02-03 02:00:00,21.420619610336217,21.996210346952243,21.893813539271783
2021-02-03 03:00:00,21.420619610336217,21.22767830754535,21.893813539271783
2021-02-03 04:00:00,21.41826047934333,21.491337020094782,21.893813539271783
2021-02-03 05:00:00,20.70192877084955,21.43839643615902,21.854404383693563
2021-02-03 06:00:00,20.704287901842434,21.024659487259733,21.854404383693563
2021-02-03 07:00:00,19.811298362166163,20.59075777388904,20.283442172959436
2021-02-03 08:00:00,18.039474068770936,17.77682671607632,18.916345882292724
2021-02-03 09:00:00,19.797143576208853,19.66256109258998,20.283442172959436
2021-02-03 10:00:00,16.114084018897522,15.579447215125592,16.505110975265723
2021-02-03 11:00:00,11.758673213176545,11.779195059217496,12.38114712033168
2021-02-03 12:00:00,8.231538543336281,9.036691649786196,8.409079245108273
2021-02-03 13:00:00,7.11826677785804,6.597216768802228,7.48668687217162
2021-02-03 14:00:00,6.035242096301009,5.567722668536804,6.621721387113707
2021-02-03 15:00:00,7.352703789617321,7.159664419478163,7.48668687217162
2021-02-03 16:00:00,5.70275968280511,5.734622148015696,6.222721864791124
2021-02-03 17:00:00,1.844852846405256,1.586781658254385,3.685824277965029
2021-02-03 18:00:00,7.316799192960937,6.418603307269781,6.532776946549525
2021-02-03 19:00:00,3.799101047092214,3.931042177727316,4.443274825512292
2021-02-03 20:00:00,4.513163331575639,5.133394694659859,4.548152410746351
2021-02-03 21:00:00,5.095004295770751,5.542815359409727,4.738249036555893
2021-02-03 22:00:00,10.476625270013171,10.99135576424857,10.202145700160305
2021-02-03 23:00:00,13.5087476958727,12.680365704947436,12.929544557805992
2021-02-04 00:00:00,9.983972157025322,9.680784635416476,10.137863056599832
2021-02-04 01:00:00,9.986331288018206,10.39396011572665,10.137863056599832
2021-02-04 02:00:00,10.872243434715822,11.424570414339971,10.212101589065538
2021-02-04 03:00:00,10.876961696701592,10.65577816806892,10.179100958207572
2021-02-04 04:00:00,10.000486073975518,10.038195837417152,10.087529414158857
2021-02-04 05:00:00,11.250197281192408,11.943756200983858,10.10931303898976
2021-02-04 06:00:00,10.37136252747345,10.649168519179623,9.964835456008553
2021-02-04 07:00:00,6.834791333661647,7.572714607094091,6.4306086282700265
2021-02-04 08:00:00,2.3116599855051763,2.018156868300448,2.87984202028338
2021-02-04 09:00:00,3.1716216912810538,3.0239512359337306,3.637655192553817
2021-02-04 10:00:00,3.008619410831331,2.464500496953295,3.637655192553817
2021-02-04 11:00:00,3.159826036316628,3.166966798132264,3.5874297372272737
2021-02-04 12:00:00,2.276273020611898,3.0670155874158054,2.5476317110797337
2021-02-04 13:00:00,2.14720227848544,1.606726128467027,2.5476317110797337
2021-02-04 14:00:00,1.842364343000316,1.3597480719763078,2.5476317110797337
2021-02-04 15:00:00,4.82392492908615,4.614796392733154,3.783820490856245
2021-02-04 16:00:00,3.945090175367192,3.9726604753416375,3.637655192553817
2021-02-04 17:00:00,-1.6728452994634666,-1.9370115836616504,2.722115596052729
2021-02-04 18:00:00,5.568566209494559,4.656121220867395,4.594496524843477
2021-02-04 19:00:00,3.81089670205664,3.9303916605669063,4.496590171258594
2021-02-04 20:00:00,6.284987624970869,6.894575746741428,4.699374110077535
2021-02-04 21:00:00,10.379808473048932,10.828049860271491,10.7566919888882
2021-02-04 22:00:00,12.227217384472436,12.753707747218876,10.441968025563709
2021-02-04 23:00:00,16.14525195702958,15.323308213958525,16.028384944188737
2021-02-05 00:00:00,10.860447779751397,10.56189557518559,10.229434600648547
2021-02-05 01:00:00,8.216866125615862,8.632648960213,8.090159503277583
