time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,4.185644417573728,4.378515986828871,4.623121365159677
2021-02-01 01:00:00,4.042622396240397,4.207649552514997,4.947191033626589
2021-02-01 02:00:00,16.174028579000016,16.151620683815704,16.12022894777752
2021-02-01 03:00:00,16.204916922673128,15.967859860977152,16.114818986091695
2021-02-01 04:00:00,16.049146086591332,15.78648640573663,16.035497706446577
2021-02-01 05:00:00,14.638895961335084,14.512960156564864,15.702819586720627
2021-02-01 06:00:00,17.059892443018004,16.900442153423434,18.35894609798622
2021-02-01 07:00:00,14.632560313904309,14.539200676814392,15.163509800619316
2021-02-01 08:00:00,4.944326255440492,5.083480097975179,7.878465874531315
2021-02-01 09:00:00,4.887406645209917,5.140457109856689,8.99343385615954
2021-02-01 10:00:00,2.937008146472648,3.284917906057004,3.1118307987491733
2021-02-01 11:00:00,6.573964049850698,6.909866052264834,5.500365604596445
2021-02-01 12:00:00,10.609043716427342,11.033697109415774,10.93884974421227
2021-02-01 13:00:00,10.498257452525564,11.047619571490433,12.261303218773854
2021-02-01 14:00:00,9.63385279103441,10.218268280375282,9.65196746166743
2021-02-01 15:00:00,6.901349448371591,7.431965485407757,6.6754769160027925
2021-02-01 16:00:00,6.4214207243266905,6.966663949878276,5.681867376697665
2021-02-01 17:00:00,6.939256077332613,7.438641133763721,5.973499086580335
2021-02-01 18:00:00,12.065830727838676,12.152932807512837,12.93099819494007
2021-02-01 19:00:00,18.382629359759378,18.35083984102082,18.992464664653536
2021-02-01 20:00:00,20.727215353314424,20.62391536156988,18.724378520952467
2021-02-01 21:00:00,23.49283325390448,23.284945385288964,23.5417339634779
2021-02-01 22:00:00,17.780027998207142,17.60580428423905,17.528859589123282
2021-02-01 23:00:00,10.437194400426565,10.328938808781748,9.502150834696732
2021-02-02 00:00:00,10.213630930099276,10.3227137459997,10.635746081231389
2021-02-02 01:00:00,10.086355986384117,10.165870062977564,9.137214575630065
2021-02-02 02:00:00,10.067306678383613,10.1373091681862,9.262432168222656
2021-02-02 03:00:00,10.106068560865811,9.960559720993515,9.513506274823817
2021-02-02 04:00:00,9.950297724784011,9.779186265752994,9.269098834889322
2021-02-02 05:00:00,8.535548952242323,8.855677842240738,8.413330403302657
2021-02-02 06:00:00,9.214017330551725,9.526788370532554,7.905274057141509
2021-02-02 07:00:00,6.786685201438024,7.165546893923515,6.65600914386727
2021-02-02 08:00:00,2.3339089919038543,2.8659520964304286,6.605530515432824
2021-02-02 09:00:00,1.4844607180773723,2.134857130487236,4.7260123017657785
2021-02-02 10:00:00,7.422679917375454,8.045057789113148,8.019460774434389
2021-02-02 11:00:00,10.274980695966685,10.88894533314214,10.423217641713045
2021-02-02 12:00:00,10.850874095866269,11.42605866726742,10.861582644166129
2021-02-02 13:00:00,11.637221823721228,12.1441920777333,12.451112461444966
2021-02-02 14:00:00,9.9094266493524,10.463666427980645,8.906954390018075
2021-02-02 15:00:00,7.211792353449561,8.062438336901968,10.215976659552178
2021-02-02 16:00:00,9.37714993970128,10.199739506806086,11.486251069225837
2021-02-02 17:00:00,11.645386934889808,12.395099534904151,11.18710801145571
2021-02-02 18:00:00,14.09180622833927,14.121713799330816,13.322946227801118
2021-02-02 19:00:00,16.005043368971656,15.986623907546711,16.7171521659831
2021-02-02 20:00:00,13.946067871238396,13.92670250280368,14.008241508253432
2021-02-02 21:00:00,13.187261871035982,13.11993271115992,12.09346624681034
2021-02-02 22:00:00,13.5024431278642,13.384989369280838,12.30771104842428
2021-02-02 23:00:00,13.937997684791776,13.77570449720699,12.992797475548716
2021-02-03 00:00:00,15.464835856647092,15.492862278637563,14.422747438644002
2021-02-03 01:00:00,15.298193218886505,15.30096171738609,15.067526258504666
2021-02-03 02:00:00,15.192534983986064,15.195275690490185,15.082927010169731
2021-02-03 03:00:00,15.254917482895516,15.039560370235105,15.087032058072303
2021-02-03 04:00:00,15.083399569195548,14.844164163702846,15.084965558433815
2021-02-03 05:00:00,13.675398767582022,13.39562900170132,13.40212020899576
2021-02-03 06:00:00,14.353867145891424,14.066739529993136,14.118453025831368
2021-02-03 07:00:00,12.774178452037228,12.54264966072987,11.685330990579974
2021-02-03 08:00:00,3.062323777146158,3.0658949549530554,4.040804317556802
2021-02-03 09:00:00,0.4388532447098155,0.5903830178596396,1.3061893662414112
2021-02-03 10:00:00,6.361325366389727,6.486560925193816,6.558537547585911
2021-02-03 11:00:00,5.722945723067553,5.715685243613681,5.470879219610518
2021-02-03 12:00:00,5.411827993662207,5.380590092163845,7.2092316028498065
2021-02-03 13:00:00,2.697372437151955,2.6519578142044864,2.052983966241269
2021-02-03 14:00:00,7.052678546972277,6.96470955314373,5.378691789100404
2021-02-03 15:00:00,6.978959268581526,6.970041127731296,7.7457072145045265
2021-02-03 16:00:00,10.044825738113625,10.168582447332016,11.405295543598356
2021-02-03 17:00:00,12.344556888538492,12.391987978013551,11.55092510499764
2021-02-03 18:00:00,15.668990016721995,15.690846379334356,17.8957421036416
2021-02-03 19:00:00,14.984182079912276,14.995222035991857,15.604756099109409
2021-02-03 20:00:00,15.554745814857464,15.52388058539069,16.56295128489155
2021-02-03 21:00:00,20.03927120239378,19.880247950738926,20.223664587268992
2021-02-03 22:00:00,22.99186523070953,22.740895938647576,22.71727291862
2021-02-03 23:00:00,25.21718912386514,24.89005078901568,21.16597664533534
2021-02-04 00:00:00,22.41132765371392,22.337314025966972,22.59688229695949
2021-02-04 01:00:00,22.28405270999876,22.18047034294484,22.52096534917241
2021-02-04 02:00:00,22.241382785570995,22.130875321215875,21.40386546972128
2021-02-04 03:00:00,22.30376528448045,21.97516000096079,21.968137991332448
2021-02-04 04:00:00,21.27673039671189,20.93560081143689,21.02688372397747
2021-02-04 05:00:00,19.86423094781292,19.83708347509488,20.962442126499266
2021-02-04 06:00:00,21.41396337780908,21.366379737670076,20.972078490135623
2021-02-04 07:00:00,18.98663124869538,19.005138261061035,19.81279264719161
2021-02-04 08:00:00,11.906565130125486,11.941954596596323,13.35068142934046
2021-02-04 09:00:00,11.83389844227674,11.9849088571861,10.63788604446384
2021-02-04 10:00:00,8.12522476254778,8.398975433527927,7.596282370538602
2021-02-04 11:00:00,2.2412644078441546,2.639971507785553,1.9500979008851556
2021-02-04 12:00:00,2.7935371913164837,3.156050714973228,3.243791101459168
2021-02-04 13:00:00,1.842981030964285,2.33983294534798,2.7074790722398627
2021-02-04 14:00:00,7.943064567800849,8.193947240024222,8.056272770000247
2021-02-04 15:00:00,4.378664867496695,4.584515589002656,6.200038362880252
2021-02-04 16:00:00,0.4609211695592673,0.7285393702148732,1.413301293764965
2021-02-04 17:00:00,5.398065091471671,5.547536230684141,6.057242747885835
2021-02-04 18:00:00,13.110312633325314,13.165368806005295,14.9102841157103
2021-02-04 19:00:00,16.805445571376648,16.78170726101728,17.720771578299946
2021-02-04 20:00:00,14.746470073643389,14.721785856274252,14.970623874561866
2021-02-04 21:00:00,15.698698021578153,15.603342030613774,14.829392245512006
2021-02-04 22:00:00,18.627671433466645,18.442955891584827,18.19722187048714
2021-02-04 23:00:00,19.110467223248737,18.875739273386177,18.66400409397164
2021-02-05 00:00:00,19.77391488222638,19.74172269617924,20.36603963134448
2021-02-05 01:00:00,18.767502348015377,18.71968190322786,18.25170824754093
2021-02-05 02:00:00,17.82207421666451,17.783855644632048,17.988127684370106
2021-02-05 03:00:00,17.86083609914671,17.607106197439364,17.947866695359117
2021-02-05 04:00:00,17.72868587949217,17.446766869136447,17.736359074662577
2021-02-05 05:00:00,16.34655501794862,15.844256921242769,16.890056035331483
2021-02-05 06:00:00,17.91203452556295,17.387575935109695,19.278194856325207
2021-02-05 07:00:00,15.445334702403828,14.991277580271316,15.309201650229443
2021-02-05 08:00:00,4.830721820589656,4.628291637627655,6.792933147400581
2021-02-05 09:00:00,3.070641801030988,3.0039540591717486,3.768645207717697
2021-02-05 10:00:00,2.8785184832854096,2.878809075230552,3.162495705514384
2021-02-05 11:00:00,2.230015977511428,2.2759309308343063,1.8293811327721463
2021-02-05 12:00:00,5.38820737723495,5.359555965226243,7.230421166709362
2021-02-05 13:00:00,8.741106027295675,8.61017832466705,7.846768146489467
2021-02-05 14:00:00,4.415265775484741,4.369118223355998,4.642191045348032
2021-02-05 15:00:00,1.725505018390988,1.974901507923189,3.6622951539999193
2021-02-05 16:00:00,7.434408474576987,7.951054445787267,6.6060799377550445
2021-02-05 17:00:00,8.87074911212418,9.323285617831292,9.599781415167527
2021-02-05 18:00:00,5.24531555171722,5.420663070517304,4.213154031103208
2021-02-05 19:00:00,2.8337265891521497,3.022690009899786,1.2498698958424788
2021-02-05 20:00:00,4.267680836975015,4.402522917936128,5.589769533845065
2021-02-05 21:00:00,9.647090892625345,9.638110144505342,9.58127162238215
2021-02-05 22:00:00,13.486696050246028,13.370966617989104,12.337365822312034
2021-02-05 23:00:00,13.969491840028116,13.80374999979046,12.953282915668446
2021-02-06 00:00:00,14.640813037814844,14.676744798229391,14.10190314728738
2021-02-06 01:00:00,14.497791016481514,14.505878363915516,14.140689125953225
2021-02-06 02:00:00,15.302764527313258,15.293434949532328,15.034235898862198
2021-02-06 03:00:00,16.204916922673128,15.967859860977152,16.114818986091695
2021-02-06 04:00:00,16.912536599469007,16.63766076437414,17.075487589856472
2021-02-06 05:00:00,16.369051878614073,16.57233807514526,17.74416188779386
2021-02-06 06:00:00,21.403840515357277,21.53437727485396,21.337487303571297
2021-02-06 07:00:00,18.98438192505266,19.18014717389079,19.739071948166707
2021-02-06 08:00:00,14.530480147637572,14.348514262262569,17.013999956035043
2021-02-06 09:00:00,14.487058291382445,14.594522938265568,14.598192132716449
2021-02-06 10:00:00,16.788374722918142,17.113773435316247,16.18311612696534
2021-02-06 11:00:00,12.654816010397123,13.078152353786493,12.42664977284436
2021-02-06 12:00:00,12.396563729012652,12.967145744687484,12.456671887621935
2021-02-06 13:00:00,12.333018697965386,13.02313646063735,12.524570958195236
2021-02-06 14:00:00,13.229138541108645,13.749170476550937,13.154140551529755
2021-02-06 15:00:00,6.2089274656510725,6.910050303809088,7.57773831424212
2021-02-06 16:00:00,0.5565292031492108,1.3447139921004183,1.3283596684689671
2021-02-06 17:00:00,4.6145355345657695,5.298513742640441,7.301294876857375
2021-02-06 18:00:00,4.492154582166741,4.667647970921939,2.209723475982761
2021-02-06 19:00:00,5.5420012099214535,5.6813837205003255,6.562475568666168
2021-02-06 20:00:00,7.839345970621993,7.912390987174177,7.830934581007711
2021-02-06 21:00:00,14.929789974409502,14.836304179726676,13.898387508923353
