time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,6.593119420536912,6.296923254643083,6.134615139526489
2021-02-01 01:00:00,9.195762097608084,8.77270537819291,7.334619451469475
2021-02-01 02:00:00,10.19787294414771,9.901920580139894,9.62973798886146
2021-02-01 03:00:00,8.345339893263105,8.78020943934866,8.297149047291464
2021-02-01 04:00:00,10.42095788753272,10.74959248642706,10.986520302894494
2021-02-01 05:00:00,14.65347907399719,15.32185366236594,14.799877448793795
2021-02-01 06:00:00,26.99248947904762,27.021644655264595,23.696828540678
2021-02-01 07:00:00,30.70698232998126,30.79292484255972,35.03245524151775
2021-02-01 08:00:00,32.47525176592066,32.57093427074932,31.800886275788965
2021-02-01 09:00:00,38.12621558652141,37.84813873409906,37.14344092452516
2021-02-01 10:00:00,30.49259163338644,30.46696239086973,29.9538418789017
2021-02-01 11:00:00,28.91394498427385,28.54775939530536,29.035570890986182
2021-02-01 12:00:00,29.84795862765328,29.247163293498428,28.756627878382048
2021-02-01 13:00:00,30.177687513315888,29.46297087858778,31.40265434755799
2021-02-01 14:00:00,28.04380284104147,27.450503067052715,25.34026658733171
2021-02-01 15:00:00,13.63399118516319,13.998482289936664,14.567068518787137
2021-02-01 16:00:00,7.191407741709613,7.913238340122549,7.758212219469343
2021-02-01 17:00:00,4.528410213386713,5.311410817740194,7.832487627214191
2021-02-01 18:00:00,12.293828276799731,12.153755926777588,9.870601817738196
2021-02-01 19:00:00,21.888713074515813,20.882301114731145,21.39637988188517
2021-02-01 20:00:00,15.942082510326788,15.312362065132618,12.839163093454683
2021-02-01 21:00:00,8.18572060497213,8.135596078990794,7.819271346893599
2021-02-01 22:00:00,1.535611442726621,2.045978805418179,2.4699875021611666
2021-02-01 23:00:00,2.373930348735997,2.884003620477959,2.562563319445575
2021-02-02 00:00:00,4.854407963658799,4.702288428187559,4.457660075274457
2021-02-02 01:00:00,10.033991639601696,9.564309781773073,8.330125142376936
2021-02-02 02:00:00,10.15637136222045,9.894303233943091,9.62973798886146
2021-02-02 03:00:00,7.403356396451343,7.969561670276493,7.325181364149836
2021-02-02 04:00:00,6.9227841828128645,7.556514160417612,7.294532003703371
2021-02-02 05:00:00,8.546440562238946,9.972034311276476,10.401791843173632
2021-02-02 06:00:00,17.459905030942217,18.492077334010087,21.92777237478447
2021-02-02 07:00:00,25.53155191955296,26.25184892399322,29.38792549652729
2021-02-02 08:00:00,29.09040978977956,29.63401486138435,32.409250443217346
2021-02-02 09:00:00,40.92024226879002,40.50958024627123,38.44551470073058
2021-02-02 10:00:00,29.954450938644243,29.96579496181966,27.66734863699691
2021-02-02 11:00:00,25.798863290659945,25.660352736219604,23.70954610972472
2021-02-02 12:00:00,23.969577627355577,23.821633739189743,22.245311214663097
2021-02-02 13:00:00,19.9425512862017,19.931344314289447,20.06613840490868
2021-02-02 14:00:00,25.66399435632424,25.100446231451844,23.449727436783338
2021-02-02 15:00:00,26.98479135448227,26.25058479943238,28.25424020158328
2021-02-02 16:00:00,23.17102588730949,22.561101762399957,22.736237175287776
2021-02-02 17:00:00,12.642325221107823,12.77580017477094,11.818461930982474
2021-02-02 18:00:00,7.264451024838065,7.404129505296627,9.067056813967442
2021-02-02 19:00:00,7.171918063942746,7.339331109154395,7.095037529355806
2021-02-02 20:00:00,2.0531416462655168,2.55909212658683,2.499226747221221
2021-02-02 21:00:00,5.525776442245885,5.734122156561506,5.88313386772596
2021-02-02 22:00:00,0.5625017594694133,1.229618026698411,1.969864297579906
2021-02-02 23:00:00,1.3800698745151587,2.063834168659789,2.252912946045433
2021-02-03 00:00:00,3.8501720939561457,3.880214639820189,4.177757954236316
2021-02-03 01:00:00,7.218416544648223,7.134270811105772,6.763072507465688
2021-02-03 02:00:00,9.110633910590536,9.06461209937892,8.996662314874289
2021-02-03 03:00:00,8.075579610735913,8.730696689069443,10.148293954860865
2021-02-03 04:00:00,5.814794358292059,6.715397006558236,8.641151189563463
2021-02-03 05:00:00,6.549540650897285,7.976974249186031,5.91162891537279
2021-02-03 06:00:00,16.301234661594172,17.288621675499805,12.12288612092669
2021-02-03 07:00:00,27.87105525492477,28.24147159149238,31.993854281454443
2021-02-03 08:00:00,28.832221335316007,29.23358962574943,34.02510938214373
2021-02-03 09:00:00,35.41479325724669,35.31953752162214,34.62513164441585
2021-02-03 10:00:00,32.24207729660698,31.94589594657282,32.682495621559674
2021-02-03 11:00:00,23.708983630842557,23.53054803788472,21.422096417999157
2021-02-03 12:00:00,27.085456942690712,26.473829183672237,24.93416308041991
2021-02-03 13:00:00,18.722027354823368,18.59885702918232,19.151785047410808
2021-02-03 14:00:00,19.23771144979338,18.985958803527357,20.04553738604113
2021-02-03 15:00:00,17.071108949573986,16.827317774746003,16.663824085030374
2021-02-03 16:00:00,6.333225030473591,6.882614048840718,6.358845015949825
2021-02-03 17:00:00,1.9315160452725797,2.686151700002839,5.381207034819432
2021-02-03 18:00:00,6.280965946099043,6.585864390027658,9.523780369333553
2021-02-03 19:00:00,6.209183776167354,6.524874666983828,7.833366880803303
2021-02-03 20:00:00,0.2418024210146978,0.951126944286902,3.2265807486475326
2021-02-03 21:00:00,4.646045318325013,4.934900406784544,4.564184934221212
2021-02-03 22:00:00,1.462983674353915,2.0326484495737747,2.5857281610436544
2021-02-03 23:00:00,2.2805517893996607,2.8668645915351534,2.7375293189139094
2021-02-04 00:00:00,5.640760528243334,5.484371149021716,4.1981609366667465
2021-02-04 01:00:00,9.992490057674434,9.556692435576268,8.309067289411187
2021-02-04 02:00:00,11.05685327710495,10.697333656818456,10.745017686680589
2021-02-04 03:00:00,10.92228089213483,11.166448669384344,11.008141671781049
2021-02-04 04:00:00,11.269562825008146,11.543101226556422,11.15421501024752
2021-02-04 05:00:00,13.79409993017934,14.644046192989016,13.896133707172853
2021-02-04 06:00:00,21.78633169303448,22.357250119748866,24.4963089439191
2021-02-04 07:00:00,27.218785209882604,27.7193564604011,32.86589711078682
2021-02-04 08:00:00,23.771319086048287,24.5958558019225,22.6582525239059
2021-02-04 09:00:00,32.92045661136888,33.06613859128169,30.992849458801103
2021-02-04 10:00:00,21.882037512850395,22.509022950985717,22.39883135690011
2021-02-04 11:00:00,15.108007284067106,15.80972414915317,15.408606448914725
2021-02-04 12:00:00,11.519259372921,12.372561652569386,9.404873737970076
2021-02-04 13:00:00,11.010758716589995,11.796764834078576,9.131265280828169
2021-02-04 14:00:00,14.9731383497314,15.249817644385416,15.088275890746962
2021-02-04 15:00:00,5.8520888328601615,6.595031702480339,7.348996395539769
2021-02-04 16:00:00,2.8765529076809964,3.697153069028071,4.953443377944981
2021-02-04 17:00:00,0.2446815658035424,1.101038556293318,5.4105407276359045
2021-02-04 18:00:00,4.604506862111821,5.002655582867338,5.925283097404171
2021-02-04 19:00:00,11.487570519692584,11.320205165645604,9.69963135770104
2021-02-04 20:00:00,8.997612078296152,8.935727095859725,7.005146988328304
2021-02-04 21:00:00,8.972073169556666,8.917678799824952,7.908141926201433
2021-02-04 22:00:00,1.4111066969448394,2.0231267668277715,2.5960208060723318
2021-02-04 23:00:00,1.3696944790333436,2.061929832110589,2.252912946045433
2021-02-05 00:00:00,3.870922884919776,3.884023312918591,4.179740099879719
2021-02-05 01:00:00,5.541957460661001,5.551062003945452,5.275517240135
2021-02-05 02:00:00,7.444550222085128,7.4833076287678,7.30012413964056
2021-02-05 03:00:00,6.450997504157766,7.157009564655127,7.314402901112702
2021-02-05 04:00:00,5.918548313110211,6.734440372050242,7.292355392518091
2021-02-05 05:00:00,9.2513852064114,10.268459910510488,9.417045894463993
2021-02-05 06:00:00,16.415762822754747,17.191963770239376,15.165072998723891
2021-02-05 07:00:00,23.62842937840825,24.156322283543947,20.36606638718515
2021-02-05 08:00:00,27.14578566670757,27.530870874738277,29.47780665458292
2021-02-05 09:00:00,35.435942859070934,35.2057405874189,36.1024781077865
2021-02-05 10:00:00,39.197321934980046,38.20682964509328,38.47621527913146
2021-02-05 11:00:00,35.01060810055029,33.895674409845626,33.7691132322503
2021-02-05 12:00:00,31.42186018940418,30.45851191326184,32.07673374471169
2021-02-05 13:00:00,27.3948338482503,26.568222488361545,28.340411412722485
2021-02-05 14:00:00,26.202932672787647,25.366402445898647,24.29701964457047
2021-02-05 15:00:00,24.99866564948304,24.139823466589505,23.518520276352504
2021-02-05 16:00:00,24.73415324271797,23.8881516529158,22.30099331391216
2021-02-05 17:00:00,27.27691468954759,26.06832427335081,23.714050301280125
2021-02-05 18:00:00,30.69555411076533,28.9240823162494,27.15485042428753
2021-02-05 19:00:00,25.42838836116293,24.0829967869374,21.81317597296983
2021-02-05 20:00:00,16.873690611656734,16.121105497655584,15.947716049345672
2021-02-05 21:00:00,26.49406787960139,24.8887834395198,25.3512452435877
2021-02-05 22:00:00,19.833583321874062,18.797261829397986,21.542619360066837
2021-02-05 23:00:00,12.826949880968304,12.455621252309504,13.527618354139566
2021-02-06 00:00:00,14.438071767452048,13.476588646791342,13.458766380776504
2021-02-06 01:00:00,19.586529256949497,18.332896990729253,17.637826727613717
2021-02-06 02:00:00,24.10756459917261,22.65899919178409,21.87494288833759
2021-02-06 03:00:00,17.887502115129095,17.54689231175564,17.5928821656067
2021-02-06 04:00:00,9.551602159093664,9.9522750731993,10.763422553217913
2021-02-06 05:00:00,9.446922477123447,10.77506473415184,10.22113346050486
2021-02-06 06:00:00,17.43915423997859,18.48826866091169,22.03289086740297
2021-02-06 07:00:00,17.707350363601453,19.07599220494336,18.671390068721895
2021-02-06 08:00:00,17.6862277978355,18.89702830202653,18.87557223374534
2021-02-06 09:00:00,29.48453527953992,29.884486284567448,27.35413886887344
2021-02-06 10:00:00,40.148484394691785,39.37219857261955,38.64021135852129
2021-02-06 11:00:00,34.223059103383925,33.46640851091637,33.31557161645904
2021-02-06 12:00:00,24.662551632603773,24.586577431081096,21.88142838055266
2021-02-06 13:00:00,9.354252801845185,10.452575914619928,9.396619167631057
2021-02-06 14:00:00,12.436901311065718,13.106406975149806,9.943082284485923
2021-02-06 15:00:00,20.681816761151367,20.511766232003204,21.86910934631235
2021-02-06 16:00:00,17.841160977235795,17.63864397369054,19.099117954810445
2021-02-06 17:00:00,9.98277986924219,10.256720645040016,10.424742687651056
2021-02-06 18:00:00,13.422568892284168,12.998681753735363,12.19726440201882
2021-02-06 19:00:00,8.134652351718138,8.153787551324964,7.634749091013502
2021-02-06 20:00:00,1.2979152681264263,1.7827224154002752,4.037111173771274
2021-02-06 21:00:00,2.214359856198701,2.5753218884376685,3.298268285850295
2021-02-06 22:00:00,2.4775949395383834,2.856626574490346,2.946356746902673
2021-02-06 23:00:00,5.903230239901298,6.08279495613501,7.222722901682374
2021-02-07 00:00:00,8.3837078548241,7.901079763844611,7.782622223524318
2021-02-07 01:00:00,9.195762097608084,8.77270537819291,7.334619451469475
2021-02-07 02:00:00,10.249749921556784,9.9114422628859,9.58884923172751
2021-02-07 03:00:00,12.692118535458388,12.766796505487468,13.451423839538352
2021-02-07 04:00:00,13.039400468331705,13.143449062659547,13.54442191307844
2021-02-07 05:00:00,17.19969269728408,17.58477427545239,15.713670583176032
2021-02-07 06:00:00,27.810367040938203,27.69183477844472,24.08472848012453
2021-02-07 07:00:00,28.96866968396376,29.08068440880256,33.77461694669994
2021-02-07 08:00:00,22.0433818355126,22.885519704714543,21.38159583666569
2021-02-07 09:00:00,23.36831780488169,24.17994577502388,22.91494087008913
2021-02-07 10:00:00,31.445349336540623,31.161908889189466,31.09608166282425
2021-02-07 11:00:00,21.15239461207385,21.265723088249068,19.894543650663795
2021-02-07 12:00:00,19.34385973973312,19.43081276431761,18.617560026537568
2021-02-07 13:00:00,18.80463170781728,18.73169732887756,18.476922401256427
2021-02-07 14:00:00,15.004663347037456,15.137925046731382,15.077652625853387
2021-02-07 15:00:00,16.336234551537913,16.172362343959485,17.220993942955147
2021-02-07 16:00:00,6.436978985291743,6.901657414332725,6.579955416993115
2021-02-07 17:00:00,2.9150011240116025,3.504416815271808,7.695272380974873
2021-02-07 18:00:00,5.484237986032692,5.801877332644301,7.542631053886777
2021-02-07 19:00:00,7.192668854906376,7.343139782252797,7.129942779334585
2021-02-07 20:00:00,2.0946432281927776,2.5667094727836326,3.1533869412783746
2021-02-07 21:00:00,2.1624828787896258,2.5658002056916653,3.4554815332896336
2021-02-07 22:00:00,4.205931000934681,4.449357064396669,3.4531245796715453
2021-02-07 23:00:00,3.2847876591023137,3.688938379902524,3.0495782760444228
2021-02-08 00:00:00,6.634621002464172,6.304540600839886,6.12414542225744
2021-02-08 01:00:00,5.7079637883700425,5.581531388732662,4.670321803980176
2021-02-08 02:00:00,6.710074634909669,6.710746590679646,6.881588888169748
2021-02-08 03:00:00,6.575502249939548,7.179861603245534,7.1848245325598326
2021-02-08 04:00:00,6.9227841828128645,7.556514160417612,7.294532003703371
2021-02-08 05:00:00,8.51611199751472,9.731110087025606,10.772532556569011
2021-02-08 06:00:00,19.126786341168845,19.83817059001793,21.94039784977091
2021-02-08 07:00:00,24.65261841735331,25.217415959612985,28.7460499548248
2021-02-08 08:00:00,25.613784497744547,26.209533993870032,23.704353556119585
2021-02-08 09:00:00,32.24823339708431,32.305003572488744,31.721025287753385
2021-02-08 10:00:00,35.140256744554364,34.508775216935355,34.395109699418526
2021-02-08 11:00:00,24.86805281105121,24.61639808909337,22.303023869410545
2021-02-08 12:00:00,14.365960654319917,14.808313632884287,13.277748740451992
2021-02-08 13:00:00,13.019230455995302,13.440912410813317,14.0001877835135
2021-02-08 14:00:00,18.76142431708147,18.61382300107412,18.18740112632005
2021-02-08 15:00:00,26.0954824568008,25.214247498502942,25.046786838055706
2021-02-08 16:00:00,22.250590803182572,21.51905145182292,21.733227889288948
2021-02-08 17:00:00,14.350708113261712,14.129510776975591,13.462716070599177
2021-02-08 18:00:00,13.43294428776598,13.000586090284566,12.116117728520722
2021-02-08 19:00:00,25.58401929339016,24.111561835175404,22.579969730409964
2021-02-08 20:00:00,14.359001985675905,13.746292286915104,10.867041455185028
2021-02-08 21:00:00,6.571513893875799,6.563813291125679,4.985065594005905
2021-02-08 22:00:00,2.436093357611123,2.8490092282935437,2.935351532439728
2021-02-08 23:00:00,2.290927184881476,2.868768928084354,2.7246670000733304
2021-02-09 00:00:00,6.5723686295732815,6.293114581544682,5.993487320860666
2021-02-09 01:00:00,12.673185011364309,11.961975031103956,11.02821202520704
2021-02-09 02:00:00,13.72717283531301,13.100711915796944,13.431125495270935
2021-02-09 03:00:00,11.864264388946594,11.97709643845651,10.972827002280894
2021-02-09 04:00:00,11.279938220489962,11.545005563105622,11.15421501024752
2021-02-09 05:00:00,14.55012393003965,15.1852046895723,14.820671063822912
2021-02-09 06:00:00,23.3805852348884,23.690013019912307,25.067915744015107
2021-02-09 07:00:00,26.25684854382844,26.669688803627267,28.44424831314423
2021-02-09 08:00:00,22.88161137750621,23.677124108294706,21.916727679796814
2021-02-09 09:00:00,22.540463658369887,23.39024570799292,22.85428676915191
2021-02-09 10:00:00,24.625383650291774,24.808125958506977,25.67258909399262
2021-02-09 11:00:00,21.349527126228335,21.30190548268388,20.553456090695
2021-02-09 12:00:00,17.823031587973123,17.8761690053953,18.332819358568177
2021-02-09 13:00:00,18.142783889014524,17.972466646633812,17.993240614496074
2021-02-09 14:00:00,16.971633504515502,16.774455277269322,15.364888644253016
2021-02-09 15:00:00,11.306857299576247,11.422735922478523,10.403139216200612
2021-02-09 16:00:00,10.090783622238828,10.12330078858018,10.938167209214845
2021-02-09 17:00:00,13.513276192989323,13.102695158792162,11.020981725068454
2021-02-09 18:00:00,23.90671461096192,22.576012395214512,21.816434729829428
2021-02-09 19:00:00,15.162125947603297,14.545657212991465,15.313766639253688
2021-02-09 20:00:00,15.280234691524038,14.553131382888871,12.16087306566834
2021-02-09 21:00:00,11.860276032882844,11.361048126336655,8.223231446344302
2021-02-09 22:00:00,14.72120290605788,14.032400715523416,15.057132968358037
